Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-09-30 23:30:56.478787,1111111140141,20.13,2,0
4,2025-09-30 23:34:17.375879,1111111120121,20.43,1,0
4,2025-10-01 00:46:20.362979,1111111140141,19.94,1,0
4,2025-10-01 01:15:34.801264,1111111140141,19.95,1,0
4,2025-10-01 00:28:09.718174,1111111117116,20.56,2,0
4,2025-10-01 07:23:40.151739,1111111117116,20.55,2,0
4,2025-10-01 07:24:08.456732,1111111120121,19.87,2,0
4,2025-10-01 01:55:09.492693,1111111140141,20.06,1,0
4,2025-10-01 07:31:26.359946,1111111117116,20.98,1,0
4,2025-10-01 07:24:12.540179,1111111120121,20.2,2,0
4,2025-10-01 09:57:05.456942,1111111117116,19.71,2,0
4,2025-10-01 08:00:58.394998,1111111140141,19.78,1,0
4,2025-10-01 10:13:20.270002,1111111140141,19.89,2,0
initialize,2025-10-01 12:06:21.925668,0,-0.04,1,0
initialize,2025-10-01 12:06:22.127141,0,-0.07,2,0
4,2025-10-01 12:06:22.127141,0,-0.07,2,0
4,2025-10-01 12:26:44.407735,1111111117116,20.64,2,0
4,2025-10-01 12:26:45.480560,1111111117116,20.09,2,0
4,2025-10-01 12:37:41.647954,1111111117116,20.58,2,0
4,2025-10-01 12:06:21.925668,0,-0.04,1,0
4,2025-10-01 14:23:11.667070,1111111117116,17.91,1,0
4,2025-10-01 14:23:59.849262,1111111140141,20.26,1,0
4,2025-10-01 14:35:29.493091,1111111117116,17.93,1,0
4,2025-10-01 14:40:02.466105,1111111140141,19.56,1,0
4,2025-10-01 15:02:29.929023,1111111117116,17.76,1,0
4,2025-10-01 13:47:03.634284,11111112120,21.82,2,0
4,2025-10-01 15:53:02.353855,1111111120121,20.16,2,0
4,2025-10-01 16:18:32.803103,1111111117116,17.21,2,0
4,2025-10-01 15:40:18.009841,1111111120121,19.99,1,0
4,2025-10-01 16:21:24.015295,11111112120,21.84,1,0
4,2025-10-01 17:58:11.417082,1111111140141,19.58,1,0
4,2025-10-01 16:18:59.639386,11111112120,21.94,2,0
4,2025-10-01 18:12:14.840595,1111111140141,19.81,2,0
4,2025-10-01 17:58:40.558918,1111111117116,6.66,1,0
4,2025-10-01 19:51:34.909327,1111111140141,19.43,1,0
4,2025-10-01 18:12:34.883063,1111111117116,20.36,2,0
4,2025-10-01 20:09:04.861381,1111111140141,19.15,1,0
4,2025-10-01 22:52:05.579287,1111111120121,19.41,1,0
4,2025-10-01 22:52:12.990631,1111111120121,19.67,1,0
4,2025-10-01 22:52:16.958118,1111111120121,19.46,1,0
4,2025-10-01 22:52:18.786371,1111111120121,19.34,1,0
