Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-11-25 22:12:00.166327,0,0.24,1,0
initialize,2025-11-25 22:12:00.367561,0,-0.14,2,0
initialize,2025-11-25 22:23:22.850072,0,0.22,1,0
initialize,2025-11-25 22:23:23.051454,0,-0.08,2,0
initialize,2025-11-25 22:26:42.585910,0,0.15,1,0
initialize,2025-11-25 22:26:42.787438,0,-0.14,2,0
initialize,2025-11-25 22:30:54.752538,0,0.23,1,0
initialize,2025-11-25 22:30:54.953404,0,-0.15,2,0
1,2025-11-25 22:30:54.752538,0,0.23,1,0
1,2025-11-25 22:30:54.953404,0,-0.15,2,0
1,2025-11-25 22:31:09.674950,19647231169,0.2,1,3
