Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-10-18 00:04:33.244960,0,0.01,1,0
initialize,2025-10-18 00:04:33.446808,0,-0.05,2,0
initialize,2025-10-18 13:48:32.447113,0,-0.07,1,0
initialize,2025-10-18 13:48:32.649420,0,-0.06,2,0
initialize,2025-10-18 13:49:20.779131,0,-0.01,1,0
initialize,2025-10-18 13:49:20.980485,0,-0.07,2,0
initialize,2025-10-18 13:56:53.217474,0,-0.01,1,0
initialize,2025-10-18 13:56:53.418717,0,-0.06,2,0
initialize,2025-10-18 14:04:35.498038,0,-0.07,1,0
initialize,2025-10-18 14:04:35.699543,0,-0.02,2,0
initialize,2025-10-18 14:13:46.058108,0,-0.13,1,0
initialize,2025-10-18 14:13:46.260067,0,-0.02,2,0
initialize,2025-10-18 14:17:01.676005,0,-0.08,1,0
initialize,2025-10-18 14:17:01.877377,0,-0.09,2,0
initialize,2025-10-18 14:40:12.938686,0,-0.13,1,0
initialize,2025-10-18 14:40:13.139962,0,-0.04,2,0
initialize,2025-10-18 14:41:19.970357,0,-0.16,1,0
initialize,2025-10-18 14:41:20.171417,0,-0.03,2,0
initialize,2025-10-18 16:01:45.137743,0,-0.24,1,0
initialize,2025-10-18 16:01:45.343663,0,-0.09,2,0
initialize,2025-10-18 16:03:13.473194,0,-0.16,1,0
initialize,2025-10-18 16:03:13.674938,0,-0.02,2,0
initialize,2025-10-18 16:07:46.057345,0,-0.25,1,0
initialize,2025-10-18 16:07:46.258548,0,-0.02,2,0
initialize,2025-10-18 16:08:31.002504,0,-0.25,1,0
initialize,2025-10-18 16:08:31.202958,0,-0.05,2,0
initialize,2025-10-18 16:38:15.115187,0,-0.24,1,0
initialize,2025-10-18 16:38:15.317990,0,-0.02,2,0
initialize,2025-10-18 16:38:32.004921,0,-0.26,1,0
initialize,2025-10-18 16:38:32.205818,0,-0.04,2,0
initialize,2025-10-18 16:53:19.895395,0,-0.22,1,0
initialize,2025-10-18 16:53:20.097018,0,-0.04,2,0
initialize,2025-10-18 16:53:31.623520,0,-0.15,1,0
initialize,2025-10-18 16:53:31.825268,0,-0.1,2,0
initialize,2025-10-18 21:31:39.927980,0,-0.2,1,0
initialize,2025-10-18 21:31:40.128471,0,-0.03,2,0
initialize,2025-10-18 21:35:42.566370,0,-0.12,1,0
initialize,2025-10-18 21:35:42.767311,0,-0.07,2,0
initialize,2025-10-18 21:53:09.770985,0,-0.1,1,0
initialize,2025-10-18 21:53:09.971831,0,-0.01,2,0
