Mode,Start_Time,Animal,Unit
initialize,2025-09-29 10:42:12.680742,1111111140141,3
initialize,2025-09-29 10:42:12.680746,0,4
0,2025-09-29 10:42:14.110463,1111111117116,4
0,2025-09-29 10:42:16.124433,1111111117116,3
solo,2025-09-29 10:42:16.126227,0,0
0,2025-09-29 10:42:47.818750,1111111140141,3
0,2025-09-29 10:42:49.093893,1111111140141,4
solo,2025-09-29 10:42:49.095514,0,0
0,2025-09-29 10:42:50.682359,1111111120121,3
0,2025-09-29 10:43:12.765482,1111111117116,4
start Lindzey,2025-09-29 10:43:12.767066,0,0
1,2025-09-29 10:43:52.045067,11111112120,3
1,2025-09-29 10:43:54.170709,11111112120,4
End Lindzey,2025-09-29 10:44:12.767432,0,0
0,2025-09-29 10:44:13.876067,1111111120121,4
0,2025-09-29 10:44:16.255839,1111111120121,3
solo,2025-09-29 10:44:16.257421,0,0
0,2025-09-29 10:44:35.715444,1111111117116,4
0,2025-09-29 10:44:38.044888,1111111117116,3
solo,2025-09-29 10:44:38.046460,0,0
0,2025-09-29 10:44:56.732416,11111112120,4
0,2025-09-29 10:44:59.222574,11111112120,3
solo,2025-09-29 10:44:59.224154,0,0
0,2025-09-29 10:45:19.789261,1111111140141,4
0,2025-09-29 10:45:21.972704,1111111120121,3
start Lindzey,2025-09-29 10:45:21.974305,0,0
1,2025-09-29 10:45:24.846210,1111111120121,3
1,2025-09-29 10:45:29.441242,1111111140141,4
2,2025-09-29 10:45:31.833276,1111111120121,4
2,2025-09-29 10:45:34.651957,11111112120,3
3,2025-09-29 10:45:36.544630,11111112120,4
3,2025-09-29 10:45:37.593894,1111111117116,3
4,2025-09-29 10:45:39.706910,1111111117116,4
End Lindzey,2025-09-29 10:46:21.974876,0,0
0,2025-09-29 10:46:25.134959,1111111140141,4
0,2025-09-29 10:46:27.318304,1111111140141,3
solo,2025-09-29 10:46:27.320005,0,0
0,2025-09-29 10:46:43.568289,1111111117116,4
0,2025-09-29 10:46:44.895236,1111111117116,3
solo,2025-09-29 10:46:44.896983,0,0
0,2025-09-29 10:47:04.580367,1111111120121,4
0,2025-09-29 10:47:06.361183,1111111120121,3
solo,2025-09-29 10:47:06.362886,0,0
0,2025-09-29 10:47:12.530813,1111111140141,3
0,2025-09-29 10:47:14.876878,1111111140141,4
solo,2025-09-29 10:47:14.879103,0,0
0,2025-09-29 10:47:18.869041,11111112120,4
0,2025-09-29 10:47:22.134132,11111112120,3
solo,2025-09-29 10:47:22.136287,0,0
0,2025-09-29 10:47:24.011932,1111111140141,4
0,2025-09-29 10:47:25.681202,1111111140141,3
solo,2025-09-29 10:47:25.682865,0,0
0,2025-09-29 10:47:41.331043,1111111120121,3
0,2025-09-29 10:47:42.618977,1111111120121,4
solo,2025-09-29 10:47:42.620698,0,0
0,2025-09-29 10:48:39.774852,11111112120,3
0,2025-09-29 10:48:41.227009,11111112120,4
solo,2025-09-29 10:48:41.228800,0,0
0,2025-09-29 10:48:46.183553,1111111120121,4
