Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-04 23:05:38.125230,1111111140141,20.78,1,0
4,2025-10-05 01:26:43.020579,1111111140141,20.14,1,0
4,2025-10-05 01:26:50.072698,1111111140141,20.44,1,0
4,2025-10-05 01:26:53.174238,1111111140141,20.55,1,0
4,2025-10-05 01:43:42.588724,1111111140141,20.58,1,0
4,2025-10-05 03:11:15.261411,1111111140141,20.9,1,0
4,2025-10-05 03:51:15.527793,1102000232,20.72,1,0
4,2025-10-05 03:51:15.733451,1111111117116,20.82,1,0
4,2025-10-05 03:51:18.987800,1111111117116,21.03,1,0
4,2025-10-05 05:14:33.203659,11111112120,21.94,1,0
4,2025-10-05 05:14:44.774488,1111111120121,21.1,1,0
4,2025-10-05 05:14:59.133935,1111111120121,21.01,1,0
4,2025-10-05 05:15:08.982461,1111111120121,20.92,1,0
4,2025-10-05 05:15:13.283288,1111111120121,20.88,1,0
4,2025-10-05 05:15:16.788303,1111111120121,20.68,1,0
4,2025-10-04 23:51:06.268208,1111111140141,20.59,2,0
4,2025-10-05 05:18:28.875663,1111111120121,20.8,1,0
4,2025-10-05 10:41:19.871960,1111111117116,21.11,1,0
4,2025-10-05 11:12:42.858242,1111111140141,20.56,1,0
4,2025-10-05 11:51:15.363549,1111111120121,20.75,1,0
4,2025-10-05 10:37:45.044555,1111111117116,20.64,2,0
4,2025-10-05 15:28:26.230434,1111111117116,20.69,2,0
4,2025-10-05 17:32:10.864746,1111111117116,20.4,2,0
4,2025-10-05 13:51:33.346310,1111111117116,20.81,1,0
4,2025-10-05 17:48:54.128974,1111111117116,20.43,1,0
4,2025-10-05 17:49:04.287774,11111112120,21.27,1,0
4,2025-10-05 17:55:46.865307,1111111120121,20.62,1,0
4,2025-10-05 18:12:14.511352,1111111117116,20.23,1,0
4,2025-10-05 18:12:46.769577,1111111117116,20.67,1,0
4,2025-10-05 18:12:54.865266,1111111117116,20.42,1,0
4,2025-10-05 18:12:57.477292,1111111117116,20.71,1,0
4,2025-10-05 18:13:07.892780,1102000232,20.85,1,0
4,2025-10-05 18:13:08.098620,1111111117116,20.81,1,0
4,2025-10-05 18:13:09.589886,1111111117116,20.54,1,0
4,2025-10-05 18:13:15.434111,1111111117116,20.7,1,0
4,2025-10-05 18:14:35.709667,11111112120,21.81,1,0
4,2025-10-05 17:36:42.071313,11111112120,21.7,2,0
4,2025-10-05 19:20:27.347812,1111111117116,20.54,2,0
4,2025-10-05 19:20:32.851051,1111111117116,20.52,2,0
4,2025-10-05 18:15:05.621958,1111111117116,20.65,1,0
4,2025-10-05 19:25:29.264939,1111111140141,19.77,2,0
4,2025-10-05 19:37:02.890505,1111111120121,20.82,2,0
4,2025-10-05 19:31:49.662660,1111111140141,20.07,1,0
4,2025-10-05 19:37:05.209419,1111111120121,20.89,2,0
4,2025-10-05 19:41:01.737265,1111111140141,20.17,1,0
4,2025-10-05 20:27:47.497745,1111111140141,20.25,1,0
4,2025-10-05 20:28:08.457952,1111111140141,20.19,1,0
4,2025-10-05 20:29:01.383986,1111111120121,19.78,1,0
4,2025-10-05 20:19:36.633773,1111111117116,19.35,2,0
4,2025-10-05 20:29:39.373317,1111111140141,19.69,1,0
4,2025-10-05 20:52:57.273311,1111111140141,18.95,1,0
4,2025-10-05 20:59:59.294707,1111111117116,21.4,1,0
4,2025-10-05 21:00:30.018107,1111111117116,20.98,1,0
4,2025-10-05 21:00:33.151456,1111111117116,21.11,1,0
4,2025-10-05 21:00:45.165999,1111111117116,21.49,1,0
4,2025-10-05 21:00:51.108361,1111111117116,15.72,1,0
4,2025-10-05 21:01:10.069095,1111111120121,20.45,1,0
4,2025-10-05 21:01:30.782406,1111111140141,19.79,1,0
4,2025-10-05 20:30:11.166702,1111111140141,19.98,2,0
4,2025-10-05 21:54:34.451740,1111111117116,20.97,2,0
4,2025-10-05 21:42:10.706747,1111111117116,17.62,1,0
4,2025-10-05 22:00:22.442311,1102000232,21.02,1,0
4,2025-10-05 22:00:22.648659,1111111140141,20.65,1,0
