Mode,Start_Time,Animal,Unit
End Lindzey,2025-10-10 00:00:07.692438,0,0
0,2025-10-10 00:00:51.078597,1111111117116,3
1,2025-10-10 00:00:52.061715,1111111120121,3
0,2025-10-10 00:00:53.342556,1111111117116,4
start Lindzey,2025-10-10 00:00:53.344766,0,0
1,2025-10-10 00:00:59.972938,1111111120121,4
End Lindzey,2025-10-10 00:01:53.345135,0,0
0,2025-10-10 00:02:16.822904,1111111140141,4
0,2025-10-10 00:02:18.727327,1111111140141,3
solo,2025-10-10 00:02:18.728963,0,0
0,2025-10-10 00:02:20.674200,1111111117116,4
0,2025-10-10 00:02:25.916780,1111111117116,3
solo,2025-10-10 00:02:25.918318,0,0
0,2025-10-10 00:02:27.521348,1111111117116,3
0,2025-10-10 00:03:30.946480,1111111117116,3
0,2025-10-10 00:03:33.243508,1111111117116,4
solo,2025-10-10 00:03:33.245122,0,0
0,2025-10-10 00:03:39.381156,1111111140141,3
0,2025-10-10 00:03:39.742603,1111111120121,4
start Lindzey,2025-10-10 00:03:39.744197,0,0
1,2025-10-10 00:03:40.364461,1111111117116,4
2,2025-10-10 00:03:44.417092,1111111117116,4
1,2025-10-10 00:03:48.467239,1111111140141,3
2,2025-10-10 00:03:50.002756,1111111120121,3
3,2025-10-10 00:03:52.865776,1111111117116,3
End Lindzey,2025-10-10 00:04:39.744489,0,0
0,2025-10-10 00:04:41.299845,1111111117116,3
1,2025-10-10 00:04:44.014236,1111111120121,3
0,2025-10-10 00:04:46.488518,1111111117116,4
start Lindzey,2025-10-10 00:04:46.490799,0,0
1,2025-10-10 00:04:48.908295,1111111117116,4
2,2025-10-10 00:04:53.922261,1111111120121,3
3,2025-10-10 00:04:58.363243,1111111120121,3
4,2025-10-10 00:05:00.054065,1111111140141,3
5,2025-10-10 00:05:01.951504,1111111140141,3
2,2025-10-10 00:05:04.583917,1111111120121,4
3,2025-10-10 00:05:05.246825,1111111140141,4
End Lindzey,2025-10-10 00:05:46.491357,0,0
0,2025-10-10 00:05:54.410725,1111111117116,4
1,2025-10-10 00:05:55.627338,1111111120121,4
0,2025-10-10 00:05:58.056605,1111111117116,3
start Lindzey,2025-10-10 00:05:58.058253,0,0
1,2025-10-10 00:05:58.824788,1111111120121,3
End Lindzey,2025-10-10 00:06:58.058809,0,0
0,2025-10-10 00:07:18.409985,1111111140141,4
0,2025-10-10 00:07:23.356948,1111111140141,3
solo,2025-10-10 00:07:23.358520,0,0
0,2025-10-10 00:10:24.338457,1111111140141,3
0,2025-10-10 00:10:45.385600,1111111140141,4
solo,2025-10-10 00:10:45.387213,0,0
0,2025-10-10 00:10:47.166744,1111111117116,3
0,2025-10-10 00:10:54.871526,1111111117116,4
solo,2025-10-10 00:10:54.873800,0,0
0,2025-10-10 00:11:04.603476,1111111140141,4
0,2025-10-10 00:11:12.015494,1111111140141,3
solo,2025-10-10 00:11:12.017090,0,0
0,2025-10-10 00:11:28.896913,1111111140141,3
0,2025-10-10 00:11:35.141363,1111111117116,4
start Lindzey,2025-10-10 00:11:35.142882,0,0
1,2025-10-10 00:11:42.090010,1111111117116,3
2,2025-10-10 00:11:46.021930,1111111117116,3
End Lindzey,2025-10-10 00:12:35.143440,0,0
0,2025-10-10 00:12:53.432414,1111111117116,3
0,2025-10-10 00:12:55.789885,1111111117116,4
solo,2025-10-10 00:12:55.791963,0,0
0,2025-10-10 00:13:02.513313,1111111120121,3
1,2025-10-10 00:13:04.896754,1111111120121,3
0,2025-10-10 00:13:07.904378,1111111120121,4
solo,2025-10-10 00:13:07.905905,0,0
0,2025-10-10 00:13:15.617713,1111111140141,3
0,2025-10-10 00:13:20.448998,1111111140141,4
solo,2025-10-10 00:13:20.450548,0,0
0,2025-10-10 00:13:26.448513,1111111140141,4
1,2025-10-10 00:13:28.583219,1111111140141,4
2,2025-10-10 00:13:37.421812,1111111140141,4
0,2025-10-10 00:15:13.131091,1111111140141,4
0,2025-10-10 00:15:15.205982,1111111140141,3
solo,2025-10-10 00:15:15.207660,0,0
0,2025-10-10 00:16:29.449697,1111111117116,4
