Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-01 22:52:33.694529,1111111140141,20.3,1,0
4,2025-10-01 21:29:21.984868,1111111140141,19.95,2,0
4,2025-10-02 00:22:21.070257,1111111120121,19.81,2,0
4,2025-10-02 00:22:24.173156,1111111120121,19.84,2,0
4,2025-10-02 01:41:26.838908,1111111120121,20.3,2,0
4,2025-10-02 00:08:10.536715,1111111120121,19.33,1,0
4,2025-10-02 01:41:28.243886,1111111120121,20.16,2,0
4,2025-10-02 02:09:30.362337,1111111120121,20.47,1,0
4,2025-10-02 03:28:09.331160,1111111140141,20.48,1,0
4,2025-10-02 11:02:43.079259,1111111117116,21.01,1,0
4,2025-10-02 11:03:25.657483,1102000232,20.95,1,0
4,2025-10-02 11:03:25.862555,1111111117116,21.2,1,0
4,2025-10-02 11:03:32.480932,1111111117116,20.82,1,0
4,2025-10-02 11:03:37.606946,1111111117116,20.66,1,0
4,2025-10-02 11:03:56.759487,1111111117116,20.94,1,0
4,2025-10-02 11:03:58.652897,1111111117116,23.66,1,0
4,2025-10-02 11:04:51.885688,1111111120121,20.13,1,0
4,2025-10-02 02:20:56.525047,1111111117116,19.45,2,0
initialize,2025-10-02 12:08:48.599712,0,-0.15,1,0
initialize,2025-10-02 12:08:48.801132,0,-0.04,2,0
4,2025-10-02 12:08:48.801132,0,-0.04,2,0
4,2025-10-02 12:08:49.033351,1111111120121,-0.01,2,0
4,2025-10-02 12:08:49.325202,1111111117116,-0.06,2,0
initialize,2025-10-02 12:09:13.723563,0,-0.11,1,0
initialize,2025-10-02 12:09:13.924884,0,-0.06,2,0
4,2025-10-02 12:09:13.924884,0,-0.06,2,0
4,2025-10-02 12:09:13.723563,0,-0.11,1,0
4,2025-10-02 14:41:07.684894,1111111117116,19.81,1,0
4,2025-10-02 17:04:38.938351,1111111120121,20.03,1,0
4,2025-10-02 17:43:37.143537,1111111117116,16.0,1,0
4,2025-10-02 17:43:45.435919,1111111117116,20.0,1,0
4,2025-10-02 17:43:47.590599,1111111117116,20.21,1,0
4,2025-10-02 17:43:57.812027,1111111117116,20.13,1,0
4,2025-10-02 17:44:08.226795,1111111117116,20.17,1,0
4,2025-10-02 13:42:39.524157,1111111117116,19.45,2,0
4,2025-10-02 18:10:49.579390,1111111117116,8.61,2,0
4,2025-10-02 17:47:19.791166,11111112120,22.05,1,0
4,2025-10-02 19:06:33.030948,1111111140141,20.07,1,0
4,2025-10-02 19:13:31.766494,1111111117116,20.66,1,0
4,2025-10-02 21:12:22.198421,1111111140141,20.02,1,0
4,2025-10-02 21:12:51.129871,1111111140141,19.95,1,0
4,2025-10-02 21:13:39.647467,1111111140141,19.83,1,0
4,2025-10-02 21:21:59.342827,1111111117116,20.5,1,0
4,2025-10-02 21:22:05.839307,1111111117116,20.27,1,0
4,2025-10-02 21:22:09.430631,1111111117116,19.95,1,0
