Mode,Start_Time,Animal,Weight,Unit,Pellets
1,2025-10-28 11:32:17.299110,0,0.38,1,7
1,2025-10-28 11:32:17.501584,0,-0.02,2,16
initialize,2025-10-29 11:07:41.501005,0,0.38,1,0
initialize,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 11:07:41.702114,0,0.0,2,0
1,2025-10-29 11:07:41.501005,0,0.38,1,0
1,2025-10-29 14:53:38.494238,1111111120121,-38.61,1,0
initialize,2025-10-29 14:55:34.963145,0,0.36,1,0
initialize,2025-10-29 14:55:35.164322,0,-0.04,2,0
1,2025-10-29 14:55:34.963145,0,0.36,1,0
1,2025-10-29 14:55:41.342460,11111112120,0.25,1,0
