Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-02 21:24:34.625937,1111111117116,20.79,1,0
4,2025-10-03 00:06:48.803488,1111111120121,20.31,1,0
4,2025-10-02 18:15:02.625684,1111111140141,20.12,2,0
4,2025-10-03 01:06:36.848543,1111111140141,20.35,2,0
4,2025-10-03 00:52:21.608689,1111111140141,20.44,1,0
4,2025-10-03 01:49:38.015784,1111111120121,20.59,2,0
4,2025-10-03 02:15:42.170217,1111111117116,19.93,2,0
4,2025-10-03 01:57:42.326947,1111111140141,20.68,1,0
4,2025-10-03 02:20:18.014586,1102000232,20.3,1,0
4,2025-10-03 02:20:18.221011,1111111117116,17.77,1,0
4,2025-10-03 02:27:52.125035,1111111140141,20.76,1,0
4,2025-10-03 02:15:47.402400,1111111117116,20.17,2,0
4,2025-10-03 02:32:18.434728,11111112120,22.02,1,0
4,2025-10-03 09:21:54.027307,1111111117116,20.06,2,0
initialize,2025-10-03 12:30:32.236148,0,-0.02,1,0
initialize,2025-10-03 12:30:32.437416,0,-0.11,2,0
4,2025-10-03 12:30:32.236148,0,-0.02,1,0
4,2025-10-03 12:30:32.437416,0,-0.11,2,0
4,2025-10-03 12:31:01.091133,19647231169,-0.1,2,0
4,2025-10-03 12:30:58.401773,19647231169,0.07,1,0
4,2025-10-03 12:36:02.278897,1111111120121,21.22,2,0
4,2025-10-03 12:41:20.055095,1111111117116,20.44,1,0
4,2025-10-03 14:34:54.038389,11111112120,21.7,2,0
4,2025-10-03 14:45:54.051003,1111111117116,20.12,2,0
4,2025-10-03 14:37:12.327014,1111111140141,20.2,1,0
4,2025-10-03 17:15:23.353596,1111111117116,20.07,1,0
4,2025-10-03 17:54:52.188988,1111111120121,21.18,1,0
