Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-14 23:59:34.758258,11111112120,20.22,1,0
4,2025-10-15 00:04:23.136146,1111111117116,19.54,1,0
4,2025-10-15 00:05:17.882560,1111111117116,17.0,1,0
4,2025-10-15 00:10:37.782950,1111111120121,21.15,1,0
4,2025-10-15 00:11:42.559091,1111111120121,21.2,1,0
4,2025-10-15 00:11:51.924435,11111112120,20.35,1,0
4,2025-10-15 00:12:03.318989,11111112120,20.74,1,0
4,2025-10-15 00:12:14.191413,11111112120,20.51,1,0
4,2025-10-15 00:12:23.005718,11111112120,20.69,1,0
4,2025-10-14 15:21:53.673480,11111112120,21.4,2,0
4,2025-10-15 00:13:27.106288,1111111117116,20.32,2,0
4,2025-10-15 00:12:38.252989,11111112120,20.68,1,0
4,2025-10-15 00:17:03.519643,1111111117116,19.69,1,0
4,2025-10-15 00:18:12.407353,1102000232,19.92,1,0
4,2025-10-15 00:18:12.613824,1111111117116,19.87,1,0
4,2025-10-15 00:19:18.299976,11111112120,20.4,1,0
4,2025-10-15 00:19:23.523528,11111112120,19.61,1,0
4,2025-10-15 00:19:29.497742,11111112120,20.69,1,0
4,2025-10-15 00:19:41.055379,11111112120,20.17,1,0
4,2025-10-15 00:19:52.384299,11111112120,20.76,1,0
4,2025-10-15 00:20:03.877869,11111112120,20.65,1,0
4,2025-10-15 00:20:15.401864,11111112120,20.6,1,0
4,2025-10-15 00:20:29.081627,11111112120,20.64,1,0
4,2025-10-15 00:23:17.383894,1111111140141,18.84,1,0
4,2025-10-15 00:24:57.572817,1111111140141,18.87,1,0
4,2025-10-15 00:25:06.290062,1111111117116,19.26,1,0
4,2025-10-15 00:26:01.034948,11111112120,20.32,1,0
4,2025-10-15 00:26:11.417218,11111112120,20.23,1,0
4,2025-10-15 00:26:15.530749,11111112120,19.3,1,0
4,2025-10-15 00:26:16.413009,111117723057,19.23,1,0
4,2025-10-15 00:26:19.285511,11111112120,20.44,1,0
4,2025-10-15 00:26:40.768909,11111112120,19.78,1,0
4,2025-10-15 00:26:48.701912,11111112120,19.89,1,0
4,2025-10-15 00:27:03.854594,1111111120121,21.08,1,0
4,2025-10-15 00:30:27.170181,1102000232,18.73,1,0
4,2025-10-15 00:30:27.376518,1111111140141,18.79,1,0
4,2025-10-15 00:30:39.250333,1111111140141,18.82,1,0
4,2025-10-15 00:30:47.870708,1111111140141,18.8,1,0
4,2025-10-15 00:30:55.183487,1111111140141,18.81,1,0
4,2025-10-15 00:31:02.986906,1111111140141,18.8,1,0
4,2025-10-15 00:31:12.421454,1111111140141,18.89,1,0
4,2025-10-15 00:31:19.734679,1111111140141,18.87,1,0
4,2025-10-15 00:31:26.493874,1111111140141,18.74,1,0
4,2025-10-15 00:31:35.210287,1111111140141,18.42,1,0
4,2025-10-15 00:31:43.829390,1111111140141,18.77,1,0
4,2025-10-15 00:31:54.211537,1111111140141,18.67,1,0
4,2025-10-15 00:33:07.974954,1111111140141,18.39,1,0
4,2025-10-15 00:33:25.017608,1111111140141,17.0,1,0
4,2025-10-15 00:33:46.117928,1111111140141,18.17,1,0
4,2025-10-15 00:40:51.201289,1111111140141,19.17,1,0
4,2025-10-15 00:41:01.387747,1111111140141,19.47,1,0
4,2025-10-15 00:41:10.203581,1111111140141,19.4,1,0
4,2025-10-15 00:41:16.504325,1111111140141,19.38,1,0
4,2025-10-15 00:41:24.928647,1111111140141,19.33,1,0
4,2025-10-15 00:41:33.678550,1111111140141,19.45,1,0
4,2025-10-15 00:41:42.166382,1102000232,19.35,1,0
4,2025-10-15 00:41:42.373041,1111111140141,19.22,1,0
4,2025-10-15 00:41:49.904518,1111111140141,19.0,1,0
4,2025-10-15 00:41:58.295384,1111111140141,19.35,1,0
4,2025-10-15 00:42:06.457464,1111111140141,18.88,1,0
4,2025-10-15 00:42:16.610686,1111111140141,19.47,1,0
4,2025-10-15 00:58:42.595971,1111111140141,19.86,1,0
4,2025-10-15 00:58:47.395366,1111111140141,20.02,1,0
4,2025-10-15 00:58:52.880012,1111111140141,19.9,1,0
4,2025-10-15 00:59:00.030253,1111111140141,20.03,1,0
4,2025-10-15 00:59:08.290433,1111111140141,20.18,1,0
4,2025-10-15 00:59:17.954295,1111111140141,19.79,1,0
4,2025-10-15 00:59:27.063454,1111111140141,19.93,1,0
4,2025-10-15 01:20:44.616452,1111111140141,19.98,1,0
4,2025-10-15 01:20:52.484800,1111111140141,20.03,1,0
4,2025-10-15 01:20:57.088432,1111111140141,19.88,1,0
4,2025-10-15 01:21:01.659824,1111111140141,19.85,1,0
4,2025-10-15 01:21:10.769114,1111111140141,19.76,1,0
4,2025-10-15 01:21:22.164606,1111111140141,17.63,1,0
4,2025-10-15 01:21:41.718105,1111111120121,20.63,1,0
4,2025-10-15 01:22:37.645833,1111111120121,19.81,1,0
4,2025-10-15 01:22:46.812722,1102000232,19.43,1,0
4,2025-10-15 01:22:47.019667,11111112120,20.02,1,0
4,2025-10-15 01:22:55.334362,11111112120,20.1,1,0
4,2025-10-15 01:22:58.305405,11111112120,19.65,1,0
4,2025-10-15 01:23:11.821978,11111112120,19.9,1,0
4,2025-10-15 01:23:25.436642,11111112120,19.73,1,0
4,2025-10-15 01:23:39.442998,11111112120,19.67,1,0
4,2025-10-15 01:23:51.066873,11111112120,20.02,1,0
4,2025-10-15 01:24:05.497737,11111112120,19.82,1,0
4,2025-10-15 01:24:18.425962,11111112120,20.15,1,0
4,2025-10-15 01:24:34.456498,11111112120,20.0,1,0
4,2025-10-15 01:24:53.196912,11111112120,20.23,1,0
4,2025-10-15 01:25:06.778935,11111112120,19.87,1,0
4,2025-10-15 01:39:31.373208,1111111117116,19.54,1,0
4,2025-10-15 01:40:05.994853,1111111117116,19.32,1,0
4,2025-10-15 01:40:08.933375,1111111117116,19.28,1,0
4,2025-10-15 01:40:12.916818,1111111117116,19.66,1,0
4,2025-10-15 01:40:15.855014,1111111117116,19.79,1,0
4,2025-10-15 01:40:34.510081,1111111120121,21.45,1,0
4,2025-10-15 03:03:59.168342,1111111117116,19.47,1,0
4,2025-10-15 03:17:12.446859,11111112120,21.06,1,0
4,2025-10-15 03:17:17.801603,1102000232,20.46,1,0
4,2025-10-15 03:17:18.008149,11111112120,20.44,1,0
4,2025-10-15 03:17:25.702365,11111112120,21.23,1,0
4,2025-10-15 03:17:29.489781,11111112120,20.53,1,0
4,2025-10-15 03:17:34.191140,11111112120,20.67,1,0
4,2025-10-15 03:18:19.410340,11111112120,21.17,1,0
4,2025-10-15 03:18:40.632046,11111112120,21.2,1,0
4,2025-10-15 03:18:53.692189,11111112120,21.1,1,0
4,2025-10-15 03:19:12.758627,11111112120,21.06,1,0
4,2025-10-15 03:19:27.091404,11111112120,21.13,1,0
4,2025-10-15 03:22:30.684942,1111111117116,19.75,1,0
4,2025-10-15 00:15:00.945650,11111112120,20.96,2,0
4,2025-10-15 03:24:16.826860,1111111117116,19.6,1,0
4,2025-10-15 03:28:56.756203,1111111120121,21.26,1,0
4,2025-10-15 03:29:05.767857,1111111120121,21.42,1,0
4,2025-10-15 03:32:31.242842,11111112120,20.16,1,0
4,2025-10-15 03:32:41.886384,11111112120,20.48,1,0
4,2025-10-15 03:32:54.814409,11111112120,20.33,1,0
4,2025-10-15 03:33:10.845168,11111112120,20.21,1,0
4,2025-10-15 03:33:26.125172,11111112120,20.43,1,0
4,2025-10-15 03:33:28.900689,11111112120,19.06,1,0
4,2025-10-15 03:33:41.046365,11111112120,20.19,1,0
4,2025-10-15 03:33:56.488834,1102000232,20.45,1,0
4,2025-10-15 03:33:56.695210,11111112120,20.07,1,0
4,2025-10-15 03:33:59.557843,11111112120,18.99,1,0
4,2025-10-15 03:34:07.719833,11111112120,18.83,1,0
4,2025-10-15 03:34:10.332253,11111112120,18.91,1,0
4,2025-10-15 03:34:27.800163,11111112120,19.96,1,0
4,2025-10-15 03:34:44.189952,11111112120,20.44,1,0
4,2025-10-15 03:34:55.126293,11111112120,19.47,1,0
4,2025-10-15 03:38:02.670026,1111111140141,19.43,1,0
4,2025-10-15 03:38:11.452244,1111111140141,19.36,1,0
4,2025-10-15 03:38:18.570260,1111111140141,19.2,1,0
4,2025-10-15 03:38:29.702988,1111111140141,19.29,1,0
4,2025-10-15 03:38:41.946439,1111111140141,19.06,1,0
4,2025-10-15 03:25:37.484004,1111111117116,20.63,2,0
4,2025-10-15 03:39:13.955180,1111111120121,21.23,1,0
4,2025-10-15 03:39:25.721614,1111111117116,20.69,2,1
4,2025-10-15 03:40:15.825596,1111111120121,19.2,1,0
4,2025-10-15 03:57:15.926130,11111112120,21.1,1,0
4,2025-10-15 03:57:24.741274,11111112120,21.6,1,0
4,2025-10-15 03:57:36.005349,11111112120,21.45,1,0
4,2025-10-15 03:57:46.844899,11111112120,21.47,1,0
4,2025-10-15 03:57:59.773748,11111112120,21.31,1,0
4,2025-10-15 03:58:16.654053,11111112120,21.52,1,0
4,2025-10-15 03:58:29.092580,1102000232,21.06,1,0
4,2025-10-15 03:58:29.299362,11111112120,20.66,1,0
4,2025-10-15 03:58:42.119484,11111112120,21.36,1,0
4,2025-10-15 03:58:46.624928,11111112120,20.27,1,0
4,2025-10-15 03:58:48.159566,11111112120,20.06,1,0
4,2025-10-15 03:58:55.374987,11111112120,21.36,1,0
4,2025-10-15 03:59:08.717917,1111111120121,21.23,1,0
4,2025-10-15 04:12:19.859456,1111111140141,19.51,1,0
4,2025-10-15 04:12:27.303471,1111111140141,19.69,1,0
4,2025-10-15 04:12:33.441922,1111111140141,19.25,1,0
4,2025-10-15 04:12:41.342736,1111111140141,19.47,1,0
4,2025-10-15 04:12:48.656188,1111111140141,19.91,1,0
4,2025-10-15 04:12:55.642923,1111111140141,19.81,1,0
4,2025-10-15 04:13:04.392986,1111111140141,19.84,1,0
4,2025-10-15 04:13:10.564463,1111111140141,18.77,1,0
4,2025-10-15 04:13:33.801308,1111111117116,20.03,1,0
4,2025-10-15 04:14:41.130932,1111111120121,20.71,1,0
4,2025-10-15 04:19:15.648047,1111111140141,19.39,1,0
4,2025-10-15 04:19:22.406486,1111111140141,19.47,1,0
4,2025-10-15 04:19:29.720363,1111111140141,19.49,1,0
4,2025-10-15 04:19:38.861542,1111111140141,19.64,1,0
4,2025-10-15 04:19:48.231928,1102000232,18.75,1,0
