Mode,Start_Time,Animal,Unit
0,2025-10-30 00:02:42.986363,1111111117116,4
0,2025-10-30 00:02:44.556527,1111111117116,3
solo,2025-10-30 00:02:44.558763,0,0
OPEN,2025-10-30 00:03:04.559401,0,0
0,2025-10-30 00:03:29.333189,1111111120121,3
0,2025-10-30 00:03:31.091618,1111111120121,4
solo,2025-10-30 00:03:31.093975,0,0
OPEN,2025-10-30 00:03:51.094630,0,0
0,2025-10-30 00:10:57.138273,1111111117116,3
0,2025-10-30 00:10:59.217248,1111111117116,4
solo,2025-10-30 00:10:59.219620,0,0
OPEN,2025-10-30 00:11:19.220561,0,0
0,2025-10-30 00:12:43.069488,1111111117116,4
0,2025-10-30 00:12:43.905681,1111111117116,3
solo,2025-10-30 00:12:43.907718,0,0
OPEN,2025-10-30 00:13:03.908884,0,0
0,2025-10-30 00:13:10.009773,1111111117116,3
0,2025-10-30 00:13:10.793937,1111111117116,4
solo,2025-10-30 00:13:10.796126,0,0
OPEN,2025-10-30 00:13:30.797266,0,0
0,2025-10-30 00:14:32.004105,1111111117116,4
0,2025-10-30 00:14:33.135947,1111111117116,3
solo,2025-10-30 00:14:33.137763,0,0
OPEN,2025-10-30 00:14:53.138908,0,0
0,2025-10-30 00:15:48.998657,1111111120121,4
0,2025-10-30 00:15:50.950575,1111111120121,3
solo,2025-10-30 00:15:50.952753,0,0
OPEN,2025-10-30 00:16:10.953886,0,0
0,2025-10-30 00:17:18.871982,1111111117116,3
0,2025-10-30 00:17:19.841917,1111111117116,4
solo,2025-10-30 00:17:19.843720,0,0
OPEN,2025-10-30 00:17:39.844704,0,0
0,2025-10-30 00:17:44.016716,1111111140141,4
0,2025-10-30 00:17:45.510741,1111111140141,3
solo,2025-10-30 00:17:45.512958,0,0
OPEN,2025-10-30 00:18:05.513918,0,0
0,2025-10-30 00:19:22.516545,1111111117116,4
0,2025-10-30 00:19:23.931833,1111111117116,3
solo,2025-10-30 00:19:23.934371,0,0
OPEN,2025-10-30 00:19:43.935039,0,0
0,2025-10-30 00:24:42.777230,1111111117116,3
0,2025-10-30 00:24:43.863770,1111111117116,4
solo,2025-10-30 00:24:43.865634,0,0
OPEN,2025-10-30 00:25:03.866394,0,0
0,2025-10-30 00:30:05.978591,1111111140141,3
0,2025-10-30 00:30:07.504876,1111111140141,4
solo,2025-10-30 00:30:07.507207,0,0
OPEN,2025-10-30 00:30:27.507897,0,0
0,2025-10-30 00:30:36.997203,1111111117116,4
0,2025-10-30 00:30:38.917166,1111111117116,3
solo,2025-10-30 00:30:38.918961,0,0
OPEN,2025-10-30 00:30:58.919500,0,0
0,2025-10-30 00:32:26.740805,1111111140141,4
0,2025-10-30 00:32:29.624935,1111111140141,3
solo,2025-10-30 00:32:29.627193,0,0
OPEN,2025-10-30 00:32:49.627829,0,0
0,2025-10-30 00:33:51.434462,1111111117116,3
0,2025-10-30 00:33:52.481095,1111111117116,4
solo,2025-10-30 00:33:52.482839,0,0
OPEN,2025-10-30 00:34:12.483445,0,0
0,2025-10-30 00:36:57.359414,1111111117116,4
0,2025-10-30 00:36:58.360783,1111111117116,3
solo,2025-10-30 00:36:58.362837,0,0
OPEN,2025-10-30 00:37:18.363517,0,0
0,2025-10-30 00:37:24.835401,1111111117116,3
0,2025-10-30 00:37:25.695559,1111111117116,4
solo,2025-10-30 00:37:25.697708,0,0
OPEN,2025-10-30 00:37:45.698265,0,0
0,2025-10-30 00:38:29.848851,1111111120121,4
0,2025-10-30 00:38:33.251511,1111111120121,3
solo,2025-10-30 00:38:33.253665,0,0
OPEN,2025-10-30 00:38:53.254433,0,0
0,2025-10-30 00:45:03.427440,1111111120121,3
0,2025-10-30 00:45:06.264720,1111111120121,4
solo,2025-10-30 00:45:06.266509,0,0
OPEN,2025-10-30 00:45:26.267213,0,0
0,2025-10-30 00:45:43.223,1111111117116,4
0,2025-10-30 00:45:44.964993,1111111117116,3
solo,2025-10-30 00:45:44.967327,0,0
OPEN,2025-10-30 00:46:04.968201,0,0
0,2025-10-30 00:46:10.123344,1111111117116,3
0,2025-10-30 00:46:11.413483,1111111117116,4
solo,2025-10-30 00:46:11.415721,0,0
OPEN,2025-10-30 00:46:31.416435,0,0
0,2025-10-30 00:49:40.490111,1111111120121,4
0,2025-10-30 00:49:42.270639,1111111120121,3
solo,2025-10-30 00:49:42.272862,0,0
OPEN,2025-10-30 00:50:02.273706,0,0
0,2025-10-30 00:50:03.938367,1111111140141,3
0,2025-10-30 00:50:07.289174,1111111140141,4
solo,2025-10-30 00:50:07.291634,0,0
OPEN,2025-10-30 00:50:27.293805,0,0
0,2025-10-30 00:51:20.686568,1111111117116,4
0,2025-10-30 00:51:22.271830,1111111117116,3
solo,2025-10-30 00:51:22.273692,0,0
OPEN,2025-10-30 00:51:42.274546,0,0
0,2025-10-30 00:52:33.102162,1111111117116,3
0,2025-10-30 00:52:37.622161,1111111117116,4
solo,2025-10-30 00:52:37.623774,0,0
OPEN,2025-10-30 00:52:57.624633,0,0
0,2025-10-30 00:57:41.958161,1111111120121,3
1,2025-10-30 00:57:42.511870,1111111117116,3
0,2025-10-30 00:57:43.444944,1111111120121,4
sequence,2025-10-30 00:57:43.447122,0,0
1,2025-10-30 00:57:43.925057,1111111117116,4
OPEN,2025-10-30 00:58:03.927151,0,0
0,2025-10-30 00:58:06.611685,1111111120121,4
0,2025-10-30 00:58:07.968440,1111111120121,3
solo,2025-10-30 00:58:07.970175,0,0
OPEN,2025-10-30 00:58:27.971612,0,0
0,2025-10-30 01:02:54.929167,1111111120121,3
0,2025-10-30 01:02:56.590172,1111111120121,4
solo,2025-10-30 01:02:56.592392,0,0
OPEN,2025-10-30 01:03:16.593608,0,0
0,2025-10-30 01:03:24.960257,1111111140141,4
0,2025-10-30 01:03:28.338417,1111111140141,3
solo,2025-10-30 01:03:28.340860,0,0
OPEN,2025-10-30 01:03:48.342115,0,0
0,2025-10-30 01:10:24.289141,1111111117116,4
0,2025-10-30 01:10:25.723407,1111111117116,3
solo,2025-10-30 01:10:25.725169,0,0
OPEN,2025-10-30 01:10:45.725889,0,0
0,2025-10-30 01:14:09.420414,1111111117116,3
0,2025-10-30 01:14:23.329101,1111111117116,4
solo,2025-10-30 01:14:23.331492,0,0
OPEN,2025-10-30 01:14:43.332257,0,0
0,2025-10-30 01:16:29.568292,1111111117116,4
0,2025-10-30 01:16:31.384044,1111111117116,3
solo,2025-10-30 01:16:31.386592,0,0
OPEN,2025-10-30 01:16:51.387313,0,0
0,2025-10-30 01:17:16.505830,1111111120121,4
0,2025-10-30 01:17:22.340466,1111111120121,3
solo,2025-10-30 01:17:22.342244,0,0
OPEN,2025-10-30 01:17:42.342929,0,0
0,2025-10-30 01:21:34.034019,1111111120121,3
0,2025-10-30 01:21:36.327574,1111111120121,4
solo,2025-10-30 01:21:36.329328,0,0
OPEN,2025-10-30 01:21:56.330027,0,0
0,2025-10-30 01:22:22.803260,1111111140141,3
0,2025-10-30 01:22:24.836753,1111111140141,4
solo,2025-10-30 01:22:24.839242,0,0
OPEN,2025-10-30 01:22:44.840184,0,0
0,2025-10-30 01:24:19.906434,1111111117116,3
0,2025-10-30 01:24:21.060952,1111111117116,4
solo,2025-10-30 01:24:21.063312,0,0
OPEN,2025-10-30 01:24:41.064299,0,0
0,2025-10-30 01:27:10.782085,1111111117116,4
0,2025-10-30 01:27:12.970210,1111111117116,3
solo,2025-10-30 01:27:12.972369,0,0
OPEN,2025-10-30 01:27:32.973603,0,0
0,2025-10-30 01:31:01.029652,1111111140141,4
0,2025-10-30 01:31:03.815841,1111111140141,3
solo,2025-10-30 01:31:03.818238,0,0
OPEN,2025-10-30 01:31:23.819028,0,0
0,2025-10-30 01:34:28.285997,1111111117116,3
0,2025-10-30 01:34:29.764750,1111111117116,4
solo,2025-10-30 01:34:29.766717,0,0
OPEN,2025-10-30 01:34:49.767538,0,0
0,2025-10-30 01:35:03.559378,1111111117116,4
0,2025-10-30 01:35:06.006877,1111111117116,3
solo,2025-10-30 01:35:06.008583,0,0
OPEN,2025-10-30 01:35:26.009609,0,0
0,2025-10-30 01:35:27.818588,1111111117116,3
0,2025-10-30 01:35:30.094926,1111111117116,4
solo,2025-10-30 01:35:30.096661,0,0
OPEN,2025-10-30 01:35:50.097561,0,0
0,2025-10-30 01:55:50.835085,1111111140141,3
0,2025-10-30 01:55:52.705737,1111111140141,4
solo,2025-10-30 01:55:52.707486,0,0
OPEN,2025-10-30 01:56:12.709207,0,0
0,2025-10-30 02:03:28.605064,1111111140141,4
0,2025-10-30 02:03:32.208545,1111111140141,3
solo,2025-10-30 02:03:32.210392,0,0
OPEN,2025-10-30 02:03:52.211533,0,0
0,2025-10-30 02:04:49.054889,1111111120121,4
0,2025-10-30 02:04:51.081469,1111111120121,3
solo,2025-10-30 02:04:51.083376,0,0
OPEN,2025-10-30 02:05:11.084493,0,0
0,2025-10-30 02:12:31.477521,1111111120121,3
0,2025-10-30 02:12:37.629907,1111111120121,4
solo,2025-10-30 02:12:37.631879,0,0
OPEN,2025-10-30 02:12:57.633293,0,0
0,2025-10-30 02:17:52.410510,1111111120121,4
0,2025-10-30 02:17:54.477616,1111111120121,3
solo,2025-10-30 02:17:54.479845,0,0
OPEN,2025-10-30 02:18:14.480959,0,0
0,2025-10-30 02:18:18.173483,1111111140141,3
0,2025-10-30 02:18:24.903389,1111111140141,4
solo,2025-10-30 02:18:24.905106,0,0
OPEN,2025-10-30 02:18:44.906030,0,0
0,2025-10-30 02:19:43.235786,1111111120121,3
0,2025-10-30 02:19:47.463813,1111111120121,4
solo,2025-10-30 02:19:47.465548,0,0
OPEN,2025-10-30 02:20:07.466284,0,0
0,2025-10-30 02:20:36.330269,1111111120121,4
0,2025-10-30 02:20:37.717130,1111111120121,3
solo,2025-10-30 02:20:37.719363,0,0
OPEN,2025-10-30 02:20:57.720255,0,0
0,2025-10-30 02:21:08.311579,1111111140141,4
0,2025-10-30 02:21:13.061303,1111111140141,3
solo,2025-10-30 02:21:13.063061,0,0
OPEN,2025-10-30 02:21:33.063817,0,0
0,2025-10-30 02:25:04.075446,1111111140141,3
0,2025-10-30 02:25:21.590841,1111111140141,4
solo,2025-10-30 02:25:21.593301,0,0
1,2025-10-30 02:25:23.204716,1111111140141,4
OPEN,2025-10-30 02:25:43.207411,0,0
0,2025-10-30 02:27:22.041992,1111111140141,4
0,2025-10-30 02:27:28.306055,1111111140141,3
solo,2025-10-30 02:27:28.307780,0,0
OPEN,2025-10-30 02:27:48.308831,0,0
0,2025-10-30 02:32:14.468069,1111111120121,3
0,2025-10-30 02:32:16.375714,1111111120121,4
solo,2025-10-30 02:32:16.377471,0,0
OPEN,2025-10-30 02:32:36.378130,0,0
0,2025-10-30 02:39:05.356057,1111111140141,3
0,2025-10-30 02:39:07.087538,1111111140141,4
solo,2025-10-30 02:39:07.089335,0,0
OPEN,2025-10-30 02:39:27.090027,0,0
0,2025-10-30 02:40:58.898946,1111111117116,4
0,2025-10-30 02:41:00.972759,1111111117116,3
solo,2025-10-30 02:41:00.975061,0,0
OPEN,2025-10-30 02:41:20.976052,0,0
0,2025-10-30 02:42:40.397848,1111111120121,4
0,2025-10-30 02:42:43.612403,1111111120121,3
solo,2025-10-30 02:42:43.614145,0,0
OPEN,2025-10-30 02:43:03.614876,0,0
0,2025-10-30 02:46:08.309276,1111111117116,3
0,2025-10-30 02:46:11.132103,1111111117116,4
solo,2025-10-30 02:46:11.133859,0,0
1,2025-10-30 02:46:15.559212,1111111120121,3
2,2025-10-30 02:46:18.139067,1111111120121,3
1,2025-10-30 02:46:25.094721,1111111120121,4
OPEN,2025-10-30 02:46:45.097331,0,0
0,2025-10-30 02:46:49.329646,1111111120121,4
0,2025-10-30 02:46:51.592247,1111111120121,3
solo,2025-10-30 02:46:51.593981,0,0
OPEN,2025-10-30 02:47:11.594660,0,0
0,2025-10-30 02:47:52.252001,1111111120121,3
