Mode,Start_Time,Animal,Unit
0,2025-10-03 00:01:44.317229,1111111140141,3
0,2025-10-03 00:01:47.231196,1111111140141,4
solo,2025-10-03 00:01:47.233441,0,0
0,2025-10-03 00:04:06.959124,11111112120,4
0,2025-10-03 00:04:10.603963,11111112120,3
solo,2025-10-03 00:04:10.605555,0,0
0,2025-10-03 00:04:31.115296,1111111140141,4
0,2025-10-03 00:04:32.865825,1111111140141,3
solo,2025-10-03 00:04:32.868027,0,0
0,2025-10-03 00:04:44.679984,11111112120,3
0,2025-10-03 00:04:46.795582,11111112120,4
solo,2025-10-03 00:04:46.797177,0,0
0,2025-10-03 00:04:57.782749,1111111140141,3
0,2025-10-03 00:04:58.710387,1111111140141,4
solo,2025-10-03 00:04:58.711911,0,0
0,2025-10-03 00:06:14.974117,1111111120121,4
0,2025-10-03 00:07:43.873400,1111111117116,3
0,2025-10-03 00:08:04.230170,11111112120,4
start Lindzey,2025-10-03 00:08:04.231680,0,0
1,2025-10-03 00:08:07.116269,11111112120,3
End Lindzey,2025-10-03 00:09:04.232188,0,0
0,2025-10-03 00:09:41.176812,1111111140141,4
1,2025-10-03 00:09:46.334623,1111111140141,4
0,2025-10-03 00:09:47.425883,1111111140141,3
solo,2025-10-03 00:09:47.427497,0,0
0,2025-10-03 00:10:29.826290,1111111117116,4
0,2025-10-03 00:11:27.897708,11111112120,3
start Lindzey,2025-10-03 00:11:27.899405,0,0
1,2025-10-03 00:11:29.373261,11111112120,4
End Lindzey,2025-10-03 00:12:27.899708,0,0
0,2025-10-03 00:15:05.286922,1111111117116,4
0,2025-10-03 00:15:06.752400,1111111117116,3
solo,2025-10-03 00:15:06.754641,0,0
0,2025-10-03 00:15:12.446104,1111111140141,3
1,2025-10-03 00:15:13.043715,1111111117116,3
0,2025-10-03 00:15:13.520173,1111111140141,4
start Lindzey,2025-10-03 00:15:13.522429,0,0
0,2025-10-03 00:17:45.058810,1111111120121,3
0,2025-10-03 00:17:52.809294,11111112120,4
start Lindzey,2025-10-03 00:17:52.810874,0,0
1,2025-10-03 00:17:54.587992,11111112120,3
2,2025-10-03 00:17:55.730878,11111112120,3
1,2025-10-03 00:17:58.510195,1111111117116,4
2,2025-10-03 00:18:00.054851,1111111140141,4
3,2025-10-03 00:18:00.500359,1111111117116,3
4,2025-10-03 00:18:01.639060,1111111140141,3
End Lindzey,2025-10-03 00:18:52.811187,0,0
0,2025-10-03 00:18:53.622552,1111111117116,3
1,2025-10-03 00:18:54.325305,1111111140141,3
0,2025-10-03 00:18:54.738677,1111111117116,4
start Lindzey,2025-10-03 00:18:54.740234,0,0
1,2025-10-03 00:18:55.648703,1111111140141,4
End Lindzey,2025-10-03 00:19:54.740745,0,0
0,2025-10-03 00:20:21.574846,1111111120121,4
0,2025-10-03 00:20:26.549149,1111111120121,3
solo,2025-10-03 00:20:26.550673,0,0
0,2025-10-03 00:20:42.313070,11111112120,3
0,2025-10-03 00:20:43.685108,11111112120,4
solo,2025-10-03 00:20:43.687294,0,0
0,2025-10-03 00:20:51.669912,1111111120121,3
1,2025-10-03 00:20:53.596624,1111111120121,3
0,2025-10-03 00:20:54.977142,1111111140141,4
start Lindzey,2025-10-03 00:20:54.978737,0,0
1,2025-10-03 00:20:59.079997,1111111120121,4
End Lindzey,2025-10-03 00:21:54.979085,0,0
0,2025-10-03 00:21:58.018910,1111111140141,4
1,2025-10-03 00:21:59.716518,1111111140141,4
0,2025-10-03 00:22:03.036945,1111111140141,3
solo,2025-10-03 00:22:03.038515,0,0
0,2025-10-03 00:24:10.642396,1111111117116,4
