Mode,Start_Time,Animal,Unit
initialize,2025-11-25 22:12:00.568778,0,3
initialize,2025-11-25 22:12:00.568783,0,4
initialize,2025-11-25 22:23:23.253199,0,3
initialize,2025-11-25 22:23:23.253203,0,4
OPEN,2025-11-25 22:23:30.067379,0,0
initialize,2025-11-25 22:26:42.988792,0,3
initialize,2025-11-25 22:26:42.988796,0,4
OPEN,2025-11-25 22:26:49.810079,0,0
initialize,2025-11-25 22:30:55.154179,0,3
initialize,2025-11-25 22:30:55.154183,0,4
OPEN,2025-11-25 22:31:01.979172,0,0
0,2025-11-25 22:31:17.509139,19647231169,4
0,2025-11-25 22:31:26.466611,1111110210210,3
start Lindzey,2025-11-25 22:31:28.016369,0,0
1,2025-11-25 22:31:34.566074,19647231169,4
2,2025-11-25 22:31:35.999977,1111110210210,4
End Lindzey,2025-11-25 22:31:46.001795,0,0
OPEN,2025-11-25 22:31:56.002116,0,0
