Mode,Start_Time,Animal,Unit
0,2025-10-20 00:04:55.297785,1111111140141,4
0,2025-10-20 00:04:59.087822,1111111140141,3
solo,2025-10-20 00:04:59.090216,0,0
1,2025-10-20 00:05:00.769969,1111111140141,3
2,2025-10-20 00:05:02.232227,1111111140141,3
OPEN,2025-10-20 00:07:32.234356,0,0
0,2025-10-20 00:09:24.734969,1111111140141,3
0,2025-10-20 00:09:29.193122,1111111140141,4
solo,2025-10-20 00:09:29.195108,0,0
1,2025-10-20 00:09:33.753710,1111111140141,4
OPEN,2025-10-20 00:12:03.756083,0,0
0,2025-10-20 00:31:47.181237,1111111140141,4
0,2025-10-20 00:31:49.956739,1111111140141,3
solo,2025-10-20 00:31:49.958307,0,0
OPEN,2025-10-20 00:34:19.959125,0,0
0,2025-10-20 00:37:49.530627,1111111117116,4
0,2025-10-20 00:37:51.152798,1111111117116,3
solo,2025-10-20 00:37:51.155024,0,0
OPEN,2025-10-20 00:40:21.156469,0,0
0,2025-10-20 00:40:30.202799,1111111140141,3
0,2025-10-20 00:40:32.181776,1111111140141,4
solo,2025-10-20 00:40:32.183913,0,0
OPEN,2025-10-20 00:43:02.184751,0,0
0,2025-10-20 00:43:35.369566,1111111117116,3
0,2025-10-20 00:43:37.373248,1111111117116,4
solo,2025-10-20 00:43:37.375746,0,0
OPEN,2025-10-20 00:46:07.376701,0,0
0,2025-10-20 02:05:03.496570,1111111117116,4
0,2025-10-20 02:05:05.558968,1111111117116,3
solo,2025-10-20 02:05:05.561144,0,0
OPEN,2025-10-20 02:07:35.561887,0,0
0,2025-10-20 02:09:29.785451,1111111117116,3
0,2025-10-20 02:09:31.191336,1111111117116,4
solo,2025-10-20 02:09:31.193010,0,0
OPEN,2025-10-20 02:12:01.193693,0,0
0,2025-10-20 02:14:05.516579,1111111117116,4
0,2025-10-20 02:14:07.865301,1111111117116,3
solo,2025-10-20 02:14:07.867668,0,0
OPEN,2025-10-20 02:16:37.868715,0,0
0,2025-10-20 02:21:08.698537,1111111117116,4
0,2025-10-20 02:21:10.623511,1111111117116,3
solo,2025-10-20 02:21:10.625706,0,0
1,2025-10-20 02:21:33.515393,1111111117116,3
1,2025-10-20 02:21:34.679790,1111111117116,4
OPEN,2025-10-20 02:24:04.682051,0,0
0,2025-10-20 03:39:32.985229,11111112120,4
0,2025-10-20 03:39:34.691652,11111112120,3
solo,2025-10-20 03:39:34.693559,0,0
OPEN,2025-10-20 03:42:04.694278,0,0
0,2025-10-20 03:51:43.406102,11111112120,3
0,2025-10-20 03:51:46.462070,11111112120,4
solo,2025-10-20 03:51:46.463712,0,0
OPEN,2025-10-20 03:54:16.464793,0,0
0,2025-10-20 04:43:49.159181,1111111140141,4
0,2025-10-20 04:43:50.776667,1111111140141,3
solo,2025-10-20 04:43:50.778559,0,0
OPEN,2025-10-20 04:46:20.779162,0,0
0,2025-10-20 04:52:41.188861,1111111140141,3
0,2025-10-20 04:52:43.257427,1111111140141,4
solo,2025-10-20 04:52:43.259325,0,0
OPEN,2025-10-20 04:55:13.259946,0,0
0,2025-10-20 05:27:58.822914,1111111117116,4
0,2025-10-20 05:28:00.639530,1111111117116,3
solo,2025-10-20 05:28:00.641717,0,0
OPEN,2025-10-20 05:30:30.642515,0,0
0,2025-10-20 05:36:26.487678,1111111117116,3
0,2025-10-20 05:36:29.013532,1111111117116,4
solo,2025-10-20 05:36:29.015110,0,0
OPEN,2025-10-20 05:38:59.016017,0,0
0,2025-10-20 05:44:15.137703,1111111120121,4
0,2025-10-20 05:44:19.501767,1111111120121,3
solo,2025-10-20 05:44:19.503796,0,0
OPEN,2025-10-20 05:46:49.505540,0,0
0,2025-10-20 05:47:10.050305,1111111120121,3
0,2025-10-20 05:47:14.774646,1111111120121,4
solo,2025-10-20 05:47:14.776256,0,0
OPEN,2025-10-20 05:49:44.777149,0,0
0,2025-10-20 05:50:41.716854,1111111120121,4
0,2025-10-20 05:50:43.693796,1111111120121,3
solo,2025-10-20 05:50:43.695746,0,0
OPEN,2025-10-20 05:53:13.696771,0,0
0,2025-10-20 05:53:45.618875,1111111117116,4
0,2025-10-20 05:53:46.726560,1111111117116,3
solo,2025-10-20 05:53:46.728777,0,0
OPEN,2025-10-20 05:56:16.729751,0,0
0,2025-10-20 05:56:29.379426,11111112120,4
0,2025-10-20 05:56:31.108272,11111112120,3
solo,2025-10-20 05:56:31.110672,0,0
OPEN,2025-10-20 05:59:01.111908,0,0
0,2025-10-20 05:59:08.604279,1111111117116,3
0,2025-10-20 05:59:09.730686,1111111117116,4
solo,2025-10-20 05:59:09.732819,0,0
OPEN,2025-10-20 06:01:39.733425,0,0
0,2025-10-20 06:05:26.723365,1111111120121,4
0,2025-10-20 06:05:29.613154,1111111120121,3
solo,2025-10-20 06:05:29.614778,0,0
OPEN,2025-10-20 06:07:59.620014,0,0
0,2025-10-20 06:09:29.509953,1111111120121,3
0,2025-10-20 06:09:31.272066,1111111120121,4
solo,2025-10-20 06:09:31.274386,0,0
OPEN,2025-10-20 06:12:01.276943,0,0
0,2025-10-20 06:12:02.352821,1111111117116,4
0,2025-10-20 06:12:03.950625,1111111117116,3
solo,2025-10-20 06:12:03.952800,0,0
OPEN,2025-10-20 06:14:33.953426,0,0
0,2025-10-20 06:15:30.651979,1111111117116,3
0,2025-10-20 06:15:31.497120,1111111117116,4
solo,2025-10-20 06:15:31.499210,0,0
OPEN,2025-10-20 06:18:01.504638,0,0
0,2025-10-20 07:15:26.297054,1111111140141,4
0,2025-10-20 07:15:27.812445,1111111140141,3
solo,2025-10-20 07:15:27.814564,0,0
OPEN,2025-10-20 07:17:57.815170,0,0
0,2025-10-20 07:23:15.290420,1111111140141,3
0,2025-10-20 07:23:17.582864,1111111140141,4
solo,2025-10-20 07:23:17.585006,0,0
OPEN,2025-10-20 07:25:47.585704,0,0
0,2025-10-20 07:42:14.120223,1111111117116,4
0,2025-10-20 07:42:15.469775,1111111117116,3
solo,2025-10-20 07:42:15.471939,0,0
OPEN,2025-10-20 07:44:45.472912,0,0
0,2025-10-20 07:49:10.425058,1111111117116,3
0,2025-10-20 07:49:12.468806,1111111117116,4
solo,2025-10-20 07:49:12.470788,0,0
OPEN,2025-10-20 07:51:42.471781,0,0
0,2025-10-20 08:04:22.142692,11111112120,4
0,2025-10-20 08:04:23.921949,11111112120,3
solo,2025-10-20 08:04:23.923817,0,0
OPEN,2025-10-20 08:06:53.924851,0,0
0,2025-10-20 08:18:08.236301,11111112120,3
0,2025-10-20 08:18:10.452905,11111112120,4
solo,2025-10-20 08:18:10.454567,0,0
OPEN,2025-10-20 08:20:40.455402,0,0
0,2025-10-20 08:23:51.190068,11111112120,4
0,2025-10-20 08:23:54.147805,11111112120,3
solo,2025-10-20 08:23:54.149438,0,0
OPEN,2025-10-20 08:26:24.150204,0,0
0,2025-10-20 08:30:59.880883,11111112120,3
0,2025-10-20 08:31:00.928488,11111112120,4
solo,2025-10-20 08:31:00.930157,0,0
OPEN,2025-10-20 08:33:30.930825,0,0
0,2025-10-20 08:33:33.496284,1111111120121,4
0,2025-10-20 08:33:35.983694,1111111120121,3
solo,2025-10-20 08:33:35.985988,0,0
OPEN,2025-10-20 08:36:05.987839,0,0
0,2025-10-20 08:47:07.508803,1111111120121,3
0,2025-10-20 08:47:09.511200,1111111120121,4
solo,2025-10-20 08:47:09.513078,0,0
