Mode,Start_Time,Animal,Weight,Unit,Pellets
1,2025-09-22 23:55:46.925059,1111111120121,20.06,2,0
1,2025-09-23 00:00:37.516725,1111111120121,19.87,2,0
1,2025-09-23 00:00:42.514934,1111111120121,20.0,2,0
1,2025-09-23 00:04:34.104289,1111111120121,20.06,2,0
1,2025-09-23 00:04:35.639304,1111111120121,20.03,2,0
1,2025-09-22 23:30:12.447448,1111111120121,20.17,1,5
1,2025-09-23 00:05:11.822509,1111111120121,20.35,1,1
1,2025-09-23 00:05:19.364984,1111111120121,20.13,1,1
1,2025-09-23 00:05:26.514766,1111111120121,20.01,1,1
1,2025-09-23 00:05:34.219903,1111111120121,20.25,1,4
1,2025-09-23 00:05:09.808243,11111112120,20.45,2,0
1,2025-09-23 00:06:13.398419,1111111120121,20.3,1,0
1,2025-09-23 00:09:06.756525,11111112120,19.98,1,1
1,2025-09-23 00:09:11.621209,11111112120,20.1,1,1
1,2025-09-23 00:09:17.465385,11111112120,20.16,1,1
1,2025-09-23 00:09:20.926008,11111112120,20.21,1,0
1,2025-09-23 00:09:26.803044,11111112120,20.13,1,2
1,2025-09-23 00:09:41.298977,11111112120,20.19,1,0
1,2025-09-23 00:09:44.564029,11111112120,20.11,1,1
1,2025-09-23 00:12:39.670501,11111112120,20.19,1,1
1,2025-09-23 00:12:46.102220,11111112120,20.2,1,1
1,2025-09-23 00:12:50.477462,11111112120,19.99,1,1
1,2025-09-23 00:12:55.145848,11111112120,20.1,1,1
1,2025-09-23 00:13:01.806084,1102000232,20.18,1,0
1,2025-09-23 00:08:46.340478,11111112120,20.08,2,0
1,2025-09-23 00:23:50.122427,11111112120,20.14,2,0
1,2025-09-23 00:13:02.012514,11111112120,20.25,1,0
1,2025-09-23 00:29:01.319113,11111112120,20.68,1,1
1,2025-09-23 00:29:04.322881,11111112120,20.48,1,0
1,2025-09-23 00:29:05.824795,11111112120,20.24,1,1
1,2025-09-23 00:29:08.926063,11111112120,20.49,1,0
1,2025-09-23 00:29:10.689407,11111112120,20.64,1,0
1,2025-09-23 00:29:12.746631,11111112120,20.53,1,0
1,2025-09-23 00:29:13.693163,11111112120,20.42,1,3
1,2025-09-23 00:28:28.846514,11111112120,20.29,2,0
1,2025-09-23 00:29:36.285798,11111112120,20.44,1,1
1,2025-09-23 00:32:18.181988,1111111120121,20.07,2,0
1,2025-09-23 00:50:30.651622,1111111117116,17.46,2,0
1,2025-09-23 00:32:51.433236,1111111120121,20.04,1,7
1,2025-09-23 00:50:55.663133,1111111117116,19.75,1,6
1,2025-09-23 00:54:54.614144,11111112120,20.51,1,1
1,2025-09-23 00:54:59.087149,11111112120,20.54,1,2
1,2025-09-23 00:55:06.204529,11111112120,20.59,1,0
1,2025-09-23 00:55:07.151292,11111112120,20.55,1,2
1,2025-09-23 00:55:21.386043,11111112120,20.64,1,0
1,2025-09-23 00:50:55.365395,11111112120,20.37,2,0
1,2025-09-23 00:59:29.714328,1111111140141,20.5,2,0
