Mode,Start_Time,Animal,Unit
0,2025-10-04 00:01:02.101327,1111111140141,3
0,2025-10-04 00:01:03.185660,1111111140141,4
solo,2025-10-04 00:01:03.187381,0,0
0,2025-10-04 00:03:36.088467,11111112120,3
0,2025-10-04 00:03:38.930009,11111112120,4
solo,2025-10-04 00:03:38.931624,0,0
0,2025-10-04 00:04:19.319395,11111112120,4
0,2025-10-04 00:04:21.070762,11111112120,3
solo,2025-10-04 00:04:21.072392,0,0
0,2025-10-04 00:09:44.593953,1111111140141,4
0,2025-10-04 00:09:45.582701,1111111140141,3
solo,2025-10-04 00:09:45.584332,0,0
0,2025-10-04 00:10:21.691387,1111111120121,3
0,2025-10-04 00:13:11.934361,1111111120121,3
0,2025-10-04 00:14:16.137393,11111112120,3
1,2025-10-04 00:14:18.716708,11111112120,3
0,2025-10-04 00:14:20.477576,11111112120,4
solo,2025-10-04 00:14:20.479281,0,0
0,2025-10-04 00:14:39.784931,1111111140141,3
0,2025-10-04 00:14:40.918593,1111111140141,4
solo,2025-10-04 00:14:40.920269,0,0
0,2025-10-04 00:16:54.872826,11111112120,4
1,2025-10-04 00:16:56.047861,11111112120,4
0,2025-10-04 00:16:57.674097,11111112120,3
solo,2025-10-04 00:16:57.675688,0,0
0,2025-10-04 00:17:25.692987,11111112120,3
0,2025-10-04 00:17:27.122251,11111112120,4
solo,2025-10-04 00:17:27.123947,0,0
0,2025-10-04 01:08:49.779176,1111111120121,3
0,2025-10-04 01:11:23.831440,1111111120121,3
0,2025-10-04 01:11:25.385328,1111111120121,4
solo,2025-10-04 01:11:25.387024,0,0
0,2025-10-04 01:12:57.478902,1111111120121,4
0,2025-10-04 01:12:59.373738,1111111120121,3
solo,2025-10-04 01:12:59.376180,0,0
0,2025-10-04 01:19:57.227471,1111111120121,3
0,2025-10-04 01:19:59.082105,1111111120121,4
solo,2025-10-04 01:19:59.083790,0,0
0,2025-10-04 01:21:11.147061,1111111120121,4
0,2025-10-04 01:21:13.630426,1111111120121,3
solo,2025-10-04 01:21:13.632035,0,0
0,2025-10-04 01:21:53.356348,1111111120121,3
0,2025-10-04 01:21:54.921469,1111111120121,4
solo,2025-10-04 01:21:54.923855,0,0
0,2025-10-04 01:56:55.219844,1111111140141,4
0,2025-10-04 01:56:56.422620,1111111140141,3
solo,2025-10-04 01:56:56.424306,0,0
0,2025-10-04 01:58:48.112834,11111112120,4
0,2025-10-04 01:58:49.607161,11111112120,3
solo,2025-10-04 01:58:49.608669,0,0
0,2025-10-04 02:00:22.890923,1111111140141,3
0,2025-10-04 02:00:24.386553,1111111140141,4
solo,2025-10-04 02:00:24.388976,0,0
0,2025-10-04 02:02:22.573537,1111111140141,4
0,2025-10-04 02:02:23.686347,1111111140141,3
solo,2025-10-04 02:02:23.687976,0,0
0,2025-10-04 02:02:49.962474,11111112120,3
0,2025-10-04 02:11:31.589826,1111111140141,3
0,2025-10-04 02:11:33.551836,1111111140141,4
solo,2025-10-04 02:11:33.554106,0,0
0,2025-10-04 02:14:00.066248,1111111140141,4
0,2025-10-04 02:14:02.220965,1111111140141,3
solo,2025-10-04 02:14:02.223410,0,0
0,2025-10-04 02:18:31.624275,1111111140141,3
0,2025-10-04 02:18:33.026746,1111111140141,4
solo,2025-10-04 02:18:33.028469,0,0
