Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-09-21 17:20:08.436205,0,-0.16,1,0
initialize,2025-09-21 17:20:08.638013,0,-0.08,2,0
0,2025-09-21 17:20:08.436205,0,-0.16,1,0
0,2025-09-21 17:20:32.909764,11111112120,19.43,1,0
0,2025-09-21 17:20:08.638013,0,-0.08,2,0
0,2025-09-21 17:21:22.003495,1111111120121,18.33,1,0
0,2025-09-21 17:21:46.252965,11111112120,18.21,2,0
0,2025-09-21 17:26:40.113665,1111111120121,18.75,2,1
0,2025-09-21 17:26:41.355433,1111111120121,18.45,2,0
0,2025-09-21 17:26:45.058624,1111111120121,18.48,2,1
0,2025-09-21 17:26:52.409647,1111111120121,17.95,2,1
0,2025-09-21 17:26:55.970313,1111111120121,18.83,2,1
0,2025-09-21 17:27:00.445530,1111111120121,18.93,2,0
0,2025-09-21 17:22:27.151126,1111111120121,18.63,1,0
0,2025-09-21 17:32:10.233736,1111111120121,18.85,1,0
initialize,2025-09-21 17:44:01.381942,0,-0.1,1,0
initialize,2025-09-21 17:44:01.582936,0,-0.07,2,0
0,2025-09-21 17:44:01.582936,0,-0.07,2,0
0,2025-09-21 17:44:01.799256,1111111117116,-0.11,2,0
0,2025-09-21 17:44:02.055159,1111111117116,-0.09,2,0
0,2025-09-21 17:44:02.270920,1111111117116,-0.07,2,0
0,2025-09-21 17:44:02.485801,1111111117116,-0.15,2,0
0,2025-09-21 17:44:02.701109,1111111117116,-0.11,2,0
0,2025-09-21 17:44:02.917026,1111111117116,-0.06,2,0
initialize,2025-09-21 17:44:25.466747,0,-0.13,1,0
initialize,2025-09-21 17:44:25.668065,0,-0.1,2,0
initialize,2025-09-21 17:47:49.139492,0,-0.19,1,0
initialize,2025-09-21 17:47:49.340756,0,-0.08,2,0
initialize,2025-09-21 17:48:18.928653,0,-0.15,1,0
initialize,2025-09-21 17:48:19.129790,0,-0.01,2,0
0,2025-09-21 17:48:19.129790,0,-0.01,2,0
0,2025-09-21 17:49:44.689600,1111111120121,18.86,2,1
0,2025-09-21 17:49:45.865499,1111111120121,19.18,2,1
0,2025-09-21 17:49:51.060016,1111111120121,19.07,2,1
0,2025-09-21 17:49:54.915353,1111111120121,19.05,2,0
0,2025-09-21 17:50:00.664686,1111111120121,18.19,2,0
0,2025-09-21 17:58:50.436439,1111111120121,19.02,2,1
0,2025-09-21 17:58:52.232493,1111111120121,19.0,2,0
0,2025-09-21 17:59:04.175169,1111111120121,19.31,2,0
0,2025-09-21 18:05:33.778177,1111111120121,19.45,2,1
0,2025-09-21 18:05:34.921426,1111111120121,19.43,2,1
0,2025-09-21 18:05:40.891029,1111111120121,19.04,2,1
0,2025-09-21 18:05:45.661237,1111111120121,19.27,2,1
0,2025-09-21 18:05:51.181744,1111111120121,19.7,2,0
0,2025-09-21 18:06:03.987723,1111111120121,19.23,2,0
0,2025-09-21 18:06:09.150572,1111111120121,18.93,2,0
0,2025-09-21 18:06:46.449947,11111112120,19.31,2,1
0,2025-09-21 18:06:54.322016,11111112120,19.34,2,1
0,2025-09-21 18:16:27.097782,1111111120121,19.43,2,1
0,2025-09-21 18:16:28.665524,1111111120121,19.25,2,1
0,2025-09-21 18:16:33.632165,1111111120121,19.26,2,3
0,2025-09-21 18:16:52.174607,1111111120121,19.17,2,0
0,2025-09-21 17:48:18.928653,0,-0.15,1,0
0,2025-09-21 18:41:57.581187,1111111120121,19.2,1,7
0,2025-09-21 18:47:27.342213,1111111120121,19.13,1,0
0,2025-09-21 18:47:33.415675,1111111120121,19.22,1,0
0,2025-09-21 18:52:00.701270,1111111120121,19.0,1,1
0,2025-09-21 18:17:02.955420,1111111120121,19.53,2,0
0,2025-09-21 18:59:31.312520,1111111120121,18.93,2,1
0,2025-09-21 18:59:32.520956,1111111120121,19.31,2,1
0,2025-09-21 18:59:37.949643,1111111120121,19.25,2,1
0,2025-09-21 18:59:42.512921,1111111120121,19.27,2,0
0,2025-09-21 18:59:50.908695,1111111120121,19.2,2,0
0,2025-09-21 18:59:52.770754,1111111120121,19.04,2,0
0,2025-09-21 19:00:04.687566,11111112120,19.37,2,1
0,2025-09-21 18:52:07.720902,1111111120121,19.1,1,1
0,2025-09-21 19:06:30.604097,1111111117116,18.51,1,5
0,2025-09-21 19:07:39.988328,11111112120,19.81,1,1
0,2025-09-21 19:07:43.873643,11111112120,19.49,1,1
0,2025-09-21 19:07:47.823977,11111112120,19.37,1,1
0,2025-09-21 19:00:08.378216,11111112120,19.38,2,1
0,2025-09-21 19:07:51.709244,11111112120,19.63,1,1
0,2025-09-21 19:07:59.479921,1102000232,19.59,1,0
0,2025-09-21 19:07:59.685685,11111112120,19.36,1,1
0,2025-09-21 19:08:06.923491,11111112120,19.57,1,0
0,2025-09-21 19:08:17.220086,1111111120121,18.86,1,5
0,2025-09-21 19:07:53.426767,1111111117116,18.88,2,0
0,2025-09-21 19:12:44.811642,11111112120,21.01,2,1
0,2025-09-21 19:12:48.955604,11111112120,19.61,2,1
0,2025-09-21 19:12:53.729153,11111112120,19.6,2,1
0,2025-09-21 19:12:35.253619,1111111117116,18.45,1,7
0,2025-09-21 19:13:40.990971,1111111117116,18.68,1,0
0,2025-09-21 19:14:09.597156,11111112120,19.7,1,1
0,2025-09-21 19:12:57.980372,11111112120,19.6,2,1
0,2025-09-21 19:36:13.778368,1111111120121,19.22,2,1
0,2025-09-21 19:36:15.018972,1111111120121,18.75,2,1
0,2025-09-21 19:36:20.571666,1111111120121,19.54,2,1
