Mode,Start_Time,Animal,Weight,Unit,Pellets
1,2025-10-29 15:09:13.491379,11111112120,6.86,1,7
1,2025-10-29 14:55:35.164322,0,-0.04,2,15
1,2025-10-29 15:09:13.491379,11111112120,6.86,1,0
1,2025-10-29 14:55:35.164322,0,-0.04,2,0
initialize,2025-10-30 09:00:08.699426,0,0.46,1,0
initialize,2025-10-30 09:00:08.900472,0,0.01,2,0
1,2025-10-30 09:00:08.699426,0,0.46,1,0
initialize,2025-10-30 15:05:38.656654,0,-4.06,1,0
initialize,2025-10-30 15:05:38.857862,0,-7.35,2,0
1,2025-10-30 15:05:38.656654,0,-4.06,1,0
1,2025-10-30 15:05:38.857862,0,-7.35,2,0
