Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-16 22:28:38.911639,11111112120,21.17,1,0
4,2025-10-17 00:10:45.525766,1111111140141,19.85,1,0
4,2025-10-17 00:20:52.932940,1111111117116,19.46,1,0
4,2025-10-17 00:45:11.294508,1111111140141,19.46,1,0
4,2025-10-17 00:45:56.983883,1111111140141,19.61,1,0
4,2025-10-17 00:46:04.297048,1111111140141,19.71,1,0
4,2025-10-17 02:27:20.079916,1111111120121,21.23,1,0
4,2025-10-17 02:27:28.732395,1111111120121,21.3,1,0
4,2025-10-17 02:28:36.586929,1111111120121,21.05,1,0
4,2025-10-17 02:28:45.422429,1111111120121,21.38,1,0
4,2025-10-17 02:30:17.046913,1111111120121,21.25,1,0
4,2025-10-17 02:51:24.945820,1111111140141,19.7,1,0
4,2025-10-17 02:51:32.161213,1111111140141,19.65,1,0
4,2025-10-17 02:51:40.617144,1111111140141,19.64,1,0
4,2025-10-17 02:51:50.020034,1111111140141,19.67,1,0
4,2025-10-17 02:51:59.945236,1111111140141,19.79,1,0
4,2025-10-17 02:52:08.826837,1111111140141,19.58,1,0
4,2025-10-17 02:52:19.763148,1111111140141,19.74,1,0
4,2025-10-17 02:52:29.296508,1111111140141,19.59,1,0
4,2025-10-17 03:21:10.406257,1102000232,21.01,1,0
4,2025-10-17 03:21:10.611902,11111112120,21.06,1,0
4,2025-10-17 03:22:00.019234,11111112120,21.08,1,0
4,2025-10-17 03:23:10.880618,11111112120,20.92,1,0
4,2025-10-17 03:23:24.658768,11111112120,20.95,1,0
4,2025-10-17 03:24:19.063280,11111112120,20.81,1,0
4,2025-10-17 03:36:09.308062,11111112120,21.01,1,0
4,2025-10-17 03:36:15.379791,11111112120,21.3,1,0
4,2025-10-17 03:36:18.775360,11111112120,21.05,1,0
4,2025-10-17 03:37:26.909753,11111112120,20.74,1,0
4,2025-10-17 03:37:42.777250,11111112120,20.95,1,0
4,2025-10-17 03:37:54.334887,11111112120,21.22,1,0
4,2025-10-17 03:38:14.479370,11111112120,21.06,1,0
4,2025-10-17 03:38:31.327199,11111112120,21.12,1,0
4,2025-10-17 03:38:50.066460,11111112120,21.05,1,0
4,2025-10-17 03:43:00.165922,1111111117116,19.35,1,0
4,2025-10-17 03:43:05.030726,1111111117116,19.38,1,0
4,2025-10-17 03:43:47.865673,1111111117116,19.69,1,0
4,2025-10-17 03:44:17.024593,11111112120,20.4,1,0
4,2025-10-17 03:44:31.552773,11111112120,21.14,1,0
4,2025-10-17 03:44:44.939062,11111112120,21.13,1,0
4,2025-10-17 03:45:01.100656,1102000232,21.01,1,0
4,2025-10-17 03:45:01.306781,11111112120,20.83,1,0
4,2025-10-17 03:45:20.950521,11111112120,20.94,1,0
4,2025-10-17 03:45:25.455818,11111112120,21.09,1,0
4,2025-10-16 14:24:07.916744,1111111140141,19.89,2,1
4,2025-10-17 03:45:27.382370,11111112120,21.07,1,0
4,2025-10-17 04:00:02.683245,1111111120121,21.16,1,0
4,2025-10-17 04:01:27.281370,1111111120121,21.6,1,0
4,2025-10-17 04:01:34.067322,1111111120121,21.42,1,0
4,2025-10-17 04:02:28.127395,11111112120,20.86,1,0
4,2025-10-17 04:02:40.957935,11111112120,21.14,1,0
4,2025-10-17 04:02:51.209931,11111112120,21.25,1,0
4,2025-10-17 04:03:07.469392,11111112120,21.27,1,0
4,2025-10-17 04:03:28.136166,11111112120,21.16,1,0
