Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-15 23:43:42.530407,1111111117116,20.2,1,0
4,2025-10-16 00:34:14.441173,1111111140141,19.59,1,0
4,2025-10-16 00:35:59.321889,1102000232,19.46,1,0
4,2025-10-16 00:35:59.527403,1111111140141,19.34,1,0
4,2025-10-16 00:37:47.613994,1111111120121,21.95,1,0
4,2025-10-16 00:37:52.837953,1111111120121,22.14,1,0
4,2025-10-16 00:38:23.904022,11111112120,20.96,1,0
4,2025-10-16 00:38:39.477150,11111112120,21.04,1,0
4,2025-10-16 00:38:51.660300,1111111120121,22.06,1,0
4,2025-10-16 00:40:49.087636,11111112120,20.81,1,0
4,2025-10-16 00:41:09.231997,11111112120,21.13,1,0
4,2025-10-16 00:41:24.935820,11111112120,21.13,1,0
4,2025-10-16 00:41:44.949698,11111112120,21.07,1,0
4,2025-10-16 00:42:19.426941,11111112120,21.51,1,0
4,2025-10-16 00:54:23.666179,1111111140141,19.63,1,0
4,2025-10-16 00:54:30.065220,1111111140141,19.62,1,0
4,2025-10-16 00:54:35.484873,1111111140141,19.63,1,0
4,2025-10-16 00:54:48.609644,1111111140141,19.44,1,0
4,2025-10-16 00:55:00.232415,1111111140141,19.75,1,0
4,2025-10-16 00:55:09.700715,1111111140141,19.57,1,0
4,2025-10-16 00:55:19.070852,1111111140141,19.79,1,0
4,2025-10-16 00:55:29.355742,1111111140141,19.63,1,0
4,2025-10-16 00:55:37.256092,1111111140141,19.92,1,0
4,2025-10-16 00:55:45.157110,1102000232,19.82,1,0
4,2025-10-16 00:55:45.362683,1111111140141,19.6,1,0
4,2025-10-16 00:55:54.527282,1111111140141,19.75,1,0
4,2025-10-15 14:44:27.801539,1111111140141,20.19,2,0
4,2025-10-16 00:55:57.334823,1111111140141,19.72,1,0
4,2025-10-16 00:58:00.022085,11111112120,21.14,1,0
4,2025-10-16 00:58:15.629166,11111112120,21.18,1,0
4,2025-10-16 00:58:31.821905,11111112120,21.22,1,0
4,2025-10-16 00:58:45.305927,11111112120,21.29,1,0
4,2025-10-16 00:59:02.316608,11111112120,21.34,1,0
4,2025-10-16 03:01:21.196912,1111111140141,20.3,1,0
4,2025-10-16 03:01:30.697729,1111111140141,19.82,1,0
4,2025-10-16 03:01:33.407331,1111111140141,19.85,1,0
4,2025-10-16 03:01:35.234945,1111111140141,19.39,1,0
4,2025-10-16 03:01:38.337013,1111111140141,16.94,1,0
4,2025-10-16 03:01:42.058630,1111111140141,19.82,1,0
4,2025-10-16 03:01:58.045240,1111111120121,21.76,1,0
4,2025-10-16 03:03:36.643805,1111111120121,21.73,1,0
4,2025-10-16 03:03:40.463433,1111111120121,22.01,1,0
4,2025-10-16 03:03:50.602184,1111111117116,19.88,1,0
4,2025-10-16 03:05:11.049302,1111111117116,20.28,1,0
4,2025-10-16 03:05:12.224287,1111111117116,20.07,1,0
4,2025-10-16 03:05:17.056353,1102000232,20.07,1,0
4,2025-10-16 03:05:17.262145,1111111117116,20.11,1,0
4,2025-10-16 03:05:27.993797,1111111117116,20.05,1,0
4,2025-10-16 03:15:06.563812,1111111120121,22.21,1,0
4,2025-10-16 03:16:09.086500,1111111120121,21.84,1,0
4,2025-10-16 03:16:11.469651,1111111120121,22.31,1,0
4,2025-10-16 03:16:19.560289,11111112120,21.09,1,0
4,2025-10-16 03:16:32.293511,11111112120,21.49,1,0
4,2025-10-16 03:16:42.806427,11111112120,20.98,1,0
4,2025-10-16 03:17:00.501972,11111112120,21.15,1,0
4,2025-10-16 03:17:19.961166,11111112120,21.23,1,0
4,2025-10-16 03:17:33.673366,11111112120,21.36,1,0
4,2025-10-16 03:17:52.708117,11111112120,21.14,1,0
4,2025-10-16 03:18:07.170807,11111112120,21.12,1,0
4,2025-10-16 03:18:22.254454,11111112120,21.35,1,0
4,2025-10-16 03:18:37.762871,11111112120,21.34,1,0
4,2025-10-16 03:19:48.109860,1111111117116,19.88,1,0
4,2025-10-16 03:20:41.458451,1111111117116,20.38,1,0
4,2025-10-16 03:20:55.791493,1111111117116,20.29,1,0
4,2025-10-16 00:56:57.842820,1111111140141,19.48,2,1
4,2025-10-16 03:22:01.818126,1111111117116,20.1,2,0
4,2025-10-16 03:21:04.443856,1111111117116,19.99,1,0
4,2025-10-16 03:25:48.957370,1111111140141,19.67,1,0
4,2025-10-16 03:26:03.910391,1102000232,19.78,1,0
4,2025-10-16 03:26:04.116908,1111111140141,19.75,1,0
4,2025-10-16 03:26:14.031726,1111111140141,19.83,1,0
4,2025-10-16 03:26:16.349844,1111111140141,19.64,1,0
4,2025-10-16 03:26:35.906390,1111111140141,19.72,1,0
4,2025-10-16 03:26:45.439991,1111111140141,19.92,1,0
4,2025-10-16 03:26:52.230543,1111111140141,19.85,1,0
4,2025-10-16 03:26:54.646539,1111111140141,19.66,1,0
4,2025-10-16 03:27:00.621435,1111111140141,19.83,1,0
4,2025-10-16 03:27:02.450387,1111111140141,19.83,1,0
4,2025-10-16 03:27:58.322219,11111112120,21.19,1,0
4,2025-10-16 03:28:07.757788,11111112120,21.39,1,0
4,2025-10-16 03:28:19.152168,11111112120,21.47,1,0
4,2025-10-16 03:28:33.093966,11111112120,21.33,1,0
4,2025-10-16 03:28:47.360949,11111112120,21.55,1,0
4,2025-10-16 03:28:51.050786,11111112120,21.37,1,0
4,2025-10-16 03:29:03.293345,11111112120,21.31,1,0
4,2025-10-16 03:29:19.879258,11111112120,21.4,1,0
4,2025-10-16 03:42:48.350630,1111111117116,20.58,1,0
4,2025-10-16 03:44:33.662704,11111112120,21.24,1,0
4,2025-10-16 03:44:46.755012,11111112120,21.51,1,0
4,2025-10-16 03:44:56.223044,1102000232,21.35,1,0
4,2025-10-16 03:44:56.428712,11111112120,21.14,1,0
4,2025-10-16 03:45:05.462723,11111112120,21.5,1,0
4,2025-10-16 03:45:21.026896,1111111120121,22.34,1,0
4,2025-10-16 03:46:07.094674,1111111120121,22.46,1,0
4,2025-10-16 04:06:21.245500,11111112120,21.72,1,0
4,2025-10-16 04:06:30.191271,11111112120,21.58,1,0
4,2025-10-16 04:06:39.267623,11111112120,21.52,1,0
4,2025-10-16 04:06:51.053943,11111112120,21.64,1,0
4,2025-10-16 04:07:02.317767,11111112120,21.5,1,0
4,2025-10-16 04:07:19.458356,11111112120,21.74,1,0
4,2025-10-16 04:07:33.203505,11111112120,21.73,1,0
4,2025-10-16 04:07:45.707940,11111112120,21.69,1,0
4,2025-10-16 04:07:59.062036,11111112120,21.46,1,0
4,2025-10-16 04:08:12.055611,11111112120,21.72,1,0
4,2025-10-16 04:08:24.462198,11111112120,21.61,1,0
4,2025-10-16 04:42:14.507182,11111112120,21.27,1,0
4,2025-10-16 04:42:24.399158,11111112120,21.64,1,0
4,2025-10-16 04:42:34.161900,11111112120,21.58,1,0
4,2025-10-16 04:42:46.306524,11111112120,21.68,1,0
4,2025-10-16 04:43:04.296039,11111112120,21.56,1,0
4,2025-10-16 04:43:15.886351,1102000232,21.72,1,0
4,2025-10-16 04:43:16.092052,11111112120,21.42,1,0
4,2025-10-16 04:43:18.433507,11111112120,21.82,1,0
4,2025-10-16 04:43:27.966864,11111112120,21.86,1,0
4,2025-10-16 04:43:42.038153,11111112120,21.7,1,0
4,2025-10-16 04:43:56.338329,11111112120,21.8,1,0
4,2025-10-16 05:01:49.979483,1111111140141,19.74,1,0
4,2025-10-16 05:01:58.696661,1111111140141,18.91,1,0
