Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-05 22:09:54.562527,1111111140141,21.01,1,0
4,2025-10-06 04:51:53.987342,1111111117116,21.32,1,0
4,2025-10-05 21:54:39.826380,1111111117116,21.32,2,0
4,2025-10-06 07:09:33.753182,1111111120121,20.89,1,0
4,2025-10-06 10:17:07.548781,1111111140141,20.69,1,0
4,2025-10-06 10:22:35.876564,1111111120121,20.9,1,0
4,2025-10-06 14:36:41.950785,1111111117116,17.4,1,0
4,2025-10-06 10:08:55.271192,1111111117116,20.49,2,0
4,2025-10-06 15:51:18.985352,1111111117116,21.15,1,0
4,2025-10-06 16:59:52.759716,1111111120121,21.57,1,0
4,2025-10-06 15:52:28.918018,1111111117116,20.85,2,0
4,2025-10-06 17:06:28.444163,1111111140141,19.59,2,0
