Mode,Start_Time,Animal,Unit
0,2025-09-22 00:00:06.225073,11111112120,4
0,2025-09-22 00:00:07.797916,11111112120,3
solo,2025-09-22 00:00:07.799619,0,0
0,2025-09-22 00:04:16.516692,11111112120,3
0,2025-09-22 00:04:22.435632,11111112120,4
solo,2025-09-22 00:04:22.437895,0,0
0,2025-09-22 00:04:24.720641,11111112120,4
0,2025-09-22 00:09:18.025433,11111112120,4
0,2025-09-22 00:09:20.392191,11111112120,3
solo,2025-09-22 00:09:20.394294,0,0
0,2025-09-22 00:09:25.263184,1111111120121,4
1,2025-09-22 00:09:28.593161,1111111120121,4
2,2025-09-22 00:09:32.314403,1111111120121,4
0,2025-09-22 00:09:34.603273,1111111120121,3
solo,2025-09-22 00:09:34.605792,0,0
0,2025-09-22 00:09:36.396481,1111111120121,3
0,2025-09-22 00:11:02.553740,1111111120121,3
0,2025-09-22 00:11:08.828139,1111111120121,4
solo,2025-09-22 00:11:08.829899,0,0
0,2025-09-22 00:11:12.255524,1111111120121,4
0,2025-09-22 00:11:39.123402,11111112120,3
start Lindzey,2025-09-22 00:11:39.125084,0,0
1,2025-09-22 00:11:44.699047,11111112120,4
End Lindzey,2025-09-22 00:12:39.125468,0,0
0,2025-09-22 00:13:18.401435,11111112120,4
0,2025-09-22 00:13:21.766416,11111112120,3
solo,2025-09-22 00:13:21.768221,0,0
0,2025-09-22 00:13:23.039902,11111112120,3
0,2025-09-22 00:14:24.504471,11111112120,3
0,2025-09-22 00:14:28.345109,11111112120,4
solo,2025-09-22 00:14:28.346934,0,0
0,2025-09-22 00:34:57.959834,1111111120121,4
0,2025-09-22 00:35:03.415059,1111111120121,3
solo,2025-09-22 00:35:03.416820,0,0
0,2025-09-22 00:38:35.183140,1111111120121,3
0,2025-09-22 00:38:37.646396,1111111120121,4
solo,2025-09-22 00:38:37.648229,0,0
0,2025-09-22 01:28:45.549830,1111111117116,4
1,2025-09-22 01:28:46.920632,1111111117116,4
0,2025-09-22 01:28:50.884777,1111111117116,3
solo,2025-09-22 01:28:50.886413,0,0
0,2025-09-22 01:31:48.683948,1111111117116,3
1,2025-09-22 01:31:52.569731,1111111117116,3
0,2025-09-22 01:31:56.914259,1111111117116,4
solo,2025-09-22 01:31:56.915884,0,0
0,2025-09-22 01:31:59.232090,1111111117116,4
0,2025-09-22 01:34:14.434605,1111111117116,4
1,2025-09-22 01:34:15.675117,1111111117116,4
0,2025-09-22 01:34:24.059382,1111111117116,3
solo,2025-09-22 01:34:24.060950,0,0
0,2025-09-22 01:34:25.601907,1111111117116,3
1,2025-09-22 01:34:28.631313,1111111117116,3
0,2025-09-22 01:35:17.343747,11111112120,4
start Lindzey,2025-09-22 01:35:17.345308,0,0
2,2025-09-22 01:35:19.686125,11111112120,3
End Lindzey,2025-09-22 01:36:17.345613,0,0
0,2025-09-22 01:36:25.328696,1111111117116,3
0,2025-09-22 01:36:31.605172,1111111117116,4
solo,2025-09-22 01:36:31.606845,0,0
0,2025-09-22 01:36:32.682479,1111111117116,4
0,2025-09-22 01:38:02.669721,11111112120,3
0,2025-09-22 01:38:05.958154,11111112120,4
solo,2025-09-22 01:38:05.959764,0,0
0,2025-09-22 01:38:12.728442,1111111117116,4
1,2025-09-22 01:38:13.805737,1111111117116,4
0,2025-09-22 01:38:16.919396,1111111117116,3
solo,2025-09-22 01:38:16.921008,0,0
0,2025-09-22 01:38:19.433413,1111111117116,3
1,2025-09-22 01:38:22.833401,1111111117116,3
2,2025-09-22 01:38:31.157112,1111111117116,3
3,2025-09-22 01:38:35.183832,1111111117116,3
0,2025-09-22 01:39:49.167172,1111111117116,3
1,2025-09-22 01:39:50.179842,1111111117116,3
0,2025-09-22 01:39:53.111099,1111111117116,4
solo,2025-09-22 01:39:53.112731,0,0
0,2025-09-22 01:39:54.320925,1111111117116,4
0,2025-09-22 01:44:24.963251,11111112120,3
0,2025-09-22 01:46:29.784575,1111111117116,4
0,2025-09-22 01:46:32.259062,1111111117116,3
solo,2025-09-22 01:46:32.260852,0,0
0,2025-09-22 01:47:24.546859,11111112120,3
1,2025-09-22 01:47:25.559012,11111112120,3
0,2025-09-22 01:47:27.878128,11111112120,4
solo,2025-09-22 01:47:27.879950,0,0
0,2025-09-22 01:47:30.067713,11111112120,4
0,2025-09-22 01:49:06.734864,1111111140141,4
1,2025-09-22 01:49:08.791271,1111111140141,4
2,2025-09-22 01:49:15.265413,1111111140141,4
3,2025-09-22 01:49:16.669149,1111111140141,4
4,2025-09-22 01:49:26.052920,1111111140141,4
0,2025-09-22 01:50:34.573570,1111111120121,4
1,2025-09-22 01:50:35.432537,11111112120,4
0,2025-09-22 01:50:37.614964,1111111120121,3
start Lindzey,2025-09-22 01:50:37.616627,0,0
1,2025-09-22 01:50:38.750394,11111112120,3
End Lindzey,2025-09-22 01:51:37.616959,0,0
0,2025-09-22 01:52:06.399335,1111111117116,3
0,2025-09-22 01:52:09.695827,1111111140141,4
start Lindzey,2025-09-22 01:52:09.697545,0,0
1,2025-09-22 01:52:12.913825,1111111120121,3
1,2025-09-22 01:52:13.429557,1111111117116,4
2,2025-09-22 01:52:15.904066,1111111120121,4
End Lindzey,2025-09-22 01:53:09.697871,0,0
0,2025-09-22 01:53:38.819645,11111112120,3
1,2025-09-22 01:53:40.125930,11111112120,3
0,2025-09-22 01:53:44.353491,11111112120,4
solo,2025-09-22 01:53:44.355283,0,0
0,2025-09-22 01:53:51.077800,11111112120,4
1,2025-09-22 01:53:53.050271,11111112120,4
0,2025-09-22 01:55:24.405397,1111111117116,4
1,2025-09-22 01:55:25.943371,11111112120,4
0,2025-09-22 01:55:26.853759,1111111117116,3
start Lindzey,2025-09-22 01:55:26.856058,0,0
1,2025-09-22 01:55:28.045776,11111112120,3
End Lindzey,2025-09-22 01:56:26.856434,0,0
0,2025-09-22 01:56:49.730837,1111111117116,3
1,2025-09-22 01:56:51.428883,1111111117116,3
0,2025-09-22 01:56:55.363176,1111111117116,4
solo,2025-09-22 01:56:55.364932,0,0
0,2025-09-22 01:57:19.617869,11111112120,3
0,2025-09-22 01:57:21.318352,11111112120,4
solo,2025-09-22 01:57:21.320765,0,0
0,2025-09-22 01:57:49.343197,11111112120,4
0,2025-09-22 01:57:52.475883,11111112120,3
solo,2025-09-22 01:57:52.478070,0,0
0,2025-09-22 01:57:53.484677,11111112120,3
0,2025-09-22 01:59:00.841607,11111112120,3
0,2025-09-22 01:59:02.664283,11111112120,4
solo,2025-09-22 01:59:02.665944,0,0
0,2025-09-22 01:59:24.533191,11111112120,3
0,2025-09-22 02:00:44.116125,1111111117116,4
1,2025-09-22 02:00:44.481632,1111111120121,4
0,2025-09-22 02:00:46.630329,1111111117116,3
start Lindzey,2025-09-22 02:00:46.632071,0,0
1,2025-09-22 02:00:47.311585,1111111120121,3
End Lindzey,2025-09-22 02:01:46.632480,0,0
0,2025-09-22 02:03:03.305235,1111111120121,3
0,2025-09-22 02:03:07.033283,1111111140141,4
start Lindzey,2025-09-22 02:03:07.035007,0,0
1,2025-09-22 02:03:08.371956,1111111140141,4
2,2025-09-22 02:03:09.244669,1111111120121,4
End Lindzey,2025-09-22 02:04:07.035397,0,0
0,2025-09-22 02:05:31.455946,11111112120,3
1,2025-09-22 02:05:32.696728,11111112120,3
0,2025-09-22 02:05:34.577567,11111112120,4
solo,2025-09-22 02:05:34.579233,0,0
0,2025-09-22 02:05:34.964572,1111111117116,4
0,2025-09-22 02:06:58.543373,11111112120,4
0,2025-09-22 02:07:01.075039,11111112120,3
solo,2025-09-22 02:07:01.076666,0,0
0,2025-09-22 02:07:03.197595,11111112120,3
0,2025-09-22 02:09:25.375248,11111112120,3
1,2025-09-22 02:09:26.812202,11111112120,3
0,2025-09-22 02:09:30.057512,11111112120,4
solo,2025-09-22 02:09:30.059234,0,0
0,2025-09-22 02:09:31.526775,11111112120,4
0,2025-09-22 02:10:36.791454,1111111117116,4
1,2025-09-22 02:10:38.749365,11111112120,4
0,2025-09-22 02:10:40.564276,1111111117116,3
start Lindzey,2025-09-22 02:10:40.565927,0,0
1,2025-09-22 02:10:41.732701,11111112120,3
End Lindzey,2025-09-22 02:11:40.566445,0,0
0,2025-09-22 02:12:22.205640,1111111120121,4
0,2025-09-22 02:12:23.770373,1111111120121,3
solo,2025-09-22 02:12:23.772033,0,0
0,2025-09-22 02:13:29.434261,1111111117116,3
0,2025-09-22 02:13:33.026601,1111111117116,4
solo,2025-09-22 02:13:33.028171,0,0
0,2025-09-22 02:13:36.828852,11111112120,3
1,2025-09-22 02:13:40.421018,11111112120,3
0,2025-09-22 02:13:45.495323,11111112120,4
solo,2025-09-22 02:13:45.496965,0,0
0,2025-09-22 02:13:47.259861,11111112120,4
0,2025-09-22 02:15:50.581597,1111111120121,3
1,2025-09-22 02:15:56.103895,1111111120121,3
2,2025-09-22 02:15:58.484184,1111111120121,3
0,2025-09-22 02:16:04.641578,1111111120121,4
solo,2025-09-22 02:16:04.643740,0,0
0,2025-09-22 02:16:11.496958,1111111120121,4
1,2025-09-22 02:16:15.642545,1111111120121,4
0,2025-09-22 02:20:21.432728,11111112120,4
0,2025-09-22 02:20:24.155053,11111112120,3
solo,2025-09-22 02:20:24.156679,0,0
0,2025-09-22 02:20:25.656126,11111112120,3
1,2025-09-22 02:20:26.701312,11111112120,3
2,2025-09-22 02:20:28.039994,11111112120,3
3,2025-09-22 02:20:40.808253,11111112120,3
