Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-09 23:53:22.249961,1111111140141,20.3,1,0
4,2025-10-10 00:07:44.347510,1111111117116,21.34,1,0
4,2025-10-10 00:09:32.832486,1111111120121,21.55,1,0
4,2025-10-09 23:40:21.854757,11111112120,19.76,2,0
4,2025-10-10 00:09:38.644041,1111111120121,21.93,1,0
4,2025-10-10 00:17:06.900153,1111111117116,20.93,1,0
4,2025-10-10 00:19:03.978584,1111111140141,20.4,1,0
4,2025-10-10 00:19:11.879782,1111111140141,20.6,1,0
4,2025-10-10 00:19:20.204890,1111111140141,20.5,1,0
4,2025-10-10 00:19:28.138666,1111111140141,20.54,1,0
4,2025-10-10 00:19:36.007774,1111111140141,20.56,1,0
4,2025-10-10 00:19:46.193247,1111111140141,20.39,1,0
4,2025-10-10 00:19:55.628704,1111111140141,20.71,1,0
4,2025-10-10 00:33:28.998770,1111111120121,22.0,1,0
4,2025-10-10 00:34:34.857743,1111111140141,20.3,1,0
4,2025-10-10 00:34:45.077046,1111111140141,20.65,1,0
4,2025-10-10 00:59:07.719931,1111111140141,20.13,1,0
4,2025-10-10 00:59:16.666085,1102000232,20.52,1,0
4,2025-10-10 00:59:16.872188,1111111140141,20.33,1,0
4,2025-10-10 00:59:25.928301,1111111117116,21.17,1,0
4,2025-10-10 00:59:30.596861,1111111117116,21.29,1,0
4,2025-10-10 01:02:51.503655,1111111120121,21.95,1,0
4,2025-10-10 01:02:58.784356,1111111120121,22.11,1,0
4,2025-10-10 01:03:25.034185,1111111120121,22.3,1,0
4,2025-10-10 01:03:33.065733,1111111120121,22.46,1,0
4,2025-10-10 01:12:37.569652,1111111140141,20.63,1,0
4,2025-10-10 01:12:45.471094,1111111140141,20.54,1,0
4,2025-10-10 01:12:57.531509,1111111117116,21.35,1,0
4,2025-10-10 01:13:00.959823,1111111117116,21.97,1,0
4,2025-10-10 01:13:41.901263,1111111117116,21.75,1,0
4,2025-10-10 01:14:06.673834,1111111140141,20.82,1,0
4,2025-10-10 01:14:13.072897,1111111140141,20.4,1,0
4,2025-10-10 01:14:18.101092,1111111140141,19.85,1,0
4,2025-10-10 01:14:57.790002,1111111140141,20.51,1,0
4,2025-10-10 01:15:06.147466,1111111140141,20.45,1,0
4,2025-10-10 01:15:13.591465,1111111140141,20.67,1,0
4,2025-10-10 01:15:22.439091,1111111140141,20.62,1,0
4,2025-10-10 01:15:33.964877,1111111140141,20.62,1,0
4,2025-10-10 01:15:43.040495,1102000232,20.56,1,0
4,2025-10-10 01:15:43.247134,1111111140141,20.36,1,0
4,2025-10-10 01:25:53.675438,1111111120121,22.09,1,0
4,2025-10-10 01:27:15.652127,1111111140141,20.37,1,0
4,2025-10-10 01:27:22.083905,1111111140141,20.64,1,0
4,2025-10-10 01:27:30.213942,1111111140141,20.81,1,0
4,2025-10-10 01:27:37.297966,1111111140141,20.73,1,0
4,2025-10-10 01:27:44.383524,1111111140141,20.67,1,0
4,2025-10-10 01:27:51.108352,1111111140141,20.95,1,0
4,2025-10-10 01:28:48.840832,1111111140141,20.77,1,0
4,2025-10-10 01:28:56.360957,1111111140141,20.75,1,0
4,2025-10-10 01:29:01.192157,1111111140141,20.83,1,0
4,2025-10-10 01:29:07.950386,1111111140141,20.58,1,0
4,2025-10-10 01:43:18.257567,1111111117116,21.63,1,0
4,2025-10-10 01:43:51.591829,1111111117116,21.63,1,0
4,2025-10-10 01:52:31.522325,1111111140141,20.9,1,0
4,2025-10-10 01:52:35.701346,1111111140141,20.8,1,0
4,2025-10-10 02:23:36.095479,1111111140141,20.32,1,0
4,2025-10-10 02:23:38.804551,1111111140141,20.55,1,0
4,2025-10-10 02:23:42.853062,1111111140141,20.78,1,0
4,2025-10-10 02:24:31.945253,1111111140141,20.81,1,0
4,2025-10-10 02:24:37.560331,1102000232,20.8,1,0
4,2025-10-10 02:24:37.766094,1111111140141,20.05,1,0
4,2025-10-10 02:24:46.898072,1111111140141,20.72,1,0
4,2025-10-10 02:24:51.436330,1111111140141,21.2,1,0
4,2025-10-10 02:25:07.619011,1111111120121,22.21,1,0
4,2025-10-10 02:25:13.855170,1111111120121,22.32,1,0
4,2025-10-10 03:52:44.596847,11111112120,20.05,1,0
4,2025-10-10 03:53:01.019405,11111112120,20.08,1,0
4,2025-10-10 03:53:16.005108,11111112120,20.58,1,0
4,2025-10-10 03:54:37.832729,11111112120,20.07,1,0
4,2025-10-10 03:54:48.246967,11111112120,19.57,1,0
4,2025-10-10 03:55:08.293255,11111112120,20.09,1,0
4,2025-10-10 03:55:21.973861,11111112120,20.67,1,0
4,2025-10-10 03:56:56.372546,11111112120,19.84,1,0
4,2025-10-10 03:57:05.970689,11111112120,20.43,1,0
4,2025-10-10 03:57:24.776492,11111112120,20.48,1,0
4,2025-10-10 03:57:35.617386,11111112120,20.24,1,0
4,2025-10-10 03:57:51.614001,11111112120,20.44,1,0
4,2025-10-10 03:57:55.335721,11111112120,20.47,1,0
4,2025-10-10 03:57:59.906694,11111112120,19.57,1,0
4,2025-10-10 03:58:02.290654,11111112120,20.59,1,0
4,2025-10-10 03:58:14.467987,1102000232,19.6,1,0
4,2025-10-10 03:58:14.673740,11111112120,20.69,1,0
4,2025-10-10 03:58:31.804759,11111112120,20.35,1,0
4,2025-10-10 03:58:44.211398,11111112120,20.17,1,0
4,2025-10-10 03:58:59.001151,11111112120,20.02,1,0
4,2025-10-10 03:59:16.109183,11111112120,20.13,1,0
4,2025-10-10 03:59:26.132465,11111112120,20.65,1,0
4,2025-10-10 03:59:29.168767,11111112120,20.67,1,0
4,2025-10-10 03:59:38.179835,11111112120,20.19,1,0
4,2025-10-10 04:00:06.095323,11111112120,20.57,1,0
4,2025-10-10 04:01:43.670675,1111111120121,22.14,1,0
4,2025-10-10 04:01:52.845109,1111111120121,22.46,1,0
4,2025-10-10 04:02:49.132305,1111111120121,22.4,1,0
4,2025-10-10 04:04:20.534232,11111112120,20.55,1,0
4,2025-10-10 04:04:35.194568,11111112120,20.37,1,0
4,2025-10-10 04:04:44.042032,11111112120,20.37,1,0
4,2025-10-10 04:04:57.655968,11111112120,20.49,1,0
4,2025-10-10 04:05:11.107261,11111112120,20.59,1,0
4,2025-10-10 04:05:28.868456,11111112120,20.31,1,0
4,2025-10-10 04:06:37.685113,11111112120,20.32,1,0
4,2025-10-10 04:06:53.715563,11111112120,20.73,1,0
4,2025-10-10 04:07:05.175418,1102000232,20.71,1,0
4,2025-10-10 04:07:05.381076,11111112120,20.09,1,0
4,2025-10-10 04:07:10.237575,11111112120,20.47,1,0
4,2025-10-10 04:07:34.886120,11111112120,20.48,1,0
4,2025-10-10 04:08:36.731162,11111112120,20.53,1,0
4,2025-10-10 04:08:43.652287,11111112120,19.48,1,0
4,2025-10-10 00:12:40.712026,1111111140141,19.88,2,1
4,2025-10-10 04:09:44.694533,11111112120,20.44,2,1
4,2025-10-10 04:08:53.122808,11111112120,19.97,1,0
4,2025-10-10 05:07:19.982974,1111111117116,21.0,1,0
4,2025-10-10 05:15:48.381242,1111111120121,21.5,1,0
4,2025-10-10 05:15:56.968882,1111111120121,21.96,1,0
4,2025-10-10 05:17:19.942106,1111111117116,21.07,1,0
4,2025-10-10 05:17:24.643651,1111111117116,21.48,1,0
4,2025-10-10 05:17:27.256227,1111111117116,21.64,1,0
4,2025-10-10 05:17:29.736631,1111111117116,21.61,1,0
4,2025-10-10 05:17:41.981112,1111111117116,21.56,1,0
4,2025-10-10 06:29:57.684183,1111111140141,19.91,1,0
4,2025-10-10 06:30:03.397191,1111111140141,20.15,1,0
4,2025-10-10 07:09:26.592607,1111111120121,21.87,1,0
4,2025-10-10 07:10:33.065406,1111111120121,22.14,1,0
4,2025-10-10 07:25:50.061459,1111111120121,22.47,1,0
4,2025-10-10 07:25:56.460536,1111111120121,22.14,1,0
4,2025-10-10 07:39:27.932753,1102000232,19.82,1,0
4,2025-10-10 04:10:10.227855,11111112120,19.78,2,0
4,2025-10-10 07:39:28.138463,11111112120,19.91,1,0
4,2025-10-10 07:40:41.350162,1111111140141,20.32,1,0
4,2025-10-10 07:40:52.254100,1111111140141,20.42,1,0
4,2025-10-10 07:41:01.983716,1111111140141,20.43,1,0
4,2025-10-10 07:41:11.157881,1111111140141,20.68,1,0
4,2025-10-10 07:41:21.801343,1111111140141,20.41,1,0
4,2025-10-10 07:41:27.645900,1111111140141,20.49,1,0
4,2025-10-10 07:41:38.224769,1111111140141,20.47,1,0
4,2025-10-10 07:42:05.925074,11111112120,19.69,1,0
4,2025-10-10 07:43:24.622329,11111112120,20.07,1,0
4,2025-10-10 07:43:31.936468,1111111117116,20.99,1,0
4,2025-10-10 07:43:38.890871,1111111117116,21.3,1,0
4,2025-10-10 07:44:58.724854,11111112120,19.99,1,0
4,2025-10-10 07:45:12.650774,11111112120,20.34,1,0
4,2025-10-10 07:45:30.681713,1111111140141,20.49,1,0
4,2025-10-10 07:45:39.954073,1111111140141,20.55,1,0
4,2025-10-10 07:45:48.801888,1111111140141,20.66,1,0
4,2025-10-10 07:45:59.217483,1111111140141,20.54,1,0
4,2025-10-10 07:46:06.987179,1111111140141,20.58,1,0
4,2025-10-10 07:46:17.304249,1111111140141,20.53,1,0
4,2025-10-10 07:47:08.885108,1102000232,20.17,1,0
4,2025-10-10 07:47:09.090755,11111112120,20.11,1,0
4,2025-10-10 07:47:58.487378,11111112120,20.58,1,0
4,2025-10-10 07:48:12.264947,11111112120,20.16,1,0
4,2025-10-10 07:49:04.558838,11111112120,20.14,1,0
4,2025-10-10 07:58:23.102025,1111111140141,20.4,1,0
4,2025-10-10 07:58:29.370654,1111111140141,20.75,1,0
4,2025-10-10 07:58:35.313214,1111111140141,20.8,1,0
4,2025-10-10 07:58:41.222151,1111111140141,20.66,1,0
4,2025-10-10 07:58:43.017670,1111111140141,20.55,1,0
4,2025-10-10 07:58:44.813232,1111111140141,20.86,1,0
4,2025-10-10 07:58:46.739522,1111111140141,21.06,1,0
4,2025-10-10 07:58:51.658218,1111111140141,19.82,1,0
4,2025-10-10 08:16:10.276262,11111112120,20.39,1,0
4,2025-10-10 08:16:23.432524,1111111120121,21.85,1,0
4,2025-10-10 08:16:30.908882,1111111120121,22.08,1,0
4,2025-10-10 08:17:43.339662,11111112120,20.53,1,0
4,2025-10-10 08:17:54.178687,11111112120,19.3,1,0
4,2025-10-10 08:17:59.796831,11111112120,19.71,1,0
4,2025-10-10 08:18:08.805394,11111112120,20.47,1,0
4,2025-10-10 08:18:44.969438,11111112120,20.72,1,0
4,2025-10-10 08:18:56.233307,1102000232,20.46,1,0
4,2025-10-10 08:18:56.440287,11111112120,19.66,1,0
4,2025-10-10 08:20:01.409934,11111112120,20.72,1,0
4,2025-10-10 08:20:18.060630,11111112120,20.87,1,0
4,2025-10-10 08:22:15.739069,11111112120,20.66,1,0
4,2025-10-10 08:27:41.313900,11111112120,20.39,1,0
4,2025-10-10 08:27:57.814903,1111111120121,22.18,1,0
4,2025-10-10 08:28:05.552732,1111111120121,22.28,1,0
4,2025-10-10 08:30:33.081449,11111112120,20.27,1,0
4,2025-10-10 08:31:55.696561,11111112120,20.45,1,0
4,2025-10-10 08:50:38.405539,11111112120,21.07,1,0
4,2025-10-10 08:50:48.070463,11111112120,20.31,1,0
4,2025-10-10 08:50:55.906280,11111112120,20.69,1,0
4,2025-10-10 08:52:09.410455,11111112120,20.62,1,0
4,2025-10-10 09:14:39.829608,11111112120,20.46,1,0
4,2025-10-10 09:14:46.980316,11111112120,21.0,1,0
4,2025-10-10 09:16:20.604412,11111112120,20.93,1,0
4,2025-10-10 09:17:25.203798,11111112120,20.76,1,0
4,2025-10-10 09:21:34.592482,11111112120,20.75,1,0
4,2025-10-10 09:21:46.901081,11111112120,21.04,1,0
4,2025-10-10 10:21:54.599349,1111111120121,21.96,1,0
4,2025-10-10 10:23:06.851166,1102000232,22.01,1,0
4,2025-10-10 10:23:07.056764,1111111120121,22.02,1,0
4,2025-10-10 10:23:08.875573,1111111120121,22.4,1,0
4,2025-10-10 07:40:29.351572,1111111120121,19.08,2,0
initialize,2025-10-10 12:05:09.808210,0,-0.15,1,0
initialize,2025-10-10 12:05:10.043520,0,-0.05,2,0
initialize,2025-10-10 12:06:18.430283,0,-0.1,1,0
initialize,2025-10-10 12:06:18.631596,0,-0.08,2,0
4,2025-10-10 12:06:18.430283,0,-0.1,1,0
4,2025-10-10 12:30:34.090053,1111111120121,21.27,1,0
4,2025-10-10 15:48:10.968527,11111112120,19.58,1,0
4,2025-10-10 15:51:07.009450,11111112120,19.45,1,0
4,2025-10-10 19:55:41.721841,11111112120,19.11,1,0
4,2025-10-10 19:57:48.207195,11111112120,19.59,1,0
4,2025-10-10 19:58:50.546216,11111112120,19.55,1,0
4,2025-10-10 20:02:35.826434,11111112120,19.46,1,0
4,2025-10-10 20:03:31.094745,11111112120,19.5,1,0
4,2025-10-10 20:06:06.310688,11111112120,19.61,1,0
4,2025-10-10 20:06:16.901740,1111111117116,19.57,1,0
4,2025-10-10 20:07:01.411866,11111112120,19.31,1,0
4,2025-10-10 20:18:01.404530,11111112120,19.56,1,0
4,2025-10-10 20:18:18.316501,11111112120,19.75,1,0
4,2025-10-10 12:06:18.631596,0,-0.08,2,0
4,2025-10-10 20:23:14.221830,11111112120,19.68,2,0
4,2025-10-10 20:18:46.757530,11111112120,19.57,1,0
4,2025-10-10 20:24:09.748225,11111112120,19.28,1,0
4,2025-10-10 20:25:16.798951,11111112120,19.38,1,0
4,2025-10-10 20:26:27.322220,11111112120,19.95,1,0
4,2025-10-10 20:26:36.496644,1111111117116,20.21,1,0
4,2025-10-10 20:27:29.308638,11111112120,19.83,1,0
4,2025-10-10 20:27:42.301574,11111112120,19.76,1,0
4,2025-10-10 20:28:58.347479,1102000232,19.54,1,0
4,2025-10-10 20:28:58.553840,11111112120,18.99,1,0
4,2025-10-10 20:29:43.038428,11111112120,19.77,1,0
4,2025-10-10 20:30:34.747760,11111112120,19.72,1,0
4,2025-10-10 20:31:32.806272,11111112120,19.76,1,0
4,2025-10-10 20:32:21.654390,11111112120,19.65,1,0
4,2025-10-10 20:37:19.233685,11111112120,19.7,1,0
4,2025-10-10 20:37:59.874766,11111112120,20.08,1,0
4,2025-10-10 20:38:38.224863,11111112120,19.73,1,0
4,2025-10-10 20:39:16.640028,11111112120,19.51,1,0
4,2025-10-10 20:47:14.493181,11111112120,19.67,1,0
4,2025-10-10 20:48:15.691838,11111112120,19.7,1,0
4,2025-10-10 20:57:08.174092,11111112120,20.0,1,0
4,2025-10-10 20:57:39.827431,11111112120,19.83,1,0
4,2025-10-10 20:58:44.229043,11111112120,19.86,1,0
4,2025-10-10 20:59:23.531667,11111112120,20.03,1,0
