initialize,2025-10-23 11:45:40.224635,0,0.41,1,0
initialize,2025-10-23 11:45:40.425978,0,0.03,2,0
initialize,2025-10-23 11:46:54.029241,0,0.4,1,0
initialize,2025-10-23 11:46:54.230333,0,0.08,2,0
initialize,2025-10-23 12:00:37.033723,0,0.43,1,0
initialize,2025-10-23 12:00:37.235707,0,-0.01,2,0
initialize,2025-10-23 12:01:33.984619,0,0.43,1,0
initialize,2025-10-23 12:01:34.185882,0,0.04,2,0
initialize,2025-10-23 12:02:19.004879,0,0.35,1,0
initialize,2025-10-23 12:02:19.206925,0,0.03,2,0
initialize,2025-10-23 12:02:41.591095,0,0.44,1,0
initialize,2025-10-23 12:02:41.791920,0,0.02,2,0
initialize,2025-10-23 12:41:02.842644,0,0.43,1,0
initialize,2025-10-23 12:41:03.043302,0,0.06,2,0
