Mode,Start_Time,Animal,Weight,Unit,Pellets
0,2025-09-21 23:48:22.725903,1111111117116,18.92,1,7
0,2025-09-22 00:00:15.601102,11111112120,19.6,1,4
0,2025-09-22 00:00:33.557745,11111112120,19.89,1,0
0,2025-09-22 00:00:38.487779,11111112120,20.04,1,0
0,2025-09-22 00:00:41.328068,1102000232,20.0,1,0
0,2025-09-22 00:00:41.533484,11111112120,20.03,1,0
0,2025-09-22 00:00:42.700011,11111112120,19.93,1,0
0,2025-09-22 00:00:46.094956,11111112120,19.91,1,1
0,2025-09-22 00:00:53.571815,11111112120,20.0,1,1
0,2025-09-22 00:01:03.628311,11111112120,20.01,1,1
0,2025-09-22 00:01:08.558007,11111112120,19.97,1,0
0,2025-09-22 00:01:09.961840,11111112120,20.03,1,1
0,2025-09-22 00:01:13.291517,11111112120,20.11,1,0
0,2025-09-22 00:01:16.588934,11111112120,20.18,1,1
0,2025-09-22 00:01:19.593369,11111112120,20.03,1,0
0,2025-09-22 00:01:24.261292,11111112120,20.03,1,1
0,2025-09-22 00:01:26.840684,11111112120,20.04,1,0
0,2025-09-22 00:01:29.125958,11111112120,20.06,1,0
0,2025-09-22 00:01:32.326920,11111112120,20.02,1,0
0,2025-09-22 00:09:58.467869,11111112120,19.87,1,1
0,2025-09-22 00:10:01.732677,11111112120,20.23,1,4
0,2025-09-22 00:10:18.873258,11111112120,20.13,1,0
0,2025-09-22 00:10:20.048623,11111112120,20.11,1,0
0,2025-09-22 00:10:23.411815,11111112120,20.2,1,0
0,2025-09-22 00:10:24.391087,11111112120,19.84,1,1
0,2025-09-22 00:10:27.459822,1102000232,20.21,1,0
0,2025-09-22 00:10:27.666671,11111112120,20.32,1,0
0,2025-09-22 00:10:29.941875,11111112120,20.27,1,1
0,2025-09-22 00:10:36.340563,11111112120,20.17,1,0
0,2025-09-22 00:10:37.646488,11111112120,20.03,1,2
0,2025-09-21 23:55:23.490011,1111111117116,19.01,2,0
0,2025-09-22 00:10:51.489551,11111112120,20.18,1,0
0,2025-09-22 01:36:20.664704,11111112120,20.04,1,1
0,2025-09-22 01:36:22.950419,11111112120,20.28,1,0
0,2025-09-22 01:36:24.974136,11111112120,20.32,1,0
0,2025-09-22 01:36:26.019169,11111112120,20.2,1,1
0,2025-09-22 01:36:30.361358,11111112120,20.18,1,1
0,2025-09-22 01:36:33.626742,11111112120,20.29,1,0
0,2025-09-22 01:36:34.866668,11111112120,20.27,1,1
0,2025-09-22 01:29:17.998644,1111111117116,19.07,2,6
0,2025-09-22 01:44:58.320133,11111112120,20.76,2,1
0,2025-09-22 01:45:03.917320,11111112120,20.3,2,6
0,2025-09-22 01:36:43.616976,11111112120,20.47,1,2
0,2025-09-22 01:47:18.773930,1111111117116,18.87,1,6
0,2025-09-22 01:48:38.317210,1111111117116,19.54,1,5
0,2025-09-22 01:49:15.765818,1111111117116,19.13,1,0
0,2025-09-22 01:49:19.063116,1111111117116,19.39,1,0
0,2025-09-22 01:46:03.994022,11111112120,20.1,2,0
0,2025-09-22 01:50:56.367798,1111111120121,19.55,2,1
0,2025-09-22 01:50:57.576423,1111111120121,18.99,2,1
0,2025-09-22 01:51:04.645936,1111111120121,19.85,2,1
0,2025-09-22 01:51:13.389612,1111111120121,20.06,2,1
0,2025-09-22 01:51:20.642156,1111111120121,19.97,2,1
0,2025-09-22 01:51:27.340195,1111111120121,20.02,2,0
0,2025-09-22 01:51:36.562557,11111112120,20.38,2,1
0,2025-09-22 01:51:42.763869,11111112120,20.23,2,0
0,2025-09-22 01:51:47.368338,11111112120,20.3,2,0
0,2025-09-22 01:51:49.753932,11111112120,20.04,2,0
0,2025-09-22 01:51:52.953943,11111112120,12.19,2,0
0,2025-09-22 01:52:26.940423,11111112120,20.25,2,1
0,2025-09-22 01:52:34.335309,11111112120,20.17,2,0
0,2025-09-22 01:52:41.304133,11111112120,20.37,2,0
0,2025-09-22 01:52:44.113099,11111112120,20.36,2,0
0,2025-09-22 01:52:46.078703,11111112120,20.43,2,0
0,2025-09-22 02:00:18.324511,11111112120,20.38,2,1
0,2025-09-22 01:49:36.517747,1111111117116,18.85,1,0
0,2025-09-22 02:01:13.635718,1111111117116,19.56,1,9
0,2025-09-22 02:02:23.961984,1111111117116,19.48,1,0
0,2025-09-22 02:02:52.987145,1102000232,19.58,1,0
0,2025-09-22 02:02:53.193507,1111111117116,19.65,1,0
0,2025-09-22 02:02:58.473638,1111111117116,19.55,1,0
0,2025-09-22 02:03:04.872067,1111111117116,19.67,1,0
0,2025-09-22 02:03:16.106156,1111111117116,19.69,1,0
0,2025-09-22 02:03:23.550223,1111111117116,20.51,1,0
0,2025-09-22 02:03:25.574629,1111111117116,19.85,1,0
0,2025-09-22 02:07:26.830258,11111112120,20.61,1,1
0,2025-09-22 02:07:32.315225,11111112120,20.55,1,0
0,2025-09-22 02:10:51.932167,1111111117116,19.86,1,3
0,2025-09-22 02:11:07.015989,1111111117116,19.63,1,3
0,2025-09-22 02:11:33.918995,1111111117116,19.76,1,0
0,2025-09-22 02:11:43.812597,1111111117116,19.76,1,0
0,2025-09-22 02:12:02.264362,11111112120,20.74,1,1
0,2025-09-22 02:12:06.213423,11111112120,20.81,1,1
0,2025-09-22 02:12:10.621732,11111112120,20.73,1,1
0,2025-09-22 02:12:16.434665,11111112120,20.87,1,1
0,2025-09-22 02:00:21.368334,11111112120,20.48,2,8
0,2025-09-22 02:12:31.941231,1111111120121,19.84,2,1
0,2025-09-22 02:12:33.277695,1111111120121,20.05,2,1
0,2025-09-22 02:12:40.970529,1111111120121,20.1,2,1
0,2025-09-22 02:12:49.366183,1111111120121,19.8,2,1
0,2025-09-22 02:12:59.493845,1111111120121,18.49,2,0
0,2025-09-22 02:13:20.795102,1111111120121,20.17,2,0
0,2025-09-22 02:12:30.569565,11111112120,19.98,1,0
0,2025-09-22 02:29:15.585181,11111112120,20.33,1,3
0,2025-09-22 02:29:26.979730,11111112120,20.9,1,5
0,2025-09-22 02:13:23.472782,1111111120121,19.51,2,0
0,2025-09-22 02:30:53.770947,1111111117116,19.63,2,1
0,2025-09-22 02:30:06.714874,11111112120,20.71,1,0
0,2025-09-22 02:34:27.264747,1102000232,19.81,1,0
0,2025-09-22 02:34:27.470718,1111111120121,19.4,1,5
0,2025-09-22 02:35:24.029047,1111111117116,19.29,1,1
0,2025-09-22 02:31:06.356996,1111111117116,18.3,2,1
0,2025-09-22 02:42:29.627721,1111111117116,20.02,2,5
0,2025-09-22 02:43:00.573106,1111111117116,19.85,2,0
0,2025-09-22 02:43:01.703257,1111111117116,19.81,2,0
0,2025-09-22 02:43:17.588677,11111112120,20.72,2,5
0,2025-09-22 02:43:45.155483,11111112120,20.4,2,0
0,2025-09-22 02:55:53.695611,11111112120,20.53,2,1
0,2025-09-22 02:55:58.042056,11111112120,20.83,2,1
0,2025-09-22 02:56:07.114441,11111112120,21.01,2,0
0,2025-09-22 02:56:09.050863,11111112120,20.89,2,0
0,2025-09-22 02:56:10.067450,11111112120,20.95,2,0
0,2025-09-22 02:56:11.441066,11111112120,19.95,2,1
0,2025-09-22 02:56:14.648919,11111112120,21.56,2,1
0,2025-09-22 02:56:16.940452,11111112120,20.91,2,1
0,2025-09-22 02:56:24.400767,11111112120,20.91,2,1
0,2025-09-22 02:56:27.420355,11111112120,20.84,2,0
0,2025-09-22 02:56:28.931933,11111112120,20.68,2,1
0,2025-09-22 02:35:26.085967,1111111117116,19.85,1,7
0,2025-09-22 03:20:31.841416,11111112120,20.93,1,1
0,2025-09-22 03:20:34.843108,11111112120,21.13,1,2
0,2025-09-22 03:20:46.074479,11111112120,20.95,1,1
0,2025-09-22 03:20:53.648835,11111112120,20.96,1,1
0,2025-09-22 03:20:56.097617,11111112120,21.0,1,0
0,2025-09-22 02:59:12.565359,1111111117116,20.22,2,7
0,2025-09-22 03:20:59.754360,11111112120,21.01,1,1
0,2025-09-22 03:21:00.655761,1111111117116,19.99,2,3
0,2025-09-22 03:21:09.966498,1111111117116,19.94,2,3
0,2025-09-22 03:21:29.927743,1111111117116,19.92,2,2
0,2025-09-22 03:21:44.465257,1111111117116,19.69,2,1
0,2025-09-22 03:21:53.155727,1111111117116,20.04,2,0
0,2025-09-22 03:21:59.656747,1111111117116,19.89,2,3
0,2025-09-22 03:21:07.067759,11111112120,21.14,1,0
0,2025-09-22 03:49:30.495967,11111112120,20.49,1,1
0,2025-09-22 03:49:35.915590,11111112120,21.0,1,2
0,2025-09-22 03:49:46.788289,11111112120,20.95,1,0
0,2025-09-22 03:49:47.833158,11111112120,20.89,1,2
0,2025-09-22 03:49:59.162025,11111112120,21.08,1,0
0,2025-09-22 03:50:04.320994,11111112120,21.07,1,1
0,2025-09-22 03:50:11.178110,11111112120,21.15,1,1
0,2025-09-22 03:50:15.845758,11111112120,21.0,1,0
0,2025-09-22 04:06:01.782093,1111111117116,20.37,1,6
0,2025-09-22 04:07:29.043977,11111112120,21.21,1,1
0,2025-09-22 04:07:32.374393,1102000232,20.95,1,0
0,2025-09-22 04:07:32.579290,11111112120,21.02,1,1
0,2025-09-22 04:07:34.888060,11111112120,21.03,1,2
0,2025-09-22 04:07:45.597116,11111112120,21.13,1,1
0,2025-09-22 04:07:55.718144,11111112120,21.1,1,0
0,2025-09-22 03:47:09.346665,1111111117116,19.93,2,1
0,2025-09-22 04:22:40.554094,11111112120,21.47,2,1
0,2025-09-22 04:08:11.488143,11111112120,21.05,1,0
0,2025-09-22 04:22:43.637368,11111112120,21.25,2,2
0,2025-09-22 04:22:52.882822,11111112120,20.95,2,2
0,2025-09-22 04:23:02.096084,11111112120,21.28,2,2
0,2025-09-22 04:22:43.843127,1111111117116,19.38,1,13
0,2025-09-22 04:26:06.835865,1111111120121,19.99,1,1
0,2025-09-22 04:25:15.766655,1111111117116,19.74,2,0
0,2025-09-22 04:28:17.590617,1111111120121,19.46,2,1
0,2025-09-22 04:28:18.862662,1111111120121,19.41,2,1
0,2025-09-22 04:28:25.649438,1111111120121,19.91,2,1
0,2025-09-22 04:28:34.470268,1111111120121,19.78,2,2
0,2025-09-22 04:26:11.079588,1111111120121,20.02,1,0
0,2025-09-22 04:28:53.254873,1111111120121,19.52,2,0
0,2025-09-22 05:02:39.460144,1111111117116,20.17,1,11
0,2025-09-22 07:09:45.741534,11111112120,20.48,2,0
0,2025-09-22 09:37:33.162853,1111111120121,19.24,2,0
0,2025-09-22 09:33:33.749006,1111111120121,19.44,1,6
0,2025-09-22 09:41:32.567717,1111111120121,19.61,1,3
0,2025-09-22 09:50:51.291244,1111111117116,19.21,1,1
0,2025-09-22 09:50:54.850019,1111111117116,19.67,1,1
0,2025-09-22 09:51:28.108374,1111111120121,19.59,1,8
0,2025-09-22 09:52:36.965574,1111111120121,20.37,1,0
0,2025-09-22 09:54:57.051493,1111111117116,19.52,1,6
