Mode,Start_Time,Animal,Unit
initialize,2025-10-07 12:27:59.561395,0,3
initialize,2025-10-07 12:27:59.561401,0,4
0,2025-10-07 12:28:12.161927,19647231169,4
0,2025-10-07 12:28:27.018023,19647231169,3
solo,2025-10-07 12:28:27.019734,0,0
0,2025-10-07 12:28:31.227979,19647231169,3
0,2025-10-07 12:28:41.317734,19647231169,4
solo,2025-10-07 12:28:41.319327,0,0
0,2025-10-07 12:28:50.892187,19647231169,4
1,2025-10-07 12:28:54.154290,19647231169,4
0,2025-10-07 12:28:56.102705,19647231169,3
solo,2025-10-07 12:28:56.104296,0,0
0,2025-10-07 12:29:08.172872,19647231169,4
0,2025-10-07 12:29:11.296585,19647231169,3
solo,2025-10-07 12:29:11.298255,0,0
0,2025-10-07 12:29:13.460560,19647231169,3
0,2025-10-07 12:29:16.282674,19647231169,4
solo,2025-10-07 12:29:16.284246,0,0
initialize,2025-10-07 12:36:14.312621,0,3
initialize,2025-10-07 12:36:14.312629,0,4
0,2025-10-07 12:36:18.971426,19647231169,4
0,2025-10-07 12:36:23.271587,19647231169,3
solo,2025-10-07 12:36:23.273301,0,0
0,2025-10-07 12:36:27.132654,19647231169,3
0,2025-10-07 12:36:32.168107,19647231169,4
solo,2025-10-07 12:36:32.169688,0,0
0,2025-10-07 12:36:35.675554,19647231169,4
0,2025-10-07 12:36:38.173969,1111110210210,3
start Lindzey,2025-10-07 12:36:38.175684,0,0
1,2025-10-07 12:36:53.047920,1111110210210,3
2,2025-10-07 12:36:54.271408,19647231169,3
End Lindzey,2025-10-07 12:37:38.176018,0,0
initialize,2025-10-07 15:16:56.266953,0,3
initialize,2025-10-07 15:16:56.266963,0,4
0,2025-10-07 15:17:59.167509,11111112120,4
0,2025-10-07 15:18:04.357953,11111112120,3
solo,2025-10-07 15:18:04.359540,0,0
0,2025-10-07 15:18:43.923443,11111112120,3
0,2025-10-07 15:18:46.021273,11111112120,4
solo,2025-10-07 15:18:46.022783,0,0
0,2025-10-07 15:19:13.037137,1111111120121,4
0,2025-10-07 15:19:19.620540,1111111120121,3
solo,2025-10-07 15:19:19.622033,0,0
0,2025-10-07 15:19:21.262201,1111111117116,4
1,2025-10-07 15:19:25.345648,1111111140141,4
0,2025-10-07 15:19:29.208706,1111111117116,3
start Lindzey,2025-10-07 15:19:29.210136,0,0
0,2025-10-07 15:20:31.450464,11111112120,4
0,2025-10-07 15:20:34.167821,11111112120,3
solo,2025-10-07 15:20:34.169368,0,0
0,2025-10-07 15:20:39.034158,1111111140141,4
0,2025-10-07 15:20:40.661835,1111111117116,3
start Lindzey,2025-10-07 15:20:40.663345,0,0
1,2025-10-07 15:20:44.036899,1111111140141,4
2,2025-10-07 15:20:45.163889,1111111117116,4
End Lindzey,2025-10-07 15:21:40.663642,0,0
0,2025-10-07 15:21:42.235906,1111111120121,3
0,2025-10-07 15:21:45.164729,1111111120121,4
solo,2025-10-07 15:21:45.166293,0,0
0,2025-10-07 15:21:48.745566,11111112120,3
0,2025-10-07 15:21:51.097158,11111112120,4
solo,2025-10-07 15:21:51.098688,0,0
0,2025-10-07 15:21:55.532275,1111111117116,4
0,2025-10-07 15:21:57.522900,1111111117116,3
solo,2025-10-07 15:21:57.524484,0,0
0,2025-10-07 15:22:04.774967,1111111140141,4
0,2025-10-07 15:22:11.857303,1111111140141,3
solo,2025-10-07 15:22:11.858919,0,0
0,2025-10-07 15:22:13.672938,1111111120121,4
0,2025-10-07 15:22:17.274988,1111111140141,3
start Lindzey,2025-10-07 15:22:17.276574,0,0
1,2025-10-07 15:22:18.747614,1111111120121,3
2,2025-10-07 15:22:20.151575,1111111120121,3
End Lindzey,2025-10-07 15:23:17.277039,0,0
0,2025-10-07 15:23:19.220793,11111112120,4
0,2025-10-07 15:23:19.934912,1111111140141,3
start Lindzey,2025-10-07 15:23:19.937093,0,0
1,2025-10-07 15:23:21.720114,11111112120,3
End Lindzey,2025-10-07 15:24:19.937560,0,0
0,2025-10-07 15:24:25.823091,1111111120121,3
0,2025-10-07 15:24:28.125811,1111111120121,4
solo,2025-10-07 15:24:28.127561,0,0
0,2025-10-07 15:24:37.380382,1111111117116,3
0,2025-10-07 15:24:41.993723,1111111117116,4
solo,2025-10-07 15:24:41.995423,0,0
0,2025-10-07 15:24:46.328040,1111111140141,3
0,2025-10-07 15:24:49.320153,1111111140141,4
solo,2025-10-07 15:24:49.321845,0,0
0,2025-10-07 15:25:04.427536,1111111120121,4
0,2025-10-07 15:25:06.400004,1111111120121,3
solo,2025-10-07 15:25:06.401842,0,0
0,2025-10-07 15:25:07.265085,1111111140141,4
0,2025-10-07 15:25:09.466320,1111111140141,3
solo,2025-10-07 15:25:09.467992,0,0
0,2025-10-07 15:25:26.095272,11111112120,3
0,2025-10-07 15:25:27.511952,1111111117116,4
start Lindzey,2025-10-07 15:25:27.514221,0,0
1,2025-10-07 15:25:29.743633,1111111117116,4
2,2025-10-07 15:25:30.780737,11111112120,4
End Lindzey,2025-10-07 15:26:27.514598,0,0
0,2025-10-07 15:26:31.054974,1111111120121,3
1,2025-10-07 15:26:33.112269,1111111120121,3
0,2025-10-07 15:26:33.580150,1111111117116,4
start Lindzey,2025-10-07 15:26:33.581761,0,0
1,2025-10-07 15:26:35.383586,1111111120121,4
2,2025-10-07 15:26:37.417872,1111111117116,4
3,2025-10-07 15:26:37.766765,1111111120121,4
4,2025-10-07 15:26:38.625359,1111111117116,4
5,2025-10-07 15:26:39.300871,1111111120121,4
6,2025-10-07 15:26:40.714821,1111111117116,4
2,2025-10-07 15:26:47.695474,1111111120121,3
3,2025-10-07 15:26:48.823698,1111111117116,3
End Lindzey,2025-10-07 15:27:33.586904,0,0
0,2025-10-07 15:27:34.716434,11111112120,4
0,2025-10-07 15:27:36.592606,11111112120,3
solo,2025-10-07 15:27:36.594777,0,0
0,2025-10-07 15:27:40.057555,1111111117116,3
0,2025-10-07 15:27:42.339234,1111111117116,4
solo,2025-10-07 15:27:42.340996,0,0
0,2025-10-07 15:27:43.515484,1111111120121,3
1,2025-10-07 15:27:44.795112,1111111140141,3
0,2025-10-07 15:27:45.819574,1111111120121,4
start Lindzey,2025-10-07 15:27:45.821203,0,0
1,2025-10-07 15:27:46.988427,1111111140141,4
End Lindzey,2025-10-07 15:28:45.821739,0,0
0,2025-10-07 15:29:00.927944,11111112120,3
0,2025-10-07 15:29:02.657237,11111112120,4
solo,2025-10-07 15:29:02.658980,0,0
0,2025-10-07 15:29:20.824989,1111111120121,4
0,2025-10-07 15:29:22.905039,1111111120121,3
solo,2025-10-07 15:29:22.906648,0,0
0,2025-10-07 15:29:24.426484,1111111140141,4
0,2025-10-07 15:29:26.282038,1111111140141,3
solo,2025-10-07 15:29:26.283682,0,0
0,2025-10-07 15:29:33.306611,1111111117116,4
0,2025-10-07 15:29:35.779022,1111111117116,3
solo,2025-10-07 15:29:35.781245,0,0
0,2025-10-07 15:29:45.042711,1111111120121,3
0,2025-10-07 15:29:46.405781,1111111120121,4
solo,2025-10-07 15:29:46.407364,0,0
0,2025-10-07 15:29:48.617241,1111111140141,3
0,2025-10-07 15:29:51.805723,1111111140141,4
solo,2025-10-07 15:29:51.807260,0,0
0,2025-10-07 15:30:00.230551,1111111117116,3
0,2025-10-07 15:30:02.435270,1111111117116,4
solo,2025-10-07 15:30:02.437470,0,0
0,2025-10-07 15:31:18.821087,1111111120121,4
0,2025-10-07 15:31:23.302725,1111111120121,3
solo,2025-10-07 15:31:23.304432,0,0
0,2025-10-07 15:31:27.659617,11111112120,4
0,2025-10-07 15:31:29.346823,11111112120,3
solo,2025-10-07 15:31:29.348432,0,0
0,2025-10-07 15:32:06.128865,1111111120121,3
1,2025-10-07 15:32:07.037414,11111112120,3
0,2025-10-07 15:32:07.488849,1111111120121,4
start Lindzey,2025-10-07 15:32:07.490610,0,0
1,2025-10-07 15:32:11.947293,11111112120,4
End Lindzey,2025-10-07 15:33:07.490982,0,0
0,2025-10-07 15:33:43.571007,1111111120121,4
0,2025-10-07 15:33:45.342604,1111111120121,3
solo,2025-10-07 15:33:45.344198,0,0
0,2025-10-07 15:34:07.217824,1111111120121,3
0,2025-10-07 15:34:11.441676,1111111120121,4
solo,2025-10-07 15:34:11.443291,0,0
0,2025-10-07 15:34:40.618336,11111112120,4
0,2025-10-07 15:34:42.465704,11111112120,3
solo,2025-10-07 15:34:42.468097,0,0
0,2025-10-07 15:35:04.153359,11111112120,3
0,2025-10-07 15:35:06.070671,11111112120,4
solo,2025-10-07 15:35:06.072381,0,0
0,2025-10-07 15:35:23.521689,1111111140141,4
0,2025-10-07 15:35:25.911225,1111111140141,3
solo,2025-10-07 15:35:25.912885,0,0
0,2025-10-07 15:35:41.427222,1111111117116,4
0,2025-10-07 15:35:44.117875,1111111117116,3
solo,2025-10-07 15:35:44.119435,0,0
0,2025-10-07 15:35:50.587058,11111112120,4
0,2025-10-07 15:35:52.893595,11111112120,3
solo,2025-10-07 15:35:52.895229,0,0
0,2025-10-07 15:36:17.030183,1111111140141,3
0,2025-10-07 15:36:23.294405,1111111140141,4
solo,2025-10-07 15:36:23.295954,0,0
0,2025-10-07 15:36:36.143410,1111111117116,3
0,2025-10-07 15:36:37.483994,1111111117116,4
solo,2025-10-07 15:36:37.485512,0,0
0,2025-10-07 15:37:04.049108,11111112120,3
0,2025-10-07 15:37:05.189139,11111112120,4
solo,2025-10-07 15:37:05.190727,0,0
0,2025-10-07 15:37:16.508018,1111111140141,4
0,2025-10-07 15:37:18.463001,1111111140141,3
solo,2025-10-07 15:37:18.464570,0,0
0,2025-10-07 15:37:26.310220,1111111120121,4
0,2025-10-07 15:37:28.307793,1111111120121,3
solo,2025-10-07 15:37:28.309387,0,0
0,2025-10-07 15:38:03.423847,1111111120121,3
0,2025-10-07 15:38:04.985133,1111111120121,4
solo,2025-10-07 15:38:04.986696,0,0
0,2025-10-07 15:38:30.040255,1111111140141,3
0,2025-10-07 15:38:32.409583,1111111140141,4
solo,2025-10-07 15:38:32.411130,0,0
0,2025-10-07 15:38:57.158352,11111112120,4
0,2025-10-07 15:38:58.633588,11111112120,3
solo,2025-10-07 15:38:58.635198,0,0
0,2025-10-07 15:39:35.585779,1111111117116,4
0,2025-10-07 15:39:39.814021,1111111117116,3
solo,2025-10-07 15:39:39.815643,0,0
0,2025-10-07 15:39:51.943021,1111111120121,4
0,2025-10-07 15:39:55.208007,1111111120121,3
solo,2025-10-07 15:39:55.209621,0,0
0,2025-10-07 15:40:53.281692,1111111117116,3
0,2025-10-07 15:40:55.747430,1111111117116,4
solo,2025-10-07 15:40:55.749029,0,0
0,2025-10-07 15:41:01.264946,1111111140141,4
0,2025-10-07 15:41:06.987376,1111111140141,3
solo,2025-10-07 15:41:06.989059,0,0
0,2025-10-07 15:41:13.297332,1111111117116,4
0,2025-10-07 15:41:18.470317,11111112120,3
start Lindzey,2025-10-07 15:41:18.472524,0,0
1,2025-10-07 15:41:20.589524,11111112120,3
1,2025-10-07 15:41:26.868364,1111111117116,4
2,2025-10-07 15:41:27.767526,11111112120,4
End Lindzey,2025-10-07 15:42:18.473172,0,0
0,2025-10-07 15:42:25.796597,1111111140141,3
0,2025-10-07 15:42:28.036717,1111111140141,4
solo,2025-10-07 15:42:28.038385,0,0
0,2025-10-07 15:42:29.658716,1111111120121,3
0,2025-10-07 15:42:33.698557,1111111120121,4
solo,2025-10-07 15:42:33.700208,0,0
0,2025-10-07 15:42:47.440978,11111112120,4
0,2025-10-07 15:42:49.270534,11111112120,3
solo,2025-10-07 15:42:49.272189,0,0
0,2025-10-07 15:42:59.789360,1111111117116,4
0,2025-10-07 15:43:01.238167,1111111117116,3
solo,2025-10-07 15:43:01.239878,0,0
0,2025-10-07 15:43:17.965446,11111112120,3
0,2025-10-07 15:43:24.596622,11111112120,4
solo,2025-10-07 15:43:24.598271,0,0
0,2025-10-07 15:43:29.009258,1111111117116,3
0,2025-10-07 15:43:30.566064,1111111117116,4
solo,2025-10-07 15:43:30.567638,0,0
0,2025-10-07 15:43:51.756367,1111111117116,4
0,2025-10-07 15:43:52.719743,1111111117116,3
solo,2025-10-07 15:43:52.721327,0,0
0,2025-10-07 15:44:48.356584,1111111140141,4
1,2025-10-07 15:44:53.471459,11111112120,4
0,2025-10-07 15:44:55.082688,1111111140141,3
start Lindzey,2025-10-07 15:44:55.084173,0,0
1,2025-10-07 15:44:55.834048,11111112120,3
2,2025-10-07 15:44:56.258890,11111112120,3
End Lindzey,2025-10-07 15:45:55.084575,0,0
0,2025-10-07 15:46:03.236042,1111111117116,3
1,2025-10-07 15:46:04.941291,1111111117116,3
0,2025-10-07 15:46:09.712411,1111111117116,4
solo,2025-10-07 15:46:09.714583,0,0
0,2025-10-07 15:46:14.117159,11111112120,3
0,2025-10-07 15:46:16.605081,11111112120,4
solo,2025-10-07 15:46:16.606795,0,0
0,2025-10-07 15:46:17.902673,1111111140141,3
0,2025-10-07 15:46:22.041195,1111111120121,4
start Lindzey,2025-10-07 15:46:22.043028,0,0
1,2025-10-07 15:46:25.844328,1111111140141,4
End Lindzey,2025-10-07 15:47:22.043326,0,0
0,2025-10-07 15:48:11.995085,11111112120,4
0,2025-10-07 15:48:13.560884,11111112120,3
solo,2025-10-07 15:48:13.562605,0,0
0,2025-10-07 15:48:52.773660,1111111120121,4
0,2025-10-07 15:48:54.962739,1111111120121,3
solo,2025-10-07 15:48:54.964347,0,0
0,2025-10-07 15:49:04.075955,11111112120,3
0,2025-10-07 15:49:06.276550,11111112120,4
solo,2025-10-07 15:49:06.278215,0,0
0,2025-10-07 15:49:33.759654,1111111117116,4
