Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-03 23:55:26.889322,1111111117116,17.6,2,0
4,2025-10-03 21:50:03.146085,1111111140141,20.68,1,0
4,2025-10-04 02:38:22.568875,1111111140141,20.57,1,0
4,2025-10-04 02:48:36.689757,1111111120121,20.87,1,0
4,2025-10-04 02:48:48.051668,1111111120121,20.99,1,0
4,2025-10-04 02:49:40.046010,1111111117116,20.02,1,0
4,2025-10-04 02:15:37.750027,1111111140141,20.6,2,0
4,2025-10-04 03:15:09.370184,1111111120121,21.01,2,0
4,2025-10-04 03:15:11.526111,1111111120121,20.91,2,0
4,2025-10-04 03:04:17.004297,1111111140141,20.79,1,0
4,2025-10-04 03:15:21.448789,1111111140141,20.41,2,0
4,2025-10-04 10:51:49.829512,1111111117116,20.4,1,0
4,2025-10-04 10:53:18.829497,11111112120,22.31,1,0
4,2025-10-04 13:13:47.291567,1111111117116,17.76,1,0
4,2025-10-04 10:52:44.243121,1111111117116,17.64,2,0
4,2025-10-04 13:13:53.200374,1111111117116,20.24,1,0
4,2025-10-04 13:39:23.789418,1111111117116,20.54,1,0
4,2025-10-04 13:39:35.314276,1111111117116,20.14,1,0
4,2025-10-04 13:39:48.239045,1102000232,20.07,1,0
4,2025-10-04 13:39:48.444934,1111111117116,20.65,1,0
4,2025-10-04 13:15:01.599250,1111111117116,19.49,2,0
4,2025-10-04 13:39:55.108969,1111111117116,20.23,1,0
4,2025-10-04 13:55:29.016356,1111111117116,17.54,1,0
4,2025-10-04 14:01:18.943078,1111111117116,20.54,1,0
4,2025-10-04 14:17:33.642201,1111111117116,20.28,1,0
4,2025-10-04 14:29:55.394069,11111112120,20.0,1,0
4,2025-10-04 13:54:52.844303,1111111117116,20.31,2,0
initialize,2025-10-04 15:55:07.016255,0,-0.02,1,0
initialize,2025-10-04 15:55:07.217251,0,-0.09,2,0
4,2025-10-04 15:55:07.016255,0,-0.02,1,0
4,2025-10-04 17:39:50.288674,11111112120,21.71,1,0
4,2025-10-04 15:55:07.217251,0,-0.09,2,0
4,2025-10-04 18:03:04.071039,1111111140141,20.42,1,0
4,2025-10-04 18:56:41.557323,1111111120121,20.38,1,0
4,2025-10-04 19:08:53.631837,1111111117116,20.04,1,0
4,2025-10-04 19:08:57.289283,1111111117116,20.59,1,0
4,2025-10-04 19:09:00.128912,1111111117116,20.75,1,0
4,2025-10-04 19:09:01.565706,1111111117116,20.71,1,0
4,2025-10-04 18:48:13.025772,1111111117116,20.04,2,0
4,2025-10-04 19:43:12.412630,11111112120,16.21,2,0
4,2025-10-04 20:27:54.336470,11111112120,21.76,2,0
4,2025-10-04 20:29:56.807586,1111111120121,17.81,2,0
4,2025-10-04 19:29:38.697801,11111112120,21.44,1,0
4,2025-10-04 20:44:11.240612,1111111140141,20.48,1,0
4,2025-10-04 20:45:45.194924,1111111140141,20.84,1,0
4,2025-10-04 20:45:56.262662,1111111140141,20.55,1,0
4,2025-10-04 21:29:19.312749,1111111140141,21.05,1,0
4,2025-10-04 22:04:03.225187,1111111120121,21.18,1,0
4,2025-10-04 23:05:32.966673,1111111140141,20.27,1,0
4,2025-10-04 20:29:58.147107,1111111120121,14.84,2,0
