Mode,Start_Time,Animal,Weight,Unit,Pellets
99,2025-09-26 23:55:07.939407,11111112120,20.55,1,1
3,2025-09-27 00:00:12.392734,1111111120121,19.57,1,1
3,2025-09-27 00:00:19.085176,1111111120121,19.63,1,1
3,2025-09-27 00:00:27.542434,1111111120121,19.77,1,1
3,2025-09-27 00:00:35.213993,1111111120121,19.68,1,1
3,2025-09-27 00:02:24.798015,1111111120121,19.45,1,0
3,2025-09-27 00:02:29.728036,1111111120121,19.77,1,0
3,2025-09-27 00:02:30.772385,1111111120121,19.78,1,2
3,2025-09-27 00:02:48.696681,1111111120121,19.66,1,3
99,2025-09-27 00:03:16.412604,11111112120,20.69,1,2
99,2025-09-27 00:03:23.823852,11111112120,20.38,1,0
3,2025-09-27 00:20:10.496803,11111112120,20.39,1,0
3,2025-09-27 00:24:43.278723,1111111120121,19.84,1,1
99,2025-09-27 00:24:50.885315,1111111120121,20.05,1,1
3,2025-09-27 00:31:22.424491,1111111120121,19.55,1,1
3,2025-09-26 22:44:20.766651,1111111120121,18.88,2,0
3,2025-09-27 00:31:29.574641,1111111120121,19.68,1,1
3,2025-09-27 00:36:01.588260,11111112120,20.28,1,1
3,2025-09-27 00:37:46.025599,11111112120,20.05,1,1
3,2025-09-27 00:43:20.013428,11111112120,19.93,1,5
3,2025-09-27 00:43:38.882737,1102000232,19.92,1,0
3,2025-09-27 00:43:39.088119,1111111120121,19.81,1,4
3,2025-09-27 00:44:35.286312,11111112120,19.51,1,1
3,2025-09-27 00:44:37.277913,11111112120,20.14,1,1
99,2025-09-27 00:44:39.987570,11111112120,20.89,1,1
99,2025-09-27 00:45:29.275887,11111112120,20.64,1,1
99,2025-09-27 00:45:32.083811,11111112120,21.33,1,1
99,2025-09-27 00:53:58.777138,1111111120121,20.08,1,1
3,2025-09-27 00:54:01.454289,1111111120121,19.79,1,1
3,2025-09-27 00:54:11.279716,1111111120121,19.86,1,1
3,2025-09-27 01:08:00.883528,1111111140141,20.08,1,1
3,2025-09-27 01:08:06.270496,1111111140141,20.43,1,1
3,2025-09-27 01:10:43.400901,1111111140141,20.19,1,1
3,2025-09-27 01:13:00.349097,1111111120121,19.94,1,1
3,2025-09-27 01:13:04.201545,1111111120121,19.94,1,0
3,2025-09-27 01:13:07.042140,1111111120121,19.58,1,2
3,2025-09-27 01:13:24.509933,1111111120121,20.08,1,1
3,2025-09-27 01:13:31.104338,1111111120121,19.9,1,5
3,2025-09-27 01:14:06.235629,1111111120121,19.81,1,0
3,2025-09-27 01:14:12.505243,1111111120121,19.56,1,0
3,2025-09-27 01:43:38.335359,1111111140141,20.32,1,1
3,2025-09-27 01:45:16.579422,1102000232,20.26,1,0
3,2025-09-27 01:45:16.785133,1111111140141,20.26,1,1
3,2025-09-27 01:45:22.326202,1111111140141,20.2,1,1
3,2025-09-27 01:46:22.433233,1111111140141,20.18,1,1
3,2025-09-27 01:46:33.565369,1111111140141,20.13,1,1
3,2025-09-27 01:46:41.498863,1111111140141,20.13,1,1
3,2025-09-27 01:47:37.453461,1111111140141,20.2,1,1
3,2025-09-27 01:47:49.271835,1111111140141,19.94,1,1
3,2025-09-27 01:48:38.117364,1111111140141,20.14,1,1
3,2025-09-27 01:48:46.116792,1111111140141,20.26,1,1
3,2025-09-27 01:48:53.658443,1111111140141,20.38,1,1
99,2025-09-27 01:49:51.386545,1111111140141,20.58,1,1
99,2025-09-27 01:49:54.291978,1111111140141,20.32,1,1
3,2025-09-27 02:44:42.765953,1111111120121,19.79,1,1
3,2025-09-27 02:45:30.683205,1111111120121,19.84,1,1
3,2025-09-27 02:45:38.094506,1111111120121,19.88,1,1
3,2025-09-27 02:45:48.084912,1111111120121,19.79,1,1
3,2025-09-27 02:45:55.300248,1111111120121,19.74,1,1
3,2025-09-27 02:46:04.801152,1111111120121,20.06,1,1
99,2025-09-27 02:46:14.856997,1111111120121,20.03,1,1
3,2025-09-27 02:52:09.746937,1111111117116,19.4,1,3
3,2025-09-27 02:53:15.939226,1102000232,19.18,1,0
3,2025-09-27 02:53:16.145627,1111111117116,19.1,1,7
3,2025-09-27 04:23:20.007969,1111111120121,19.4,1,0
3,2025-09-27 04:24:28.714790,1111111120121,19.48,1,1
3,2025-09-27 04:25:37.133960,1111111120121,19.44,1,1
3,2025-09-27 04:25:45.852111,1111111120121,19.73,1,1
3,2025-09-27 04:25:52.674633,1111111120121,19.75,1,0
3,2025-09-27 04:25:53.719660,1111111120121,19.71,1,0
3,2025-09-27 04:25:56.858652,1111111120121,19.9,1,0
3,2025-09-27 04:26:02.392666,1111111120121,19.59,1,0
3,2025-09-27 04:26:07.965426,1111111120121,19.64,1,0
3,2025-09-27 04:26:14.724030,1111111120121,20.03,1,0
3,2025-09-27 04:26:19.409783,1111111120121,19.48,1,0
3,2025-09-27 04:30:25.580755,1111111120121,19.76,1,1
3,2025-09-27 04:30:32.601259,1111111120121,19.64,1,5
3,2025-09-27 04:31:16.578870,1111111120121,19.92,1,0
3,2025-09-27 04:31:19.255971,1111111120121,19.7,1,0
3,2025-09-27 04:35:12.413028,1111111117116,19.27,1,5
99,2025-09-27 04:40:06.878421,11111112120,20.24,1,1
3,2025-09-27 06:36:43.444337,1111111120121,19.73,1,1
3,2025-09-27 06:37:22.999733,1111111120121,19.34,1,1
3,2025-09-27 06:37:37.071397,1102000232,16.25,1,0
3,2025-09-27 06:37:37.277493,1111111120121,16.47,1,1
3,2025-09-27 06:37:47.092487,1111111117116,19.37,1,6
3,2025-09-27 06:38:35.902801,1111111117116,19.56,1,0
3,2025-09-27 06:38:52.856741,1111111120121,19.16,1,1
3,2025-09-27 06:39:02.063708,1111111120121,19.66,1,1
3,2025-09-27 06:39:04.936915,1111111120121,19.56,1,0
3,2025-09-27 06:39:09.512115,1111111120121,19.48,1,2
3,2025-09-27 06:39:24.460916,1111111120121,19.64,1,0
3,2025-09-27 06:39:27.627774,1111111120121,19.66,1,2
3,2025-09-27 06:39:44.376869,1111111120121,19.48,1,3
3,2025-09-27 06:40:11.410332,1111111120121,19.62,1,1
3,2025-09-27 06:40:21.858860,1111111120121,19.45,1,0
3,2025-09-27 06:40:24.307102,1111111120121,19.65,1,0
3,2025-09-27 06:40:27.245651,1111111120121,19.74,1,0
3,2025-09-27 06:40:28.289856,1111111120121,19.42,1,0
3,2025-09-27 00:34:45.606649,11111112120,20.3,2,0
3,2025-09-27 06:40:29.628721,1111111120121,19.72,1,0
3,2025-09-27 06:45:17.519574,1111111117116,18.95,2,0
