Mode,Start_Time,Animal,Unit
0,2025-09-24 00:59:38.271086,1111111120121,3
0,2025-09-24 00:59:42.864096,1111111120121,4
solo,2025-09-24 00:59:42.865710,0,0
0,2025-09-24 01:03:05.695454,1111111120121,4
0,2025-09-24 01:03:06.550762,1111111117116,3
start Lindzey,2025-09-24 01:03:06.553010,0,0
1,2025-09-24 01:03:08.315202,1111111120121,3
End Lindzey,2025-09-24 01:04:06.553540,0,0
0,2025-09-24 01:06:10.296315,1111111117116,3
0,2025-09-24 01:06:12.423361,1111111117116,4
solo,2025-09-24 01:06:12.424914,0,0
0,2025-09-24 01:08:43.027228,1111111120121,3
0,2025-09-24 01:08:45.820989,1111111120121,4
solo,2025-09-24 01:08:45.823361,0,0
0,2025-09-24 01:16:05.899099,11111112120,3
0,2025-09-24 01:17:12.642361,11111112120,3
0,2025-09-24 01:17:17.286759,11111112120,4
solo,2025-09-24 01:17:17.289044,0,0
0,2025-09-24 01:18:45.621095,11111112120,4
0,2025-09-24 01:18:46.527921,11111112120,3
solo,2025-09-24 01:18:46.529571,0,0
0,2025-09-24 01:20:23.313796,1111111120121,4
0,2025-09-24 01:22:41.243239,11111112120,4
0,2025-09-24 01:26:13.831514,11111112120,4
0,2025-09-24 01:26:15.262599,11111112120,3
solo,2025-09-24 01:26:15.264265,0,0
0,2025-09-24 01:26:37.561469,11111112120,3
0,2025-09-24 01:26:38.575780,11111112120,4
solo,2025-09-24 01:26:38.577396,0,0
0,2025-09-24 01:29:21.306233,1111111120121,3
1,2025-09-24 01:29:24.539687,1111111120121,3
0,2025-09-24 01:30:57.594199,11111112120,3
0,2025-09-24 01:32:56.170565,11111112120,3
0,2025-09-24 01:32:57.401669,11111112120,4
solo,2025-09-24 01:32:57.403305,0,0
0,2025-09-24 01:33:32.356707,1111111117116,4
0,2025-09-24 01:33:33.664414,1111111117116,3
solo,2025-09-24 01:33:33.666465,0,0
0,2025-09-24 01:36:03.031356,1111111117116,3
0,2025-09-24 01:36:04.371517,1111111117116,4
solo,2025-09-24 01:36:04.373135,0,0
