Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-10-07 12:27:59.159719,0,-0.06,1,0
initialize,2025-10-07 12:27:59.360397,0,-0.27,2,0
initialize,2025-10-07 12:36:13.910247,0,0.01,1,0
initialize,2025-10-07 12:36:14.111341,0,-0.22,2,0
initialize,2025-10-07 15:16:55.864111,0,-0.02,1,0
initialize,2025-10-07 15:16:56.065366,0,0.01,2,0
4,2025-10-07 15:16:56.065366,0,0.01,2,0
4,2025-10-07 15:20:18.770036,1111111120121,22.3,2,0
4,2025-10-07 15:24:26.657840,1111111140141,20.41,2,0
4,2025-10-07 15:16:55.864111,0,-0.02,1,0
4,2025-10-07 15:27:27.934581,1111111140141,20.37,1,0
4,2025-10-07 15:31:39.496884,1111111120121,22.32,1,0
4,2025-10-07 15:24:48.409128,11111112120,22.56,2,0
4,2025-10-07 15:36:27.928233,11111112120,22.29,2,0
4,2025-10-07 15:40:03.182113,1111111117116,20.64,2,0
4,2025-10-07 15:40:21.317857,1111111120121,22.37,2,0
4,2025-10-07 15:35:54.183968,1111111117116,21.02,1,0
4,2025-10-07 15:50:42.769651,1111111140141,20.42,1,0
4,2025-10-07 15:50:52.458823,11111112120,21.77,1,0
4,2025-10-07 15:53:40.058314,1111111117116,20.63,1,0
4,2025-10-07 15:40:22.592091,1111111120121,22.86,2,0
4,2025-10-07 15:54:51.771940,11111112120,22.24,1,0
4,2025-10-07 16:02:55.615662,1111111117116,20.3,2,0
4,2025-10-07 16:03:18.708529,1111111120121,17.29,1,0
4,2025-10-07 16:11:54.045549,11111112120,21.93,1,0
4,2025-10-07 16:06:40.354067,1111111117116,18.84,2,0
4,2025-10-07 16:11:55.840988,11111112120,21.93,1,0
4,2025-10-07 16:26:02.819544,1111111117116,16.53,2,0
4,2025-10-07 16:26:41.211560,1111111117116,20.22,1,0
4,2025-10-07 16:31:21.487279,11111112120,21.74,2,0
4,2025-10-07 16:57:25.231615,11111112120,21.47,2,0
4,2025-10-07 16:31:55.251453,11111112120,21.91,1,0
4,2025-10-07 17:36:48.301133,1111111117116,19.77,2,0
4,2025-10-07 17:42:32.272360,1111111117116,20.01,1,0
4,2025-10-07 18:00:50.582561,1111111117116,19.64,1,0
4,2025-10-07 18:00:52.868079,1111111117116,19.95,1,0
4,2025-10-07 17:56:13.382303,1111111117116,18.58,2,0
4,2025-10-07 18:15:37.603455,1111111117116,19.56,1,0
4,2025-10-07 18:34:08.617074,1111111117116,19.59,1,0
4,2025-10-07 18:34:10.837348,1111111117116,19.64,1,0
4,2025-10-07 18:32:57.662477,1111111117116,19.38,2,0
4,2025-10-07 19:21:42.964761,1111111140141,20.11,1,0
4,2025-10-07 19:32:35.542671,11111112120,21.53,1,0
4,2025-10-07 20:35:25.531628,1102000232,21.44,1,0
4,2025-10-07 20:35:25.737183,11111112120,21.17,1,0
4,2025-10-07 20:41:10.134512,1111111117116,19.71,1,0
4,2025-10-07 19:31:41.671672,11111112120,21.15,2,0
4,2025-10-07 20:46:20.985122,1111111140141,20.26,2,0
4,2025-10-07 20:50:38.159237,1111111120121,21.65,2,0
4,2025-10-07 20:50:40.674703,1111111120121,21.64,2,0
4,2025-10-07 20:50:43.581516,1111111120121,21.48,2,0
4,2025-10-07 20:45:35.410345,11111112120,21.53,1,0
4,2025-10-07 20:51:44.862145,1111111117116,19.53,2,0
4,2025-10-07 22:58:43.197921,1111111120121,21.44,2,0
4,2025-10-07 22:58:44.700795,1111111120121,21.37,2,0
4,2025-10-07 21:43:27.630314,1111111117116,19.42,1,0
4,2025-10-07 23:02:39.151040,1111111120121,21.39,1,0
4,2025-10-07 22:58:47.314925,1111111120121,21.17,2,0
4,2025-10-07 23:09:42.764075,1111111117116,18.64,2,0
4,2025-10-07 23:13:28.692206,1111111140141,19.57,2,0
4,2025-10-07 23:13:33.505514,1111111140141,19.91,2,0
4,2025-10-07 23:13:41.442013,1111111140141,20.41,2,0
4,2025-10-07 23:13:44.361455,1111111140141,19.99,2,0
4,2025-10-07 23:13:56.462351,1111111117116,19.64,2,0
4,2025-10-07 23:14:19.999810,1111111140141,19.98,2,0
4,2025-10-07 23:14:51.241611,1111111117116,19.75,2,0
4,2025-10-07 23:16:20.505148,1111111120121,21.55,2,0
4,2025-10-07 23:16:28.320067,1111111120121,21.34,2,0
4,2025-10-07 23:17:55.417733,11111112120,21.68,2,0
4,2025-10-07 23:18:16.160923,1111111140141,19.42,2,0
4,2025-10-07 23:08:58.318853,1111111117116,19.54,1,0
4,2025-10-07 23:18:43.368849,1111111120121,20.27,2,0
4,2025-10-07 23:18:43.721021,1111111140141,19.69,1,0
4,2025-10-07 23:18:55.422870,11111112120,21.45,2,0
4,2025-10-07 23:19:15.024576,1111111120121,21.01,1,0
4,2025-10-07 23:19:42.954617,1111111117116,19.44,1,0
4,2025-10-07 23:21:34.151305,1111111117116,19.43,1,0
4,2025-10-07 23:22:01.454142,11111112120,21.25,1,0
4,2025-10-07 23:23:21.692936,1111111117116,19.39,1,0
4,2025-10-07 23:23:32.369280,1111111117116,19.54,1,0
4,2025-10-07 23:23:43.730959,1111111117116,19.53,1,0
4,2025-10-07 23:23:48.154989,1111111117116,19.33,1,0
4,2025-10-07 23:23:49.493487,1111111117116,19.59,1,0
4,2025-10-07 23:24:02.421814,1111111117116,19.17,1,0
4,2025-10-07 23:31:39.537554,1111111117116,19.81,1,0
4,2025-10-07 23:32:18.421778,1111111117116,20.01,1,0
4,2025-10-07 23:32:28.780129,11111112120,21.49,1,0
4,2025-10-07 23:33:05.437624,1102000232,19.84,1,0
4,2025-10-07 23:33:05.644046,1111111117116,20.13,1,0
4,2025-10-07 23:33:50.392980,1111111117116,19.95,1,0
4,2025-10-07 23:33:57.217304,1111111117116,11.05,1,0
4,2025-10-07 23:34:05.653783,11111112120,21.47,1,0
4,2025-10-07 23:34:08.135090,11111112120,21.47,1,0
4,2025-10-07 23:34:55.703637,1111111117116,19.92,1,0
4,2025-10-07 23:35:21.113012,11111112120,21.86,1,0
4,2025-10-07 23:35:23.071895,11111112120,21.62,1,0
4,2025-10-07 23:35:28.034452,11111112120,21.74,1,0
4,2025-10-07 23:36:05.112721,1111111117116,19.79,1,0
4,2025-10-07 23:36:59.177197,11111112120,21.49,1,0
4,2025-10-07 23:37:01.919437,11111112120,21.37,1,0
4,2025-10-07 23:38:53.895390,11111112120,21.51,1,0
4,2025-10-07 23:38:56.931685,11111112120,21.65,1,0
4,2025-10-07 23:39:03.984745,11111112120,21.7,1,0
4,2025-10-07 23:40:11.277424,11111112120,21.47,1,0
4,2025-10-07 23:40:15.423735,11111112120,21.65,1,0
4,2025-10-07 23:40:17.579361,11111112120,21.91,1,0
4,2025-10-07 23:41:07.147169,11111112120,21.29,1,0
4,2025-10-07 23:41:12.272453,11111112120,21.84,1,0
4,2025-10-07 23:41:16.059257,1102000232,21.93,1,0
4,2025-10-07 23:41:16.265569,11111112120,21.83,1,0
4,2025-10-07 23:41:21.609550,11111112120,21.89,1,0
4,2025-10-07 23:42:24.946999,11111112120,21.26,1,0
4,2025-10-07 23:42:29.387095,11111112120,21.89,1,0
