Mode,Start_Time,Animal,Unit
initialize,2025-09-21 17:20:08.840006,0,3
initialize,2025-09-21 17:20:08.840009,1111111140141,4
0,2025-09-21 17:20:08.851196,1111111140141,4
1,2025-09-21 17:20:08.897720,1111111140141,4
2,2025-09-21 17:20:08.904411,1111111117116,4
3,2025-09-21 17:20:11.331192,1111111117116,4
4,2025-09-21 17:20:13.517707,1111111117116,4
5,2025-09-21 17:20:16.713721,1111111140141,4
6,2025-09-21 17:20:28.899618,1111111117116,4
7,2025-09-21 17:20:30.270792,1111111117116,4
8,2025-09-21 17:20:35.192742,1111111140141,4
9,2025-09-21 17:20:37.183904,1111111140141,4
0,2025-09-21 17:20:38.363592,1111111117116,3
start Lindzey,2025-09-21 17:20:38.365173,0,0
10,2025-09-21 17:20:39.795661,1111111140141,4
1,2025-09-21 17:20:40.127267,1111111117116,3
11,2025-09-21 17:20:42.146159,1111111140141,4
12,2025-09-21 17:20:43.288524,1111111140141,4
13,2025-09-21 17:20:44.333019,1111111140141,4
14,2025-09-21 17:20:50.058827,1111111120121,4
15,2025-09-21 17:20:51.201673,1111111120121,4
2,2025-09-21 17:20:52.790278,1111111120121,3
3,2025-09-21 17:20:57.949925,1111111120121,3
4,2025-09-21 17:21:12.282028,1111111117116,3
5,2025-09-21 17:21:13.425061,1111111117116,3
16,2025-09-21 17:21:17.149438,1111111117116,4
17,2025-09-21 17:21:18.488144,1111111117116,4
6,2025-09-21 17:21:37.885294,1111111120121,3
18,2025-09-21 17:21:39.955173,1111111120121,4
19,2025-09-21 17:21:56.297696,1111111117116,4
20,2025-09-21 17:21:57.766728,1111111117116,4
7,2025-09-21 17:22:03.291324,1111111117116,3
8,2025-09-21 17:22:04.303613,1111111120121,3
End Lindzey,2025-09-21 17:22:38.365776,0,0
0,2025-09-21 17:22:39.768513,1111111117116,3
0,2025-09-21 17:22:43.111830,1111111117116,4
solo,2025-09-21 17:22:43.113542,0,0
0,2025-09-21 17:22:44.124007,1111111117116,4
0,2025-09-21 17:22:54.361872,11111112120,3
start Lindzey,2025-09-21 17:22:54.363542,0,0
1,2025-09-21 17:22:59.142206,1111111140141,4
1,2025-09-21 17:23:02.254150,11111112120,3
2,2025-09-21 17:23:04.049959,11111112120,3
3,2025-09-21 17:23:07.448703,11111112120,3
2,2025-09-21 17:23:09.224039,1111111140141,4
4,2025-09-21 17:23:09.830122,11111112120,3
5,2025-09-21 17:23:12.836837,11111112120,3
6,2025-09-21 17:23:16.517949,11111112120,3
7,2025-09-21 17:23:19.705880,11111112120,3
8,2025-09-21 17:23:21.171956,11111112120,3
9,2025-09-21 17:23:22.445809,11111112120,3
10,2025-09-21 17:23:24.217673,11111112120,3
3,2025-09-21 17:23:29.695251,11111112120,4
4,2025-09-21 17:23:31.229201,11111112120,4
5,2025-09-21 17:23:32.796316,11111112120,4
11,2025-09-21 17:23:49.038405,1111111120121,3
6,2025-09-21 17:23:50.768290,1111111120121,4
7,2025-09-21 17:23:54.751506,1111111120121,4
End Lindzey,2025-09-21 17:24:54.364348,0,0
0,2025-09-21 17:24:58.752258,1111111117116,4
1,2025-09-21 17:25:00.515434,1111111117116,4
2,2025-09-21 17:25:18.549009,11111112120,4
3,2025-09-21 17:25:20.245783,11111112120,4
4,2025-09-21 17:25:22.759292,11111112120,4
5,2025-09-21 17:25:24.041036,1111111120121,4
0,2025-09-21 17:25:24.706279,1111111117116,3
start Lindzey,2025-09-21 17:25:24.708783,0,0
1,2025-09-21 17:25:25.783863,1111111117116,3
2,2025-09-21 17:25:27.392199,11111112120,3
3,2025-09-21 17:25:31.086934,1111111120121,3
End Lindzey,2025-09-21 17:26:24.709090,0,0
0,2025-09-21 17:26:33.673489,1111111117116,3
0,2025-09-21 17:26:35.986061,1111111140141,4
start Lindzey,2025-09-21 17:26:35.987604,0,0
1,2025-09-21 17:26:38.209525,11111112120,3
2,2025-09-21 17:26:39.254384,11111112120,3
1,2025-09-21 17:26:41.705774,1111111117116,4
2,2025-09-21 17:26:42.929100,11111112120,4
End Lindzey,2025-09-21 17:27:35.987985,0,0
0,2025-09-21 17:28:23.327514,11111112120,4
0,2025-09-21 17:28:30.205479,11111112120,3
solo,2025-09-21 17:28:30.207171,0,0
0,2025-09-21 17:28:36.338103,1111111117116,4
1,2025-09-21 17:28:40.907689,1111111117116,4
2,2025-09-21 17:28:44.430042,1111111120121,4
