Mode,Start_Time,Animal,Unit
0,2025-10-08 00:50:42.704173,11111112120,4
0,2025-10-08 00:50:44.665812,11111112120,3
solo,2025-10-08 00:50:44.667538,0,0
0,2025-10-08 00:58:29.391321,11111112120,3
0,2025-10-08 00:58:31.834628,11111112120,4
solo,2025-10-08 00:58:31.836193,0,0
0,2025-10-08 01:07:04.100913,11111112120,4
0,2025-10-08 01:07:05.453876,11111112120,3
solo,2025-10-08 01:07:05.455513,0,0
0,2025-10-08 01:07:39.387528,11111112120,3
0,2025-10-08 01:07:40.279053,11111112120,4
solo,2025-10-08 01:07:40.280655,0,0
0,2025-10-08 01:14:06.765355,11111112120,4
0,2025-10-08 01:14:07.978839,11111112120,3
solo,2025-10-08 01:14:07.980383,0,0
0,2025-10-08 01:20:19.932085,11111112120,3
0,2025-10-08 01:20:22.957163,11111112120,4
solo,2025-10-08 01:20:22.959429,0,0
0,2025-10-08 01:21:04.237923,1111111120121,4
1,2025-10-08 01:21:05.130195,11111112120,4
0,2025-10-08 01:21:06.006740,1111111120121,3
start Lindzey,2025-10-08 01:21:06.008301,0,0
1,2025-10-08 01:21:06.606373,11111112120,3
End Lindzey,2025-10-08 01:22:06.008665,0,0
0,2025-10-08 01:24:09.530557,1111111117116,4
0,2025-10-08 01:24:11.180832,1111111117116,3
solo,2025-10-08 01:24:11.182553,0,0
0,2025-10-08 01:24:15.958109,1111111120121,3
1,2025-10-08 01:24:17.296922,1111111120121,3
0,2025-10-08 01:24:18.378776,1111111120121,4
solo,2025-10-08 01:24:18.380403,0,0
0,2025-10-08 01:29:04.413512,1111111117116,3
0,2025-10-08 01:29:06.759041,1111111117116,4
solo,2025-10-08 01:29:06.760596,0,0
0,2025-10-08 01:29:08.936169,11111112120,3
0,2025-10-08 01:29:10.530215,11111112120,4
solo,2025-10-08 01:29:10.531838,0,0
0,2025-10-08 01:33:22.934517,1111111117116,4
0,2025-10-08 01:33:23.950971,1111111117116,3
solo,2025-10-08 01:33:23.952511,0,0
0,2025-10-08 01:33:36.633199,1111111117116,3
0,2025-10-08 01:33:37.208526,1111111117116,4
solo,2025-10-08 01:33:37.210085,0,0
0,2025-10-08 01:39:38.724116,1111111117116,4
1,2025-10-08 01:39:39.395187,11111112120,4
0,2025-10-08 01:39:39.706096,1111111117116,3
start Lindzey,2025-10-08 01:39:39.707698,0,0
