0.01,24.1,22.42,22.36,22.28,22.4,21.64,19.51,19.51,19.51
0.01,24.1,22.82,22.47,22.29,22.48,21.55,19.51,19.51,19.51
0.01,24.1,22.41,22.35,22.07,22.54,22.62,19.51,19.51,19.51
0.01,24.1,22.2,20.8,21.46,22.76,22.02,19.51,19.51,19.51
0.01,24.1,22.47,22.16,21.87,22.74,22.08,19.51,19.51,19.51
0.01,24.1,22.42,22.36,22.28,22.4,21.64,19.51,19.51,19.51
0.01,24.1,22.82,22.47,22.29,22.48,21.55,19.51,19.51,19.51
0.01,24.1,22.41,22.35,22.07,22.54,22.62,19.51,19.51,19.51
0.01,24.1,22.2,20.8,21.46,22.76,22.02,19.51,19.51,19.51
0.01,24.1,22.47,22.16,21.87,22.74,22.08,19.51,19.51,19.51
0.01,24.1,22.42,22.36,22.28,22.4,21.64,19.51,19.51,19.51
0.01,24.1,22.82,22.47,22.29,22.48,21.55,19.51,19.51,19.51
0.01,24.1,22.41,22.35,22.07,22.54,22.62,19.51,19.51,19.51
0.01,24.1,22.09,22.89,22.1,22.28,22.68,19.51,19.51,19.51
