Mode,Start_Time,Animal,Unit
0,2025-10-29 00:01:10.734005,11111112120,3
0,2025-10-29 00:01:12.084602,11111112120,4
solo,2025-10-29 00:01:12.086378,0,0
OPEN,2025-10-29 00:01:32.087190,0,0
0,2025-10-29 00:04:24.233045,1111111117116,3
0,2025-10-29 00:04:25.987837,1111111117116,4
solo,2025-10-29 00:04:26.099571,0,0
OPEN,2025-10-29 00:04:46.102578,0,0
0,2025-10-29 00:05:25.969330,1111111140141,4
0,2025-10-29 00:05:27.535496,1111111140141,3
solo,2025-10-29 00:05:27.537365,0,0
OPEN,2025-10-29 00:05:47.538220,0,0
0,2025-10-29 00:05:49.655138,1111111140141,3
0,2025-10-29 00:05:50.341832,1111111117116,4
1,2025-10-29 00:05:51.388875,1111111140141,4
followerB,2025-10-29 00:05:51.390597,0,0
2,2025-10-29 00:05:53.182158,1111111117116,4
sequence,2025-10-29 00:05:55.053085,0,0
1,2025-10-29 00:05:57.788694,1111111140141,3
2,2025-10-29 00:05:58.370010,1111111117116,3
OPEN,2025-10-29 00:06:18.373058,0,0
0,2025-10-29 00:06:19.747776,1111111140141,3
0,2025-10-29 00:06:21.108950,1111111140141,4
solo,2025-10-29 00:06:21.110964,0,0
OPEN,2025-10-29 00:06:41.112198,0,0
0,2025-10-29 00:06:56.968263,1111111117116,3
0,2025-10-29 00:07:00.675669,1111111117116,4
solo,2025-10-29 00:07:01.981656,0,0
OPEN,2025-10-29 00:07:21.982777,0,0
0,2025-10-29 00:07:45.665390,1111111117116,4
0,2025-10-29 00:07:49.226722,1111111117116,3
solo,2025-10-29 00:07:49.228641,0,0
OPEN,2025-10-29 00:08:09.229587,0,0
0,2025-10-29 00:10:30.193131,1111111140141,4
0,2025-10-29 00:10:31.480296,1111111140141,3
solo,2025-10-29 00:10:31.482099,0,0
OPEN,2025-10-29 00:10:51.482766,0,0
0,2025-10-29 00:11:59.697092,1111111117116,3
0,2025-10-29 00:12:03.622725,1111111117116,4
solo,2025-10-29 00:12:03.625178,0,0
1,2025-10-29 00:12:07.938198,1111111140141,3
1,2025-10-29 00:12:09.396975,1111111140141,4
OPEN,2025-10-29 00:12:29.399232,0,0
0,2025-10-29 00:12:45.329090,11111112120,4
0,2025-10-29 00:12:46.989627,11111112120,3
