Mode,Start_Time,Animal,Unit
0,2025-09-23 00:01:39.587726,1111111120121,3
0,2025-09-23 00:01:41.648245,1111111120121,4
solo,2025-09-23 00:01:41.650699,0,0
0,2025-09-23 00:03:21.504378,1111111120121,4
1,2025-09-23 00:03:29.404397,1111111120121,4
2,2025-09-23 00:03:37.271623,1111111120121,4
3,2025-09-23 00:03:40.405627,1111111120121,4
0,2025-09-23 00:03:49.915732,1111111120121,3
solo,2025-09-23 00:03:49.917485,0,0
0,2025-09-23 00:04:02.880243,1111111120121,3
1,2025-09-23 00:04:05.822655,1111111120121,3
0,2025-09-23 00:04:47.130842,11111112120,4
start Lindzey,2025-09-23 00:04:47.132486,0,0
2,2025-09-23 00:04:48.657816,11111112120,3
3,2025-09-23 00:04:49.833129,11111112120,3
End Lindzey,2025-09-23 00:05:47.132866,0,0
0,2025-09-23 00:06:22.331506,11111112120,3
0,2025-09-23 00:06:26.690545,11111112120,4
solo,2025-09-23 00:06:26.692735,0,0
0,2025-09-23 00:08:37.829817,11111112120,4
0,2025-09-23 00:08:39.077004,11111112120,3
solo,2025-09-23 00:08:39.078693,0,0
0,2025-09-23 00:10:23.760839,1111111120121,3
0,2025-09-23 00:10:38.407419,1111111140141,4
start Lindzey,2025-09-23 00:10:38.409210,0,0
1,2025-09-23 00:10:42.059614,1111111120121,4
End Lindzey,2025-09-23 00:11:38.409576,0,0
0,2025-09-23 00:15:59.921061,11111112120,3
0,2025-09-23 00:16:02.942685,11111112120,4
solo,2025-09-23 00:16:02.944348,0,0
0,2025-09-23 00:23:41.596365,11111112120,4
1,2025-09-23 00:23:43.554959,11111112120,4
0,2025-09-23 00:23:45.180842,11111112120,3
solo,2025-09-23 00:23:45.182503,0,0
0,2025-09-23 00:25:59.180457,11111112120,3
1,2025-09-23 00:26:00.192751,11111112120,3
0,2025-09-23 00:26:01.661987,11111112120,4
solo,2025-09-23 00:26:01.663717,0,0
0,2025-09-23 00:27:56.369386,11111112120,4
0,2025-09-23 00:28:03.455641,11111112120,3
solo,2025-09-23 00:28:03.457438,0,0
0,2025-09-23 00:31:31.033990,1111111120121,4
1,2025-09-23 00:31:32.081355,1111111120121,4
0,2025-09-23 00:31:33.995175,1111111120121,3
solo,2025-09-23 00:31:33.997378,0,0
0,2025-09-23 00:33:09.654480,11111112120,3
1,2025-09-23 00:33:10.862648,11111112120,3
0,2025-09-23 00:33:12.534536,11111112120,4
solo,2025-09-23 00:33:12.536139,0,0
0,2025-09-23 00:42:00.271551,11111112120,4
0,2025-09-23 00:42:02.510415,11111112120,3
solo,2025-09-23 00:42:02.512018,0,0
0,2025-09-23 00:42:07.309928,1111111120121,3
1,2025-09-23 00:42:08.387575,1111111120121,3
0,2025-09-23 00:42:11.923395,1111111120121,4
solo,2025-09-23 00:42:11.924982,0,0
0,2025-09-23 00:45:08.855665,11111112120,3
0,2025-09-23 00:48:23.594553,11111112120,4
0,2025-09-23 00:48:24.622200,11111112120,3
solo,2025-09-23 00:48:24.623844,0,0
0,2025-09-23 00:48:37.269850,11111112120,3
0,2025-09-23 00:48:40.631730,11111112120,4
solo,2025-09-23 00:48:40.633397,0,0
0,2025-09-23 00:48:42.067951,11111112120,4
0,2025-09-23 00:50:14.051481,1111111117116,4
0,2025-09-23 00:50:16.142797,1111111117116,3
solo,2025-09-23 00:50:16.144461,0,0
0,2025-09-23 00:50:16.574419,11111112120,3
0,2025-09-23 00:52:56.180023,1111111120121,4
0,2025-09-23 00:52:58.445019,1111111120121,3
solo,2025-09-23 00:52:58.446783,0,0
0,2025-09-23 00:53:03.445724,1111111117116,3
0,2025-09-23 00:53:06.557484,1111111117116,4
solo,2025-09-23 00:53:06.559168,0,0
0,2025-09-23 00:55:32.057980,1111111120121,3
1,2025-09-23 00:55:35.127487,1111111120121,3
0,2025-09-23 00:55:40.074297,1111111120121,4
solo,2025-09-23 00:55:40.076784,0,0
0,2025-09-23 00:55:41.934928,1111111120121,4
0,2025-09-23 00:57:41.641139,11111112120,3
0,2025-09-23 00:57:43.335319,11111112120,4
solo,2025-09-23 00:57:43.337095,0,0
0,2025-09-23 00:58:33.275336,1111111140141,4
1,2025-09-23 00:58:34.557666,1111111120121,4
0,2025-09-23 00:58:36.571746,1111111140141,3
start Lindzey,2025-09-23 00:58:36.573498,0,0
1,2025-09-23 00:58:39.042728,1111111120121,3
End Lindzey,2025-09-23 00:59:36.573826,0,0
0,2025-09-23 00:59:41.276329,1111111120121,3
1,2025-09-23 00:59:50.191036,1111111120121,3
0,2025-09-23 01:00:07.242666,1111111120121,4
solo,2025-09-23 01:00:07.244418,0,0
0,2025-09-23 01:00:21.900299,1111111120121,4
1,2025-09-23 01:00:22.912209,1111111120121,4
2,2025-09-23 01:00:27.972168,1111111120121,4
3,2025-09-23 01:00:30.766754,1111111120121,4
0,2025-09-23 01:03:24.565742,1111111140141,3
0,2025-09-23 01:03:27.862079,1111111140141,4
solo,2025-09-23 01:03:27.863799,0,0
0,2025-09-23 01:06:07.012393,1111111117116,4
0,2025-09-23 01:06:09.788468,1111111117116,3
solo,2025-09-23 01:06:09.790189,0,0
0,2025-09-23 01:07:52.398438,1111111117116,3
0,2025-09-23 01:07:53.966945,1111111117116,4
solo,2025-09-23 01:07:53.968612,0,0
0,2025-09-23 01:10:06.267289,1111111117116,4
0,2025-09-23 01:10:07.681860,1111111117116,3
solo,2025-09-23 01:10:07.683571,0,0
0,2025-09-23 01:15:03.203284,1111111117116,3
0,2025-09-23 01:15:05.655726,1111111117116,4
solo,2025-09-23 01:15:05.657353,0,0
0,2025-09-23 01:15:07.973602,1111111117116,4
0,2025-09-23 01:19:06.655152,1111111117116,4
0,2025-09-23 01:19:08.279195,1111111117116,3
solo,2025-09-23 01:19:08.280913,0,0
0,2025-09-23 01:21:00.480732,1111111117116,3
0,2025-09-23 01:21:02.046497,1111111117116,4
solo,2025-09-23 01:21:02.048152,0,0
0,2025-09-23 02:19:00.115552,11111112120,3
0,2025-09-23 02:21:52.170035,11111112120,3
0,2025-09-23 02:23:56.051671,11111112120,3
0,2025-09-23 02:25:11.217447,11111112120,3
1,2025-09-23 02:25:13.405489,11111112120,3
0,2025-09-23 02:25:21.573863,11111112120,4
solo,2025-09-23 02:25:21.576083,0,0
0,2025-09-23 02:29:09.718929,11111112120,4
1,2025-09-23 02:29:14.909604,11111112120,4
0,2025-09-23 02:29:17.538706,11111112120,3
solo,2025-09-23 02:29:17.540471,0,0
0,2025-09-23 02:29:24.102556,11111112120,3
0,2025-09-23 02:31:29.025456,11111112120,3
0,2025-09-23 02:31:31.900940,11111112120,4
solo,2025-09-23 02:31:31.902720,0,0
0,2025-09-23 02:33:24.201573,11111112120,3
0,2025-09-23 02:37:12.872032,11111112120,3
0,2025-09-23 02:37:14.398450,11111112120,4
solo,2025-09-23 02:37:14.400699,0,0
0,2025-09-23 02:38:11.402513,11111112120,4
0,2025-09-23 02:38:13.484552,11111112120,3
solo,2025-09-23 02:38:13.486325,0,0
0,2025-09-23 02:38:17.268668,11111112120,3
1,2025-09-23 02:38:22.297769,11111112120,3
0,2025-09-23 02:38:26.699028,11111112120,4
solo,2025-09-23 02:38:26.700741,0,0
0,2025-09-23 02:38:27.874051,11111112120,4
0,2025-09-23 02:43:24.693068,11111112120,4
0,2025-09-23 02:43:29.668687,11111112120,3
solo,2025-09-23 02:43:29.670272,0,0
0,2025-09-23 02:43:31.105561,11111112120,3
0,2025-09-23 02:49:24.126450,11111112120,3
0,2025-09-23 02:49:31.399461,11111112120,4
solo,2025-09-23 02:49:31.401241,0,0
0,2025-09-23 02:50:34.978189,11111112120,4
0,2025-09-23 02:50:36.574318,11111112120,3
solo,2025-09-23 02:50:36.576018,0,0
0,2025-09-23 02:50:39.248193,11111112120,3
1,2025-09-23 02:50:42.252341,11111112120,3
2,2025-09-23 02:50:44.073118,11111112120,3
0,2025-09-23 02:50:48.116479,11111112120,4
solo,2025-09-23 02:50:48.118644,0,0
0,2025-09-23 02:50:55.302647,11111112120,4
0,2025-09-23 02:55:42.962444,1111111117116,4
0,2025-09-23 02:59:24.357657,1111111117116,3
0,2025-09-23 02:59:25.812329,1111111117116,4
solo,2025-09-23 02:59:25.813995,0,0
0,2025-09-23 03:01:02.495007,11111112120,4
0,2025-09-23 03:01:04.752812,11111112120,3
solo,2025-09-23 03:01:04.754546,0,0
0,2025-09-23 03:06:00.660016,11111112120,3
0,2025-09-23 03:06:04.069234,11111112120,4
solo,2025-09-23 03:06:04.070917,0,0
0,2025-09-23 03:08:14.496572,11111112120,4
0,2025-09-23 03:08:15.506113,11111112120,3
solo,2025-09-23 03:08:15.508122,0,0
0,2025-09-23 03:08:39.574444,11111112120,3
0,2025-09-23 03:08:43.346372,11111112120,4
solo,2025-09-23 03:08:43.348595,0,0
0,2025-09-23 03:10:28.190061,11111112120,4
0,2025-09-23 03:10:29.607407,11111112120,3
solo,2025-09-23 03:10:29.609044,0,0
0,2025-09-23 03:14:56.474041,11111112120,3
0,2025-09-23 03:14:58.346104,11111112120,4
solo,2025-09-23 03:14:58.347716,0,0
0,2025-09-23 03:24:30.340722,11111112120,4
0,2025-09-23 03:24:31.594319,11111112120,3
solo,2025-09-23 03:24:31.596006,0,0
0,2025-09-23 03:26:03.257509,11111112120,3
1,2025-09-23 03:26:05.412437,11111112120,3
0,2025-09-23 03:26:07.153040,11111112120,4
solo,2025-09-23 03:26:07.154701,0,0
0,2025-09-23 03:26:10.254263,11111112120,4
1,2025-09-23 03:26:14.628792,11111112120,4
0,2025-09-23 03:27:26.335472,11111112120,4
1,2025-09-23 03:27:29.436813,11111112120,4
2,2025-09-23 03:27:31.400585,11111112120,4
3,2025-09-23 03:27:33.359012,11111112120,4
0,2025-09-23 03:27:35.130372,11111112120,3
solo,2025-09-23 03:27:35.132041,0,0
0,2025-09-23 03:28:12.424192,11111112120,3
1,2025-09-23 03:28:14.155191,11111112120,3
0,2025-09-23 03:29:22.850194,1111111117116,4
1,2025-09-23 03:29:24.221416,1111111117116,4
0,2025-09-23 03:29:25.646288,1111111117116,3
solo,2025-09-23 03:29:25.647958,0,0
0,2025-09-23 03:29:27.377166,1111111117116,3
0,2025-09-23 03:30:33.408536,11111112120,3
1,2025-09-23 03:30:37.620649,11111112120,3
2,2025-09-23 03:30:38.577805,1111111117116,3
3,2025-09-23 03:30:39.949503,1111111117116,3
0,2025-09-23 03:30:42.402618,11111112120,4
start Lindzey,2025-09-23 03:30:42.404927,0,0
1,2025-09-23 03:30:43.330513,1111111117116,4
End Lindzey,2025-09-23 03:31:42.405353,0,0
0,2025-09-23 03:32:32.236323,11111112120,4
1,2025-09-23 03:32:34.260469,11111112120,4
2,2025-09-23 03:32:35.026377,1111111117116,4
0,2025-09-23 03:32:36.199894,11111112120,3
start Lindzey,2025-09-23 03:32:36.201579,0,0
1,2025-09-23 03:32:37.296659,1111111117116,3
End Lindzey,2025-09-23 03:33:36.201888,0,0
0,2025-09-23 03:35:17.619961,11111112120,3
0,2025-09-23 03:35:18.587119,1111111140141,4
