Mode,Start_Time,Animal,Weight,Unit,Pellets
1,2025-09-23 22:59:11.920366,1111111120121,19.02,1,1
1,2025-09-23 23:16:08.550411,11111112120,19.21,2,0
1,2025-09-24 01:03:48.719551,1111111120121,18.43,2,2
1,2025-09-24 01:03:54.240470,1111111120121,18.52,2,0
1,2025-09-24 01:03:59.962157,1111111120121,18.7,2,0
1,2025-09-24 01:04:14.867807,1111111117116,18.88,2,0
1,2025-09-24 01:19:41.243347,11111112120,19.11,2,1
1,2025-09-24 01:03:31.049456,1111111117116,19.48,1,1
1,2025-09-24 01:27:26.448942,1111111120121,14.89,1,0
1,2025-09-24 01:33:39.258405,1102000232,19.34,1,0
1,2025-09-24 01:20:42.827487,11111112120,19.85,2,1
1,2025-09-24 01:33:39.463835,1111111117116,19.49,1,1
