Mode,Start_Time,Animal,Unit
0,2025-10-06 00:11:23.236238,1111111117116,4
0,2025-10-06 00:12:10.366586,1111111117116,3
solo,2025-10-06 00:12:10.368270,0,0
0,2025-10-06 00:12:11.438639,1111111117116,4
0,2025-10-06 00:13:35.404733,11111112120,4
0,2025-10-06 00:13:36.949266,11111112120,3
solo,2025-10-06 00:13:36.951031,0,0
0,2025-10-06 00:19:44.070099,1111111117116,4
0,2025-10-06 00:20:12.301289,11111112120,3
start Lindzey,2025-10-06 00:20:12.302903,0,0
1,2025-10-06 00:20:14.590017,11111112120,4
End Lindzey,2025-10-06 00:21:12.303266,0,0
0,2025-10-06 00:24:37.998012,1111111117116,3
0,2025-10-06 00:24:39.438790,1111111117116,4
solo,2025-10-06 00:24:39.440491,0,0
0,2025-10-06 00:25:23.870628,1111111117116,4
0,2025-10-06 00:25:26.308402,1111111117116,3
solo,2025-10-06 00:25:26.310040,0,0
0,2025-10-06 00:26:02.623377,1111111117116,3
0,2025-10-06 00:26:03.376345,1111111117116,4
solo,2025-10-06 00:26:03.378024,0,0
0,2025-10-06 00:29:14.866179,1111111117116,4
0,2025-10-06 00:29:16.670566,1111111117116,3
solo,2025-10-06 00:29:16.672310,0,0
0,2025-10-06 00:31:33.462557,1111111117116,3
0,2025-10-06 00:31:34.845545,1111111117116,4
solo,2025-10-06 00:31:34.847200,0,0
0,2025-10-06 01:05:41.624372,1111111140141,4
0,2025-10-06 01:05:42.917905,1111111140141,3
solo,2025-10-06 01:05:42.920169,0,0
0,2025-10-06 01:12:39.596539,1111111140141,3
0,2025-10-06 01:12:42.736175,1111111140141,4
solo,2025-10-06 01:12:42.737952,0,0
0,2025-10-06 02:25:59.970794,11111112120,3
0,2025-10-06 02:26:07.454946,11111112120,4
solo,2025-10-06 02:26:07.457470,0,0
0,2025-10-06 02:27:33.239350,1111111117116,4
0,2025-10-06 02:27:34.918091,1111111117116,3
solo,2025-10-06 02:27:34.920467,0,0
0,2025-10-06 02:27:40.054854,11111112120,4
0,2025-10-06 02:27:41.196218,11111112120,3
solo,2025-10-06 02:27:41.197973,0,0
0,2025-10-06 02:28:10.278467,1111111140141,4
0,2025-10-06 02:28:11.741542,1111111140141,3
solo,2025-10-06 02:28:11.743190,0,0
0,2025-10-06 02:28:33.690703,1111111117116,3
0,2025-10-06 02:28:37.788524,1111111117116,4
solo,2025-10-06 02:28:37.790240,0,0
0,2025-10-06 02:30:02.357323,1111111117116,4
0,2025-10-06 02:30:03.332711,1111111117116,3
solo,2025-10-06 02:30:03.335102,0,0
0,2025-10-06 02:31:27.768735,1111111120121,4
0,2025-10-06 02:31:31.324027,1111111120121,3
solo,2025-10-06 02:31:31.325730,0,0
0,2025-10-06 02:31:49.698490,1111111140141,3
0,2025-10-06 02:31:51.474320,1111111140141,4
solo,2025-10-06 02:31:51.476683,0,0
0,2025-10-06 02:32:19.364565,1111111120121,3
1,2025-10-06 02:32:20.442314,1111111120121,3
2,2025-10-06 02:33:01.742828,11111112120,3
0,2025-10-06 02:34:07.505577,1111111117116,3
0,2025-10-06 02:34:08.723672,1111111117116,4
solo,2025-10-06 02:34:08.726194,0,0
0,2025-10-06 03:13:44.819727,1111111140141,4
0,2025-10-06 03:13:46.223111,1111111140141,3
solo,2025-10-06 03:13:46.225502,0,0
0,2025-10-06 03:19:49.757579,1111111140141,3
0,2025-10-06 03:19:54.782455,1111111140141,4
solo,2025-10-06 03:19:54.784655,0,0
0,2025-10-06 03:22:43.589934,1111111140141,4
0,2025-10-06 03:22:46.273931,1111111140141,3
solo,2025-10-06 03:22:46.276303,0,0
0,2025-10-06 03:25:58.036228,1111111140141,3
0,2025-10-06 03:26:01.354030,1111111140141,4
solo,2025-10-06 03:26:01.355723,0,0
0,2025-10-06 03:31:47.646559,1111111140141,4
0,2025-10-06 03:31:50.241003,1111111140141,3
solo,2025-10-06 03:31:50.242758,0,0
0,2025-10-06 03:35:52.029965,1111111140141,3
1,2025-10-06 03:35:54.184447,1111111140141,3
2,2025-10-06 03:36:03.784813,1111111140141,3
3,2025-10-06 03:36:05.874924,1111111140141,3
0,2025-10-06 03:36:10.497446,1111111140141,4
solo,2025-10-06 03:36:10.499117,0,0
0,2025-10-06 03:40:20.269628,1111111140141,4
0,2025-10-06 03:40:22.791651,1111111140141,3
solo,2025-10-06 03:40:22.794049,0,0
0,2025-10-06 03:50:38.587583,1111111140141,3
1,2025-10-06 03:50:41.253813,1111111140141,3
2,2025-10-06 03:50:47.608240,1111111140141,3
3,2025-10-06 03:50:49.142207,1111111140141,3
0,2025-10-06 03:50:57.097415,1111111120121,4
start Lindzey,2025-10-06 03:50:57.099082,0,0
4,2025-10-06 03:50:58.957565,1111111120121,3
End Lindzey,2025-10-06 03:51:57.099372,0,0
0,2025-10-06 03:52:12.944474,1111111140141,3
0,2025-10-06 03:52:17.254586,1111111140141,4
solo,2025-10-06 03:52:17.256242,0,0
0,2025-10-06 03:52:30.925346,1111111140141,4
1,2025-10-06 03:52:32.494861,1111111140141,4
0,2025-10-06 03:52:37.925248,1111111140141,3
solo,2025-10-06 03:52:37.927690,0,0
0,2025-10-06 03:53:09.671821,1111111140141,3
1,2025-10-06 03:53:12.124076,1111111140141,3
0,2025-10-06 03:53:16.983116,1111111140141,4
solo,2025-10-06 03:53:16.984862,0,0
0,2025-10-06 03:54:00.759160,1111111140141,4
0,2025-10-06 03:54:02.938636,1111111140141,3
solo,2025-10-06 03:54:02.940327,0,0
0,2025-10-06 03:54:14.773493,1111111140141,3
0,2025-10-06 03:54:24.450367,1111111140141,4
solo,2025-10-06 03:54:24.452131,0,0
0,2025-10-06 03:54:42.456703,1111111140141,4
0,2025-10-06 03:54:47.205673,1111111140141,3
solo,2025-10-06 03:54:47.207366,0,0
0,2025-10-06 03:54:54.713455,1111111140141,3
