Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-13 23:59:58.263129,1111111120121,21.86,1,0
4,2025-10-14 00:00:36.658372,1111111120121,22.14,1,0
4,2025-10-14 00:00:43.612313,1111111120121,21.83,1,0
4,2025-10-14 00:00:44.820210,1111111120121,21.78,1,0
4,2025-10-14 00:00:50.109460,1111111120121,21.92,1,0
4,2025-10-14 00:00:53.610203,1111111120121,22.04,1,0
4,2025-10-14 00:06:03.130977,11111112120,21.33,1,0
4,2025-10-14 00:06:21.316353,11111112120,21.74,1,0
4,2025-10-14 00:06:28.270335,11111112120,21.6,1,0
4,2025-10-14 00:06:44.171194,11111112120,21.65,1,0
4,2025-10-14 00:06:50.634947,11111112120,21.77,1,0
4,2025-10-14 00:06:52.757657,11111112120,21.94,1,0
4,2025-10-14 00:07:00.788689,11111112120,21.88,1,0
4,2025-10-14 00:07:13.815389,1102000232,21.73,1,0
4,2025-10-14 00:07:14.021683,11111112120,21.79,1,0
4,2025-10-14 00:44:27.638585,1111111120121,22.12,1,0
4,2025-10-14 00:44:29.270237,1111111120121,21.89,1,0
4,2025-10-14 00:52:52.984145,11111112120,21.58,1,0
4,2025-10-14 00:53:03.497014,11111112120,21.69,1,0
4,2025-10-14 00:53:06.827179,11111112120,21.84,1,0
4,2025-10-14 00:53:19.103325,11111112120,21.85,1,0
4,2025-10-14 00:53:22.270146,11111112120,21.83,1,0
4,2025-10-14 00:54:03.472553,11111112120,21.86,1,0
4,2025-10-14 00:54:42.422838,11111112120,21.66,1,0
4,2025-10-14 00:55:21.904084,1111111120121,22.08,1,0
4,2025-10-14 00:55:24.711771,1111111120121,22.21,1,0
4,2025-10-14 00:55:26.050421,1111111120121,22.21,1,0
4,2025-10-14 00:55:27.323565,1111111120121,22.19,1,0
4,2025-10-14 01:18:15.088453,11111112120,21.24,1,0
4,2025-10-14 01:18:21.422023,11111112120,21.83,1,0
4,2025-10-14 01:18:24.687139,11111112120,21.77,1,0
4,2025-10-14 01:18:33.926760,11111112120,22.07,1,0
4,2025-10-14 01:18:39.183092,11111112120,21.88,1,0
4,2025-10-14 01:18:40.914378,11111112120,21.96,1,0
4,2025-10-14 01:18:57.497393,1102000232,22.23,1,0
4,2025-10-14 01:18:57.703360,1111111120121,21.36,1,0
4,2025-10-14 01:20:10.368956,11111112120,21.4,1,0
4,2025-10-14 01:20:26.659674,11111112120,21.92,1,0
