Mode,Start_Time,Animal,Unit
OPEN,2025-10-25 00:00:07.787414,0,0
0,2025-10-25 00:00:16.032442,11111112120,3
0,2025-10-25 00:00:17.131746,11111112120,4
solo,2025-10-25 00:00:17.133408,0,0
OPEN,2025-10-25 00:00:37.134069,0,0
0,2025-10-25 00:00:50.627237,11111112120,4
0,2025-10-25 00:00:51.974463,11111112120,3
solo,2025-10-25 00:00:51.976618,0,0
OPEN,2025-10-25 00:01:11.977336,0,0
0,2025-10-25 00:01:14.809604,11111112120,3
0,2025-10-25 00:01:15.816137,11111112120,4
solo,2025-10-25 00:01:15.818163,0,0
OPEN,2025-10-25 00:01:35.818812,0,0
0,2025-10-25 00:01:57.804334,11111112120,4
0,2025-10-25 00:01:58.757306,11111112120,3
solo,2025-10-25 00:01:58.759455,0,0
OPEN,2025-10-25 00:02:18.760551,0,0
0,2025-10-25 00:03:03.029441,11111112120,3
0,2025-10-25 00:03:04.198151,11111112120,4
solo,2025-10-25 00:03:04.200366,0,0
OPEN,2025-10-25 00:03:24.201383,0,0
0,2025-10-25 00:04:57.618456,1111111140141,4
0,2025-10-25 00:04:59.700187,1111111140141,3
solo,2025-10-25 00:04:59.701807,0,0
OPEN,2025-10-25 00:05:19.702898,0,0
0,2025-10-25 00:10:27.180406,1111111140141,3
1,2025-10-25 00:10:29.802953,1111111140141,3
0,2025-10-25 00:10:45.778021,1111111140141,4
solo,2025-10-25 00:10:45.780220,0,0
OPEN,2025-10-25 00:11:05.780869,0,0
0,2025-10-25 00:11:10.904052,1111111140141,4
0,2025-10-25 00:11:19.768925,1111111140141,3
solo,2025-10-25 00:11:19.771217,0,0
OPEN,2025-10-25 00:11:39.772448,0,0
0,2025-10-25 00:11:53.847889,1111111140141,3
0,2025-10-25 00:11:58.296320,1111111140141,4
solo,2025-10-25 00:11:58.298158,0,0
OPEN,2025-10-25 00:12:18.299285,0,0
0,2025-10-25 00:12:21.792602,1111111140141,4
1,2025-10-25 00:12:28.114972,11111112120,4
followerB,2025-10-25 00:12:28.116586,0,0
sequence,2025-10-25 00:12:28.483717,0,0
0,2025-10-25 00:12:30.470815,1111111140141,3
1,2025-10-25 00:12:31.198169,11111112120,3
OPEN,2025-10-25 00:12:51.200600,0,0
0,2025-10-25 00:13:58.894120,1111111140141,3
1,2025-10-25 00:13:59.941844,11111112120,3
followerA,2025-10-25 00:13:59.943500,0,0
sequence,2025-10-25 00:14:00.097948,0,0
0,2025-10-25 00:14:01.656730,1111111140141,4
1,2025-10-25 00:14:02.285756,11111112120,4
OPEN,2025-10-25 00:14:22.288482,0,0
0,2025-10-25 00:14:35.663206,1111111120121,4
0,2025-10-25 00:14:37.622757,1111111120121,3
solo,2025-10-25 00:14:37.624760,0,0
OPEN,2025-10-25 00:14:57.625502,0,0
0,2025-10-25 00:14:59.453168,1111111140141,4
0,2025-10-25 00:15:02.495376,1111111140141,3
solo,2025-10-25 00:15:02.496993,0,0
OPEN,2025-10-25 00:15:22.497632,0,0
0,2025-10-25 00:19:58.639366,1111111120121,3
0,2025-10-25 00:20:01.504726,1111111120121,4
solo,2025-10-25 00:20:01.507041,0,0
OPEN,2025-10-25 00:20:21.508017,0,0
0,2025-10-25 00:21:21.394309,1111111140141,3
0,2025-10-25 00:21:24.127082,1111111140141,4
solo,2025-10-25 00:21:24.129039,0,0
OPEN,2025-10-25 00:21:44.129748,0,0
0,2025-10-25 00:30:11.528858,11111112120,4
0,2025-10-25 00:30:13.117758,11111112120,3
solo,2025-10-25 00:30:13.119651,0,0
OPEN,2025-10-25 00:30:33.120802,0,0
0,2025-10-25 00:31:45.108212,11111112120,3
0,2025-10-25 00:31:46.094422,11111112120,4
solo,2025-10-25 00:31:46.096439,0,0
OPEN,2025-10-25 00:32:06.097224,0,0
0,2025-10-25 00:32:54.052686,1111111140141,4
0,2025-10-25 00:32:55.673539,1111111140141,3
solo,2025-10-25 00:32:55.675395,0,0
OPEN,2025-10-25 00:33:15.676616,0,0
0,2025-10-25 00:38:48.868794,11111112120,4
0,2025-10-25 00:38:50.223512,11111112120,3
solo,2025-10-25 00:38:50.225837,0,0
OPEN,2025-10-25 00:39:10.226537,0,0
0,2025-10-25 00:40:49.101353,1111111140141,3
0,2025-10-25 00:40:52.544505,1111111140141,4
solo,2025-10-25 00:40:52.546681,0,0
OPEN,2025-10-25 00:41:12.547777,0,0
0,2025-10-25 00:41:33.625461,11111112120,4
0,2025-10-25 00:41:35.016289,11111112120,3
solo,2025-10-25 00:41:35.018718,0,0
OPEN,2025-10-25 00:41:55.019767,0,0
0,2025-10-25 00:42:33.308304,11111112120,3
0,2025-10-25 00:42:38.597818,11111112120,4
solo,2025-10-25 00:42:38.600114,0,0
OPEN,2025-10-25 00:42:58.601159,0,0
0,2025-10-25 00:49:49.512285,11111112120,4
0,2025-10-25 00:49:50.870940,11111112120,3
solo,2025-10-25 00:49:50.872807,0,0
OPEN,2025-10-25 00:50:10.873441,0,0
0,2025-10-25 00:58:41.047723,11111112120,3
0,2025-10-25 00:58:48.682263,11111112120,4
solo,2025-10-25 00:58:48.683942,0,0
OPEN,2025-10-25 00:59:08.684810,0,0
0,2025-10-25 01:00:01.386862,11111112120,4
0,2025-10-25 01:00:05.081598,11111112120,3
solo,2025-10-25 01:00:05.083831,0,0
OPEN,2025-10-25 01:00:25.084838,0,0
0,2025-10-25 01:00:26.768984,11111112120,3
0,2025-10-25 01:00:29.520527,11111112120,4
solo,2025-10-25 01:00:29.522211,0,0
OPEN,2025-10-25 01:00:49.522900,0,0
0,2025-10-25 01:10:19.564083,11111112120,4
0,2025-10-25 01:10:20.796154,11111112120,3
solo,2025-10-25 01:10:20.798305,0,0
OPEN,2025-10-25 01:10:40.799254,0,0
0,2025-10-25 01:11:06.407408,11111112120,4
0,2025-10-25 01:11:07.630222,11111112120,3
solo,2025-10-25 01:11:07.632010,0,0
OPEN,2025-10-25 01:11:27.632759,0,0
0,2025-10-25 01:11:29.498964,11111112120,3
0,2025-10-25 01:11:30.521663,11111112120,4
solo,2025-10-25 01:11:30.524164,0,0
OPEN,2025-10-25 01:11:50.524916,0,0
0,2025-10-25 01:11:58.199204,11111112120,4
0,2025-10-25 01:11:59.193531,11111112120,3
solo,2025-10-25 01:11:59.195413,0,0
OPEN,2025-10-25 01:12:19.196216,0,0
0,2025-10-25 01:16:45.679276,11111112120,3
0,2025-10-25 01:16:48.491439,11111112120,4
solo,2025-10-25 01:16:48.493278,0,0
OPEN,2025-10-25 01:17:08.494407,0,0
0,2025-10-25 01:17:45.637504,11111112120,4
0,2025-10-25 01:17:46.880031,11111112120,3
solo,2025-10-25 01:17:46.882268,0,0
OPEN,2025-10-25 01:18:06.882946,0,0
0,2025-10-25 01:18:09.193098,11111112120,3
0,2025-10-25 01:18:11.006903,11111112120,4
solo,2025-10-25 01:18:11.008701,0,0
OPEN,2025-10-25 01:18:31.009402,0,0
0,2025-10-25 01:30:44.909282,1111111120121,4
0,2025-10-25 01:30:47.117262,1111111120121,3
solo,2025-10-25 01:30:47.119379,0,0
OPEN,2025-10-25 01:31:07.120072,0,0
0,2025-10-25 01:31:21.107753,1111111117116,4
0,2025-10-25 01:31:23.601015,1111111117116,3
solo,2025-10-25 01:31:23.603139,0,0
OPEN,2025-10-25 01:31:43.603817,0,0
0,2025-10-25 01:36:53.291383,1111111117116,3
0,2025-10-25 01:36:54.548890,1111111117116,4
solo,2025-10-25 01:36:54.550781,0,0
OPEN,2025-10-25 01:37:14.551384,0,0
0,2025-10-25 01:47:49.130824,1111111120121,3
0,2025-10-25 01:47:50.841947,1111111120121,4
solo,2025-10-25 01:47:50.844066,0,0
OPEN,2025-10-25 01:48:10.844688,0,0
