Mode,Start_Time,Animal,Unit
initialize,2025-10-18 00:04:33.648493,0,3
initialize,2025-10-18 00:04:33.648502,0,4
0,2025-10-18 00:51:26.831086,1111111140141,4
0,2025-10-18 00:51:28.341492,1111111140141,3
solo,2025-10-18 00:51:28.343723,0,0
0,2025-10-18 00:56:51.620888,1111111140141,3
0,2025-10-18 00:56:53.099785,1111111140141,4
solo,2025-10-18 00:56:53.101496,0,0
0,2025-10-18 01:05:58.810204,1111111140141,4
0,2025-10-18 01:06:01.633155,1111111140141,3
solo,2025-10-18 01:06:01.634822,0,0
0,2025-10-18 01:15:51.875140,1111111140141,3
0,2025-10-18 01:15:56.344887,1111111140141,4
solo,2025-10-18 01:15:56.346538,0,0
0,2025-10-18 02:45:13.671600,1111111120121,4
0,2025-10-18 02:45:15.948302,1111111120121,3
solo,2025-10-18 02:45:15.949950,0,0
0,2025-10-18 02:52:32.975978,1111111120121,3
0,2025-10-18 02:52:34.912707,1111111120121,4
solo,2025-10-18 02:52:34.914277,0,0
0,2025-10-18 02:53:12.935607,1111111117116,4
0,2025-10-18 02:53:15.151875,1111111117116,3
solo,2025-10-18 02:53:15.153463,0,0
0,2025-10-18 02:58:35.543792,1111111117116,3
0,2025-10-18 02:58:37.513619,1111111117116,4
solo,2025-10-18 02:58:37.515229,0,0
0,2025-10-18 03:01:58.440436,1111111120121,4
0,2025-10-18 03:02:00.243147,1111111120121,3
solo,2025-10-18 03:02:00.244720,0,0
0,2025-10-18 03:04:02.432324,1111111117116,4
0,2025-10-18 03:04:04.905023,1111111117116,3
solo,2025-10-18 03:04:04.906662,0,0
0,2025-10-18 03:05:19.164840,1111111140141,4
0,2025-10-18 03:05:21.442920,1111111140141,3
solo,2025-10-18 03:05:21.445029,0,0
0,2025-10-18 03:05:27.281350,1111111120121,3
0,2025-10-18 03:05:30.735485,1111111120121,4
solo,2025-10-18 03:05:30.737081,0,0
0,2025-10-18 03:06:07.501460,11111112120,4
0,2025-10-18 03:06:09.855808,11111112120,3
solo,2025-10-18 03:06:09.857910,0,0
0,2025-10-18 03:10:32.810250,1111111117116,3
0,2025-10-18 03:10:33.795684,1111111117116,4
solo,2025-10-18 03:10:33.797787,0,0
0,2025-10-18 03:11:41.908629,1111111140141,3
0,2025-10-18 03:11:44.050003,1111111140141,4
solo,2025-10-18 03:11:44.051616,0,0
0,2025-10-18 03:14:00.750120,1111111117116,4
0,2025-10-18 03:14:03.043738,1111111117116,3
solo,2025-10-18 03:14:03.045386,0,0
0,2025-10-18 03:16:10.583598,11111112120,3
0,2025-10-18 03:16:15.188329,11111112120,4
solo,2025-10-18 03:16:15.190011,0,0
0,2025-10-18 03:17:03.263184,11111112120,4
0,2025-10-18 03:17:05.410206,11111112120,3
solo,2025-10-18 03:17:05.412290,0,0
0,2025-10-18 03:19:20.650970,1111111117116,3
0,2025-10-18 03:19:22.390962,1111111117116,4
solo,2025-10-18 03:19:22.392547,0,0
0,2025-10-18 03:23:41.876851,11111112120,3
0,2025-10-18 03:23:46.412250,11111112120,4
solo,2025-10-18 03:23:46.414716,0,0
0,2025-10-18 03:26:47.683106,11111112120,4
0,2025-10-18 03:26:49.476179,11111112120,3
solo,2025-10-18 03:26:49.477768,0,0
0,2025-10-18 03:36:27.893677,11111112120,3
1,2025-10-18 03:36:30.438434,11111112120,3
0,2025-10-18 03:36:32.509048,11111112120,4
solo,2025-10-18 03:36:32.510671,0,0
0,2025-10-18 05:07:32.047956,1111111140141,4
0,2025-10-18 05:07:34.564205,1111111140141,3
solo,2025-10-18 05:07:34.565787,0,0
0,2025-10-18 05:18:04.032027,1111111140141,3
0,2025-10-18 05:18:12.341442,1111111140141,4
solo,2025-10-18 05:18:12.343055,0,0
0,2025-10-18 05:19:06.438258,1111111120121,4
0,2025-10-18 05:19:08.429435,1111111120121,3
solo,2025-10-18 05:19:08.431198,0,0
0,2025-10-18 05:29:13.890953,1111111120121,3
0,2025-10-18 05:29:18.232532,1111111120121,4
solo,2025-10-18 05:29:18.234807,0,0
0,2025-10-18 05:29:38.489838,1111111117116,4
1,2025-10-18 05:29:39.956408,1111111120121,4
0,2025-10-18 05:29:39.963036,1111111117116,3
start Lindzey,2025-10-18 05:29:39.964589,0,0
1,2025-10-18 05:29:44.530036,1111111120121,3
2,2025-10-18 05:30:16.446910,1111111140141,4
2,2025-10-18 05:30:19.219409,1111111140141,3
0,2025-10-18 05:31:21.354986,1111111140141,3
0,2025-10-18 05:31:24.928016,1111111140141,4
solo,2025-10-18 05:31:24.929853,0,0
0,2025-10-18 05:33:00.849186,1111111120121,3
0,2025-10-18 05:33:03.630761,1111111120121,4
solo,2025-10-18 05:33:03.633130,0,0
0,2025-10-18 05:36:52.868964,1111111117116,3
0,2025-10-18 05:36:54.579886,1111111117116,4
solo,2025-10-18 05:36:54.581994,0,0
0,2025-10-18 05:57:07.273049,1111111140141,4
0,2025-10-18 05:57:09.821604,1111111140141,3
solo,2025-10-18 05:57:09.823182,0,0
0,2025-10-18 06:06:20.785383,1111111140141,3
0,2025-10-18 06:06:22.507275,1111111140141,4
solo,2025-10-18 06:06:22.509053,0,0
0,2025-10-18 06:13:51.482302,1111111140141,4
0,2025-10-18 06:13:52.541535,1111111140141,3
solo,2025-10-18 06:13:52.543234,0,0
0,2025-10-18 06:16:43.522365,1111111140141,3
0,2025-10-18 06:16:49.983802,1111111140141,4
solo,2025-10-18 06:16:49.985512,0,0
0,2025-10-18 06:21:47.638792,11111112120,4
0,2025-10-18 06:21:49.096158,11111112120,3
solo,2025-10-18 06:21:49.097814,0,0
0,2025-10-18 06:21:50.532979,11111112120,3
0,2025-10-18 06:23:46.525865,1111111140141,4
0,2025-10-18 06:23:48.608813,1111111140141,3
solo,2025-10-18 06:23:48.610595,0,0
0,2025-10-18 06:28:06.993498,11111112120,3
0,2025-10-18 06:28:09.468915,11111112120,4
solo,2025-10-18 06:28:09.470621,0,0
0,2025-10-18 06:29:21.426470,11111112120,4
0,2025-10-18 06:29:22.589228,11111112120,3
solo,2025-10-18 06:29:22.591371,0,0
0,2025-10-18 06:29:47.501741,1111111140141,3
1,2025-10-18 06:30:20.444900,1111111140141,3
2,2025-10-18 06:30:22.946623,1111111140141,3
0,2025-10-18 06:30:28.438917,1111111140141,4
solo,2025-10-18 06:30:28.440581,0,0
0,2025-10-18 06:30:38.239489,1111111140141,4
0,2025-10-18 06:30:42.676242,1111111140141,3
solo,2025-10-18 06:30:42.677938,0,0
0,2025-10-18 06:31:25.276922,1111111140141,3
0,2025-10-18 06:31:33.105242,1111111140141,4
solo,2025-10-18 06:31:33.107379,0,0
0,2025-10-18 06:31:40.483390,1111111140141,4
0,2025-10-18 06:31:43.085776,1111111140141,3
solo,2025-10-18 06:31:43.087899,0,0
0,2025-10-18 06:32:02.054840,1111111140141,3
1,2025-10-18 06:32:06.127606,1111111140141,3
0,2025-10-18 06:32:12.564945,1111111140141,4
solo,2025-10-18 06:32:12.566596,0,0
0,2025-10-18 06:32:16.510488,1111111140141,4
0,2025-10-18 06:33:24.199149,11111112120,3
0,2025-10-18 06:33:25.829850,11111112120,4
solo,2025-10-18 06:33:25.831434,0,0
0,2025-10-18 07:04:09.456963,1111111117116,4
0,2025-10-18 07:04:11.156898,1111111117116,3
solo,2025-10-18 07:04:11.158580,0,0
0,2025-10-18 07:06:52.660071,1111111120121,4
0,2025-10-18 07:06:54.593419,1111111120121,3
solo,2025-10-18 07:06:54.595210,0,0
0,2025-10-18 07:09:45.955904,1111111117116,3
0,2025-10-18 07:09:47.107293,1111111117116,4
solo,2025-10-18 07:09:47.109567,0,0
0,2025-10-18 07:17:29.243547,1111111120121,3
0,2025-10-18 07:17:31.147061,1111111120121,4
solo,2025-10-18 07:17:31.148688,0,0
0,2025-10-18 07:19:44.590712,1111111120121,4
0,2025-10-18 07:19:46.392761,1111111120121,3
solo,2025-10-18 07:19:46.394469,0,0
0,2025-10-18 07:20:18.584460,1111111117116,4
0,2025-10-18 07:20:20.629403,1111111117116,3
solo,2025-10-18 07:20:20.631061,0,0
0,2025-10-18 07:22:50.736365,1111111117116,3
0,2025-10-18 07:22:51.871053,1111111117116,4
solo,2025-10-18 07:22:51.872703,0,0
0,2025-10-18 07:25:33.869619,1111111120121,3
0,2025-10-18 07:25:35.406236,1111111120121,4
solo,2025-10-18 07:25:35.407903,0,0
0,2025-10-18 07:28:43.121728,1111111120121,4
0,2025-10-18 07:28:45.395658,1111111120121,3
solo,2025-10-18 07:28:45.397814,0,0
0,2025-10-18 07:29:21.518900,1111111117116,4
0,2025-10-18 07:29:22.858065,1111111117116,3
solo,2025-10-18 07:29:22.859731,0,0
0,2025-10-18 07:30:57.995382,1111111117116,3
0,2025-10-18 07:30:59.887624,1111111117116,4
solo,2025-10-18 07:30:59.889741,0,0
0,2025-10-18 07:33:30.959224,1111111117116,4
0,2025-10-18 07:33:33.648964,1111111117116,3
solo,2025-10-18 07:33:33.651078,0,0
0,2025-10-18 07:35:49.399785,1111111120121,3
0,2025-10-18 07:35:51.798317,1111111120121,4
solo,2025-10-18 07:35:51.799908,0,0
0,2025-10-18 07:40:04.213637,1111111117116,3
0,2025-10-18 07:40:05.070112,1111111117116,4
solo,2025-10-18 07:40:05.071750,0,0
0,2025-10-18 07:48:43.457377,11111112120,4
0,2025-10-18 07:48:45.772249,11111112120,3
solo,2025-10-18 07:48:45.774630,0,0
0,2025-10-18 07:55:16.883677,1111111120121,4
0,2025-10-18 07:55:18.974866,1111111120121,3
solo,2025-10-18 07:55:18.977184,0,0
0,2025-10-18 07:57:15.394044,11111112120,3
0,2025-10-18 07:57:16.870089,11111112120,4
solo,2025-10-18 07:57:16.871733,0,0
0,2025-10-18 07:59:54.362099,1111111120121,3
0,2025-10-18 07:59:55.826149,1111111120121,4
solo,2025-10-18 07:59:55.827743,0,0
0,2025-10-18 08:03:40.211945,1111111120121,4
0,2025-10-18 08:03:41.986167,1111111120121,3
solo,2025-10-18 08:03:41.987892,0,0
0,2025-10-18 08:07:35.183526,1111111120121,3
0,2025-10-18 08:07:38.057732,1111111120121,4
solo,2025-10-18 08:07:38.059347,0,0
0,2025-10-18 08:08:28.888681,1111111140141,4
0,2025-10-18 08:08:30.395044,1111111140141,3
solo,2025-10-18 08:08:30.396739,0,0
0,2025-10-18 08:08:56.117102,11111112120,4
0,2025-10-18 08:08:58.558447,11111112120,3
solo,2025-10-18 08:08:58.560024,0,0
0,2025-10-18 08:09:13.468240,1111111120121,4
0,2025-10-18 08:09:17.305643,1111111120121,3
solo,2025-10-18 08:09:17.307276,0,0
0,2025-10-18 08:10:43.805886,11111112120,3
0,2025-10-18 08:10:44.961498,11111112120,4
solo,2025-10-18 08:10:44.963285,0,0
0,2025-10-18 08:14:39.963388,1111111117116,4
0,2025-10-18 08:14:42.595773,1111111117116,3
solo,2025-10-18 08:14:42.597443,0,0
0,2025-10-18 08:14:50.006944,1111111120121,3
0,2025-10-18 08:14:52.132517,1111111120121,4
solo,2025-10-18 08:14:52.134146,0,0
0,2025-10-18 08:15:39.184534,1111111140141,3
1,2025-10-18 08:15:40.209553,1111111117116,3
0,2025-10-18 08:15:40.631288,1111111140141,4
start Lindzey,2025-10-18 08:15:40.632883,0,0
1,2025-10-18 08:15:41.434291,1111111117116,4
0,2025-10-18 08:20:26.270324,11111112120,4
0,2025-10-18 08:20:27.866236,11111112120,3
solo,2025-10-18 08:20:27.867935,0,0
0,2025-10-18 08:23:37.476945,1111111120121,4
0,2025-10-18 08:23:40.340039,1111111120121,3
solo,2025-10-18 08:23:40.341752,0,0
0,2025-10-18 08:26:31.490534,11111112120,3
0,2025-10-18 08:26:32.485492,11111112120,4
solo,2025-10-18 08:26:32.487168,0,0
0,2025-10-18 08:28:21.555904,11111112120,4
0,2025-10-18 08:28:23.031836,11111112120,3
solo,2025-10-18 08:28:23.033448,0,0
0,2025-10-18 08:31:49.639759,1111111120121,3
0,2025-10-18 08:31:54.327514,1111111120121,4
solo,2025-10-18 08:31:54.329171,0,0
0,2025-10-18 08:31:57.315638,1111111120121,4
0,2025-10-18 08:37:07.796540,1111111117116,4
0,2025-10-18 08:37:09.177138,1111111117116,3
solo,2025-10-18 08:37:09.178954,0,0
0,2025-10-18 08:37:14.241027,11111112120,3
0,2025-10-18 08:37:15.991481,11111112120,4
solo,2025-10-18 08:37:15.993090,0,0
0,2025-10-18 08:37:39.307144,1111111120121,4
0,2025-10-18 08:37:41.364611,1111111120121,3
solo,2025-10-18 08:37:41.366293,0,0
0,2025-10-18 08:39:46.404762,1111111117116,3
0,2025-10-18 08:39:47.164858,1111111117116,4
solo,2025-10-18 08:39:47.166500,0,0
0,2025-10-18 08:41:24.752756,1111111117116,4
0,2025-10-18 08:41:26.316652,1111111117116,3
solo,2025-10-18 08:41:26.318332,0,0
0,2025-10-18 08:45:54.121946,1111111117116,3
0,2025-10-18 08:45:54.938834,1111111117116,4
solo,2025-10-18 08:45:54.940467,0,0
0,2025-10-18 08:47:10.600090,1111111120121,3
0,2025-10-18 08:47:13.058586,1111111120121,4
solo,2025-10-18 08:47:13.060159,0,0
0,2025-10-18 08:47:49.970355,1111111117116,4
0,2025-10-18 08:47:51.715684,1111111117116,3
solo,2025-10-18 08:47:51.717309,0,0
0,2025-10-18 08:50:42.722644,1111111117116,3
0,2025-10-18 08:50:43.699975,1111111117116,4
solo,2025-10-18 08:50:43.701594,0,0
0,2025-10-18 08:53:30.290973,1111111120121,4
0,2025-10-18 08:53:31.957082,1111111120121,3
solo,2025-10-18 08:53:31.958765,0,0
0,2025-10-18 08:56:30.004860,1111111120121,3
0,2025-10-18 08:56:36.854888,1111111120121,4
solo,2025-10-18 08:56:36.856561,0,0
0,2025-10-18 08:58:13.638925,1111111120121,4
1,2025-10-18 08:58:14.478065,1111111117116,4
0,2025-10-18 08:58:15.582191,1111111120121,3
start Lindzey,2025-10-18 08:58:15.583794,0,0
1,2025-10-18 08:58:20.764219,1111111117116,3
0,2025-10-18 08:59:39.041858,1111111120121,3
1,2025-10-18 08:59:40.544286,1111111120121,3
0,2025-10-18 08:59:51.169078,1111111120121,4
solo,2025-10-18 08:59:51.170723,0,0
0,2025-10-18 09:00:18.597669,1111111120121,4
0,2025-10-18 09:00:25.875297,1111111120121,3
solo,2025-10-18 09:00:25.877425,0,0
0,2025-10-18 09:00:37.213632,1111111117116,3
0,2025-10-18 09:00:38.294038,1111111117116,4
solo,2025-10-18 09:00:38.295631,0,0
0,2025-10-18 09:02:27.714500,1111111117116,4
0,2025-10-18 09:02:29.488006,1111111117116,3
solo,2025-10-18 09:02:29.489654,0,0
0,2025-10-18 09:03:40.882641,1111111120121,3
1,2025-10-18 09:03:48.230240,1111111120121,3
2,2025-10-18 09:03:57.744769,1111111117116,3
0,2025-10-18 09:03:58.064402,1111111120121,4
start Lindzey,2025-10-18 09:03:58.065996,0,0
1,2025-10-18 09:04:03.281894,1111111117116,4
0,2025-10-18 09:14:04.095987,1111111117116,4
0,2025-10-18 09:14:07.012019,1111111117116,3
solo,2025-10-18 09:14:07.013706,0,0
0,2025-10-18 09:17:32.604337,1111111117116,3
0,2025-10-18 09:17:33.521593,1111111117116,4
solo,2025-10-18 09:17:33.523239,0,0
0,2025-10-18 09:19:34.288281,1111111117116,4
0,2025-10-18 09:19:35.896285,1111111117116,3
solo,2025-10-18 09:19:35.898598,0,0
0,2025-10-18 09:22:15.645183,1111111117116,3
0,2025-10-18 09:22:16.521732,1111111117116,4
solo,2025-10-18 09:22:16.523377,0,0
0,2025-10-18 09:28:36.469609,1111111117116,4
0,2025-10-18 09:28:37.373564,1111111117116,3
solo,2025-10-18 09:28:37.375197,0,0
0,2025-10-18 09:29:26.252463,1111111117116,3
0,2025-10-18 09:29:26.845187,1111111117116,4
solo,2025-10-18 09:29:26.847432,0,0
0,2025-10-18 09:30:20.477509,1111111117116,4
0,2025-10-18 09:30:21.225239,1111111117116,3
solo,2025-10-18 09:30:21.226834,0,0
0,2025-10-18 09:31:27.089652,1111111117116,3
0,2025-10-18 09:31:27.862759,1111111117116,4
solo,2025-10-18 09:31:27.864368,0,0
0,2025-10-18 09:40:19.222767,11111112120,4
0,2025-10-18 09:40:20.902372,11111112120,3
solo,2025-10-18 09:40:20.904029,0,0
0,2025-10-18 09:45:30.535009,11111112120,3
0,2025-10-18 09:45:33.716825,11111112120,4
solo,2025-10-18 09:45:33.719132,0,0
0,2025-10-18 09:46:02.712822,1111111140141,4
1,2025-10-18 09:46:03.495925,11111112120,4
0,2025-10-18 09:46:04.392260,1111111140141,3
start Lindzey,2025-10-18 09:46:04.393913,0,0
1,2025-10-18 09:46:05.067233,11111112120,3
0,2025-10-18 09:53:50.883415,1111111140141,3
0,2025-10-18 09:53:52.026916,1111111140141,4
solo,2025-10-18 09:53:52.028568,0,0
0,2025-10-18 09:54:58.158468,11111112120,3
0,2025-10-18 09:54:59.299977,11111112120,4
solo,2025-10-18 09:54:59.301796,0,0
0,2025-10-18 10:01:41.463729,1111111140141,4
0,2025-10-18 10:01:44.608096,1111111140141,3
solo,2025-10-18 10:01:44.610399,0,0
0,2025-10-18 10:10:03.020034,1111111140141,3
0,2025-10-18 10:10:04.949008,1111111140141,4
solo,2025-10-18 10:10:04.950748,0,0
0,2025-10-18 10:26:42.480786,1111111117116,4
0,2025-10-18 10:26:43.859617,1111111117116,3
solo,2025-10-18 10:26:43.861922,0,0
0,2025-10-18 10:32:05.761210,1111111117116,3
0,2025-10-18 10:32:06.654614,1111111117116,4
solo,2025-10-18 10:32:06.656235,0,0
0,2025-10-18 10:32:54.321424,1111111120121,4
1,2025-10-18 10:32:55.200536,1111111117116,4
0,2025-10-18 10:32:55.977414,1111111120121,3
start Lindzey,2025-10-18 10:32:55.979086,0,0
1,2025-10-18 10:32:56.490534,1111111117116,3
0,2025-10-18 10:33:58.260551,1111111117116,3
0,2025-10-18 10:33:59.251432,1111111117116,4
solo,2025-10-18 10:33:59.254027,0,0
0,2025-10-18 10:35:02.309529,1111111117116,4
0,2025-10-18 10:35:02.991238,1111111117116,3
solo,2025-10-18 10:35:02.993546,0,0
0,2025-10-18 10:37:56.565608,1111111117116,3
0,2025-10-18 10:37:57.299040,1111111117116,4
solo,2025-10-18 10:37:57.300718,0,0
0,2025-10-18 10:42:04.147857,1111111117116,4
0,2025-10-18 10:42:05.345207,1111111117116,3
solo,2025-10-18 10:42:05.346900,0,0
0,2025-10-18 10:42:28.370467,1111111117116,3
0,2025-10-18 10:42:29.114753,1111111117116,4
solo,2025-10-18 10:42:29.116972,0,0
0,2025-10-18 10:46:10.889943,1111111120121,3
0,2025-10-18 10:46:13.607578,1111111120121,4
solo,2025-10-18 10:46:13.609459,0,0
0,2025-10-18 10:46:20.488583,1111111117116,4
0,2025-10-18 10:46:21.993817,1111111117116,3
solo,2025-10-18 10:46:21.995578,0,0
0,2025-10-18 10:48:26.236388,1111111117116,3
0,2025-10-18 10:48:27.041387,1111111117116,4
solo,2025-10-18 10:48:27.043126,0,0
0,2025-10-18 10:49:52.602290,1111111117116,4
0,2025-10-18 10:49:53.972702,1111111117116,3
solo,2025-10-18 10:49:53.974503,0,0
0,2025-10-18 10:52:27.838616,1111111117116,3
0,2025-10-18 10:52:28.669605,1111111117116,4
