Mode,Start_Time,Animal,Unit
0,2025-10-12 00:00:12.884014,11111112120,3
0,2025-10-12 00:00:14.210406,11111112120,4
solo,2025-10-12 00:00:14.212140,0,0
0,2025-10-12 00:00:58.921114,11111112120,4
0,2025-10-12 00:01:00.095201,11111112120,3
solo,2025-10-12 00:01:00.096979,0,0
0,2025-10-12 00:01:03.690500,11111112120,3
0,2025-10-12 00:01:08.133689,11111112120,4
solo,2025-10-12 00:01:08.135939,0,0
0,2025-10-12 00:01:20.860376,11111112120,4
0,2025-10-12 00:01:22.012458,11111112120,3
solo,2025-10-12 00:01:22.014254,0,0
0,2025-10-12 00:01:25.698911,11111112120,3
0,2025-10-12 00:01:29.663636,11111112120,4
solo,2025-10-12 00:01:29.666087,0,0
0,2025-10-12 00:04:12.243333,11111112120,4
0,2025-10-12 00:04:13.877951,11111112120,3
solo,2025-10-12 00:04:13.879565,0,0
0,2025-10-12 00:04:34.811025,11111112120,3
0,2025-10-12 00:04:36.678680,11111112120,4
solo,2025-10-12 00:04:36.680332,0,0
0,2025-10-12 00:09:07.665530,11111112120,4
0,2025-10-12 00:09:09.079940,11111112120,3
solo,2025-10-12 00:09:09.081482,0,0
0,2025-10-12 00:19:17.320446,11111112120,3
0,2025-10-12 00:19:23.291425,11111112120,4
solo,2025-10-12 00:19:23.293947,0,0
0,2025-10-12 00:19:51.892852,11111112120,4
0,2025-10-12 00:19:56.694756,11111112120,3
solo,2025-10-12 00:19:56.696460,0,0
0,2025-10-12 00:21:08.872242,1111111117116,4
0,2025-10-12 00:21:11.454724,1111111117116,3
solo,2025-10-12 00:21:11.456408,0,0
0,2025-10-12 00:21:34.272250,11111112120,3
0,2025-10-12 00:21:37.715868,11111112120,4
solo,2025-10-12 00:21:37.717556,0,0
0,2025-10-12 00:22:10.713609,11111112120,4
0,2025-10-12 00:22:14.260694,11111112120,3
solo,2025-10-12 00:22:14.262411,0,0
0,2025-10-12 00:23:22.019815,1111111117116,3
0,2025-10-12 00:23:22.922273,1111111117116,4
solo,2025-10-12 00:23:22.923936,0,0
0,2025-10-12 00:23:45.104375,11111112120,3
1,2025-10-12 00:23:45.724791,11111112120,3
0,2025-10-12 00:23:46.539525,11111112120,4
solo,2025-10-12 00:23:46.541215,0,0
0,2025-10-12 00:25:00.454199,1111111117116,4
0,2025-10-12 00:25:01.800240,1111111117116,3
solo,2025-10-12 00:25:01.801927,0,0
0,2025-10-12 00:25:42.315879,1111111117116,3
0,2025-10-12 00:25:43.213019,1111111117116,4
solo,2025-10-12 00:25:43.214662,0,0
0,2025-10-12 00:27:56.167978,11111112120,4
0,2025-10-12 00:27:57.449757,11111112120,3
solo,2025-10-12 00:27:57.454063,0,0
0,2025-10-12 00:28:08.273578,11111112120,3
0,2025-10-12 00:28:09.729340,11111112120,4
solo,2025-10-12 00:28:09.730954,0,0
0,2025-10-12 00:30:37.186564,11111112120,4
0,2025-10-12 00:30:38.550994,11111112120,3
solo,2025-10-12 00:30:38.552601,0,0
0,2025-10-12 00:31:20.048406,11111112120,3
0,2025-10-12 00:31:21.294228,11111112120,4
solo,2025-10-12 00:31:21.296580,0,0
0,2025-10-12 00:31:56.248108,11111112120,4
0,2025-10-12 00:31:57.323403,11111112120,3
solo,2025-10-12 00:31:57.325156,0,0
0,2025-10-12 00:32:00.795284,1111111140141,4
0,2025-10-12 00:32:02.176560,1111111140141,3
solo,2025-10-12 00:32:02.178183,0,0
0,2025-10-12 00:32:11.795974,1111111117116,4
0,2025-10-12 00:32:13.106042,1111111117116,3
solo,2025-10-12 00:32:13.107603,0,0
0,2025-10-12 00:33:00.633940,1111111140141,3
1,2025-10-12 00:33:01.644560,1111111117116,3
0,2025-10-12 00:33:02.698148,1111111140141,4
start Lindzey,2025-10-12 00:33:02.699854,0,0
1,2025-10-12 00:33:03.309855,1111111117116,4
