Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-11 23:40:54.143091,11111112120,21.0,1,0
4,2025-10-12 00:09:15.254171,1102000232,21.07,1,0
4,2025-10-12 00:09:15.459612,11111112120,20.56,1,0
4,2025-10-11 23:29:32.291544,11111112120,20.77,2,0
4,2025-10-12 00:14:10.008104,11111112120,20.73,2,0
4,2025-10-12 00:09:21.130976,11111112120,21.05,1,0
4,2025-10-12 00:16:00.206607,11111112120,21.02,1,0
4,2025-10-12 00:17:32.388149,11111112120,21.02,1,0
4,2025-10-12 00:17:39.832124,11111112120,20.99,1,0
4,2025-10-12 00:20:26.974124,11111112120,21.05,1,0
4,2025-10-12 00:25:27.770762,1111111117116,20.2,1,0
4,2025-10-12 00:35:03.914673,1111111117116,20.23,1,0
4,2025-10-12 00:15:38.696781,11111112120,21.1,2,0
4,2025-10-12 00:39:13.201983,1111111140141,20.16,1,0
4,2025-10-12 00:40:16.891906,1111111117116,19.95,2,1
4,2025-10-12 00:41:12.531500,1111111117116,20.19,2,0
4,2025-10-12 00:41:08.976353,11111112120,20.85,1,0
4,2025-10-12 00:47:15.882103,1111111120121,21.53,1,0
4,2025-10-12 00:47:34.676256,1111111120121,21.27,1,0
4,2025-10-12 00:47:42.479307,1111111120121,21.66,1,0
4,2025-10-12 00:47:45.482957,1111111120121,21.79,1,0
4,2025-10-12 00:47:47.180589,1111111120121,21.66,1,0
4,2025-10-12 00:48:01.250524,1111111120121,21.43,1,0
4,2025-10-12 00:48:09.130066,1111111120121,21.7,1,0
4,2025-10-12 00:48:26.115790,1111111120121,21.18,1,0
4,2025-10-12 00:48:28.466941,1111111120121,22.04,1,0
4,2025-10-12 00:48:39.441904,1111111120121,21.96,1,0
4,2025-10-12 00:48:44.877064,1102000232,21.94,1,0
4,2025-10-12 00:48:45.082937,1111111120121,21.98,1,0
4,2025-10-12 00:48:46.117345,1111111120121,22.0,1,0
4,2025-10-12 00:42:19.666925,11111112120,20.78,2,1
4,2025-10-12 00:48:50.981834,1111111120121,22.06,1,0
4,2025-10-12 01:01:26.298596,1111111120121,21.65,1,0
4,2025-10-12 01:03:41.608122,1111111117116,17.16,1,0
4,2025-10-12 00:55:38.830215,1111111117116,20.11,2,0
4,2025-10-12 01:09:51.656584,1111111117116,20.81,1,0
4,2025-10-12 01:22:36.146084,1111111117116,19.95,1,0
4,2025-10-12 01:48:33.771661,1111111140141,19.74,1,0
4,2025-10-12 01:54:15.700929,1111111140141,19.63,1,0
4,2025-10-12 02:20:54.803706,1111111117116,19.35,1,0
4,2025-10-12 02:21:44.625446,1111111117116,19.74,1,0
4,2025-10-12 02:21:50.143145,1111111117116,17.22,1,0
4,2025-10-12 02:21:55.595504,1111111117116,19.08,1,0
4,2025-10-12 01:10:16.323992,1111111117116,20.29,2,0
4,2025-10-12 02:22:31.967359,1111111117116,20.0,1,0
4,2025-10-12 02:26:41.982127,1111111117116,19.96,1,0
4,2025-10-12 02:33:21.292982,1111111117116,20.68,1,0
4,2025-10-12 02:39:14.076314,1111111140141,19.62,1,0
4,2025-10-12 02:23:08.326150,1111111117116,19.85,2,0
4,2025-10-12 02:39:49.241528,1111111117116,20.04,2,1
4,2025-10-12 02:39:25.111934,1111111140141,19.89,1,0
4,2025-10-12 02:48:57.374725,1111111140141,19.69,1,0
4,2025-10-12 02:59:03.151431,1111111117116,19.69,1,0
4,2025-10-12 02:59:22.283648,1102000232,19.61,1,0
4,2025-10-12 02:59:22.489467,1111111117116,19.27,1,0
4,2025-10-12 02:59:23.752517,1111111117116,19.76,1,0
4,2025-10-12 03:09:07.476140,1111111117116,21.31,1,0
4,2025-10-12 03:09:42.475676,1111111117116,19.86,1,0
4,2025-10-12 03:10:07.256185,1111111117116,20.06,1,0
4,2025-10-12 03:12:38.066646,1111111117116,19.54,1,0
4,2025-10-12 03:15:06.631319,1111111117116,19.81,1,0
4,2025-10-12 03:16:12.397737,1111111117116,19.77,1,0
4,2025-10-12 03:16:18.796735,1111111117116,19.79,1,0
4,2025-10-12 03:16:56.147331,1111111117116,19.37,1,0
4,2025-10-12 02:40:31.580796,1111111117116,19.9,2,0
4,2025-10-12 03:17:26.757396,1111111117116,19.52,2,0
4,2025-10-12 03:23:23.103325,1111111117116,19.47,2,0
4,2025-10-12 03:25:23.261044,1111111117116,19.99,2,2
4,2025-10-12 03:26:07.049803,1111111117116,19.89,2,1
4,2025-10-12 03:17:03.787547,1111111117116,20.53,1,0
4,2025-10-12 03:46:29.783469,1111111140141,19.56,1,0
4,2025-10-12 03:52:51.486929,1111111120121,15.18,1,0
4,2025-10-12 03:52:54.360169,1111111120121,21.85,1,0
4,2025-10-12 03:26:20.253798,1111111117116,20.04,2,1
4,2025-10-12 03:57:47.642201,1111111140141,19.47,1,0
4,2025-10-12 03:58:47.019329,1111111140141,17.8,2,0
4,2025-10-12 04:08:28.235852,1111111117116,19.44,2,0
4,2025-10-12 04:28:02.569746,1111111117116,19.98,2,5
4,2025-10-12 04:29:08.416617,1111111117116,19.9,2,2
4,2025-10-12 04:07:36.625152,1111111117116,19.56,1,0
4,2025-10-12 04:36:12.205384,1111111140141,19.67,1,0
4,2025-10-12 04:29:53.852765,1111111117116,19.99,2,1
4,2025-10-12 04:46:07.675591,1111111140141,19.26,2,0
4,2025-10-12 04:52:39.933780,1111111117116,19.67,2,1
4,2025-10-12 04:52:47.005810,1111111117116,19.79,2,0
4,2025-10-12 04:52:49.577374,1111111117116,20.15,2,1
4,2025-10-12 04:52:55.006902,1111111117116,20.08,2,0
4,2025-10-12 04:54:51.346016,1111111117116,19.91,2,1
4,2025-10-12 04:54:57.371966,1111111117116,20.48,2,1
4,2025-10-12 04:55:02.823824,1111111117116,20.05,2,0
4,2025-10-12 04:55:18.374670,1111111140141,19.25,2,0
4,2025-10-12 04:55:55.310094,1111111117116,20.01,2,2
4,2025-10-12 04:56:10.199203,1111111117116,20.18,2,1
4,2025-10-12 04:56:13.811904,1111111117116,20.19,2,0
4,2025-10-12 04:56:35.249023,1111111117116,19.98,2,2
4,2025-10-12 04:57:09.251339,1111111117116,19.81,2,2
4,2025-10-12 04:43:39.605203,1111111140141,19.39,1,0
