Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-08 23:57:58.516666,1111111140141,20.13,1,0
4,2025-10-09 00:33:16.598229,11111112120,21.33,1,0
4,2025-10-09 00:55:50.148670,11111112120,21.68,1,0
4,2025-10-09 01:23:56.326188,1111111117116,20.08,1,0
4,2025-10-09 01:24:58.945057,1111111117116,21.32,1,0
4,2025-10-09 01:25:01.883398,1111111117116,10.67,1,0
4,2025-10-09 01:25:11.128431,1111111120121,22.06,1,0
4,2025-10-09 01:25:18.964890,1111111120121,22.11,1,0
4,2025-10-09 01:25:28.454248,1111111117116,20.19,1,0
4,2025-10-09 01:25:33.939761,1111111117116,19.99,1,0
4,2025-10-09 01:26:32.217083,1111111117116,20.21,1,0
4,2025-10-09 01:26:34.830688,1111111117116,17.7,1,0
4,2025-10-09 01:26:41.968562,1111111117116,20.15,1,0
4,2025-10-09 01:26:48.628848,1111111120121,21.93,1,0
4,2025-10-09 01:26:55.974984,1111111120121,21.87,1,0
4,2025-10-09 01:27:03.648326,1111111120121,22.01,1,0
4,2025-10-09 01:53:27.522221,1111111120121,21.27,1,0
4,2025-10-09 02:16:16.991887,1111111117116,19.96,1,0
4,2025-10-09 02:17:47.461621,1111111117116,20.28,1,0
4,2025-10-08 23:53:35.487268,1111111117116,19.71,2,2
4,2025-10-09 02:28:11.884769,1111111117116,20.32,2,0
4,2025-10-09 02:17:56.636036,1111111117116,19.92,1,0
4,2025-10-09 02:32:09.898091,1102000232,20.02,1,0
