Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-09-29 10:42:12.278406,0,-0.01,1,0
initialize,2025-09-29 10:42:12.479755,0,-0.06,2,0
3,2025-09-29 10:42:12.278406,0,-0.01,1,0
3,2025-09-29 10:49:27.054241,19647231169,-0.13,1,0
3,2025-09-29 10:42:12.479755,0,-0.06,2,0
3,2025-09-29 10:53:02.933743,1111111120121,18.5,1,0
3,2025-09-29 11:56:31.077819,1111111117116,19.76,2,0
3,2025-09-29 12:29:29.681994,1111111140141,20.09,2,0
3,2025-09-29 11:57:00.813209,1111111120121,18.62,1,0
3,2025-09-29 12:55:42.785265,1111111117116,20.07,1,0
3,2025-09-29 12:42:13.574813,1111111117116,20.84,2,0
3,2025-09-29 13:43:52.099943,1111111117116,19.98,2,0
3,2025-09-29 12:55:48.627523,1111111117116,20.01,1,0
3,2025-09-29 15:03:35.437482,1111111120121,18.05,1,0
3,2025-09-29 15:05:45.838601,1111111117116,20.31,1,0
3,2025-09-29 13:47:45.885666,11111112120,21.56,2,0
3,2025-09-29 15:19:29.629970,1111111120121,18.6,2,0
3,2025-09-29 15:19:32.309409,1111111120121,18.44,2,0
3,2025-09-29 15:19:02.789336,1111111120121,18.35,1,0
3,2025-09-29 16:38:44.264194,1111111120121,18.68,1,0
3,2025-09-29 16:52:48.165185,1111111140141,20.0,1,0
