Mode,Start_Time,Animal,Unit
initialize,2025-09-22 12:40:54.589079,0,3
initialize,2025-09-22 12:40:54.589086,1111111170171,4
initialize,2025-09-22 12:45:46.561958,0,3
initialize,2025-09-22 12:45:46.561967,1111111170171,4
initialize,2025-09-22 12:47:47.946826,0,3
initialize,2025-09-22 12:47:47.946834,1111111168169,4
initialize,2025-09-22 12:54:00.341195,0,3
initialize,2025-09-22 12:54:00.341204,0,4
initialize,2025-09-22 12:56:18.839161,0,3
initialize,2025-09-22 12:56:18.839168,1111110189189,4
initialize,2025-09-22 12:57:44.429161,0,3
initialize,2025-09-22 12:57:44.429169,1111110210210,4
0,2025-09-22 12:57:44.442542,1111110189189,4
1,2025-09-22 12:57:52.330678,19647231169,4
2,2025-09-22 12:58:06.878732,19647231169,4
3,2025-09-22 12:58:45.434761,19647231169,4
4,2025-09-22 12:58:49.082707,19647231169,4
5,2025-09-22 12:58:52.678847,19647231169,4
0,2025-09-22 13:00:22.639837,1111110210210,4
1,2025-09-22 13:00:26.973211,1111110210210,4
2,2025-09-22 13:00:28.695350,1111110210210,4
0,2025-09-22 13:00:35.433840,1111110210210,3
solo,2025-09-22 13:00:35.435366,0,0
0,2025-09-22 13:00:40.125954,1111110210210,3
1,2025-09-22 13:00:42.200849,1111110210210,3
2,2025-09-22 13:00:45.235851,1111110210210,3
3,2025-09-22 13:01:27.273732,19647231169,3
4,2025-09-22 13:01:34.884307,1111110210210,3
initialize,2025-09-22 13:04:15.717678,0,3
initialize,2025-09-22 13:04:15.717685,0,4
0,2025-09-22 13:04:32.707937,1111110210210,4
1,2025-09-22 13:04:38.556520,1111110210210,4
0,2025-09-22 13:05:17.913865,19647231169,3
start Lindzey,2025-09-22 13:05:17.915795,0,0
initialize,2025-09-22 13:09:29.951348,0,3
initialize,2025-09-22 13:09:29.951357,0,4
0,2025-09-22 13:09:36.241,19647231169,4
0,2025-09-22 13:09:42.518044,19647231169,3
solo,2025-09-22 13:09:42.519683,0,0
initialize,2025-09-22 13:12:50.816033,0,3
initialize,2025-09-22 13:12:50.816041,0,4
0,2025-09-22 13:14:19.172450,1111110210210,3
0,2025-09-22 13:14:27.772754,1111110210210,4
solo,2025-09-22 13:14:27.774505,0,0
0,2025-09-22 13:14:28.813501,1111110189189,4
0,2025-09-22 13:14:30.631880,1111110189189,3
solo,2025-09-22 13:14:30.633503,0,0
0,2025-09-22 13:14:37.451278,1111110210210,3
1,2025-09-22 13:14:49.459363,1111110210210,3
2,2025-09-22 13:14:53.290683,1111110210210,3
3,2025-09-22 13:15:26.537858,1111110210210,3
4,2025-09-22 13:15:29.694776,1111110210210,3
5,2025-09-22 13:15:32.419371,1111110210210,3
0,2025-09-22 13:16:17.935292,1111110210210,4
solo,2025-09-22 13:16:17.937031,0,0
0,2025-09-22 13:16:23.168187,1111110210210,3
0,2025-09-22 13:16:29.930880,1111110210210,4
solo,2025-09-22 13:16:29.932551,0,0
0,2025-09-22 13:16:37.998500,19647231169,3
0,2025-09-22 13:16:41.840862,19647231169,4
solo,2025-09-22 13:16:41.842497,0,0
initialize,2025-09-22 13:17:59.650783,0,3
initialize,2025-09-22 13:17:59.650790,0,4
0,2025-09-22 13:18:10.298005,19647231169,3
0,2025-09-22 13:18:10.303151,19647231169,4
solo,2025-09-22 13:18:10.305259,0,0
0,2025-09-22 13:18:24.936792,1111110189189,4
initialize,2025-09-22 13:18:43.563448,19647231169,3
initialize,2025-09-22 13:18:43.563457,0,4
0,2025-09-22 13:19:08.640166,1111110210210,3
0,2025-09-22 13:19:08.645535,19647231169,4
start Lindzey,2025-09-22 13:19:08.647806,0,0
initialize,2025-09-22 13:19:24.489009,1111110189189,3
initialize,2025-09-22 13:19:24.489015,0,4
0,2025-09-22 13:19:39.157430,19647231169,4
initialize,2025-09-22 13:20:13.748020,1111110210210,3
