Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-10-02 12:48:52.459961,11111112223,21.49,1,0
4,2025-10-03 01:19:24.282210,1111111168169,20.17,1,0
4,2025-10-03 05:08:13.435984,11111112223,19.12,1,0
4,2025-10-02 12:34:38.887614,11111112223,21.18,2,0
4,2025-10-03 05:09:33.655310,1111111168169,20.47,1,0
4,2025-10-03 09:44:32.208189,11111112223,16.57,1,0
4,2025-10-03 08:01:15.659945,11111112223,19.07,2,0
4,2025-10-03 11:32:28.342883,11111112223,21.08,2,0
4,2025-10-03 12:18:07.236869,11111112223,20.7,2,0
4,2025-10-03 11:18:30.497654,11111112223,17.24,1,0
4,2025-10-03 12:18:12.337342,11111112223,21.07,2,0
4,2025-10-03 11:18:30.497654,11111112223,17.24,1,0
4,2025-10-03 12:18:12.337342,11111112223,21.07,2,0
initialize,2025-10-03 12:31:38.646606,0,-0.02,1,0
initialize,2025-10-03 12:31:38.848880,0,0.03,2,0
4,2025-10-03 12:31:38.646606,0,-0.02,1,0
4,2025-10-03 12:31:38.848880,0,0.03,2,0
4,2025-10-03 13:56:06.926299,11111112223,21.38,2,0
4,2025-10-03 13:56:12.152874,11111112223,21.56,2,0
4,2025-10-03 12:41:28.868379,11111112223,21.27,1,0
