Mode,Start_Time,Animal,Unit
0,2025-09-30 00:06:41.012746,1111111170171,3
0,2025-09-30 00:07:59.123418,1111111170171,3
0,2025-09-30 00:17:53.186652,1111111170171,3
0,2025-09-30 00:24:06.199853,1111111170171,3
0,2025-09-30 00:42:34.837528,1111111170171,3
0,2025-09-30 00:44:00.272776,1111111170171,3
0,2025-09-30 00:50:04.723782,1111110189189,3
0,2025-09-30 00:54:48.686593,1111111170171,3
0,2025-09-30 00:55:51.338291,1111111170171,3
0,2025-09-30 00:59:15.372261,1111110189189,3
0,2025-09-30 01:04:31.871364,11111112223,3
0,2025-09-30 01:10:32.319107,11111112223,3
1,2025-09-30 01:10:59.493298,1111111170171,3
0,2025-09-30 01:14:41.035100,1111111170171,3
0,2025-09-30 01:15:49.727900,11111112223,3
0,2025-09-30 01:18:07.056917,11111112223,3
0,2025-09-30 01:29:09.995273,11111112223,3
0,2025-09-30 01:31:55.186357,1111111170171,3
0,2025-09-30 01:32:58.852382,1111111170171,3
0,2025-09-30 01:34:00.923663,11111112223,3
0,2025-09-30 01:40:23.072798,1111111170171,3
0,2025-09-30 01:44:16.948986,1111111170171,3
0,2025-09-30 02:00:30.028343,1111111170171,3
0,2025-09-30 02:05:31.488908,1111111170171,3
0,2025-09-30 02:22:13.513509,1111111170171,3
0,2025-09-30 02:26:01.133974,1111111170171,3
0,2025-09-30 02:26:03.528006,1111111170171,4
solo,2025-09-30 02:26:03.529696,0,0
0,2025-09-30 02:28:21.270859,1111111168169,3
0,2025-09-30 02:34:34.507138,1111111168169,3
1,2025-09-30 02:35:34.502485,1111110189189,3
0,2025-09-30 02:38:57.991205,1111110189189,3
0,2025-09-30 02:44:19.710008,1111110189189,3
0,2025-09-30 02:47:08.466431,1111110189189,3
0,2025-09-30 02:51:45.914398,1111110189189,3
0,2025-09-30 02:56:13.570352,1111111170171,3
0,2025-09-30 02:59:27.221867,11111112223,3
0,2025-09-30 03:01:09.508443,1111111170171,3
0,2025-09-30 03:05:28.676614,1111110189189,3
0,2025-09-30 03:06:32.353768,11111112223,3
0,2025-09-30 03:17:21.836017,11111112223,3
0,2025-09-30 03:19:30.005519,1111110189189,3
0,2025-09-30 03:21:35.931799,1111111170171,3
0,2025-09-30 03:23:01.973639,11111112223,3
1,2025-09-30 03:23:02.787795,1111111170171,3
0,2025-09-30 03:24:27.137800,11111112223,3
0,2025-09-30 03:25:35.301967,11111112223,3
0,2025-09-30 03:27:08.669959,1111110189189,3
0,2025-09-30 03:29:35.405335,11111112223,3
0,2025-09-30 03:32:46.712415,11111112223,3
1,2025-09-30 03:33:33.482558,11111112223,3
0,2025-09-30 03:34:58.568514,11111112223,3
0,2025-09-30 03:37:10.929355,1111111170171,3
0,2025-09-30 03:41:59.396317,1111111170171,3
0,2025-09-30 03:48:26.245536,11111112223,3
0,2025-09-30 03:51:02.625028,11111112223,3
0,2025-09-30 04:01:07.117222,11111112223,3
0,2025-09-30 04:02:23.278473,11111112223,3
0,2025-09-30 04:07:05.589269,1111111168169,3
0,2025-09-30 04:14:21.009378,1111111168169,3
0,2025-09-30 04:27:02.232906,1111111170171,3
0,2025-09-30 04:31:57.027775,1111111170171,3
0,2025-09-30 04:58:50.123661,1111111170171,3
0,2025-09-30 05:03:12.148235,1111111170171,3
0,2025-09-30 05:15:12.204811,1111111170171,3
0,2025-09-30 05:16:30.112739,1111111170171,3
0,2025-09-30 05:35:16.774023,11111112223,3
0,2025-09-30 05:39:37.625279,11111112223,3
0,2025-09-30 05:44:28.167471,11111112223,3
0,2025-09-30 05:47:13.477912,11111112223,3
0,2025-09-30 05:52:52.737009,1111110189189,3
0,2025-09-30 05:54:49.406879,11111112223,3
0,2025-09-30 05:56:36.734437,11111112223,3
0,2025-09-30 06:01:27.644111,1111110189189,3
0,2025-09-30 06:03:52.994243,11111112223,3
0,2025-09-30 06:05:03.225644,11111112223,3
0,2025-09-30 06:05:50.344538,1111111168169,4
start Lindzey,2025-09-30 06:05:50.346228,0,0
1,2025-09-30 06:05:51.652416,1111111168169,3
End Lindzey,2025-09-30 06:06:50.346634,0,0
0,2025-09-30 06:07:05.419682,11111112223,3
0,2025-09-30 06:10:35.287952,11111112223,3
0,2025-09-30 06:12:13.334805,1111111168169,3
0,2025-09-30 06:18:23.690313,11111112223,3
0,2025-09-30 06:22:15.874753,11111112223,3
0,2025-09-30 06:33:35.420364,11111112223,3
0,2025-09-30 06:34:39.896918,11111112223,3
1,2025-09-30 06:35:27.152289,11111112223,3
0,2025-09-30 06:57:01.509656,11111112223,3
0,2025-09-30 07:07:12.917232,11111112223,3
0,2025-09-30 07:11:09.029528,11111112223,3
0,2025-09-30 07:22:30.872515,11111112223,3
0,2025-09-30 07:24:05.528481,11111112223,3
1,2025-09-30 07:24:43.020550,1111111170171,3
2,2025-09-30 07:24:49.074232,11111112223,3
0,2025-09-30 07:27:58.548827,11111112223,3
0,2025-09-30 07:29:12.026387,1111111168169,3
1,2025-09-30 07:30:07.821787,11111112223,3
0,2025-09-30 07:31:19.032290,1111111170171,3
1,2025-09-30 07:31:20.252769,11111112223,3
0,2025-09-30 07:37:32.724588,11111112223,3
0,2025-09-30 07:38:48.695209,1111111168169,3
1,2025-09-30 07:39:50.271922,1111111170171,3
2,2025-09-30 07:39:52.460673,1111111170171,3
0,2025-09-30 07:41:02.232177,11111112223,3
0,2025-09-30 07:45:11.708713,1111111170171,3
0,2025-09-30 07:49:08.233019,1111110189189,3
1,2025-09-30 07:49:08.871314,1111111168169,3
0,2025-09-30 07:54:25.103119,11111112223,3
0,2025-09-30 07:55:32.829208,1111111168169,3
0,2025-09-30 07:57:39.198352,11111112223,3
0,2025-09-30 08:00:06.263940,11111112223,3
0,2025-09-30 08:01:17.904531,1111110189189,3
0,2025-09-30 08:02:44.794991,11111112223,3
0,2025-09-30 08:04:33.855050,1111111168169,3
1,2025-09-30 08:04:34.385414,11111112223,3
0,2025-09-30 08:05:39.418733,11111112223,3
0,2025-09-30 08:08:31.077007,1111111168169,3
1,2025-09-30 08:08:40.033031,11111112223,3
0,2025-09-30 08:09:45.180339,11111112223,3
1,2025-09-30 08:10:23.594501,1111111168169,3
0,2025-09-30 08:11:33.749074,11111112223,3
0,2025-09-30 08:14:38.652847,11111112223,3
0,2025-09-30 08:16:28.453701,1111111168169,3
0,2025-09-30 08:18:03.121217,11111112223,3
0,2025-09-30 08:18:51.302078,1111111168169,4
start Lindzey,2025-09-30 08:18:51.303738,0,0
1,2025-09-30 08:18:53.783206,1111111168169,3
End Lindzey,2025-09-30 08:19:51.304032,0,0
0,2025-09-30 08:20:01.737638,11111112223,3
0,2025-09-30 08:21:58.896972,11111112223,3
0,2025-09-30 08:23:48.980107,1111111168169,3
0,2025-09-30 08:23:50.913929,1111111168169,4
solo,2025-09-30 08:23:50.916199,0,0
0,2025-09-30 08:23:52.547549,11111112223,3
0,2025-09-30 08:26:38.047395,11111112223,3
0,2025-09-30 08:27:55.043062,11111112223,3
0,2025-09-30 08:32:05.151677,11111112223,3
0,2025-09-30 08:36:02.946278,11111112223,3
0,2025-09-30 08:40:20.802801,1111111168169,4
0,2025-09-30 08:40:32.577777,1111111168169,3
solo,2025-09-30 08:40:32.579486,0,0
0,2025-09-30 08:41:29.093185,1111111168169,3
0,2025-09-30 08:41:36.267423,1111111168169,4
solo,2025-09-30 08:41:36.269161,0,0
0,2025-09-30 08:42:11.456862,1111111168169,4
1,2025-09-30 08:42:14.067953,1111111168169,4
2,2025-09-30 08:42:17.984353,1111111168169,4
0,2025-09-30 08:42:29.656569,1111111168169,3
solo,2025-09-30 08:42:29.658259,0,0
0,2025-09-30 08:42:46.652354,1111111168169,3
0,2025-09-30 08:42:51.645225,1111111168169,4
solo,2025-09-30 08:42:51.646930,0,0
0,2025-09-30 08:46:17.622853,11111112223,3
0,2025-09-30 08:47:03.343206,1111111168169,4
start Lindzey,2025-09-30 08:47:03.344859,0,0
1,2025-09-30 08:47:05.076418,1111111168169,3
End Lindzey,2025-09-30 08:48:03.345342,0,0
0,2025-09-30 08:48:06.889748,11111112223,3
0,2025-09-30 08:49:35.238241,11111112223,3
0,2025-09-30 08:52:02.178760,11111112223,3
0,2025-09-30 08:55:34.680936,11111112223,3
0,2025-09-30 08:56:37.077849,1111111168169,3
0,2025-09-30 08:59:25.344975,11111112223,3
0,2025-09-30 09:00:55.576185,11111112223,3
0,2025-09-30 09:02:54.736442,11111112223,3
0,2025-09-30 09:07:09.150668,11111112223,3
0,2025-09-30 09:14:15.845516,11111112223,3
1,2025-09-30 09:14:59.646905,11111112223,3
0,2025-09-30 09:16:41.980470,11111112223,3
0,2025-09-30 09:24:21.511122,11111112223,3
0,2025-09-30 09:28:54.025383,11111112223,3
1,2025-09-30 09:29:22.902501,1111110189189,3
2,2025-09-30 09:29:23.857273,11111112223,3
0,2025-09-30 09:30:25.066227,11111112223,3
0,2025-09-30 09:34:10.274530,1111111170171,4
0,2025-09-30 09:34:11.688158,1111111170171,3
solo,2025-09-30 09:34:11.689902,0,0
0,2025-09-30 09:34:44.382844,1111110189189,3
1,2025-09-30 09:35:00.018848,1111110189189,3
2,2025-09-30 09:35:02.325963,11111112223,3
3,2025-09-30 09:35:12.711406,1111110189189,3
4,2025-09-30 09:35:15.066480,11111112223,3
5,2025-09-30 09:35:18.749641,1111110189189,3
6,2025-09-30 09:35:19.868469,11111112223,3
0,2025-09-30 09:36:21.003451,11111112223,3
1,2025-09-30 09:36:25.098040,1111110189189,3
0,2025-09-30 09:36:35.994337,1111110189189,4
solo,2025-09-30 09:36:35.996060,0,0
0,2025-09-30 09:37:02.168394,1111110189189,4
0,2025-09-30 09:37:05.047839,1111110189189,3
solo,2025-09-30 09:37:05.049529,0,0
0,2025-09-30 09:37:33.652430,11111112223,3
0,2025-09-30 09:38:36.479600,11111112223,3
0,2025-09-30 09:40:30.536548,1111111170171,3
0,2025-09-30 09:42:12.304164,11111112223,3
0,2025-09-30 09:43:15.415002,11111112223,3
0,2025-09-30 09:47:00.783571,11111112223,3
0,2025-09-30 09:49:46.290387,11111112223,3
0,2025-09-30 09:56:44.754039,11111112223,3
0,2025-09-30 09:59:22.764066,11111112223,3
1,2025-09-30 10:00:05.463838,11111112223,3
0,2025-09-30 10:02:35.739070,11111112223,3
0,2025-09-30 10:04:06.104316,11111112223,3
0,2025-09-30 10:08:44.152310,11111112223,3
0,2025-09-30 10:11:15.333481,1111110189189,3
0,2025-09-30 10:12:17.719589,1111111170171,4
0,2025-09-30 10:12:19.452819,1111111170171,3
solo,2025-09-30 10:12:19.454539,0,0
0,2025-09-30 10:14:50.477158,11111112223,3
0,2025-09-30 10:15:52.035355,11111112223,3
0,2025-09-30 10:16:05.331757,1111111168169,4
start Lindzey,2025-09-30 10:16:05.333394,0,0
1,2025-09-30 10:16:06.891424,1111111168169,3
2,2025-09-30 10:16:07.476149,11111112223,3
End Lindzey,2025-09-30 10:17:05.333869,0,0
0,2025-09-30 10:17:12.045654,11111112223,3
1,2025-09-30 10:17:27.929040,11111112223,3
0,2025-09-30 10:18:35.153612,11111112223,3
0,2025-09-30 10:19:41.206820,1111111170171,3
0,2025-09-30 10:19:48.291689,1111111170171,4
solo,2025-09-30 10:19:48.293369,0,0
0,2025-09-30 10:19:49.564033,1111111170171,4
0,2025-09-30 10:19:58.607624,11111112223,3
start Lindzey,2025-09-30 10:19:58.609283,0,0
1,2025-09-30 10:20:41.686142,1111111170171,3
End Lindzey,2025-09-30 10:20:58.609783,0,0
0,2025-09-30 10:21:39.534624,1111111170171,3
0,2025-09-30 10:21:43.847307,1111111170171,4
solo,2025-09-30 10:21:43.848941,0,0
0,2025-09-30 10:21:45.751906,11111112223,3
0,2025-09-30 10:25:41.812155,1111111170171,4
0,2025-09-30 10:25:44.106315,1111111170171,3
solo,2025-09-30 10:25:44.108002,0,0
0,2025-09-30 10:26:10.782073,1111111170171,3
0,2025-09-30 10:26:13.167910,1111111170171,4
solo,2025-09-30 10:26:13.169584,0,0
0,2025-09-30 10:27:15.373904,11111112223,3
0,2025-09-30 10:28:29.915682,1111111168169,3
0,2025-09-30 10:30:29.869249,11111112223,3
0,2025-09-30 10:30:52.972058,1111111170171,4
start Lindzey,2025-09-30 10:30:52.973676,0,0
1,2025-09-30 10:30:54.606977,1111111170171,3
End Lindzey,2025-09-30 10:31:52.974213,0,0
0,2025-09-30 10:33:39.823232,1111111170171,3
0,2025-09-30 10:33:47.454121,1111111170171,4
solo,2025-09-30 10:33:47.455787,0,0
0,2025-09-30 10:35:02.835725,11111112223,3
1,2025-09-30 10:35:04.114532,1111111168169,3
2,2025-09-30 10:35:04.830427,1111111170171,3
0,2025-09-30 10:36:12.036462,1111111170171,3
