Mode,Start_Time,Animal,Weight,Unit,Pellets
3,2025-09-27 09:04:53.849854,0,-0.03,1,1
3,2025-09-27 09:04:54.051289,0,0.01,2,0
initialize,2025-09-28 11:04:40.924207,0,-0.06,1,0
initialize,2025-09-28 11:04:41.125647,0,0.0,2,0
initialize,2025-09-28 11:06:03.198818,0,0.06,1,0
initialize,2025-09-28 11:06:03.400679,0,-0.04,2,0
3,2025-09-28 11:06:03.198818,0,0.06,1,0
initialize,2025-09-28 11:08:16.718782,0,0.02,1,0
initialize,2025-09-28 11:08:16.920441,0,-0.04,2,0
3,2025-09-28 11:08:16.920441,0,-0.04,2,0
3,2025-09-28 11:15:09.653506,1111110189189,17.53,2,0
3,2025-09-28 11:26:57.226463,1111111168169,19.21,2,1
3,2025-09-28 11:26:59.251747,1111111168169,19.87,2,0
3,2025-09-28 11:27:12.158869,11111112223,20.57,2,0
3,2025-09-28 11:27:14.804985,11111112223,22.5,2,1
3,2025-09-28 11:28:17.320293,1111111168169,20.33,2,1
99,2025-09-28 11:28:18.757740,1111111168169,21.02,2,0
99,2025-09-28 11:31:48.248816,1111110189189,22.68,2,1
3,2025-09-28 11:31:51.909745,1111110189189,22.82,2,0
3,2025-09-28 11:34:50.191361,11111112223,20.54,2,1
3,2025-09-28 11:34:55.287611,11111112223,20.57,2,0
3,2025-09-28 11:35:11.734560,1111111168169,20.05,2,1
