Mode,Start_Time,Animal,Weight,Unit,Pellets
3,2025-09-26 23:42:46.107627,1111110189189,14.89,2,0
3,2025-09-27 00:52:06.409126,11111112223,20.41,2,0
3,2025-09-26 20:40:20.315637,1111111170171,15.61,1,0
3,2025-09-27 00:53:02.258728,11111112223,19.41,1,0
3,2025-09-27 00:53:04.121341,11111112223,20.01,1,0
3,2025-09-27 00:53:29.424018,11111112223,19.97,1,0
3,2025-09-27 00:53:31.025247,11111112223,20.13,1,1
3,2025-09-27 00:52:07.486779,11111112223,20.3,2,0
3,2025-09-27 00:54:39.469063,11111112223,20.03,2,1
3,2025-09-27 00:54:40.873449,11111112223,20.13,2,0
3,2025-09-27 00:54:43.682739,11111112223,20.11,2,0
3,2025-09-27 00:57:26.698787,11111112223,19.99,2,2
3,2025-09-27 00:57:44.078364,11111112223,20.18,2,0
3,2025-09-27 00:58:54.796503,11111112223,20.2,2,1
3,2025-09-27 00:58:56.133929,11111112223,20.23,2,4
3,2025-09-27 00:59:08.841364,11111112223,19.95,2,0
3,2025-09-27 01:08:58.528063,11111112223,20.24,2,1
3,2025-09-27 01:08:59.802874,11111112223,20.25,2,3
3,2025-09-27 01:09:18.258709,11111112223,20.23,2,0
3,2025-09-27 00:53:34.523056,11111112223,19.97,1,0
3,2025-09-27 01:10:32.586487,11111112223,20.11,1,1
3,2025-09-27 01:09:43.711347,1111111170171,17.76,2,0
3,2025-09-27 01:47:37.006868,11111112223,20.32,2,0
3,2025-09-27 01:10:33.632534,11111112223,20.3,1,1
3,2025-09-27 01:49:03.637627,11111112223,19.97,1,1
3,2025-09-27 01:47:45.239238,11111112223,19.98,2,0
3,2025-09-27 02:05:27.115367,1102000232,20.25,2,0
3,2025-09-27 02:05:27.321473,11111112223,20.34,2,3
3,2025-09-27 02:05:40.247341,11111112223,20.07,2,0
3,2025-09-27 02:06:44.301074,11111112223,20.07,2,1
3,2025-09-27 02:06:47.012434,11111112223,20.46,2,1
99,2025-09-27 02:06:50.769240,11111112223,20.4,2,1
3,2025-09-27 02:06:53.611052,11111112223,19.93,2,1
3,2025-09-27 02:10:57.247660,11111112223,20.52,2,1
99,2025-09-27 02:10:58.586851,11111112223,20.39,2,1
99,2025-09-27 02:11:01.069614,11111112223,20.72,2,0
3,2025-09-27 02:13:31.437715,1111111168169,18.63,2,0
3,2025-09-27 02:13:33.430237,1111111168169,19.13,2,0
3,2025-09-27 02:14:19.318450,1111111168169,19.13,2,1
3,2025-09-27 01:49:07.820606,11111112223,20.33,1,0
3,2025-09-27 02:16:44.115805,11111112223,20.14,1,2
3,2025-09-27 02:14:22.029706,1111111168169,18.97,2,0
3,2025-09-27 02:23:13.234626,1111111168169,18.88,2,1
3,2025-09-27 02:23:17.742518,1111111168169,19.13,2,0
3,2025-09-27 02:23:26.406002,1111110189189,18.83,2,1
3,2025-09-27 02:23:28.627105,1111110189189,19.16,2,0
3,2025-09-27 02:24:16.297375,1111110189189,18.75,2,2
3,2025-09-27 02:24:21.426084,1111110189189,18.77,2,1
3,2025-09-27 02:25:36.020677,1111111168169,19.1,2,0
3,2025-09-27 02:25:39.058347,1102000232,18.82,2,0
