Mode,Start_Time,Animal,Weight,Unit,Pellets
3,2025-09-28 11:08:16.718782,0,0.02,1,0
99,2025-09-28 23:10:59.126754,1111110189189,23.09,2,0
3,2025-09-29 00:52:51.357493,1111111168169,15.8,2,0
99,2025-09-29 03:17:11.266292,1111111168169,19.71,2,0
3,2025-09-29 04:17:19.611026,11111112223,20.97,2,0
3,2025-09-29 04:17:20.982721,11111112223,21.08,2,0
3,2025-09-29 04:20:25.878302,1111111168169,19.69,2,0
3,2025-09-29 04:24:51.032700,1111111168169,19.93,2,0
3,2025-09-29 00:44:29.200389,11111112223,20.45,1,0
3,2025-09-29 04:38:55.377953,11111112223,20.59,1,0
