Mode,Start_Time,Animal,Weight,Unit,Pellets
4,2025-09-30 21:37:48.078493,1111110189189,19.13,2,0
4,2025-10-01 02:50:36.204839,11111112223,21.49,2,0
4,2025-10-01 03:01:26.259955,1111111168169,20.14,2,0
4,2025-10-01 06:53:23.794785,11111112223,18.79,2,0
4,2025-09-30 22:43:53.932662,11111112223,21.37,1,0
4,2025-10-01 06:53:26.668582,11111112223,21.53,2,0
4,2025-10-01 07:55:25.971535,11111112223,21.23,2,0
4,2025-10-01 07:54:47.690426,11111112223,21.3,1,0
4,2025-10-01 08:51:00.466653,11111112223,20.9,1,0
4,2025-10-01 09:17:42.065173,11111112223,21.81,1,0
4,2025-10-01 09:17:48.045466,11111112223,21.74,1,0
4,2025-10-01 09:17:56.299552,11111112223,21.62,1,0
4,2025-10-01 07:55:28.356306,11111112223,21.62,2,0
4,2025-10-01 09:26:32.579064,11111112223,21.58,2,0
4,2025-10-01 09:17:58.941230,11111112223,21.27,1,0
4,2025-10-01 09:26:37.250920,11111112223,21.23,2,0
4,2025-10-01 09:47:53.994361,11111112223,21.3,2,0
4,2025-10-01 09:47:59.874532,11111112223,21.57,2,0
4,2025-10-01 09:47:33.034979,11111112223,21.47,1,0
4,2025-10-01 10:28:46.402235,1111111168169,20.2,2,0
initialize,2025-10-01 12:07:07.906509,0,-0.02,1,0
initialize,2025-10-01 12:07:08.107505,0,0.06,2,0
4,2025-10-01 12:07:07.906509,0,-0.02,1,0
4,2025-10-01 12:14:51.421187,1111110189189,21.19,1,0
4,2025-10-01 12:22:19.705336,11111112223,21.15,1,0
4,2025-10-01 12:07:08.107505,0,0.06,2,0
4,2025-10-01 13:58:53.566496,1111111170171,22.17,2,0
4,2025-10-01 14:06:16.331326,11111112223,21.4,2,0
4,2025-10-01 14:06:24.171401,11111112223,21.21,2,0
4,2025-10-01 14:21:10.807442,11111112223,21.37,2,0
