Mode,Start_Time,Animal,Unit
initialize,2025-10-05 15:17:23.760719,0,3
initialize,2025-10-05 15:17:23.760726,11111112223,4
0,2025-10-05 15:17:23.781285,11111112223,3
0,2025-10-05 15:18:34.438308,1111111168169,3
0,2025-10-05 15:18:40.373422,1111111168169,4
solo,2025-10-05 15:18:40.375160,0,0
0,2025-10-05 15:18:55.029886,11111112223,4
0,2025-10-05 15:18:56.671628,11111112223,3
solo,2025-10-05 15:18:56.673291,0,0
0,2025-10-05 15:19:37.619464,1111110189189,4
0,2025-10-05 15:19:43.937436,1111110189189,3
solo,2025-10-05 15:19:43.939022,0,0
0,2025-10-05 15:20:55.791625,11111112223,3
0,2025-10-05 15:20:57.321408,11111112223,4
solo,2025-10-05 15:20:57.323013,0,0
0,2025-10-05 15:22:47.773611,1111111170171,4
0,2025-10-05 15:22:49.892070,1111111170171,3
solo,2025-10-05 15:22:49.893745,0,0
0,2025-10-05 15:22:55.332982,11111112223,4
0,2025-10-05 15:22:56.481936,11111112223,3
solo,2025-10-05 15:22:56.483612,0,0
0,2025-10-05 15:23:01.972027,1111110189189,3
0,2025-10-05 15:23:04.866699,1111110189189,4
solo,2025-10-05 15:23:04.868358,0,0
0,2025-10-05 15:23:56.921458,11111112223,3
0,2025-10-05 15:23:58.326326,11111112223,4
solo,2025-10-05 15:23:58.327943,0,0
0,2025-10-05 15:25:10.647167,1111111170171,3
0,2025-10-05 15:25:14.263013,1111111170171,4
solo,2025-10-05 15:25:14.264670,0,0
0,2025-10-05 15:25:49.447388,11111112223,4
0,2025-10-05 15:25:50.674994,11111112223,3
solo,2025-10-05 15:25:50.676653,0,0
0,2025-10-05 15:29:07.283097,1111111168169,4
0,2025-10-05 15:29:09.486759,1111111168169,3
solo,2025-10-05 15:29:09.488651,0,0
0,2025-10-05 15:29:18.441929,11111112223,3
0,2025-10-05 15:29:19.594334,11111112223,4
solo,2025-10-05 15:29:19.596041,0,0
0,2025-10-05 15:32:33.987634,1111111168169,3
0,2025-10-05 15:32:36.079770,1111111168169,4
solo,2025-10-05 15:32:36.081468,0,0
0,2025-10-05 15:37:16.753315,11111112223,4
0,2025-10-05 15:37:17.756808,11111112223,3
solo,2025-10-05 15:37:17.758435,0,0
0,2025-10-05 15:38:12.443298,1111110189189,4
0,2025-10-05 15:38:13.911136,11111112223,3
start Lindzey,2025-10-05 15:38:13.912970,0,0
1,2025-10-05 15:38:46.009373,1111110189189,4
2,2025-10-05 15:38:48.643540,11111112223,4
3,2025-10-05 15:38:52.525220,11111112223,4
End Lindzey,2025-10-05 15:39:13.913243,0,0
0,2025-10-05 15:39:30.707854,1111110189189,4
0,2025-10-05 15:39:41.077409,1111110189189,3
solo,2025-10-05 15:39:41.079033,0,0
0,2025-10-05 15:39:52.772922,1111110189189,3
0,2025-10-05 15:39:57.041120,1111110189189,4
solo,2025-10-05 15:39:57.042739,0,0
0,2025-10-05 15:40:08.549958,1111110189189,4
1,2025-10-05 15:40:15.991417,1111110189189,4
0,2025-10-05 15:40:26.171544,1111110189189,3
solo,2025-10-05 15:40:26.173203,0,0
0,2025-10-05 15:40:36.058309,1111110189189,3
0,2025-10-05 15:40:40.417967,1111110189189,4
solo,2025-10-05 15:40:40.419627,0,0
0,2025-10-05 15:41:06.919548,1111110189189,4
0,2025-10-05 15:41:25.489840,1111110189189,3
solo,2025-10-05 15:41:25.491487,0,0
0,2025-10-05 15:41:32.853695,1111110189189,3
0,2025-10-05 15:41:37.831823,1111110189189,4
solo,2025-10-05 15:41:37.833568,0,0
0,2025-10-05 15:41:39.854692,1111110189189,4
1,2025-10-05 15:42:06.475385,1111110189189,4
0,2025-10-05 15:42:16.297520,1111110189189,3
solo,2025-10-05 15:42:16.299146,0,0
0,2025-10-05 15:42:17.424296,11111112223,4
0,2025-10-05 15:42:19.665649,11111112223,3
solo,2025-10-05 15:42:19.667281,0,0
0,2025-10-05 15:42:35.037005,1111110189189,3
0,2025-10-05 15:42:36.351561,1111110189189,4
solo,2025-10-05 15:42:36.353214,0,0
0,2025-10-05 15:42:50.851219,1111110189189,4
0,2025-10-05 15:43:03.152040,1111110189189,3
solo,2025-10-05 15:43:03.153765,0,0
0,2025-10-05 15:43:32.523334,11111112223,3
0,2025-10-05 15:43:33.749154,11111112223,4
solo,2025-10-05 15:43:33.750811,0,0
0,2025-10-05 15:44:21.876082,11111112223,4
0,2025-10-05 15:44:24.272693,11111112223,3
solo,2025-10-05 15:44:24.274345,0,0
0,2025-10-05 15:45:14.946466,1111110189189,3
0,2025-10-05 15:45:16.427368,1111110189189,4
solo,2025-10-05 15:45:16.429034,0,0
0,2025-10-05 15:48:48.112765,11111112223,3
0,2025-10-05 15:48:49.374625,11111112223,4
solo,2025-10-05 15:48:49.376249,0,0
0,2025-10-05 15:50:22.401883,11111112223,4
0,2025-10-05 15:50:23.923344,11111112223,3
solo,2025-10-05 15:50:23.925237,0,0
0,2025-10-05 15:57:45.960857,11111112223,3
0,2025-10-05 15:57:47.004289,11111112223,4
solo,2025-10-05 15:57:47.005946,0,0
0,2025-10-05 15:59:32.963784,11111112223,4
0,2025-10-05 15:59:34.241313,11111112223,3
solo,2025-10-05 15:59:34.242980,0,0
0,2025-10-05 16:00:20.415667,11111112223,3
0,2025-10-05 16:00:21.400157,11111112223,4
solo,2025-10-05 16:00:21.401844,0,0
0,2025-10-05 16:06:26.588183,11111112223,4
0,2025-10-05 16:06:27.702741,11111112223,3
solo,2025-10-05 16:06:27.704403,0,0
0,2025-10-05 16:07:08.718898,11111112223,3
0,2025-10-05 16:07:09.793421,11111112223,4
solo,2025-10-05 16:07:09.795035,0,0
0,2025-10-05 16:18:53.125576,11111112223,4
0,2025-10-05 16:18:54.948439,11111112223,3
solo,2025-10-05 16:18:54.949996,0,0
0,2025-10-05 16:19:50.150459,11111112223,3
0,2025-10-05 16:19:51.156345,11111112223,4
solo,2025-10-05 16:19:51.157896,0,0
0,2025-10-05 16:21:14.918733,11111112223,4
0,2025-10-05 16:21:16.038335,11111112223,3
solo,2025-10-05 16:21:16.039950,0,0
0,2025-10-05 16:21:36.333680,11111112223,3
0,2025-10-05 16:21:37.336191,11111112223,4
solo,2025-10-05 16:21:37.337830,0,0
0,2025-10-05 16:22:40.571709,11111112223,4
0,2025-10-05 16:22:41.627021,11111112223,3
solo,2025-10-05 16:22:41.628681,0,0
0,2025-10-05 16:23:11.230467,11111112223,3
0,2025-10-05 16:23:12.139835,11111112223,4
solo,2025-10-05 16:23:12.141471,0,0
0,2025-10-05 16:23:14.336377,11111112223,4
