Mode,Start_Time,Animal,Unit
0,2025-09-25 00:00:03.811445,1111111170171,3
0,2025-09-25 00:00:06.364613,1111111170171,4
solo,2025-09-25 00:00:06.366165,0,0
0,2025-09-25 00:01:52.340236,11111112223,3
0,2025-09-25 00:09:59.919408,1111111168169,4
0,2025-09-25 00:10:00.999821,1111111168169,3
solo,2025-09-25 00:10:01.001379,0,0
0,2025-09-25 00:11:17.209710,11111112223,3
0,2025-09-25 00:12:40.284948,11111112223,3
0,2025-09-25 00:14:07.137213,11111112223,3
0,2025-09-25 00:15:17.693665,1111111168169,3
0,2025-09-25 00:15:18.988125,1111111168169,4
solo,2025-09-25 00:15:18.989829,0,0
0,2025-09-25 00:17:46.026587,11111112223,3
0,2025-09-25 00:21:12.167144,11111112223,3
0,2025-09-25 00:21:14.929862,1111111168169,4
start Lindzey,2025-09-25 00:21:14.931487,0,0
1,2025-09-25 00:21:17.692450,1111111168169,3
End Lindzey,2025-09-25 00:22:14.931750,0,0
0,2025-09-25 00:24:12.344592,1111111168169,3
0,2025-09-25 00:24:13.526084,1111111168169,4
solo,2025-09-25 00:24:13.527769,0,0
0,2025-09-25 00:26:14.804781,1111110189189,4
0,2025-09-25 00:26:16.337107,1111110189189,3
solo,2025-09-25 00:26:16.338670,0,0
0,2025-09-25 00:26:19.751442,11111112223,3
0,2025-09-25 00:27:21.896555,1111111168169,4
0,2025-09-25 00:27:22.517937,11111112223,3
start Lindzey,2025-09-25 00:27:22.519501,0,0
1,2025-09-25 00:27:23.486022,1111111168169,3
End Lindzey,2025-09-25 00:28:22.519875,0,0
0,2025-09-25 00:28:24.576834,1111111170171,4
0,2025-09-25 00:28:26.438694,1111111170171,3
solo,2025-09-25 00:28:26.440293,0,0
0,2025-09-25 00:29:21.851397,1111110189189,3
0,2025-09-25 00:29:24.028720,1111110189189,4
solo,2025-09-25 00:29:24.030250,0,0
0,2025-09-25 00:33:10.924987,11111112223,3
0,2025-09-25 00:34:17.349350,1111110189189,4
0,2025-09-25 00:34:18.574241,1111110189189,3
solo,2025-09-25 00:34:18.575942,0,0
0,2025-09-25 00:35:26.042734,11111112223,3
0,2025-09-25 00:37:55.295110,1111111168169,3
0,2025-09-25 00:37:56.308922,1111111168169,4
solo,2025-09-25 00:37:56.310475,0,0
0,2025-09-25 00:43:29.112011,1111111168169,4
0,2025-09-25 00:43:35.672787,1111111168169,3
solo,2025-09-25 00:43:35.674407,0,0
0,2025-09-25 00:44:00.946563,1111111168169,3
1,2025-09-25 00:44:06.484153,1111111168169,3
2,2025-09-25 00:44:09.272653,1111111168169,3
3,2025-09-25 00:44:12.404841,1111111168169,3
4,2025-09-25 00:44:13.586587,1111111168169,3
0,2025-09-25 00:45:23.033169,11111112223,3
1,2025-09-25 00:45:24.895335,11111112223,3
0,2025-09-25 00:46:28.104256,1111111170171,3
1,2025-09-25 00:46:29.446433,1111111170171,3
0,2025-09-25 00:46:30.900802,1111111170171,4
solo,2025-09-25 00:46:30.902369,0,0
0,2025-09-25 00:46:31.545271,1111111168169,4
0,2025-09-25 00:47:42.057275,11111112223,3
1,2025-09-25 00:47:47.022730,11111112223,3
2,2025-09-25 00:47:58.129611,11111112223,3
0,2025-09-25 00:48:07.674869,1111111168169,4
start Lindzey,2025-09-25 00:48:07.676416,0,0
1,2025-09-25 00:48:10.381658,1111111168169,4
2,2025-09-25 00:48:12.449718,1111111168169,4
3,2025-09-25 00:48:13.689426,1111111168169,4
3,2025-09-25 00:48:17.654969,1111111168169,3
4,2025-09-25 00:48:22.097350,1111111168169,3
5,2025-09-25 00:48:46.918662,1111111168169,3
6,2025-09-25 00:48:48.159954,1111111168169,3
7,2025-09-25 00:48:52.654691,1111111168169,3
8,2025-09-25 00:48:56.768267,1111111168169,3
End Lindzey,2025-09-25 00:49:07.676731,0,0
0,2025-09-25 00:49:12.430688,1111111168169,3
1,2025-09-25 00:49:21.871600,1111111168169,3
2,2025-09-25 00:49:28.372454,1111111168169,3
0,2025-09-25 00:49:33.246134,1111111168169,4
solo,2025-09-25 00:49:33.247800,0,0
0,2025-09-25 00:50:04.053418,11111112223,3
1,2025-09-25 00:50:07.768660,11111112223,3
2,2025-09-25 00:50:10.577860,11111112223,3
0,2025-09-25 00:50:13.436710,1111111168169,4
start Lindzey,2025-09-25 00:50:13.438459,0,0
1,2025-09-25 00:50:18.183395,1111111168169,4
3,2025-09-25 00:50:40.434728,11111112223,3
4,2025-09-25 00:50:44.626139,1111111168169,3
5,2025-09-25 00:51:03.507898,1111111168169,3
6,2025-09-25 00:51:05.566327,1111111168169,3
7,2025-09-25 00:51:09.387046,11111112223,3
2,2025-09-25 00:51:16.285290,1111111168169,4
3,2025-09-25 00:51:17.262843,11111112223,4
8,2025-09-25 00:52:15.885217,11111112223,3
9,2025-09-25 00:52:17.388190,11111112223,3
4,2025-09-25 00:52:27.879990,1111111168169,4
10,2025-09-25 00:52:35.341528,1111111168169,3
End Lindzey,2025-09-25 00:53:13.439700,0,0
0,2025-09-25 00:53:17.544210,11111112223,3
1,2025-09-25 00:53:36.213054,11111112223,3
0,2025-09-25 00:55:08.695519,1111111168169,3
0,2025-09-25 00:55:11.131008,1111111168169,4
solo,2025-09-25 00:55:11.132605,0,0
0,2025-09-25 00:56:55.662254,11111112223,3
0,2025-09-25 00:58:13.104461,1111110189189,3
0,2025-09-25 00:58:15.916099,1111110189189,4
solo,2025-09-25 00:58:15.918255,0,0
0,2025-09-25 01:03:38.770462,1111111168169,4
0,2025-09-25 01:03:40.770433,1111111168169,3
solo,2025-09-25 01:03:40.772099,0,0
0,2025-09-25 01:06:39.860120,11111112223,3
0,2025-09-25 01:08:58.130879,1111110189189,4
0,2025-09-25 01:09:00.728723,1111110189189,3
solo,2025-09-25 01:09:00.730397,0,0
0,2025-09-25 01:09:19.711507,1111111168169,3
1,2025-09-25 01:09:21.671402,1111111168169,3
2,2025-09-25 01:09:22.383979,11111112223,3
0,2025-09-25 01:09:23.605487,1111111168169,4
start Lindzey,2025-09-25 01:09:23.607153,0,0
0,2025-09-25 01:14:10.029244,1111110189189,3
0,2025-09-25 01:14:11.560742,1111110189189,4
solo,2025-09-25 01:14:11.562306,0,0
0,2025-09-25 01:15:11.238660,1111110189189,4
1,2025-09-25 01:15:12.604387,1111111168169,4
0,2025-09-25 01:15:13.608990,1111110189189,3
start Lindzey,2025-09-25 01:15:13.610547,0,0
1,2025-09-25 01:15:14.272709,1111111168169,3
2,2025-09-25 01:16:11.399242,11111112223,3
End Lindzey,2025-09-25 01:16:13.611065,0,0
0,2025-09-25 01:17:05.517323,1111111168169,3
0,2025-09-25 01:17:07.699887,1111111168169,4
solo,2025-09-25 01:17:07.701485,0,0
0,2025-09-25 01:22:47.711696,11111112223,3
0,2025-09-25 01:26:23.574320,11111112223,3
0,2025-09-25 01:28:18.138191,1111111168169,4
0,2025-09-25 01:28:20.234362,1111111168169,3
solo,2025-09-25 01:28:20.236222,0,0
0,2025-09-25 01:28:34.750264,1111110189189,3
0,2025-09-25 01:28:37.307914,1111110189189,4
solo,2025-09-25 01:28:37.309600,0,0
0,2025-09-25 01:32:50.622534,11111112223,3
0,2025-09-25 01:36:55.855987,1111111168169,3
0,2025-09-25 01:36:57.312891,1111111168169,4
solo,2025-09-25 01:36:57.314615,0,0
0,2025-09-25 01:37:00.081322,11111112223,3
0,2025-09-25 01:38:42.798986,11111112223,3
0,2025-09-25 01:40:06.035962,11111112223,3
0,2025-09-25 01:44:04.133427,11111112223,3
0,2025-09-25 01:45:22.149596,1111111168169,4
0,2025-09-25 01:45:23.116811,1111111168169,3
solo,2025-09-25 01:45:23.118503,0,0
0,2025-09-25 01:48:14.132606,1111110189189,4
0,2025-09-25 01:48:14.961468,1111110189189,3
solo,2025-09-25 01:48:14.963112,0,0
0,2025-09-25 01:49:09.745863,1111111168169,3
0,2025-09-25 01:49:11.248321,1111111168169,4
solo,2025-09-25 01:49:11.250,0,0
0,2025-09-25 01:57:34.725579,1111111168169,4
0,2025-09-25 01:57:36.585124,1111111168169,3
solo,2025-09-25 01:57:36.586800,0,0
0,2025-09-25 01:57:49.704854,11111112223,3
1,2025-09-25 01:57:50.464006,1111111168169,3
0,2025-09-25 01:57:52.107956,1111111168169,4
solo,2025-09-25 01:57:52.109548,0,0
0,2025-09-25 01:58:18.915359,1111111168169,4
0,2025-09-25 01:58:20.147235,1111111168169,3
solo,2025-09-25 01:58:20.148835,0,0
0,2025-09-25 01:59:24.789873,11111112223,3
0,2025-09-25 02:01:35.323594,1111110189189,3
0,2025-09-25 02:01:37.274537,1111110189189,4
solo,2025-09-25 02:01:37.276197,0,0
0,2025-09-25 02:05:50.715685,1111110189189,4
0,2025-09-25 02:05:52.492881,1111110189189,3
solo,2025-09-25 02:05:52.494479,0,0
0,2025-09-25 02:05:59.562637,11111112223,3
0,2025-09-25 02:09:29.167351,1111111168169,3
0,2025-09-25 02:09:31.269982,1111111168169,4
solo,2025-09-25 02:09:31.271547,0,0
0,2025-09-25 02:09:37.114417,1111111168169,4
0,2025-09-25 02:09:37.999017,11111112223,3
start Lindzey,2025-09-25 02:09:38.000594,0,0
1,2025-09-25 02:09:38.812986,1111111168169,3
End Lindzey,2025-09-25 02:10:38.002356,0,0
0,2025-09-25 02:11:18.449740,1111111168169,3
0,2025-09-25 02:13:07.354170,11111112223,3
0,2025-09-25 02:15:07.906678,11111112223,3
0,2025-09-25 02:16:47.696939,1111110189189,3
1,2025-09-25 02:16:51.193035,1111110189189,3
0,2025-09-25 02:16:53.792540,1111110189189,4
solo,2025-09-25 02:16:53.794265,0,0
0,2025-09-25 02:18:05.770052,11111112223,3
1,2025-09-25 02:18:10.866366,11111112223,3
0,2025-09-25 02:18:21.513834,11111112223,4
solo,2025-09-25 02:18:21.515509,0,0
0,2025-09-25 02:18:30.275416,11111112223,3
0,2025-09-25 02:19:48.392020,11111112223,3
0,2025-09-25 02:19:54.061543,11111112223,4
solo,2025-09-25 02:19:54.063201,0,0
0,2025-09-25 02:20:31.630015,11111112223,3
0,2025-09-25 02:20:58.064965,1111111170171,4
start Lindzey,2025-09-25 02:20:58.066639,0,0
1,2025-09-25 02:21:00.399562,1111111170171,3
End Lindzey,2025-09-25 02:21:58.067064,0,0
0,2025-09-25 02:25:25.476442,1111111168169,4
0,2025-09-25 02:25:28.423378,1111111168169,3
solo,2025-09-25 02:25:28.425298,0,0
0,2025-09-25 02:25:29.435971,1111111168169,3
0,2025-09-25 02:27:48.857277,11111112223,3
1,2025-09-25 02:27:52.223458,11111112223,3
0,2025-09-25 02:28:07.494047,1111110189189,4
start Lindzey,2025-09-25 02:28:07.495723,0,0
2,2025-09-25 02:28:08.635570,1111110189189,3
3,2025-09-25 02:28:09.849039,11111112223,3
