Mode,Start_Time,Animal,Unit
0,2025-10-02 00:01:19.361131,1111111168169,3
0,2025-10-02 00:09:02.254963,1111111168169,3
0,2025-10-02 00:12:02.430046,1111111168169,3
0,2025-10-02 00:21:46.020022,1111111168169,3
0,2025-10-02 00:23:32.341334,1111111170171,3
0,2025-10-02 00:30:59.636438,1111111170171,3
0,2025-10-02 00:38:38.428929,1111111170171,3
0,2025-10-02 00:46:10.327283,1111111168169,3
0,2025-10-02 00:50:06.006002,1111111170171,3
0,2025-10-02 00:52:07.040605,1111110189189,3
0,2025-10-02 00:54:29.362644,1111111170171,3
0,2025-10-02 00:55:39.332169,1111111168169,3
1,2025-10-02 00:55:41.740619,1111111168169,3
0,2025-10-02 00:57:21.590712,1111111168169,3
0,2025-10-02 00:58:39.369424,1111111168169,3
0,2025-10-02 01:01:24.741584,1111110189189,3
0,2025-10-02 01:03:19.125979,1111111170171,3
1,2025-10-02 01:03:26.207882,1111111170171,3
2,2025-10-02 01:03:53.871939,1111111168169,3
0,2025-10-02 01:05:04.812241,1111111168169,3
1,2025-10-02 01:05:07.028703,1111111170171,3
2,2025-10-02 01:05:30.450801,1111111170171,3
3,2025-10-02 01:05:31.885680,1111111168169,3
0,2025-10-02 01:06:49.732822,1111111168169,3
1,2025-10-02 01:06:51.307839,1111111170171,3
2,2025-10-02 01:07:07.387497,1111111168169,3
3,2025-10-02 01:07:10.242133,1111111170171,3
0,2025-10-02 01:08:25.195323,1111111168169,3
1,2025-10-02 01:08:26.703233,1111111170171,3
0,2025-10-02 01:08:30.547783,1111111170171,4
solo,2025-10-02 01:08:30.549436,0,0
0,2025-10-02 01:08:51.595560,1111111170171,3
1,2025-10-02 01:09:01.493835,1111111170171,3
2,2025-10-02 01:09:39.368610,1111111168169,3
0,2025-10-02 01:11:19.319759,1111111170171,3
1,2025-10-02 01:11:24.049122,1111111168169,3
2,2025-10-02 01:11:39.151275,11111112223,3
3,2025-10-02 01:11:45.728490,1111111170171,3
0,2025-10-02 01:15:52.628086,1111110189189,3
0,2025-10-02 01:16:56.416387,11111112223,3
0,2025-10-02 01:18:20.183317,1111111170171,3
1,2025-10-02 01:18:22.580201,1111110189189,3
2,2025-10-02 01:18:44.334827,1111110189189,3
0,2025-10-02 01:19:48.102284,1111111170171,3
1,2025-10-02 01:19:49.781328,1111111168169,3
0,2025-10-02 01:21:33.882328,1111110189189,3
0,2025-10-02 01:22:59.361455,1111111168169,3
0,2025-10-02 01:28:24.208462,1111111170171,3
1,2025-10-02 01:29:09.743619,11111112223,3
0,2025-10-02 01:32:10.125897,11111112223,3
1,2025-10-02 01:33:01.217789,1111111168169,3
0,2025-10-02 01:38:56.352676,1111111168169,3
0,2025-10-02 03:02:45.416641,1111111168169,3
0,2025-10-02 03:11:21.117941,1111110189189,3
0,2025-10-02 03:12:38.550164,1111111168169,3
0,2025-10-02 03:20:51.357861,1111110189189,3
0,2025-10-02 04:04:06.948257,11111112223,3
0,2025-10-02 04:07:57.732275,11111112223,3
0,2025-10-02 04:10:51.819571,11111112223,3
0,2025-10-02 04:15:32.161791,11111112223,3
0,2025-10-02 04:16:37.516104,1111111170171,3
0,2025-10-02 04:20:09.962418,1111111168169,3
1,2025-10-02 04:20:10.607089,11111112223,3
0,2025-10-02 04:22:23.964688,11111112223,3
0,2025-10-02 04:25:28.894053,1111111168169,3
0,2025-10-02 04:26:55.279973,1111111170171,3
0,2025-10-02 04:27:57.427496,11111112223,3
0,2025-10-02 04:27:58.035832,1111111170171,4
start Lindzey,2025-10-02 04:27:58.037469,0,0
1,2025-10-02 04:28:01.379972,1111111170171,3
End Lindzey,2025-10-02 04:28:58.038010,0,0
0,2025-10-02 04:29:06.931136,1111111170171,3
0,2025-10-02 04:30:33.326130,11111112223,3
1,2025-10-02 04:30:48.944161,11111112223,3
0,2025-10-02 04:34:34.207825,11111112223,3
0,2025-10-02 04:42:20.314557,1111111170171,3
0,2025-10-02 04:47:39.805646,1111111170171,3
0,2025-10-02 04:49:10.381735,1111111168169,3
0,2025-10-02 04:53:22.010486,1111111168169,3
0,2025-10-02 04:59:14.846177,1111111168169,3
0,2025-10-02 05:00:47.217685,1111111168169,3
1,2025-10-02 05:01:03.252298,1111111168169,3
0,2025-10-02 05:25:36.970843,1111111168169,3
0,2025-10-02 05:26:41.534436,1111110189189,3
0,2025-10-02 05:37:27.918428,1111110189189,3
0,2025-10-02 06:58:41.931532,11111112223,3
0,2025-10-02 07:04:13.693455,1111111168169,3
0,2025-10-02 07:05:16.733032,11111112223,3
0,2025-10-02 07:10:41.656535,1111111168169,3
0,2025-10-02 07:15:28.364681,11111112223,3
0,2025-10-02 07:16:57.306026,11111112223,3
0,2025-10-02 07:17:02.127952,11111112223,4
solo,2025-10-02 07:17:02.129640,0,0
0,2025-10-02 07:18:35.027402,11111112223,3
0,2025-10-02 07:20:21.294108,1111110189189,3
0,2025-10-02 07:21:42.305783,11111112223,3
0,2025-10-02 07:27:37.616979,1111110189189,3
0,2025-10-02 07:29:52.616680,11111112223,4
0,2025-10-02 07:29:53.608327,11111112223,3
solo,2025-10-02 07:29:53.610056,0,0
0,2025-10-02 07:32:47.961366,1111111170171,3
1,2025-10-02 07:32:49.093101,1111110189189,3
0,2025-10-02 07:33:52.408700,11111112223,3
1,2025-10-02 07:33:54.857928,1111111170171,3
0,2025-10-02 07:33:56.934488,1111111170171,4
solo,2025-10-02 07:33:56.936168,0,0
0,2025-10-02 07:34:06.576503,1111111170171,3
0,2025-10-02 07:41:40.798361,1111111170171,3
0,2025-10-02 07:43:48.020856,11111112223,3
0,2025-10-02 07:47:18.800348,11111112223,3
0,2025-10-02 07:57:37.394760,1111110189189,3
0,2025-10-02 08:10:01.707705,1111111170171,3
