Mode,Start_Time,Animal,Unit
0,2025-09-24 00:02:48.371489,11111112223,3
0,2025-09-24 00:02:50.249700,11111112223,4
solo,2025-09-24 00:02:50.251445,0,0
0,2025-09-24 00:07:52.453811,11111112223,3
0,2025-09-24 00:13:07.031529,11111112223,3
0,2025-09-24 00:13:37.245038,1111111168169,4
start Lindzey,2025-09-24 00:13:37.246867,0,0
1,2025-09-24 00:13:38.988593,1111111168169,3
End Lindzey,2025-09-24 00:14:37.247201,0,0
0,2025-09-24 00:20:19.491435,1111111168169,3
0,2025-09-24 00:20:21.774554,1111111168169,4
solo,2025-09-24 00:20:21.776349,0,0
0,2025-09-24 00:35:57.817840,1111111168169,4
0,2025-09-24 00:35:59.297849,1111111168169,3
solo,2025-09-24 00:35:59.299502,0,0
0,2025-09-24 00:37:25.675749,1111111168169,3
1,2025-09-24 00:37:27.047567,1111111168169,3
0,2025-09-24 00:37:28.190230,1111111168169,4
solo,2025-09-24 00:37:28.191984,0,0
0,2025-09-24 00:39:35.828869,1111111168169,4
0,2025-09-24 00:39:42.631602,1111111168169,3
solo,2025-09-24 00:39:42.633894,0,0
0,2025-09-24 00:41:42.309449,1111110189189,4
0,2025-09-24 00:41:43.842604,1111110189189,3
solo,2025-09-24 00:41:43.844329,0,0
0,2025-09-24 00:44:36.647071,1111110189189,3
1,2025-09-24 00:44:39.946551,1111110189189,3
0,2025-09-24 00:44:41.084656,1111110189189,4
solo,2025-09-24 00:44:41.086452,0,0
0,2025-09-24 00:44:45.810354,1111111168169,3
0,2025-09-24 00:44:51.246897,1111111168169,4
solo,2025-09-24 00:44:51.248534,0,0
0,2025-09-24 00:51:15.931753,1111111168169,4
0,2025-09-24 00:51:17.675941,1111111168169,3
solo,2025-09-24 00:51:17.677722,0,0
0,2025-09-24 00:55:42.890092,1111111168169,3
0,2025-09-24 00:55:44.762214,1111111168169,4
solo,2025-09-24 00:55:44.763938,0,0
0,2025-09-24 01:36:23.379511,11111112223,3
0,2025-09-24 01:37:46.593057,11111112223,3
0,2025-09-24 01:41:41.400412,11111112223,3
0,2025-09-24 01:45:48.581957,1111110189189,4
0,2025-09-24 01:45:49.925791,1111110189189,3
solo,2025-09-24 01:45:49.927774,0,0
0,2025-09-24 01:48:25.656929,1111110189189,3
0,2025-09-24 01:48:27.269412,1111110189189,4
solo,2025-09-24 01:48:27.271093,0,0
0,2025-09-24 01:58:32.042279,11111112223,3
1,2025-09-24 01:58:36.419812,11111112223,3
0,2025-09-24 02:00:01.082926,11111112223,3
0,2025-09-24 02:00:57.352688,1111110189189,4
start Lindzey,2025-09-24 02:00:57.354407,0,0
1,2025-09-24 02:01:00.048980,1111110189189,3
2,2025-09-24 02:01:01.163189,11111112223,3
End Lindzey,2025-09-24 02:01:57.354757,0,0
0,2025-09-24 02:01:58.445513,11111112223,3
0,2025-09-24 02:02:04.284071,11111112223,4
solo,2025-09-24 02:02:04.285767,0,0
0,2025-09-24 02:04:12.764220,11111112223,3
0,2025-09-24 02:07:19.773096,1111111170171,4
0,2025-09-24 02:07:21.003072,1111111170171,3
solo,2025-09-24 02:07:21.005094,0,0
0,2025-09-24 02:07:59.090579,11111112223,3
0,2025-09-24 02:09:16.402193,1111110189189,3
1,2025-09-24 02:09:29.198409,1111110189189,3
0,2025-09-24 02:09:33.470254,1111110189189,4
solo,2025-09-24 02:09:33.472300,0,0
0,2025-09-24 02:14:44.517122,1111110189189,4
0,2025-09-24 02:14:48.965156,1111110189189,3
solo,2025-09-24 02:14:48.966782,0,0
0,2025-09-24 02:21:13.618245,11111112223,3
0,2025-09-24 02:22:33.056674,1111110189189,3
0,2025-09-24 02:22:34.460759,1111110189189,4
solo,2025-09-24 02:22:34.462386,0,0
0,2025-09-24 02:23:13.759359,1111111170171,3
0,2025-09-24 02:23:16.483879,1111111170171,4
solo,2025-09-24 02:23:16.485469,0,0
0,2025-09-24 02:29:57.782695,1111111168169,4
0,2025-09-24 02:29:59.789724,1111111168169,3
solo,2025-09-24 02:29:59.791351,0,0
0,2025-09-24 02:31:02.683977,1111111170171,4
0,2025-09-24 02:31:04.047854,1111111170171,3
solo,2025-09-24 02:31:04.049921,0,0
0,2025-09-24 02:33:59.035973,1111111168169,3
0,2025-09-24 02:34:01.419933,1111111168169,4
solo,2025-09-24 02:34:01.421587,0,0
0,2025-09-24 02:34:26.139551,1111110189189,4
0,2025-09-24 02:34:27.545263,1111110189189,3
solo,2025-09-24 02:34:27.547222,0,0
0,2025-09-24 02:35:28.366351,1111110189189,3
0,2025-09-24 02:35:29.399205,1111110189189,4
solo,2025-09-24 02:35:29.400972,0,0
0,2025-09-24 02:35:30.319848,11111112223,3
0,2025-09-24 02:36:44.946600,1111111170171,3
1,2025-09-24 02:36:46.318590,1111111170171,3
0,2025-09-24 02:36:56.028120,1111111170171,4
solo,2025-09-24 02:36:56.030142,0,0
0,2025-09-24 02:38:05.866818,11111112223,3
0,2025-09-24 02:43:52.944701,1111110189189,4
0,2025-09-24 02:43:54.068896,1111110189189,3
solo,2025-09-24 02:43:54.070892,0,0
0,2025-09-24 02:45:41.859515,1111111168169,3
0,2025-09-24 02:46:54.941824,1111110189189,3
0,2025-09-24 02:46:56.068854,1111110189189,4
solo,2025-09-24 02:46:56.070526,0,0
0,2025-09-24 02:48:11.188205,11111112223,3
1,2025-09-24 02:48:11.790709,1111111168169,3
0,2025-09-24 02:48:13.748191,1111111168169,4
solo,2025-09-24 02:48:13.749832,0,0
0,2025-09-24 02:51:26.598797,1111111168169,4
0,2025-09-24 02:51:27.752691,1111111168169,3
solo,2025-09-24 02:51:27.754355,0,0
0,2025-09-24 02:51:38.700840,11111112223,3
1,2025-09-24 02:51:43.241583,11111112223,3
0,2025-09-24 02:51:57.607408,1111110189189,4
start Lindzey,2025-09-24 02:51:57.608943,0,0
2,2025-09-24 02:52:01.614823,1111110189189,3
