Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-10-05 15:17:23.358507,0,0.04,1,0
initialize,2025-10-05 15:17:23.559686,0,-0.02,2,0
4,2025-10-05 15:17:23.559686,0,-0.02,2,0
4,2025-10-05 15:37:43.702501,11111112223,21.54,2,0
4,2025-10-05 15:17:23.358507,0,0.04,1,0
4,2025-10-05 15:50:43.013224,11111112223,20.48,1,0
4,2025-10-05 15:50:52.849611,11111112223,21.16,1,0
4,2025-10-05 15:37:46.314926,11111112223,21.41,2,0
4,2025-10-05 15:51:21.569695,11111112223,21.15,2,0
4,2025-10-05 15:50:56.967333,11111112223,21.3,1,0
4,2025-10-05 16:31:44.009710,11111112223,20.96,1,0
4,2025-10-05 16:31:50.349815,11111112223,21.15,1,0
4,2025-10-05 17:38:35.569378,11111112223,20.77,1,0
4,2025-10-05 17:39:12.267423,11111112223,21.33,1,0
4,2025-10-05 17:39:18.116972,11111112223,20.73,1,0
4,2025-10-05 17:39:24.162560,11111112223,20.55,1,0
4,2025-10-05 17:39:29.143873,11111112223,20.51,1,0
4,2025-10-05 17:39:30.483406,11111112223,21.01,1,0
4,2025-10-05 17:39:32.477501,11111112223,21.09,1,0
4,2025-10-05 15:51:27.253811,11111112223,21.4,2,0
4,2025-10-05 17:43:19.865483,11111112223,21.51,2,0
4,2025-10-05 17:43:26.594592,11111112223,21.28,2,0
4,2025-10-05 17:47:42.455008,11111112223,21.2,2,0
4,2025-10-05 17:47:48.141139,11111112223,21.35,2,0
4,2025-10-05 17:48:00.116255,1111110189189,22.27,2,0
4,2025-10-05 17:39:33.941295,11111112223,20.85,1,0
4,2025-10-05 17:52:58.026240,11111112223,21.08,1,0
