Mode,Start_Time,Animal,Unit
0,2025-09-23 00:02:23.645999,1111111170171,4
0,2025-09-23 00:02:25.570746,1111111170171,3
solo,2025-09-23 00:02:25.572418,0,0
0,2025-09-23 00:07:04.129103,1111111170171,3
1,2025-09-23 00:07:08.474062,1111111170171,3
0,2025-09-23 00:07:13.539452,1111111170171,4
solo,2025-09-23 00:07:13.541096,0,0
0,2025-09-23 00:07:17.303866,11111112223,3
1,2025-09-23 00:07:18.708525,11111112223,3
0,2025-09-23 00:09:07.965717,1111110189189,3
1,2025-09-23 00:09:09.076364,1111110189189,3
0,2025-09-23 00:09:11.853925,1111110189189,4
solo,2025-09-23 00:09:11.855553,0,0
0,2025-09-23 00:10:43.971148,1111111168169,3
0,2025-09-23 00:10:45.972804,1111111168169,4
solo,2025-09-23 00:10:45.974464,0,0
0,2025-09-23 00:13:00.805210,11111112223,3
0,2025-09-23 00:17:49.984324,11111112223,3
0,2025-09-23 00:18:03.019918,1111111168169,4
start Lindzey,2025-09-23 00:18:03.021554,0,0
1,2025-09-23 00:18:06.274632,1111111168169,3
2,2025-09-23 00:18:07.483561,1111111168169,3
1,2025-09-23 00:18:25.869382,1111111170171,4
3,2025-09-23 00:18:27.732802,1111111170171,3
4,2025-09-23 00:18:46.703408,11111112223,3
5,2025-09-23 00:18:51.045110,11111112223,3
6,2025-09-23 00:18:53.340313,11111112223,3
7,2025-09-23 00:19:29.978100,11111112223,3
End Lindzey,2025-09-23 00:20:03.022096,0,0
0,2025-09-23 00:20:54.832765,11111112223,3
1,2025-09-23 00:21:13.126563,11111112223,3
2,2025-09-23 00:21:14.662197,11111112223,3
3,2025-09-23 00:21:18.876473,11111112223,3
4,2025-09-23 00:21:21.032429,11111112223,3
0,2025-09-23 00:22:28.714994,1111111170171,3
1,2025-09-23 00:22:34.197455,1111111170171,3
0,2025-09-23 00:22:37.352659,1111111170171,4
solo,2025-09-23 00:22:37.354285,0,0
0,2025-09-23 00:24:51.201636,11111112223,3
0,2025-09-23 00:25:17.735096,1111110189189,4
start Lindzey,2025-09-23 00:25:17.736742,0,0
1,2025-09-23 00:25:20.300315,1111110189189,3
2,2025-09-23 00:25:22.489182,1111110189189,3
End Lindzey,2025-09-23 00:26:17.737102,0,0
0,2025-09-23 00:26:33.609009,1111111168169,3
1,2025-09-23 00:26:35.699847,1111111168169,3
0,2025-09-23 00:36:46.801535,1111111168169,4
0,2025-09-23 00:36:48.942252,1111111168169,3
solo,2025-09-23 00:36:48.944281,0,0
0,2025-09-23 00:37:35.196758,1111110189189,3
0,2025-09-23 00:37:38.146173,1111110189189,4
solo,2025-09-23 00:37:38.147880,0,0
0,2025-09-23 00:37:45.367761,11111112223,3
0,2025-09-23 00:41:09.459216,1111110189189,4
0,2025-09-23 00:41:11.679725,1111110189189,3
solo,2025-09-23 00:41:11.681384,0,0
0,2025-09-23 00:41:13.086953,1111110189189,3
1,2025-09-23 00:42:01.426489,11111112223,3
0,2025-09-23 00:42:15.769576,1111111170171,4
start Lindzey,2025-09-23 00:42:15.771108,0,0
2,2025-09-23 00:42:18.144875,1111111170171,3
End Lindzey,2025-09-23 00:43:15.771495,0,0
0,2025-09-23 00:43:22.177249,1111111168169,3
0,2025-09-23 00:43:27.402174,1111111168169,4
solo,2025-09-23 00:43:27.403899,0,0
0,2025-09-23 00:45:51.138788,1111111168169,4
1,2025-09-23 00:45:52.215384,1111111168169,4
0,2025-09-23 00:45:56.008544,1111111168169,3
solo,2025-09-23 00:45:56.010235,0,0
0,2025-09-23 00:45:57.054011,1111111168169,3
0,2025-09-23 00:46:59.508402,1111111168169,3
1,2025-09-23 00:47:01.599606,1111111168169,3
2,2025-09-23 00:47:03.595626,1111111170171,3
0,2025-09-23 00:47:06.212399,1111111168169,4
start Lindzey,2025-09-23 00:47:06.214032,0,0
1,2025-09-23 00:47:08.732067,1111111170171,4
End Lindzey,2025-09-23 00:48:06.214529,0,0
0,2025-09-23 00:51:03.532008,11111112223,3
1,2025-09-23 00:51:07.027265,11111112223,3
2,2025-09-23 00:51:07.456940,1111110189189,3
0,2025-09-23 00:51:08.595192,1111110189189,4
solo,2025-09-23 00:51:08.596869,0,0
0,2025-09-23 00:51:14.979594,1111111170171,4
0,2025-09-23 00:51:17.502074,1111111170171,3
solo,2025-09-23 00:51:17.504,0,0
0,2025-09-23 00:55:36.062087,1111110189189,4
1,2025-09-23 00:55:40.392189,1111110189189,4
0,2025-09-23 00:55:47.195205,1111110189189,3
solo,2025-09-23 00:55:47.196964,0,0
0,2025-09-23 00:55:51.441914,1111110189189,3
0,2025-09-23 00:56:25.880744,1111111168169,4
start Lindzey,2025-09-23 00:56:25.882455,0,0
1,2025-09-23 00:56:32.549544,1111111168169,4
2,2025-09-23 00:56:35.681550,1111111168169,4
3,2025-09-23 00:56:37.736767,1111111168169,4
4,2025-09-23 00:56:42.557383,1111111168169,4
5,2025-09-23 00:56:43.927658,1111111168169,4
1,2025-09-23 00:56:47.779586,1111111168169,3
2,2025-09-23 00:56:49.083656,1111111168169,3
3,2025-09-23 00:56:52.219850,1111111168169,3
End Lindzey,2025-09-23 00:57:25.882790,0,0
0,2025-09-23 00:57:31.039066,11111112223,3
0,2025-09-23 00:59:13.465859,1111111168169,3
1,2025-09-23 00:59:15.291162,1111111168169,3
2,2025-09-23 00:59:18.097774,1111111168169,3
0,2025-09-23 00:59:22.578194,1111111168169,4
solo,2025-09-23 00:59:22.579949,0,0
0,2025-09-23 00:59:26.311319,1111111168169,4
0,2025-09-23 00:59:30.170100,1111111170171,3
start Lindzey,2025-09-23 00:59:30.171660,0,0
1,2025-09-23 00:59:31.745959,1111110189189,3
1,2025-09-23 00:59:33.222838,1111111170171,4
2,2025-09-23 00:59:39.515124,1111110189189,4
End Lindzey,2025-09-23 01:00:30.171956,0,0
0,2025-09-23 01:00:40.021316,1111110189189,4
1,2025-09-23 01:00:41.348395,1111111168169,4
0,2025-09-23 01:00:41.842665,1111110189189,3
start Lindzey,2025-09-23 01:00:41.844230,0,0
1,2025-09-23 01:00:44.142267,1111111168169,3
End Lindzey,2025-09-23 01:01:41.844566,0,0
0,2025-09-23 01:03:04.551766,1111111168169,3
1,2025-09-23 01:03:06.577469,1111111168169,3
2,2025-09-23 01:03:11.935090,1111111168169,3
3,2025-09-23 01:03:12.296975,1111110189189,3
0,2025-09-23 01:03:14.215040,1111111168169,4
start Lindzey,2025-09-23 01:03:14.216728,0,0
1,2025-09-23 01:03:14.838732,1111110189189,4
End Lindzey,2025-09-23 01:04:14.217122,0,0
0,2025-09-23 01:04:39.583368,11111112223,3
0,2025-09-23 01:08:44.349974,1111111168169,4
0,2025-09-23 01:08:48.024441,1111111168169,3
solo,2025-09-23 01:08:48.026116,0,0
0,2025-09-23 01:09:29.919839,11111112223,3
0,2025-09-23 01:13:31.554179,1111111168169,3
0,2025-09-23 01:13:33.370101,1111111168169,4
solo,2025-09-23 01:13:33.371676,0,0
0,2025-09-23 01:14:56.611689,1111110189189,4
0,2025-09-23 01:14:58.299143,1111110189189,3
solo,2025-09-23 01:14:58.300733,0,0
0,2025-09-23 01:18:33.919486,11111112223,3
1,2025-09-23 01:18:35.552826,11111112223,3
0,2025-09-23 01:20:28.800156,1111110189189,3
0,2025-09-23 01:20:32.359042,1111110189189,4
solo,2025-09-23 01:20:32.360740,0,0
0,2025-09-23 02:12:31.274417,1111110189189,4
0,2025-09-23 02:12:32.453456,1111110189189,3
solo,2025-09-23 02:12:32.455167,0,0
0,2025-09-23 02:15:18.916267,1111110189189,3
0,2025-09-23 02:15:20.469074,1111110189189,4
solo,2025-09-23 02:15:20.470653,0,0
0,2025-09-23 02:20:12.750658,1111110189189,4
0,2025-09-23 02:20:14.495773,1111110189189,3
solo,2025-09-23 02:20:14.497369,0,0
0,2025-09-23 02:30:22.093487,1111110189189,3
0,2025-09-23 02:30:23.858548,1111110189189,4
solo,2025-09-23 02:30:23.860346,0,0
0,2025-09-23 02:37:50.031078,1111110189189,4
0,2025-09-23 02:37:52.743969,1111110189189,3
solo,2025-09-23 02:37:52.745823,0,0
0,2025-09-23 02:37:54.376901,1111110189189,3
0,2025-09-23 02:38:57.713853,1111110189189,3
0,2025-09-23 02:39:05.772680,1111110189189,4
solo,2025-09-23 02:39:05.774421,0,0
0,2025-09-23 02:39:40.391884,1111110189189,4
1,2025-09-23 02:39:42.810672,1111110189189,4
2,2025-09-23 02:39:51.097612,1111110189189,4
0,2025-09-23 02:40:10.321321,1111110189189,3
solo,2025-09-23 02:40:10.322970,0,0
0,2025-09-23 02:40:15.809073,1111110189189,3
0,2025-09-23 02:41:30.039652,1111110189189,3
0,2025-09-23 02:41:41.370502,1111110189189,4
solo,2025-09-23 02:41:41.372212,0,0
0,2025-09-23 02:41:48.841470,1111110189189,4
1,2025-09-23 02:41:54.877275,1111110189189,4
0,2025-09-23 03:24:41.003088,1111110189189,4
0,2025-09-23 03:24:42.268670,1111110189189,3
solo,2025-09-23 03:24:42.270439,0,0
0,2025-09-23 03:25:08.354079,11111112223,3
1,2025-09-23 03:25:10.444612,11111112223,3
0,2025-09-23 03:27:12.437097,1111110189189,3
0,2025-09-23 03:27:14.202057,1111110189189,4
solo,2025-09-23 03:27:14.203718,0,0
0,2025-09-23 03:27:20.335616,1111110189189,4
0,2025-09-23 03:34:28.066148,1111111170171,4
0,2025-09-23 03:34:29.585186,1111111170171,3
solo,2025-09-23 03:34:29.586878,0,0
0,2025-09-23 03:36:06.887935,1111111168169,4
0,2025-09-23 03:36:08.659567,1111111168169,3
solo,2025-09-23 03:36:08.661252,0,0
0,2025-09-23 03:36:58.600865,1111111170171,3
1,2025-09-23 03:37:00.528252,1111111170171,3
0,2025-09-23 03:37:03.679749,1111111170171,4
solo,2025-09-23 03:37:03.681345,0,0
0,2025-09-23 03:38:03.951685,1111110189189,4
0,2025-09-23 03:38:06.040125,1111110189189,3
solo,2025-09-23 03:38:06.041834,0,0
0,2025-09-23 03:39:18.066289,11111112223,3
0,2025-09-23 03:44:51.245472,1111111168169,3
0,2025-09-23 03:44:53.017116,1111111168169,4
solo,2025-09-23 03:44:53.018755,0,0
0,2025-09-23 03:45:25.253377,11111112223,3
0,2025-09-23 03:48:06.555061,1111110189189,3
0,2025-09-23 03:48:08.246907,1111110189189,4
solo,2025-09-23 03:48:08.248641,0,0
0,2025-09-23 03:54:15.687289,11111112223,3
1,2025-09-23 03:54:17.092061,11111112223,3
0,2025-09-23 04:06:29.521601,1111111168169,4
0,2025-09-23 04:06:31.453120,1111111168169,3
solo,2025-09-23 04:06:31.454818,0,0
0,2025-09-23 04:16:08.813203,1111111168169,3
0,2025-09-23 04:16:11.830430,1111111168169,4
solo,2025-09-23 04:16:11.832121,0,0
0,2025-09-23 04:18:33.235059,1111110189189,4
0,2025-09-23 04:18:34.572597,1111110189189,3
solo,2025-09-23 04:18:34.574223,0,0
0,2025-09-23 04:19:11.149567,1111110189189,3
0,2025-09-23 04:19:13.350244,1111110189189,4
solo,2025-09-23 04:19:13.351949,0,0
0,2025-09-23 05:02:51.909605,1111110189189,4
0,2025-09-23 05:02:53.085856,1111110189189,3
solo,2025-09-23 05:02:53.087418,0,0
0,2025-09-23 05:10:06.170165,1111110189189,3
0,2025-09-23 05:10:07.617770,1111110189189,4
solo,2025-09-23 05:10:07.619354,0,0
0,2025-09-23 05:50:34.267638,1111110189189,4
0,2025-09-23 05:50:35.590984,1111110189189,3
solo,2025-09-23 05:50:35.592573,0,0
0,2025-09-23 05:50:36.734491,1111110189189,3
0,2025-09-23 05:51:42.094299,11111112223,3
0,2025-09-23 05:52:43.924157,1111110189189,3
0,2025-09-23 05:52:45.408331,1111110189189,4
solo,2025-09-23 05:52:45.410061,0,0
0,2025-09-23 06:03:05.289650,1111111168169,3
0,2025-09-23 06:07:16.792703,11111112223,3
0,2025-09-23 06:08:39.101956,1111111168169,3
0,2025-09-23 06:08:40.710390,1111111168169,4
solo,2025-09-23 06:08:40.712022,0,0
0,2025-09-23 06:14:37.260443,1111110189189,4
0,2025-09-23 06:14:38.430557,1111110189189,3
solo,2025-09-23 06:14:38.432156,0,0
0,2025-09-23 06:14:51.871201,11111112223,3
1,2025-09-23 06:14:53.929409,11111112223,3
0,2025-09-23 06:16:05.326062,1111110189189,3
0,2025-09-23 06:16:07.027307,1111110189189,4
solo,2025-09-23 06:16:07.028858,0,0
0,2025-09-23 06:17:19.170055,11111112223,3
0,2025-09-23 06:24:56.395556,11111112223,3
0,2025-09-23 06:29:27.651710,1111110189189,4
0,2025-09-23 06:29:30.068836,1111110189189,3
solo,2025-09-23 06:29:30.070451,0,0
0,2025-09-23 06:29:50.317468,11111112223,3
1,2025-09-23 06:29:51.374711,1111110189189,3
0,2025-09-23 06:29:53.117945,1111110189189,4
solo,2025-09-23 06:29:53.119586,0,0
0,2025-09-23 06:35:49.503969,1111111170171,4
0,2025-09-23 06:35:52.416106,1111111170171,3
solo,2025-09-23 06:35:52.417658,0,0
0,2025-09-23 06:42:37.533067,1111111170171,3
1,2025-09-23 06:42:39.036008,1111111170171,3
0,2025-09-23 06:42:42.763037,1111111170171,4
solo,2025-09-23 06:42:42.764621,0,0
0,2025-09-23 06:50:48.954186,1111111170171,4
0,2025-09-23 06:50:51.358675,1111111170171,3
solo,2025-09-23 06:50:51.360257,0,0
0,2025-09-23 06:55:11.364909,1111110189189,4
0,2025-09-23 06:55:12.731870,1111110189189,3
solo,2025-09-23 06:55:12.733435,0,0
0,2025-09-23 06:56:21.526971,1111110189189,3
0,2025-09-23 06:56:24.265568,1111110189189,4
solo,2025-09-23 06:56:24.267142,0,0
0,2025-09-23 07:04:16.178892,1111111170171,3
1,2025-09-23 07:04:17.877758,1111111170171,3
0,2025-09-23 07:04:20.901208,1111111170171,4
solo,2025-09-23 07:04:20.902915,0,0
0,2025-09-23 07:48:59.917721,1111110189189,4
0,2025-09-23 07:49:02.320517,1111110189189,3
solo,2025-09-23 07:49:02.322248,0,0
0,2025-09-23 07:51:43.171263,1111110189189,3
0,2025-09-23 07:51:50.010070,1111110189189,4
solo,2025-09-23 07:51:50.011750,0,0
0,2025-09-23 07:53:16.743868,1111110189189,4
1,2025-09-23 07:53:17.850267,1111110189189,4
0,2025-09-23 07:53:20.536197,1111110189189,3
solo,2025-09-23 07:53:20.537850,0,0
0,2025-09-23 07:55:26.239843,1111110189189,3
0,2025-09-23 07:55:27.635782,1111110189189,4
solo,2025-09-23 07:55:27.637506,0,0
0,2025-09-23 08:43:24.574158,1111111168169,4
0,2025-09-23 08:43:28.996466,1111111168169,3
solo,2025-09-23 08:43:28.998246,0,0
0,2025-09-23 08:48:59.353316,1111111168169,3
0,2025-09-23 08:49:06.250688,1111111168169,4
solo,2025-09-23 08:49:06.252499,0,0
0,2025-09-23 08:58:43.539841,1111111168169,4
0,2025-09-23 08:58:47.109178,1111111168169,3
solo,2025-09-23 08:58:47.110838,0,0
0,2025-09-23 08:58:49.301809,1111111168169,3
0,2025-09-23 09:01:28.868454,1111111168169,3
1,2025-09-23 09:01:31.383560,1111111168169,3
2,2025-09-23 09:01:32.396301,1111111168169,3
0,2025-09-23 09:01:39.546123,1111111168169,4
solo,2025-09-23 09:01:39.547773,0,0
0,2025-09-23 09:02:38.126440,1111110189189,4
0,2025-09-23 09:02:41.125803,1111110189189,3
solo,2025-09-23 09:02:41.127421,0,0
0,2025-09-23 09:04:32.865238,1111110189189,3
0,2025-09-23 09:04:35.959042,1111110189189,4
solo,2025-09-23 09:04:35.960668,0,0
0,2025-09-23 09:47:10.404927,11111112223,3
0,2025-09-23 09:49:39.591414,11111112223,3
1,2025-09-23 09:49:40.702112,11111112223,3
2,2025-09-23 09:49:43.511549,11111112223,3
0,2025-09-23 09:53:03.884253,11111112223,3
0,2025-09-23 09:59:49.945596,11111112223,3
0,2025-09-23 10:00:09.127003,1111111170171,4
start Lindzey,2025-09-23 10:00:09.128621,0,0
1,2025-09-23 10:00:11.502643,1111111170171,3
End Lindzey,2025-09-23 10:01:09.129001,0,0
0,2025-09-23 10:03:23.468530,1111111170171,3
0,2025-09-23 10:03:30.461108,1111111170171,4
solo,2025-09-23 10:03:30.462690,0,0
initialize,2025-09-23 11:02:10.951656,0,3
initialize,2025-09-23 11:02:10.951659,0,4
0,2025-09-23 11:02:21.503611,19647231169,3
0,2025-09-23 11:02:23.576802,19647231169,4
solo,2025-09-23 11:02:23.578520,0,0
0,2025-09-23 11:03:41.000643,1111110210210,3
0,2025-09-23 11:03:51.797116,1111110210210,4
solo,2025-09-23 11:03:51.798776,0,0
0,2025-09-23 11:05:25.123245,1111111168169,4
0,2025-09-23 11:05:27.717962,1111111168169,3
solo,2025-09-23 11:05:27.719687,0,0
initialize,2025-09-23 11:08:18.228513,0,3
initialize,2025-09-23 11:08:18.228516,0,4
0,2025-09-23 11:09:31.980270,1111111168169,3
0,2025-09-23 11:09:34.346194,1111111168169,4
solo,2025-09-23 11:09:34.347917,0,0
0,2025-09-23 12:20:55.106131,1111111170171,4
0,2025-09-23 12:20:56.977686,1111111170171,3
solo,2025-09-23 12:20:56.979446,0,0
0,2025-09-23 12:22:19.740971,1111110189189,4
0,2025-09-23 12:22:21.946503,1111110189189,3
solo,2025-09-23 12:22:21.948159,0,0
0,2025-09-23 12:26:31.807539,1111111170171,3
0,2025-09-23 12:26:34.184072,1111111170171,4
solo,2025-09-23 12:26:34.185795,0,0
0,2025-09-23 12:26:45.365829,1111110189189,3
1,2025-09-23 12:26:46.901022,1111110189189,3
0,2025-09-23 12:26:49.055863,1111110189189,4
solo,2025-09-23 12:26:49.057506,0,0
0,2025-09-23 12:27:36.352427,1111111170171,4
0,2025-09-23 12:27:44.073452,1111111170171,3
solo,2025-09-23 12:27:44.075375,0,0
0,2025-09-23 12:27:48.155864,1111111170171,3
1,2025-09-23 12:28:04.783632,1111111170171,3
0,2025-09-23 12:29:26.996163,1111111170171,3
0,2025-09-23 12:29:28.994076,1111111170171,4
solo,2025-09-23 12:29:28.995771,0,0
0,2025-09-23 12:40:02.269282,1111111170171,4
0,2025-09-23 12:40:03.166109,1111111170171,3
solo,2025-09-23 12:40:03.167809,0,0
0,2025-09-23 12:40:08.442587,1111110189189,4
0,2025-09-23 12:40:10.753479,1111110189189,3
solo,2025-09-23 12:40:10.755057,0,0
0,2025-09-23 12:40:25.271683,1111111170171,3
1,2025-09-23 12:40:27.852340,1111111170171,3
0,2025-09-23 12:40:31.358669,1111111170171,4
solo,2025-09-23 12:40:31.360288,0,0
0,2025-09-23 12:41:17.032681,1111111170171,4
0,2025-09-23 12:41:18.106830,1111111170171,3
solo,2025-09-23 12:41:18.108483,0,0
0,2025-09-23 12:42:01.350793,1111110189189,3
0,2025-09-23 12:42:09.848873,1111110189189,4
solo,2025-09-23 12:42:09.850483,0,0
0,2025-09-23 12:47:43.273402,1111110189189,4
0,2025-09-23 12:47:46.185802,1111110189189,3
solo,2025-09-23 12:47:46.187547,0,0
0,2025-09-23 12:47:51.755534,11111112223,3
0,2025-09-23 12:48:54.581697,1111111170171,3
0,2025-09-23 12:49:00.178112,1111111170171,4
solo,2025-09-23 12:49:00.179657,0,0
0,2025-09-23 12:49:47.376816,1111110189189,3
0,2025-09-23 12:49:49.261171,1111110189189,4
solo,2025-09-23 12:49:49.262850,0,0
0,2025-09-23 12:50:56.534439,11111112223,3
0,2025-09-23 12:51:06.331228,1111111168169,4
start Lindzey,2025-09-23 12:51:06.332839,0,0
1,2025-09-23 12:51:08.891780,1111111168169,3
End Lindzey,2025-09-23 12:52:06.333233,0,0
0,2025-09-23 12:52:47.108067,1111111168169,3
1,2025-09-23 12:52:51.027694,1111111168169,3
0,2025-09-23 12:52:53.396691,1111111168169,4
solo,2025-09-23 12:52:53.398364,0,0
0,2025-09-23 12:59:48.025533,11111112223,3
1,2025-09-23 12:59:49.528133,11111112223,3
0,2025-09-23 13:00:50.939598,11111112223,3
0,2025-09-23 13:03:11.741705,1111111168169,4
0,2025-09-23 13:03:13.003296,1111111168169,3
solo,2025-09-23 13:03:13.004911,0,0
0,2025-09-23 13:03:33.977330,11111112223,3
0,2025-09-23 13:07:46.323838,1111111168169,3
0,2025-09-23 13:07:49.172105,1111111168169,4
solo,2025-09-23 13:07:49.173737,0,0
initialize,2025-09-23 13:43:31.237039,0,3
initialize,2025-09-23 13:43:31.237043,0,4
0,2025-09-23 15:21:09.458766,1111111168169,4
0,2025-09-23 15:21:10.603836,1111111168169,3
solo,2025-09-23 15:21:10.605610,0,0
0,2025-09-23 15:22:33.924418,1111111168169,3
0,2025-09-23 15:22:36.136839,1111111168169,4
solo,2025-09-23 15:22:36.138533,0,0
0,2025-09-23 15:22:47.523248,11111112223,3
0,2025-09-23 15:25:06.779242,11111112223,3
0,2025-09-23 15:25:37.533693,1111110189189,4
start Lindzey,2025-09-23 15:25:37.535282,0,0
1,2025-09-23 15:25:39.867656,1111110189189,3
End Lindzey,2025-09-23 15:26:37.535559,0,0
0,2025-09-23 15:27:59.035942,1111110189189,3
1,2025-09-23 15:28:00.378997,1111110189189,3
0,2025-09-23 15:28:01.613121,1111110189189,4
solo,2025-09-23 15:28:01.614892,0,0
0,2025-09-23 16:41:29.571432,1111111170171,4
0,2025-09-23 16:41:31.736189,1111111170171,3
solo,2025-09-23 16:41:31.738042,0,0
0,2025-09-23 16:43:36.637553,1111111170171,3
0,2025-09-23 16:43:39.215910,1111111170171,4
solo,2025-09-23 16:43:39.217663,0,0
0,2025-09-23 16:56:47.565292,1111111170171,4
0,2025-09-23 16:56:51.584113,1111111170171,3
solo,2025-09-23 16:56:51.585833,0,0
0,2025-09-23 16:57:30.968031,1111111170171,3
0,2025-09-23 16:57:34.551576,1111111170171,4
solo,2025-09-23 16:57:34.553222,0,0
0,2025-09-23 16:58:20.466907,1111111168169,4
0,2025-09-23 16:58:22.389092,1111111168169,3
solo,2025-09-23 16:58:22.390811,0,0
0,2025-09-23 16:58:55.586498,1111111168169,3
0,2025-09-23 16:58:58.404817,1111111168169,4
solo,2025-09-23 16:58:58.406495,0,0
0,2025-09-23 17:56:57.336640,1111111168169,4
0,2025-09-23 17:56:58.543544,1111111168169,3
solo,2025-09-23 17:56:58.545282,0,0
0,2025-09-23 17:59:26.101239,1111111168169,3
0,2025-09-23 17:59:29.209245,1111111168169,4
solo,2025-09-23 17:59:29.211033,0,0
0,2025-09-23 18:04:16.241833,11111112223,3
0,2025-09-23 18:05:27.780238,11111112223,3
0,2025-09-23 18:14:40.985757,1111111168169,4
0,2025-09-23 18:14:42.225200,1111111168169,3
solo,2025-09-23 18:14:42.227161,0,0
0,2025-09-23 18:17:10.988885,1111111168169,3
0,2025-09-23 18:17:12.384103,1111111168169,4
solo,2025-09-23 18:17:12.385791,0,0
0,2025-09-23 19:00:13.599366,1111111168169,4
0,2025-09-23 19:00:15.098776,1111111168169,3
solo,2025-09-23 19:00:15.100748,0,0
0,2025-09-23 19:02:37.306969,1111111168169,3
0,2025-09-23 19:02:39.035787,1111111168169,4
solo,2025-09-23 19:02:39.037550,0,0
0,2025-09-23 19:08:01.319966,1111110189189,4
0,2025-09-23 19:08:03.032674,1111110189189,3
solo,2025-09-23 19:08:03.034657,0,0
