Mode,Start_Time,Animal,Weight,Unit,Pellets
initialize,2025-09-22 12:40:54.184522,0,-0.17,1,0
initialize,2025-09-22 12:40:54.387016,0,-0.17,2,0
initialize,2025-09-22 12:45:46.158805,0,-0.18,1,0
initialize,2025-09-22 12:45:46.360588,0,-0.16,2,0
initialize,2025-09-22 12:47:47.543222,0,-0.19,1,0
initialize,2025-09-22 12:47:47.745208,0,-0.16,2,0
initialize,2025-09-22 12:53:59.937759,0,-0.21,1,0
initialize,2025-09-22 12:54:00.140112,0,-0.13,2,0
1,2025-09-22 12:53:59.937759,0,-0.21,1,0
1,2025-09-22 12:54:11.561536,1111110210210,-0.2,1,0
1,2025-09-22 12:54:00.140112,0,-0.13,2,0
1,2025-09-22 12:54:23.281766,1111110210210,-0.17,2,0
1,2025-09-22 12:54:19.746096,1111110210210,24.79,1,0
1,2025-09-22 12:54:39.596259,1111110210210,-0.17,1,1
1,2025-09-22 12:54:27.509453,1111110210210,24.81,2,0
1,2025-09-22 12:54:58.333836,1111110210210,-0.14,2,3
1,2025-09-22 12:54:56.888808,1111110210210,-0.21,1,0
initialize,2025-09-22 12:56:18.436163,0,-0.19,1,0
initialize,2025-09-22 12:56:18.637679,0,-0.17,2,0
initialize,2025-09-22 12:57:44.026074,0,-0.17,1,0
initialize,2025-09-22 12:57:44.227785,0,-0.18,2,0
initialize,2025-09-22 13:04:15.313293,0,-0.19,1,0
initialize,2025-09-22 13:04:15.516078,0,-0.15,2,0
initialize,2025-09-22 13:09:29.547659,0,-0.2,1,0
initialize,2025-09-22 13:09:29.749560,0,-0.13,2,0
initialize,2025-09-22 13:12:50.411639,0,-0.15,1,0
initialize,2025-09-22 13:12:50.613960,0,-0.15,2,0
1,2025-09-22 13:12:50.613960,0,-0.15,2,0
1,2025-09-22 13:12:50.411639,0,-0.15,1,0
initialize,2025-09-22 13:17:59.247411,0,-0.25,1,0
initialize,2025-09-22 13:17:59.449035,0,-0.16,2,0
initialize,2025-09-22 13:18:43.159361,0,-0.17,1,0
initialize,2025-09-22 13:18:43.361262,0,-0.16,2,0
initialize,2025-09-22 13:19:24.085745,0,-0.21,1,0
initialize,2025-09-22 13:19:24.287302,0,-0.15,2,0
initialize,2025-09-22 13:20:13.344778,0,-0.19,1,0
initialize,2025-09-22 13:20:13.546793,0,-0.17,2,0
initialize,2025-09-22 13:26:22.617457,0,-0.03,1,0
initialize,2025-09-22 13:26:22.819303,0,-0.0,2,0
1,2025-09-22 13:26:22.617457,0,-0.03,1,0
1,2025-09-22 14:24:13.974700,1111111168169,20.47,1,1
