Mode,Start_Time,Animal,Weight,Unit,Pellets
2,2025-09-25 23:07:09.096818,11111112223,19.77,1,0
2,2025-09-26 00:07:49.433562,11111112223,19.7,1,0
2,2025-09-25 23:21:36.309200,1111111170171,19.31,2,1
2,2025-09-26 00:08:07.952055,1102000232,19.74,2,0
2,2025-09-26 00:08:08.157532,11111112223,19.48,2,1
2,2025-09-26 00:08:09.324114,11111112223,19.76,2,0
2,2025-09-26 00:09:01.588673,11111112223,19.84,2,0
2,2025-09-26 00:09:06.227095,11111112223,19.84,2,0
2,2025-09-26 00:10:18.001063,11111112223,19.71,2,1
2,2025-09-26 00:07:51.916825,11111112223,19.62,1,0
2,2025-09-26 00:13:01.950241,11111112223,19.84,1,1
2,2025-09-26 00:13:03.681867,11111112223,19.78,1,1
2,2025-09-26 00:13:51.494172,11111112223,19.48,1,0
2,2025-09-26 00:10:19.307783,11111112223,19.95,2,0
2,2025-09-26 00:16:02.587811,11111112223,19.64,2,1
2,2025-09-26 00:16:04.024922,11111112223,19.96,2,0
2,2025-09-26 00:16:46.370994,11111112223,19.68,2,1
2,2025-09-26 00:16:47.938932,11111112223,19.83,2,0
2,2025-09-26 00:18:13.177058,11111112223,19.56,2,1
2,2025-09-26 00:18:14.646961,11111112223,19.9,2,0
2,2025-09-26 00:26:15.287622,11111112223,19.66,2,0
2,2025-09-26 00:13:52.866697,11111112223,19.83,1,0
2,2025-09-26 00:28:06.910097,1111111168169,19.1,1,1
2,2025-09-26 00:28:08.674688,1111111168169,17.79,1,0
2,2025-09-26 00:28:21.666301,11111112223,19.86,1,1
2,2025-09-26 00:26:16.725689,11111112223,19.39,2,1
2,2025-09-26 00:32:28.220460,11111112223,18.67,2,1
2,2025-09-26 00:32:29.756525,11111112223,19.72,2,0
2,2025-09-26 00:34:55.359976,11111112223,19.52,2,1
2,2025-09-26 00:36:32.242783,11111112223,19.89,2,1
2,2025-09-26 00:28:25.032847,11111112223,19.89,1,0
2,2025-09-26 00:39:37.328014,11111112223,20.13,1,1
2,2025-09-26 00:36:33.843441,11111112223,19.54,2,0
2,2025-09-26 00:40:20.107020,1111110189189,18.64,2,1
2,2025-09-26 00:40:21.544536,1102000232,19.18,2,0
2,2025-09-26 00:39:40.269146,11111112223,20.35,1,0
2,2025-09-26 00:41:26.405166,11111112223,19.85,1,1
2,2025-09-26 00:41:31.895245,11111112223,20.16,1,0
2,2025-09-26 00:40:21.749957,1111110189189,19.37,2,0
2,2025-09-26 00:42:24.907363,1111110189189,19.22,2,1
2,2025-09-26 00:41:36.918738,11111112223,16.44,1,0
2,2025-09-26 00:43:15.599262,11111112223,20.06,1,1
2,2025-09-26 00:42:26.834522,1111110189189,19.06,2,0
2,2025-09-26 00:44:34.031405,1111110189189,18.34,2,1
2,2025-09-26 00:43:17.004379,11111112223,20.17,1,0
2,2025-09-26 00:46:55.453712,11111112223,20.13,1,1
2,2025-09-26 00:46:58.847689,11111112223,20.12,1,1
2,2025-09-26 00:47:01.984865,1102000232,19.99,1,0
2,2025-09-26 00:44:35.828167,1111110189189,18.96,2,0
2,2025-09-26 00:48:19.555906,11111112223,20.15,2,1
2,2025-09-26 00:49:03.239082,11111112223,20.22,2,1
2,2025-09-26 00:47:02.191097,11111112223,20.23,1,0
2,2025-09-26 00:51:17.882930,11111112223,20.05,1,0
2,2025-09-26 00:51:22.131292,11111112223,20.24,1,0
2,2025-09-26 00:52:27.205085,1111110189189,18.34,1,1
2,2025-09-26 00:52:29.394290,1111110189189,18.93,1,0
2,2025-09-26 00:53:21.365409,1111110189189,18.86,1,1
2,2025-09-26 00:53:23.260741,1111110189189,18.99,1,0
2,2025-09-26 00:56:02.204756,1111110189189,17.93,1,1
2,2025-09-26 00:49:04.612027,11111112223,19.57,2,0
2,2025-09-26 00:56:10.485950,11111112223,19.92,2,1
2,2025-09-26 00:56:12.315130,11111112223,20.23,2,0
2,2025-09-26 00:56:15.877366,11111112223,20.26,2,0
2,2025-09-26 00:56:55.299181,11111112223,20.14,2,1
2,2025-09-26 00:57:12.241128,1111111168169,18.57,2,1
2,2025-09-26 00:57:14.266551,1111111168169,18.84,2,1
2,2025-09-26 00:57:18.486110,1111111168169,18.65,2,0
2,2025-09-26 00:58:15.879698,1111110189189,18.79,2,1
2,2025-09-26 00:56:03.936766,1111110189189,18.93,1,0
2,2025-09-26 00:58:55.874185,1111111168169,18.68,1,1
2,2025-09-26 00:58:17.414879,1111110189189,18.97,2,0
2,2025-09-26 00:58:57.018244,1111111168169,18.67,1,1
2,2025-09-26 00:59:28.757914,11111112223,20.07,1,1
2,2025-09-26 00:59:30.457149,11111112223,20.02,1,0
2,2025-09-26 01:01:04.662190,11111112223,20.21,1,1
2,2025-09-26 01:01:14.896920,1111110189189,17.62,1,0
2,2025-09-26 01:01:22.422839,1111110189189,18.44,1,1
2,2025-09-26 00:59:14.553128,1111110189189,17.97,2,1
2,2025-09-26 01:02:42.747435,11111112223,20.07,2,2
2,2025-09-26 01:06:24.561947,11111112223,20.36,2,1
2,2025-09-26 01:06:25.705262,1102000232,18.78,2,0
2,2025-09-26 01:01:25.298613,1111110189189,18.08,1,0
2,2025-09-26 01:08:42.659415,1111110189189,18.92,1,1
2,2025-09-26 01:08:45.077570,1111110189189,19.09,1,0
2,2025-09-26 01:09:26.937327,11111112223,20.35,1,1
2,2025-09-26 01:09:28.277143,1102000232,20.6,1,0
2,2025-09-26 01:09:28.482717,11111112223,20.52,1,0
2,2025-09-26 01:09:58.509560,1111110189189,18.81,1,1
2,2025-09-26 01:09:59.914667,1111110189189,19.2,1,1
2,2025-09-26 01:11:13.694824,1111111168169,18.65,1,1
2,2025-09-26 01:06:25.910601,11111112223,20.05,2,0
2,2025-09-26 01:11:32.027765,11111112223,20.38,2,1
2,2025-09-26 01:11:33.824414,11111112223,20.36,2,0
2,2025-09-26 01:12:25.881451,11111112223,19.86,2,1
2,2025-09-26 01:12:27.122641,11111112223,20.33,2,1
2,2025-09-26 01:12:30.484340,11111112223,20.56,2,0
2,2025-09-26 01:13:14.856768,11111112223,19.92,2,0
2,2025-09-26 01:13:16.261066,11111112223,20.32,2,0
2,2025-09-26 01:24:42.235200,11111112223,20.34,2,1
2,2025-09-26 01:11:15.230615,1111111168169,18.49,1,1
2,2025-09-26 01:24:45.240582,11111112223,20.01,2,0
2,2025-09-26 01:34:33.935219,11111112223,20.39,2,1
2,2025-09-26 01:34:35.699412,11111112223,20.66,2,0
2,2025-09-26 01:35:15.506081,11111112223,20.62,2,1
2,2025-09-26 01:32:51.105378,11111112223,20.26,1,1
2,2025-09-26 01:39:42.308009,11111112223,19.98,1,0
2,2025-09-26 01:39:46.294994,11111112223,20.54,1,0
2,2025-09-26 01:42:36.805227,11111112223,19.75,1,0
2,2025-09-26 01:35:16.910716,11111112223,20.68,2,1
2,2025-09-26 01:43:38.733559,1111111168169,18.53,2,0
2,2025-09-26 01:43:40.922044,1111111168169,18.96,2,0
2,2025-09-26 01:43:52.570553,11111112223,19.93,2,1
2,2025-09-26 01:42:39.648432,11111112223,20.47,1,0
2,2025-09-26 01:46:31.611139,11111112223,20.46,1,0
2,2025-09-26 01:43:55.935085,11111112223,20.66,2,1
2,2025-09-26 01:47:23.563392,11111112223,20.49,2,1
2,2025-09-26 01:49:56.895428,11111112223,20.52,2,1
2,2025-09-26 02:03:21.757047,1102000232,20.46,2,0
2,2025-09-26 01:46:35.075102,11111112223,20.52,1,0
2,2025-09-26 02:04:43.082388,1111111168169,18.56,1,1
2,2025-09-26 02:04:51.088692,1111111168169,18.62,1,1
2,2025-09-26 02:05:08.244628,11111112223,20.48,1,1
2,2025-09-26 02:05:13.179370,11111112223,20.49,1,0
2,2025-09-26 02:06:10.594003,11111112223,20.34,1,0
2,2025-09-26 02:06:12.750772,11111112223,20.61,1,0
2,2025-09-26 02:06:17.065921,11111112223,20.49,1,0
2,2025-09-26 02:06:36.283608,11111112223,20.31,1,1
2,2025-09-26 02:06:38.177432,1102000232,20.56,1,0
2,2025-09-26 02:06:38.383357,11111112223,20.58,1,1
2,2025-09-26 02:06:55.334729,1111111168169,17.58,1,1
2,2025-09-26 02:06:58.406311,1111111168169,18.59,1,1
2,2025-09-26 02:07:42.296171,11111112223,20.62,1,1
2,2025-09-26 02:07:43.603050,11111112223,20.71,1,0
2,2025-09-26 02:08:47.661113,11111112223,20.7,1,0
2,2025-09-26 02:08:48.935761,11111112223,20.57,1,0
2,2025-09-26 02:13:26.150599,11111112223,20.46,1,2
2,2025-09-26 02:13:34.025864,11111112223,20.71,1,0
2,2025-09-26 02:14:35.622558,11111112223,20.37,1,1
2,2025-09-26 02:14:37.061035,11111112223,20.56,1,0
2,2025-09-26 02:15:52.615707,11111112223,20.0,1,1
2,2025-09-26 02:16:01.602871,11111112223,21.15,1,0
2,2025-09-26 02:17:19.552407,11111112223,20.46,1,1
2,2025-09-26 02:03:21.962953,11111112223,21.49,2,1
2,2025-09-26 02:19:34.124039,1111110189189,18.82,2,1
2,2025-09-26 02:19:35.463478,1111110189189,19.15,2,0
2,2025-09-26 02:19:44.515109,1111110189189,18.72,2,3
2,2025-09-26 02:17:21.807005,11111112223,20.63,1,1
2,2025-09-26 02:20:08.835662,11111112223,20.22,1,1
2,2025-09-26 02:19:51.767045,1111110189189,20.6,2,0
2,2025-09-26 02:20:53.219962,1111110189189,18.96,2,1
2,2025-09-26 02:20:21.057628,11111112223,20.71,1,0
2,2025-09-26 02:21:27.096660,11111112223,20.5,1,1
2,2025-09-26 02:21:30.691481,11111112223,20.65,1,2
2,2025-09-26 02:20:54.428727,1111110189189,11.93,2,0
2,2025-09-26 02:21:53.570164,1111111168169,18.76,2,1
2,2025-09-26 02:21:57.163469,1111111168169,18.48,2,0
2,2025-09-26 02:23:01.502292,1111111168169,18.84,2,1
2,2025-09-26 02:21:42.946096,11111112223,20.59,1,0
2,2025-09-26 02:23:19.493908,1102000232,20.49,1,0
2,2025-09-26 02:23:19.700498,11111112223,20.43,1,1
2,2025-09-26 02:23:05.814156,1111111168169,18.62,2,0
2,2025-09-26 02:24:38.015667,11111112223,19.88,2,1
2,2025-09-26 02:24:39.224219,11111112223,20.79,2,0
2,2025-09-26 02:25:17.570275,1111111168169,18.77,2,1
2,2025-09-26 02:25:21.914672,1111111168169,18.59,2,0
2,2025-09-26 02:26:04.469782,1111111168169,18.64,2,1
2,2025-09-26 02:26:07.768924,1111111168169,18.95,2,1
2,2025-09-26 02:26:18.331694,1111111168169,18.74,2,0
2,2025-09-26 02:26:39.236415,11111112223,20.51,2,2
2,2025-09-26 02:26:43.008106,11111112223,20.82,2,0
2,2025-09-26 02:26:46.144333,1102000232,20.91,2,0
2,2025-09-26 02:26:46.350352,11111112223,20.96,2,0
