Mode,Start_Time,Animal,Unit
0,2025-09-27 00:51:33.476297,11111112223,3
0,2025-09-27 00:55:31.816060,11111112223,3
0,2025-09-27 00:57:20.213941,11111112223,3
0,2025-09-27 01:01:05.691919,11111112223,3
0,2025-09-27 01:08:47.873742,11111112223,3
0,2025-09-27 01:09:09.143263,1111111170171,4
start Lindzey,2025-09-27 01:09:09.144844,0,0
1,2025-09-27 01:09:10.478746,1111111170171,3
End Lindzey,2025-09-27 01:10:09.145206,0,0
0,2025-09-27 01:12:18.177756,11111112223,3
1,2025-09-27 01:12:38.867836,1111111170171,3
0,2025-09-27 01:47:29.771201,11111112223,3
0,2025-09-27 01:49:59.027951,11111112223,3
0,2025-09-27 02:05:20.488992,11111112223,3
0,2025-09-27 02:09:02.592122,11111112223,3
0,2025-09-27 02:10:41.099932,11111112223,3
0,2025-09-27 02:11:53.121704,11111112223,3
0,2025-09-27 02:12:36.078747,1111111168169,4
start Lindzey,2025-09-27 02:12:36.080323,0,0
1,2025-09-27 02:12:38.209553,11111112223,4
2,2025-09-27 02:13:01.376003,1111111168169,4
1,2025-09-27 02:13:06.319897,1111111168169,3
2,2025-09-27 02:13:36.829660,11111112223,3
End Lindzey,2025-09-27 02:14:36.081035,0,0
0,2025-09-27 02:14:44.341193,11111112223,3
0,2025-09-27 02:15:04.033866,11111112223,4
solo,2025-09-27 02:15:04.035520,0,0
0,2025-09-27 02:15:09.406508,1111111168169,3
0,2025-09-27 02:15:13.171148,1111111168169,4
solo,2025-09-27 02:15:13.172817,0,0
0,2025-09-27 02:16:11.041138,1111111168169,4
1,2025-09-27 02:16:32.541271,1111111168169,4
0,2025-09-27 02:16:36.303133,1111111168169,3
solo,2025-09-27 02:16:36.305109,0,0
0,2025-09-27 02:16:37.126967,11111112223,3
0,2025-09-27 02:18:44.610373,11111112223,3
0,2025-09-27 02:20:22.243904,1111111168169,3
0,2025-09-27 02:20:23.974600,1111111168169,4
solo,2025-09-27 02:20:23.976181,0,0
0,2025-09-27 02:20:39.806574,11111112223,3
0,2025-09-27 02:22:35.777046,1111110189189,4
0,2025-09-27 02:22:37.825639,1111110189189,3
solo,2025-09-27 02:22:37.827259,0,0
0,2025-09-27 02:22:43.316533,1111111168169,4
0,2025-09-27 02:22:45.611729,1111111168169,3
solo,2025-09-27 02:22:45.613648,0,0
0,2025-09-27 02:23:29.859949,11111112223,3
0,2025-09-27 02:26:37.094566,11111112223,3
0,2025-09-27 02:28:26.234788,1111111168169,3
0,2025-09-27 02:28:27.463239,1111111168169,4
solo,2025-09-27 02:28:27.464901,0,0
0,2025-09-27 02:32:10.124314,11111112223,3
0,2025-09-27 02:36:04.548527,1111110189189,3
0,2025-09-27 02:36:06.207795,1111110189189,4
solo,2025-09-27 02:36:06.209452,0,0
0,2025-09-27 02:38:14.974384,1111111168169,4
0,2025-09-27 02:38:16.339204,1111111168169,3
solo,2025-09-27 02:38:16.341010,0,0
0,2025-09-27 02:41:08.839154,11111112223,3
0,2025-09-27 02:43:36.837894,1111111168169,3
0,2025-09-27 02:43:38.103862,1111111168169,4
solo,2025-09-27 02:43:38.105593,0,0
0,2025-09-27 02:44:19.849339,11111112223,3
0,2025-09-27 02:47:08.409329,11111112223,3
0,2025-09-27 02:50:06.251535,1111110189189,4
0,2025-09-27 02:50:07.698659,1111110189189,3
solo,2025-09-27 02:50:07.700362,0,0
0,2025-09-27 02:51:07.605371,11111112223,3
0,2025-09-27 02:55:19.720383,1111110189189,3
0,2025-09-27 03:03:11.535452,11111112223,3
0,2025-09-27 03:05:04.398927,11111112223,3
0,2025-09-27 03:05:46.481555,11111112223,4
solo,2025-09-27 03:05:46.483172,0,0
0,2025-09-27 03:05:47.919354,11111112223,3
0,2025-09-27 03:06:50.939049,11111112223,3
0,2025-09-27 03:08:20.412584,11111112223,3
0,2025-09-27 03:11:12.823101,11111112223,3
0,2025-09-27 03:17:12.020734,11111112223,3
0,2025-09-27 03:18:32.649402,11111112223,3
0,2025-09-27 03:29:51.489734,11111112223,3
0,2025-09-27 03:30:08.592767,1111111168169,4
start Lindzey,2025-09-27 03:30:08.594384,0,0
1,2025-09-27 03:30:12.062166,1111111168169,3
End Lindzey,2025-09-27 03:31:08.594902,0,0
0,2025-09-27 03:32:32.966108,11111112223,3
1,2025-09-27 03:33:19.953597,11111112223,3
0,2025-09-27 03:35:41.481316,11111112223,3
0,2025-09-27 03:36:46.335160,1111111168169,3
0,2025-09-27 03:36:49.312964,1111111168169,4
solo,2025-09-27 03:36:49.314684,0,0
0,2025-09-27 03:40:37.856917,11111112223,3
0,2025-09-27 03:42:36.738373,11111112223,3
0,2025-09-27 03:46:15.384206,11111112223,3
0,2025-09-27 03:46:19.845172,1111111168169,4
start Lindzey,2025-09-27 03:46:19.847031,0,0
1,2025-09-27 03:46:21.944938,1111111168169,3
End Lindzey,2025-09-27 03:47:19.847354,0,0
0,2025-09-27 03:48:46.930748,11111112223,3
0,2025-09-27 03:50:30.314836,11111112223,3
0,2025-09-27 03:51:33.469101,11111112223,3
0,2025-09-27 03:53:02.092122,11111112223,3
0,2025-09-27 03:55:36.948134,1111110189189,4
0,2025-09-27 03:55:37.928322,1111110189189,3
solo,2025-09-27 03:55:37.930503,0,0
0,2025-09-27 03:57:15.508370,1111111168169,3
0,2025-09-27 03:58:54.482822,1111110189189,3
0,2025-09-27 03:58:59.821506,1111110189189,4
solo,2025-09-27 03:58:59.823270,0,0
0,2025-09-27 03:59:01.075239,11111112223,3
0,2025-09-27 04:01:39.124336,11111112223,3
0,2025-09-27 04:01:53.618434,1111111168169,4
start Lindzey,2025-09-27 04:01:53.620034,0,0
1,2025-09-27 04:01:56.661634,1111111168169,3
End Lindzey,2025-09-27 04:02:53.620606,0,0
0,2025-09-27 04:03:56.493851,11111112223,3
0,2025-09-27 04:05:23.029890,1111111170171,3
0,2025-09-27 04:06:25.984163,11111112223,3
0,2025-09-27 04:08:42.275799,1111110189189,3
0,2025-09-27 04:11:22.583231,1111111168169,3
0,2025-09-27 04:12:24.693138,11111112223,3
0,2025-09-27 04:14:09.755384,1111111170171,3
0,2025-09-27 04:14:25.070124,1111111170171,4
solo,2025-09-27 04:14:25.071766,0,0
0,2025-09-27 04:14:27.911192,1111111170171,4
1,2025-09-27 04:14:34.009536,1111111170171,4
2,2025-09-27 04:14:38.577062,1111111170171,4
3,2025-09-27 04:14:42.076628,1111111170171,4
4,2025-09-27 04:14:47.035679,1111111170171,4
5,2025-09-27 04:15:03.835749,1111111170171,4
0,2025-09-27 04:15:47.160579,11111112223,3
start Lindzey,2025-09-27 04:15:47.162158,0,0
6,2025-09-27 04:16:05.462595,1111111168169,4
1,2025-09-27 04:16:10.345560,1111111168169,3
7,2025-09-27 04:16:17.648147,1111111170171,4
2,2025-09-27 04:16:30.537819,1111111170171,3
End Lindzey,2025-09-27 04:16:47.162688,0,0
0,2025-09-27 04:17:47.105027,1111111170171,3
0,2025-09-27 04:18:15.519635,1111111170171,4
solo,2025-09-27 04:18:15.521492,0,0
0,2025-09-27 04:18:20.714471,1111111170171,3
0,2025-09-27 04:19:43.749697,1111111168169,3
0,2025-09-27 04:19:52.916487,1111111168169,4
solo,2025-09-27 04:19:52.918069,0,0
0,2025-09-27 04:20:03.171855,1111111170171,3
0,2025-09-27 04:21:18.864071,11111112223,3
0,2025-09-27 04:27:09.367690,1111110189189,3
0,2025-09-27 04:29:16.846580,1111111168169,4
0,2025-09-27 04:29:25.438968,1111111168169,3
solo,2025-09-27 04:29:25.440663,0,0
0,2025-09-27 04:29:32.894508,11111112223,3
0,2025-09-27 04:31:22.951448,1111111170171,3
0,2025-09-27 04:32:27.628096,11111112223,3
1,2025-09-27 04:32:28.346479,1111111168169,3
0,2025-09-27 04:32:30.453186,1111111168169,4
solo,2025-09-27 04:32:30.454894,0,0
0,2025-09-27 04:33:30.979763,11111112223,3
0,2025-09-27 04:34:35.174675,11111112223,3
0,2025-09-27 04:36:59.317060,11111112223,3
0,2025-09-27 04:39:18.371640,11111112223,3
1,2025-09-27 04:39:45.269096,11111112223,3
0,2025-09-27 04:41:08.676022,11111112223,3
0,2025-09-27 04:45:06.634924,11111112223,3
0,2025-09-27 04:45:27.685073,1111111168169,4
start Lindzey,2025-09-27 04:45:27.686809,0,0
1,2025-09-27 04:45:42.065110,1111111168169,3
End Lindzey,2025-09-27 04:46:27.844133,0,0
0,2025-09-27 04:47:22.367014,1111111170171,3
0,2025-09-27 04:48:26.289892,11111112223,3
1,2025-09-27 04:49:03.379538,11111112223,3
0,2025-09-27 04:50:25.880842,11111112223,3
0,2025-09-27 04:53:16.987002,11111112223,3
0,2025-09-27 04:54:29.531901,1111111168169,3
0,2025-09-27 04:55:10.219930,1111111168169,4
solo,2025-09-27 04:55:10.221679,0,0
0,2025-09-27 04:56:05.258119,11111112223,3
0,2025-09-27 05:01:23.655302,11111112223,3
1,2025-09-27 05:01:33.791818,1111111170171,3
0,2025-09-27 05:02:30.012873,1111111168169,4
start Lindzey,2025-09-27 05:02:30.014513,0,0
2,2025-09-27 05:02:33.236326,1111111168169,3
End Lindzey,2025-09-27 05:03:30.014799,0,0
0,2025-09-27 05:03:32.777547,11111112223,3
0,2025-09-27 05:06:00.793303,11111112223,3
0,2025-09-27 05:07:47.764562,11111112223,3
1,2025-09-27 05:07:59.501257,1111110189189,3
2,2025-09-27 05:08:00.173065,11111112223,3
0,2025-09-27 05:09:29.011642,1111111168169,3
0,2025-09-27 05:09:32.862551,1111111168169,4
solo,2025-09-27 05:09:32.864242,0,0
0,2025-09-27 05:09:46.452604,11111112223,3
0,2025-09-27 05:12:29.561186,11111112223,3
0,2025-09-27 05:13:44.245932,11111112223,3
0,2025-09-27 05:15:48.245499,11111112223,3
0,2025-09-27 05:17:33.608480,1111111170171,3
0,2025-09-27 05:19:01.564414,11111112223,3
0,2025-09-27 05:20:35.090610,11111112223,3
0,2025-09-27 05:20:52.852418,1111111168169,4
start Lindzey,2025-09-27 05:20:52.854013,0,0
1,2025-09-27 05:20:58.653728,1111111168169,3
2,2025-09-27 05:21:03.651754,1111111168169,3
3,2025-09-27 05:21:04.566601,1111111168169,3
4,2025-09-27 05:21:08.159873,1111111168169,3
End Lindzey,2025-09-27 05:21:52.854416,0,0
0,2025-09-27 05:21:55.060251,1111110189189,3
0,2025-09-27 05:25:22.215131,11111112223,3
0,2025-09-27 05:26:45.501911,1111111168169,3
0,2025-09-27 05:26:49.694196,1111111168169,4
solo,2025-09-27 05:26:49.695815,0,0
0,2025-09-27 05:27:22.922378,11111112223,3
0,2025-09-27 05:29:08.738903,11111112223,3
0,2025-09-27 05:31:15.346667,11111112223,3
0,2025-09-27 05:32:25.706101,11111112223,3
0,2025-09-27 05:33:09.356674,1111110189189,4
start Lindzey,2025-09-27 05:33:09.358272,0,0
1,2025-09-27 05:33:11.384614,1111110189189,3
2,2025-09-27 05:33:12.114650,1111111168169,3
3,2025-09-27 05:33:42.659191,11111112223,3
End Lindzey,2025-09-27 05:34:09.358544,0,0
0,2025-09-27 05:34:35.991731,11111112223,3
1,2025-09-27 05:35:33.867689,11111112223,3
0,2025-09-27 05:38:50.463783,11111112223,3
1,2025-09-27 05:39:10.773651,11111112223,3
0,2025-09-27 05:40:13.617558,1111111168169,3
1,2025-09-27 05:40:16.817225,1111111168169,3
0,2025-09-27 05:40:22.523688,1111111168169,4
solo,2025-09-27 05:40:22.525346,0,0
0,2025-09-27 05:40:41.940476,1111111168169,4
0,2025-09-27 05:40:46.183816,1111111168169,3
solo,2025-09-27 05:40:46.185551,0,0
0,2025-09-27 05:40:56.874382,11111112223,3
0,2025-09-27 05:40:57.222283,1111111170171,4
start Lindzey,2025-09-27 05:40:57.223893,0,0
1,2025-09-27 05:41:13.890368,1111111170171,4
End Lindzey,2025-09-27 05:41:57.224354,0,0
0,2025-09-27 05:42:11.160969,1111111168169,3
1,2025-09-27 05:42:14.329892,1111111168169,3
2,2025-09-27 05:42:21.149466,1111111168169,3
3,2025-09-27 05:42:22.850472,1111110189189,3
0,2025-09-27 05:42:27.503128,1111110189189,4
solo,2025-09-27 05:42:27.504798,0,0
0,2025-09-27 05:42:40.384019,1111111170171,4
1,2025-09-27 05:42:42.910735,1111111168169,4
2,2025-09-27 05:42:44.110141,1111111168169,4
0,2025-09-27 05:42:44.903123,1111111170171,3
start Lindzey,2025-09-27 05:42:44.904734,0,0
1,2025-09-27 05:42:55.856692,1111111168169,3
End Lindzey,2025-09-27 05:43:44.905054,0,0
0,2025-09-27 05:43:54.553605,1111110189189,4
0,2025-09-27 05:43:55.246974,11111112223,3
start Lindzey,2025-09-27 05:43:55.248726,0,0
1,2025-09-27 05:44:01.519362,1111110189189,3
End Lindzey,2025-09-27 05:44:55.249031,0,0
0,2025-09-27 05:45:04.859210,1111111168169,3
1,2025-09-27 05:45:06.214218,11111112223,3
0,2025-09-27 05:45:26.193899,1111111168169,4
start Lindzey,2025-09-27 05:45:26.195486,0,0
2,2025-09-27 05:45:31.198379,1111111168169,3
3,2025-09-27 05:45:44.699965,11111112223,3
End Lindzey,2025-09-27 05:46:26.195959,0,0
0,2025-09-27 05:46:30.856673,1111111170171,3
1,2025-09-27 05:46:34.918259,11111112223,3
0,2025-09-27 05:47:37.961418,1111111170171,4
start Lindzey,2025-09-27 05:47:37.963076,0,0
1,2025-09-27 05:47:42.626846,1111111170171,4
2,2025-09-27 05:47:48.306904,1111111170171,3
3,2025-09-27 05:47:49.214737,11111112223,3
End Lindzey,2025-09-27 05:48:37.963540,0,0
0,2025-09-27 05:48:52.509747,1111111168169,3
1,2025-09-27 05:48:53.994005,1111110189189,3
0,2025-09-27 05:48:56.931837,1111111168169,4
start Lindzey,2025-09-27 05:48:56.933438,0,0
0,2025-09-27 05:50:03.576534,11111112223,3
0,2025-09-27 05:53:17.359714,11111112223,3
0,2025-09-27 05:55:15.762778,11111112223,3
0,2025-09-27 05:56:44.616510,11111112223,3
0,2025-09-27 05:57:48.453811,1111111170171,3
0,2025-09-27 05:57:54.382099,1111111170171,4
solo,2025-09-27 05:57:54.383691,0,0
0,2025-09-27 05:58:02.638238,1111110189189,4
0,2025-09-27 05:58:04.176931,1111110189189,3
solo,2025-09-27 05:58:04.178501,0,0
0,2025-09-27 05:58:06.379438,11111112223,3
0,2025-09-27 05:58:16.524127,1111110189189,4
start Lindzey,2025-09-27 05:58:16.525690,0,0
0,2025-09-27 05:59:18.235915,1111110189189,4
0,2025-09-27 05:59:19.539622,1111110189189,3
solo,2025-09-27 05:59:19.541299,0,0
0,2025-09-27 05:59:48.027748,1111111168169,4
0,2025-09-27 05:59:50.730692,1111111168169,3
solo,2025-09-27 05:59:50.733011,0,0
0,2025-09-27 06:01:02.962843,1111111168169,3
0,2025-09-27 06:01:20.130389,1111111168169,4
solo,2025-09-27 06:01:20.132015,0,0
0,2025-09-27 06:01:29.106399,11111112223,3
0,2025-09-27 06:03:33.415853,1111111168169,4
0,2025-09-27 06:03:34.683325,1111111168169,3
solo,2025-09-27 06:03:34.684953,0,0
0,2025-09-27 06:04:43.421726,11111112223,3
0,2025-09-27 06:08:01.159659,11111112223,3
0,2025-09-27 06:09:05.472538,11111112223,3
0,2025-09-27 06:10:59.457028,11111112223,3
0,2025-09-27 06:14:47.573695,11111112223,3
0,2025-09-27 06:16:23.108027,1111110189189,3
1,2025-09-27 06:16:47.373288,11111112223,3
0,2025-09-27 06:17:53.423064,1111111168169,3
0,2025-09-27 06:20:03.852004,11111112223,3
0,2025-09-27 06:23:08.531028,11111112223,3
0,2025-09-27 06:24:35.683575,1111110189189,4
0,2025-09-27 06:24:37.263037,1111110189189,3
solo,2025-09-27 06:24:37.264644,0,0
0,2025-09-27 06:25:15.608393,11111112223,3
0,2025-09-27 06:29:28.418460,1111110189189,3
1,2025-09-27 06:30:00.762723,1111110189189,3
2,2025-09-27 06:30:05.293178,11111112223,3
3,2025-09-27 06:30:06.251036,1111110189189,3
4,2025-09-27 06:30:06.862557,11111112223,3
5,2025-09-27 06:30:18.395923,1111110189189,3
0,2025-09-27 06:30:30.407924,1111110189189,4
solo,2025-09-27 06:30:30.409592,0,0
0,2025-09-27 06:31:08.694887,1111111168169,4
0,2025-09-27 06:31:10.433449,11111112223,3
start Lindzey,2025-09-27 06:31:10.435032,0,0
1,2025-09-27 06:31:15.247680,1111111168169,3
1,2025-09-27 06:31:17.994540,1111110189189,4
2,2025-09-27 06:31:19.298857,1111111168169,3
2,2025-09-27 06:31:20.147845,1111110189189,4
3,2025-09-27 06:31:21.974933,1111110189189,4
3,2025-09-27 06:31:37.428729,1111110189189,3
