0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
0.0,18.77,19.36,17.67,17.12,19.87,18.96,18.74,19.48
