Mode,Start_Time,Animal,Weight,Unit,Pellets
3,2025-09-29 23:53:57.269574,1111111168169,20.88,2,0
3,2025-09-29 23:20:27.805331,1111111168169,20.92,1,0
3,2025-09-30 03:17:37.878002,11111112223,19.12,1,0
3,2025-09-30 03:33:42.207091,11111112223,21.19,1,0
3,2025-09-30 06:04:38.959469,11111112223,21.11,1,0
3,2025-09-30 06:35:34.469666,11111112223,21.06,1,0
3,2025-09-30 01:29:23.616167,11111112223,20.82,2,0
3,2025-09-30 06:36:07.536793,11111112223,21.23,2,0
3,2025-09-30 06:36:11.750818,11111112223,21.38,2,0
3,2025-09-30 06:49:25.663289,11111112223,20.91,2,0
3,2025-09-30 06:35:38.456316,11111112223,21.17,1,0
3,2025-09-30 06:53:03.756065,1102000232,21.48,1,0
3,2025-09-30 06:53:03.961781,11111112223,21.02,1,0
3,2025-09-30 06:49:34.287245,11111112223,21.35,2,0
3,2025-09-30 07:31:05.890010,11111112223,20.92,2,0
3,2025-09-30 06:53:05.259280,11111112223,21.08,1,0
3,2025-09-30 08:01:34.481186,11111112223,20.93,2,0
3,2025-09-30 08:08:50.740588,11111112223,20.85,1,0
3,2025-09-30 08:11:49.068107,1111111168169,20.49,2,0
3,2025-09-30 08:12:03.525382,11111112223,17.99,1,0
