Mode,Start_Time,Animal,Unit
0,2025-10-04 00:01:52.311834,1111111168169,3
0,2025-10-04 00:01:53.600612,1111111168169,4
solo,2025-10-04 00:01:53.602166,0,0
0,2025-10-04 00:03:11.464247,1111110189189,4
1,2025-10-04 00:03:12.972153,1111111170171,4
0,2025-10-04 00:03:13.524583,1111110189189,3
start Lindzey,2025-10-04 00:03:13.526222,0,0
1,2025-10-04 00:03:14.551452,1111111170171,3
End Lindzey,2025-10-04 00:04:13.526720,0,0
0,2025-10-04 00:05:47.490167,1111111170171,3
0,2025-10-04 00:05:49.312560,1111111170171,4
solo,2025-10-04 00:05:49.314214,0,0
0,2025-10-04 00:12:20.338543,1111110189189,3
0,2025-10-04 00:12:22.889514,1111110189189,4
solo,2025-10-04 00:12:22.891103,0,0
0,2025-10-04 00:14:45.665570,1111111168169,4
0,2025-10-04 00:14:47.182360,1111111168169,3
solo,2025-10-04 00:14:47.183923,0,0
0,2025-10-04 00:18:35.420642,1111111168169,3
0,2025-10-04 00:18:36.813514,1111111170171,4
start Lindzey,2025-10-04 00:18:36.815075,0,0
1,2025-10-04 00:18:42.499507,1111111168169,3
2,2025-10-04 00:18:43.647156,1111111170171,3
End Lindzey,2025-10-04 00:19:36.815546,0,0
0,2025-10-04 00:20:03.169746,1111111168169,3
0,2025-10-04 00:20:16.630208,1111111168169,4
solo,2025-10-04 00:20:16.631784,0,0
0,2025-10-04 00:20:27.427403,1111111168169,4
0,2025-10-04 00:20:29.211298,1111111168169,3
solo,2025-10-04 00:20:29.213401,0,0
0,2025-10-04 00:20:42.541744,1111111168169,3
0,2025-10-04 00:20:52.088875,1111111168169,4
solo,2025-10-04 00:20:52.090410,0,0
0,2025-10-04 00:20:55.518169,1111111170171,3
0,2025-10-04 00:20:57.781633,1111111170171,4
solo,2025-10-04 00:20:57.783197,0,0
0,2025-10-04 00:31:08.953876,1111111170171,4
0,2025-10-04 00:31:11.569854,1111111170171,3
solo,2025-10-04 00:31:11.571520,0,0
0,2025-10-04 00:31:28.977238,1111111170171,3
0,2025-10-04 00:31:33.199521,1111111170171,4
solo,2025-10-04 00:31:33.201136,0,0
0,2025-10-04 00:44:50.177812,1111111170171,4
0,2025-10-04 00:44:52.167134,1111111170171,3
solo,2025-10-04 00:44:52.168708,0,0
0,2025-10-04 00:47:53.186177,1111111170171,3
0,2025-10-04 00:47:58.370873,1111111170171,4
solo,2025-10-04 00:47:58.372459,0,0
0,2025-10-04 01:02:14.788334,1111111170171,4
0,2025-10-04 01:02:16.473136,1111111170171,3
solo,2025-10-04 01:02:16.474702,0,0
0,2025-10-04 01:05:32.572898,1111111170171,3
0,2025-10-04 01:05:34.956516,1111111170171,4
solo,2025-10-04 01:05:34.958082,0,0
0,2025-10-04 01:21:27.160203,1111111170171,4
0,2025-10-04 01:21:36.307524,1111111170171,3
solo,2025-10-04 01:21:36.309105,0,0
0,2025-10-04 01:22:59.951167,1111111170171,3
0,2025-10-04 01:23:01.566899,1111111170171,4
solo,2025-10-04 01:23:01.568489,0,0
0,2025-10-04 01:37:15.844616,1111111170171,4
0,2025-10-04 01:37:17.829074,1111111170171,3
solo,2025-10-04 01:37:17.830643,0,0
0,2025-10-04 01:39:26.420878,1111111170171,3
0,2025-10-04 01:39:28.593840,1111111170171,4
solo,2025-10-04 01:39:28.595382,0,0
0,2025-10-04 01:50:07.476669,1111111170171,4
0,2025-10-04 01:50:09.245270,1111111170171,3
solo,2025-10-04 01:50:09.246846,0,0
0,2025-10-04 01:51:06.216039,1111111168169,4
0,2025-10-04 01:51:07.242352,1111111168169,3
solo,2025-10-04 01:51:07.243948,0,0
0,2025-10-04 01:53:03.212664,1111111168169,3
1,2025-10-04 01:53:04.164573,1111111170171,3
0,2025-10-04 01:53:05.776501,1111111168169,4
start Lindzey,2025-10-04 01:53:05.778049,0,0
1,2025-10-04 01:53:06.300829,1111111170171,4
End Lindzey,2025-10-04 01:54:05.778543,0,0
0,2025-10-04 01:57:13.223237,1111111168169,4
0,2025-10-04 01:57:14.725420,1111111168169,3
solo,2025-10-04 01:57:14.726995,0,0
0,2025-10-04 02:07:32.748552,1111111168169,3
0,2025-10-04 02:07:37.698559,1111111168169,4
solo,2025-10-04 02:07:37.700141,0,0
0,2025-10-04 02:10:41.265588,1111111168169,4
0,2025-10-04 02:10:42.089471,1111111168169,3
solo,2025-10-04 02:10:42.091148,0,0
0,2025-10-04 02:10:51.029920,1111111170171,4
0,2025-10-04 02:10:53.187374,1111111170171,3
solo,2025-10-04 02:10:53.188996,0,0
0,2025-10-04 02:14:49.942527,11111112223,4
0,2025-10-04 02:14:50.254999,1111111170171,3
start Lindzey,2025-10-04 02:14:50.256575,0,0
1,2025-10-04 02:15:05.463269,1111111170171,3
2,2025-10-04 02:15:07.897693,11111112223,3
End Lindzey,2025-10-04 02:15:50.256928,0,0
0,2025-10-04 02:15:56.090358,1111111170171,3
0,2025-10-04 02:16:06.257541,1111111170171,4
solo,2025-10-04 02:16:06.259149,0,0
0,2025-10-04 02:16:26.909405,1111111168169,3
0,2025-10-04 02:16:32.238580,1111111168169,4
solo,2025-10-04 02:16:32.240172,0,0
0,2025-10-04 02:16:37.572681,1111111170171,4
1,2025-10-04 02:16:38.989209,1111111168169,4
0,2025-10-04 02:16:41.361463,1111111170171,3
start Lindzey,2025-10-04 02:16:41.363009,0,0
1,2025-10-04 02:16:42.231310,1111111168169,3
End Lindzey,2025-10-04 02:17:41.363527,0,0
0,2025-10-04 02:17:44.529532,1111111170171,3
0,2025-10-04 02:17:57.116115,1111111170171,4
solo,2025-10-04 02:17:57.117746,0,0
0,2025-10-04 02:18:03.315621,1111111168169,3
1,2025-10-04 02:18:15.734227,1111111168169,3
2,2025-10-04 02:18:30.899439,1111111168169,3
0,2025-10-04 02:18:33.513115,1111111168169,4
solo,2025-10-04 02:18:33.514672,0,0
0,2025-10-04 02:19:05.824938,1111111168169,4
0,2025-10-04 02:19:09.197453,1111111168169,3
solo,2025-10-04 02:19:09.198993,0,0
0,2025-10-04 02:19:10.831076,1111110189189,4
0,2025-10-04 02:19:13.422741,1111110189189,3
solo,2025-10-04 02:19:13.424353,0,0
0,2025-10-04 02:20:59.493988,1111111168169,3
1,2025-10-04 02:21:00.550557,1111111168169,3
2,2025-10-04 02:21:02.994415,1111111168169,3
3,2025-10-04 02:21:04.063577,1111111168169,3
0,2025-10-04 02:21:09.834915,1111111168169,4
solo,2025-10-04 02:21:09.836500,0,0
0,2025-10-04 02:22:01.670257,11111112223,3
0,2025-10-04 02:22:09.390981,11111112223,4
solo,2025-10-04 02:22:09.392588,0,0
0,2025-10-04 02:22:18.499461,1111111168169,4
0,2025-10-04 02:22:20.124262,1111111168169,3
solo,2025-10-04 02:22:20.125817,0,0
0,2025-10-04 02:22:45.299159,1111111168169,3
1,2025-10-04 02:23:21.018295,1111111168169,3
0,2025-10-04 02:23:32.988791,1111111168169,4
solo,2025-10-04 02:23:32.990339,0,0
0,2025-10-04 02:23:41.604201,11111112223,4
0,2025-10-04 02:23:44.677770,11111112223,3
solo,2025-10-04 02:23:44.679356,0,0
0,2025-10-04 02:23:49.007227,1111111170171,4
0,2025-10-04 02:23:52.303191,1111111170171,3
solo,2025-10-04 02:23:52.304840,0,0
0,2025-10-04 02:24:38.808605,1111111170171,3
1,2025-10-04 02:24:42.277729,11111112223,3
0,2025-10-04 02:24:43.769560,1111111170171,4
start Lindzey,2025-10-04 02:24:43.771081,0,0
1,2025-10-04 02:24:44.584320,11111112223,4
End Lindzey,2025-10-04 02:25:43.771544,0,0
0,2025-10-04 02:25:53.916665,1111111168169,4
0,2025-10-04 02:25:56.384614,1111111168169,3
solo,2025-10-04 02:25:56.386200,0,0
0,2025-10-04 02:26:01.186475,11111112223,4
