Mode,Start_Time,Animal,Weight,Unit,Pellets
1,2025-09-22 23:56:54.947963,11111112223,22.19,2,0
1,2025-09-23 00:06:42.873792,1111110189189,21.08,2,0
1,2025-09-23 00:06:45.878994,1111110189189,21.97,2,0
1,2025-09-23 00:15:50.706159,11111112223,20.75,2,0
1,2025-09-23 00:15:52.568491,11111112223,22.47,2,0
1,2025-09-23 00:18:18.188589,1111111168169,21.41,2,0
1,2025-09-23 00:18:20.965199,1111111168169,21.1,2,0
1,2025-09-22 23:59:20.020838,11111112223,22.0,1,0
1,2025-09-23 00:19:20.050712,1111111168169,21.09,1,1
1,2025-09-23 00:19:21.193845,1111111168169,21.35,1,1
1,2025-09-23 00:19:26.273709,1111111168169,21.27,1,2
1,2025-09-23 00:19:30.652635,1111111168169,20.97,1,1
1,2025-09-23 00:19:36.240685,1111111168169,21.19,1,1
1,2025-09-23 00:19:42.482454,1111111168169,20.99,1,0
1,2025-09-23 00:19:55.292896,1111111168169,21.23,1,0
1,2025-09-23 00:20:46.717425,1111111170171,21.42,1,2
1,2025-09-23 00:20:50.901407,1111111170171,21.6,1,0
1,2025-09-23 00:25:00.477905,11111112223,22.23,1,1
1,2025-09-23 00:25:06.033102,11111112223,22.32,1,1
1,2025-09-23 00:25:12.699817,11111112223,22.25,1,2
1,2025-09-23 00:25:23.320581,11111112223,21.96,1,1
1,2025-09-23 00:25:32.241873,11111112223,31.11,1,0
1,2025-09-23 00:25:41.868596,1111110189189,21.37,1,2
1,2025-09-23 00:25:49.417120,1111110189189,21.22,1,1
1,2025-09-23 00:25:56.770107,1111110189189,21.28,1,1
1,2025-09-23 00:26:03.371202,1111110189189,20.91,1,1
1,2025-09-23 00:26:09.908326,1111110189189,21.34,1,1
1,2025-09-23 00:26:19.057126,1102000232,21.39,1,0
1,2025-09-23 00:26:19.262841,1111110189189,21.35,1,1
1,2025-09-23 00:26:27.553518,1111110189189,21.12,1,1
1,2025-09-23 00:26:36.017600,1111110189189,21.16,1,1
1,2025-09-23 00:26:44.742605,1111110189189,21.74,1,2
1,2025-09-23 00:26:51.278361,1111110189189,21.41,1,0
1,2025-09-23 00:26:59.677029,1111110189189,21.01,1,1
1,2025-09-23 00:27:08.630749,1111110189189,21.05,1,1
1,2025-09-23 00:27:18.075060,1111110189189,21.51,1,1
1,2025-09-23 00:27:26.963851,1111110189189,21.27,1,1
1,2025-09-23 00:27:45.656231,1111110189189,21.62,1,0
1,2025-09-23 00:27:57.682092,1111110189189,21.75,1,0
1,2025-09-23 00:28:09.673757,11111112223,22.28,1,2
1,2025-09-23 00:28:15.751868,11111112223,22.32,1,0
1,2025-09-23 00:28:19.938878,11111112223,22.39,1,1
1,2025-09-23 00:28:25.816779,11111112223,22.29,1,1
1,2025-09-23 00:28:34.934164,11111112223,22.41,1,1
1,2025-09-23 00:28:42.221639,11111112223,22.19,1,1
1,2025-09-23 00:28:59.214595,11111112223,21.45,1,0
1,2025-09-23 00:29:07.149485,11111112223,22.59,1,0
1,2025-09-23 00:29:10.254237,11111112223,22.38,1,0
1,2025-09-23 00:29:22.432496,1102000232,22.7,1,0
1,2025-09-23 00:29:22.640661,11111112223,22.61,1,0
1,2025-09-23 00:29:24.761467,11111112223,22.75,1,0
1,2025-09-23 00:29:28.617493,11111112223,22.1,1,0
1,2025-09-23 00:29:36.609689,11111112223,10.82,1,0
1,2025-09-23 00:30:09.784065,11111112223,22.44,1,0
1,2025-09-23 00:30:11.918659,11111112223,22.38,1,0
1,2025-09-23 00:37:48.977860,1111111168169,21.29,1,1
1,2025-09-23 00:37:50.644492,1111111168169,21.05,1,0
1,2025-09-23 00:41:47.379637,1111110189189,21.44,1,1
1,2025-09-23 00:41:52.150616,1111110189189,21.84,1,1
1,2025-09-23 00:42:17.354438,11111112223,22.27,1,1
1,2025-09-23 00:42:19.021038,11111112223,22.06,1,1
1,2025-09-23 00:42:23.498344,11111112223,22.29,1,1
1,2025-09-23 00:42:29.086411,11111112223,22.24,1,1
1,2025-09-23 00:42:36.177484,11111112223,22.24,1,1
1,2025-09-23 00:42:41.994344,11111112223,22.43,1,0
1,2025-09-23 00:45:56.755403,11111112223,22.64,1,1
1,2025-09-23 00:45:58.389101,11111112223,22.39,1,0
1,2025-09-23 00:46:42.130312,1111110189189,21.93,1,1
